original_sentence	e1	e2	relation_type	metadata	tokenized_sentence
CCRs are Boolean conditions on the cooccurrence of categories in local trees which allow the statement of generalizations which cannot be captured in other current syntax formalisms .	Boolean conditions	categories	model-feature	{'e1': {'word': 'Boolean conditions', 'word_index': [(2, 3)], 'id': 'C88-1066.4'}, 'e2': {'word': 'categories', 'word_index': [(8, 8)], 'id': 'C88-1066.5'}, 'entity_replacement': {'0:0': 'ENTITYUNRELATED', '2:3': 'ENTITY', '8:8': 'ENTITYOTHER', '10:11': 'ENTITYUNRELATED', '15:17': 'ENTITYUNRELATED', '25:26': 'ENTITYUNRELATED'}}	CCRs are Boolean conditions on the cooccurrence of categories in local trees which allow the statement of generalizations which cannot be captured in other current syntax formalisms .
The use of CCRs leads to syntactic descriptions formulated entirely with restrictive statements .	restrictive statements	syntactic descriptions	model-feature	{'e1': {'word': 'restrictive statements', 'word_index': [(11, 12)], 'id': 'C88-1066.11'}, 'e2': {'word': 'syntactic descriptions', 'word_index': [(6, 7)], 'id': 'C88-1066.10'}, 'entity_replacement': {'3:3': 'ENTITYUNRELATED', '6:7': 'ENTITYOTHER', '11:12': 'ENTITY'}}	The use of CCRs leads to syntactic descriptions formulated entirely with restrictive statements .
The paper shows how conventional algorithms for the analysis of context free languages can be adapted to the CCR formalism .	context free languages	CCR formalism	compare	{'e1': {'word': 'context free languages', 'word_index': [(10, 12)], 'id': 'C88-1066.12'}, 'e2': {'word': 'CCR formalism', 'word_index': [(18, 19)], 'id': 'C88-1066.13'}, 'entity_replacement': {'10:12': 'ENTITY', '18:19': 'ENTITYOTHER'}}	The paper shows how conventional algorithms for the analysis of context free languages can be adapted to the CCR formalism .
Special attention is given to the part of the parser that checks the fulfillment of logical well-formedness conditions on trees .	logical well-formedness conditions	trees	model-feature	{'e1': {'word': 'logical well-formedness conditions', 'word_index': [(15, 19)], 'id': 'C88-1066.15'}, 'e2': {'word': 'trees', 'word_index': [(21, 21)], 'id': 'C88-1066.16'}, 'entity_replacement': {'9:9': 'ENTITYUNRELATED', '15:19': 'ENTITY', '21:21': 'ENTITYOTHER'}}	Special attention is given to the part of the parser that checks the fulfillment of logical well - formedness conditions on trees .
By reappraising these insightful counterexamples, the inferential theory for natural language presuppositions described in Mercer 1987, 1988 gives a simple and straightforward explanation for the presuppositional nature of these sentences .	presuppositional nature	sentences	model-feature	{'e1': {'word': 'presuppositional nature', 'word_index': [(27, 28)], 'id': 'C88-2086.3'}, 'e2': {'word': 'sentences', 'word_index': [(31, 31)], 'id': 'C88-2086.4'}, 'entity_replacement': {'7:12': 'ENTITYUNRELATED', '27:28': 'ENTITY', '31:31': 'ENTITYOTHER'}}	By reappraising these insightful counterexamples , the inferential theory for natural language presuppositions described in Mercer 1987 , 1988 gives a simple and straightforward explanation for the presuppositional nature of these sentences .
 We have developed a computational model of the process of describing the layout of an apartment or house, a much-studied discourse task first characterized linguistically by Linde (1974).	computational model	discourse task	usage	{'e1': {'word': 'computational model', 'word_index': [(4, 5)], 'id': 'C88-2130.1'}, 'e2': {'word': 'discourse task', 'word_index': [(23, 24)], 'id': 'C88-2130.2'}, 'entity_replacement': {'4:5': 'ENTITY', '23:24': 'ENTITYOTHER'}}	We have developed a computational model of the process of describing the layout of an apartment or house , a much - studied discourse task first characterized linguistically by Linde ( 1974 ) .
The model is embodied in a program, APT , that can reproduce segments of actual tape-recorded descriptions, using organizational and discourse strategies derived through analysis of our corpus .	model	APT	part_whole	{'e1': {'word': 'model', 'word_index': [(1, 1)], 'id': 'C88-2130.3'}, 'e2': {'word': 'APT', 'word_index': [(8, 8)], 'id': 'C88-2130.4'}, 'entity_replacement': {'1:1': 'ENTITY', '8:8': 'ENTITYOTHER', '22:25': 'ENTITYUNRELATED', '31:31': 'ENTITYUNRELATED'}}	The model is embodied in a program , APT , that can reproduce segments of actual tape - recorded descriptions , using organizational and discourse strategies derived through analysis of our corpus .
So, for any place where the easily identifiable fragments occur in the sentence , the process will extend to both the left and the right of the islands , until possibly completely missing fragments are reached.	fragments	sentence	part_whole	{'e1': {'word': 'fragments', 'word_index': [(9, 9)], 'id': 'C88-2132.7'}, 'e2': {'word': 'sentence', 'word_index': [(13, 13)], 'id': 'C88-2132.8'}, 'entity_replacement': {'9:9': 'ENTITY', '13:13': 'ENTITYOTHER', '28:28': 'ENTITYUNRELATED', '34:34': 'ENTITYUNRELATED'}}	So , for any place where the easily identifiable fragments occur in the sentence , the process will extend to both the left and the right of the islands , until possibly completely missing fragments are reached .
This paper presents a new interactive disambiguation scheme based on the paraphrasing of a parser &apos;s multiple output.	parser	paraphrasing	result	{'e1': {'word': 'parser', 'word_index': [(14, 14)], 'id': 'C88-2160.10'}, 'e2': {'word': 'paraphrasing', 'word_index': [(11, 11)], 'id': 'C88-2160.9'}, 'entity_replacement': {'5:7': 'ENTITYUNRELATED', '11:11': 'ENTITYOTHER', '14:14': 'ENTITY'}}	This paper presents a new interactive disambiguation scheme based on the paraphrasing of a parser &apos ;s multiple output .
Some examples of paraphrasing ambiguous sentences are presented.	paraphrasing	sentences	model-feature	{'e1': {'word': 'paraphrasing', 'word_index': [(3, 3)], 'id': 'C88-2160.11'}, 'e2': {'word': 'sentences', 'word_index': [(5, 5)], 'id': 'C88-2160.12'}, 'entity_replacement': {'3:3': 'ENTITY', '5:5': 'ENTITYOTHER'}}	Some examples of paraphrasing ambiguous sentences are presented .
For one thing, learning methodology applicable in general domains does not readily lend itself in the linguistic domain .	general domains	linguistic domain	compare	{'e1': {'word': 'general domains', 'word_index': [(8, 9)], 'id': 'C88-2162.3'}, 'e2': {'word': 'linguistic domain', 'word_index': [(17, 18)], 'id': 'C88-2162.4'}, 'entity_replacement': {'4:5': 'ENTITYUNRELATED', '8:9': 'ENTITY', '17:18': 'ENTITYOTHER'}}	For one thing , learning methodology applicable in general domains does not readily lend itself in the linguistic domain .
For another, linguistic representation used by language processing systems is not geared to learning .	linguistic representation	language processing systems	usage	{'e1': {'word': 'linguistic representation', 'word_index': [(3, 4)], 'id': 'C88-2162.5'}, 'e2': {'word': 'language processing systems', 'word_index': [(7, 9)], 'id': 'C88-2162.6'}, 'entity_replacement': {'3:4': 'ENTITY', '7:9': 'ENTITYOTHER', '14:14': 'ENTITYUNRELATED'}}	For another , linguistic representation used by language processing systems is not geared to learning .
We introduced a new linguistic representation , the Dynamic Hierarchical Phrasal Lexicon (DHPL) [Zernik88], to facilitate language acquisition .	Dynamic Hierarchical Phrasal Lexicon (DHPL)	language acquisition	usage	{'e1': {'word': 'Dynamic Hierarchical Phrasal Lexicon (DHPL)', 'word_index': [(8, 14)], 'id': 'C88-2162.9'}, 'e2': {'word': 'language acquisition', 'word_index': [(22, 23)], 'id': 'C88-2162.10'}, 'entity_replacement': {'4:5': 'ENTITYUNRELATED', '8:14': 'ENTITY', '22:23': 'ENTITYOTHER'}}	We introduced a new linguistic representation , the Dynamic Hierarchical Phrasal Lexicon ( DHPL ) [ Zernik 88 ] , to facilitate language acquisition .
From this, a language learning model was implemented in the program RINA , which enhances its own lexical hierarchy by processing examples in context.	lexical hierarchy	language learning model	part_whole	{'e1': {'word': 'lexical hierarchy', 'word_index': [(18, 19)], 'id': 'C88-2162.13'}, 'e2': {'word': 'language learning model', 'word_index': [(4, 6)], 'id': 'C88-2162.11'}, 'entity_replacement': {'4:6': 'ENTITYOTHER', '12:12': 'ENTITYUNRELATED', '18:19': 'ENTITY'}}	From this , a language learning model was implemented in the program RINA , which enhances its own lexical hierarchy by processing examples in context .
We identified two tasks: First, how linguistic concepts are acquired from training examples and organized in a hierarchy ; this task was discussed in previous papers [Zernik87].	linguistic concepts	training examples	model-feature	{'e1': {'word': 'linguistic concepts', 'word_index': [(8, 9)], 'id': 'C88-2162.14'}, 'e2': {'word': 'training examples', 'word_index': [(13, 14)], 'id': 'C88-2162.15'}, 'entity_replacement': {'8:9': 'ENTITY', '13:14': 'ENTITYOTHER', '19:19': 'ENTITYUNRELATED'}}	We identified two tasks : First , how linguistic concepts are acquired from training examples and organized in a hierarchy ; this task was discussed in previous papers [ Zernik 87 ] .
Second, we show in this paper how a lexical hierarchy is used in predicting new linguistic concepts .	lexical hierarchy	linguistic concepts	usage	{'e1': {'word': 'lexical hierarchy', 'word_index': [(9, 10)], 'id': 'C88-2162.17'}, 'e2': {'word': 'linguistic concepts', 'word_index': [(16, 17)], 'id': 'C88-2162.18'}, 'entity_replacement': {'9:10': 'ENTITY', '16:17': 'ENTITYOTHER'}}	Second , we show in this paper how a lexical hierarchy is used in predicting new linguistic concepts .
Thus, a program does not stall even in the presence of a lexical unknown , and a hypothesis can be produced for covering that lexical gap .	hypothesis	lexical unknown	model-feature	{'e1': {'word': 'hypothesis', 'word_index': [(18, 18)], 'id': 'C88-2162.21'}, 'e2': {'word': 'lexical unknown', 'word_index': [(13, 14)], 'id': 'C88-2162.20'}, 'entity_replacement': {'3:3': 'ENTITYUNRELATED', '13:14': 'ENTITYOTHER', '18:18': 'ENTITY', '25:26': 'ENTITYUNRELATED'}}	Thus , a program does not stall even in the presence of a lexical unknown , and a hypothesis can be produced for covering that lexical gap .
 Although every natural language system needs a computational lexicon , each system puts different amounts and types of information into its lexicon according to its individual needs.	computational lexicon	natural language system	usage	{'e1': {'word': 'computational lexicon', 'word_index': [(7, 8)], 'id': 'C88-2166.2'}, 'e2': {'word': 'natural language system', 'word_index': [(2, 4)], 'id': 'C88-2166.1'}, 'entity_replacement': {'2:4': 'ENTITYOTHER', '7:8': 'ENTITY', '21:21': 'ENTITYUNRELATED'}}	Although every natural language system needs a computational lexicon , each system puts different amounts and types of information into its lexicon according to its individual needs .
This paper presents our experience in planning and building COMPLEX , a computational lexicon designed to be a repository of shared lexical information for use by Natural Language Processing (NLP) systems .	shared lexical information	computational lexicon	part_whole	{'e1': {'word': 'shared lexical information', 'word_index': [(20, 22)], 'id': 'C88-2166.6'}, 'e2': {'word': 'computational lexicon', 'word_index': [(12, 13)], 'id': 'C88-2166.5'}, 'entity_replacement': {'9:9': 'ENTITYUNRELATED', '12:13': 'ENTITYOTHER', '20:22': 'ENTITY', '26:32': 'ENTITYUNRELATED'}}	This paper presents our experience in planning and building COMPLEX , a computational lexicon designed to be a repository of shared lexical information for use by Natural Language Processing ( NLP ) systems .
We have drawn primarily on explicit and implicit information from machine-readable dictionaries (MRD&apos;s) to create a broad coverage lexicon .	machine-readable dictionaries (MRD&apos;s)	broad coverage lexicon	usage	{'e1': {'word': 'machine-readable dictionaries (MRD&apos;s)', 'word_index': [(10, 18)], 'id': 'C88-2166.8'}, 'e2': {'word': 'broad coverage lexicon', 'word_index': [(22, 24)], 'id': 'C88-2166.9'}, 'entity_replacement': {'10:18': 'ENTITY', '22:24': 'ENTITYOTHER'}}	We have drawn primarily on explicit and implicit information from machine - readable dictionaries ( MRD&apos ; s ) to create a broad coverage lexicon .
This paper explores the role of user modeling in such systems .	user modeling	systems	result	{'e1': {'word': 'user modeling', 'word_index': [(6, 7)], 'id': 'J88-3002.4'}, 'e2': {'word': 'systems', 'word_index': [(10, 10)], 'id': 'J88-3002.5'}, 'entity_replacement': {'6:7': 'ENTITY', '10:10': 'ENTITYOTHER'}}	This paper explores the role of user modeling in such systems .
The types of information that a user model may be required to keep about a user are then identified and discussed.	user model	user	model-feature	{'e1': {'word': 'user model', 'word_index': [(6, 7)], 'id': 'J88-3002.7'}, 'e2': {'word': 'user', 'word_index': [(15, 15)], 'id': 'J88-3002.8'}, 'entity_replacement': {'6:7': 'ENTITY', '15:15': 'ENTITYOTHER'}}	The types of information that a user model may be required to keep about a user are then identified and discussed .
Since acquiring the knowledge for a user model is a fundamental problem in user modeling , a section is devoted to this topic.	user model	user modeling	part_whole	{'e1': {'word': 'user model', 'word_index': [(6, 7)], 'id': 'J88-3002.10'}, 'e2': {'word': 'user modeling', 'word_index': [(13, 14)], 'id': 'J88-3002.11'}, 'entity_replacement': {'6:7': 'ENTITY', '13:14': 'ENTITYOTHER'}}	Since acquiring the knowledge for a user model is a fundamental problem in user modeling , a section is devoted to this topic .
 This article introduces a bidirectional grammar generation system called feature structure-directed generation , developed for a dialogue translation system .	feature structure-directed generation	dialogue translation system	usage	{'e1': {'word': 'feature structure-directed generation', 'word_index': [(9, 13)], 'id': 'C90-1013.2'}, 'e2': {'word': 'dialogue translation system', 'word_index': [(18, 20)], 'id': 'C90-1013.3'}, 'entity_replacement': {'4:7': 'ENTITYUNRELATED', '9:13': 'ENTITY', '18:20': 'ENTITYOTHER'}}	This article introduces a bidirectional grammar generation system called feature structure - directed generation , developed for a dialogue translation system .
The system utilizes typed feature structures to control the top-down derivation in a declarative way.	typed feature structures	top-down derivation	usage	{'e1': {'word': 'typed feature structures', 'word_index': [(3, 5)], 'id': 'C90-1013.4'}, 'e2': {'word': 'top-down derivation', 'word_index': [(9, 10)], 'id': 'C90-1013.5'}, 'entity_replacement': {'3:5': 'ENTITY', '9:10': 'ENTITYOTHER'}}	The system utilizes typed feature structures to control the top-down derivation in a declarative way .
This generation system also uses disjunctive feature structures to reduce the number of copies of the derivation tree .	disjunctive feature structures	generation system	usage	{'e1': {'word': 'disjunctive feature structures', 'word_index': [(5, 7)], 'id': 'C90-1013.7'}, 'e2': {'word': 'generation system', 'word_index': [(1, 2)], 'id': 'C90-1013.6'}, 'entity_replacement': {'1:2': 'ENTITYOTHER', '5:7': 'ENTITY', '16:17': 'ENTITYUNRELATED'}}	This generation system also uses disjunctive feature structures to reduce the number of copies of the derivation tree .
The grammar for this generator is designed to properly generate the speaker&apos;s intention in a telephone dialogue .	grammar	generator	usage	{'e1': {'word': 'grammar', 'word_index': [(1, 1)], 'id': 'C90-1013.9'}, 'e2': {'word': 'generator', 'word_index': [(4, 4)], 'id': 'C90-1013.10'}, 'entity_replacement': {'1:1': 'ENTITY', '4:4': 'ENTITYOTHER', '11:13': 'ENTITYUNRELATED', '16:17': 'ENTITYUNRELATED'}}	The grammar for this generator is designed to properly generate the speaker&apos ;s intention in a telephone dialogue .
 This paper proposes document oriented preference sets(DoPS) for the disambiguation of the dependency structure of sentences .	dependency structure	sentences	model-feature	{'e1': {'word': 'dependency structure', 'word_index': [(15, 16)], 'id': 'C90-2032.2'}, 'e2': {'word': 'sentences', 'word_index': [(18, 18)], 'id': 'C90-2032.3'}, 'entity_replacement': {'3:9': 'ENTITYUNRELATED', '15:16': 'ENTITY', '18:18': 'ENTITYOTHER'}}	This paper proposes document oriented preference sets ( DoPS ) for the disambiguation of the dependency structure of sentences .
The DoPS system extracts preference knowledge from a target document or other documents automatically.	DoPS system	target document	usage	{'e1': {'word': 'DoPS system', 'word_index': [(1, 2)], 'id': 'C90-2032.4'}, 'e2': {'word': 'target document', 'word_index': [(8, 9)], 'id': 'C90-2032.5'}, 'entity_replacement': {'1:2': 'ENTITY', '8:9': 'ENTITYOTHER', '12:12': 'ENTITYUNRELATED'}}	The DoPS system extracts preference knowledge from a target document or other documents automatically .
Implementation and empirical results are described for the the analysis of dependency structures of Japanese patent claim sentences .	dependency structures	Japanese patent claim sentences	model-feature	{'e1': {'word': 'dependency structures', 'word_index': [(11, 12)], 'id': 'C90-2032.11'}, 'e2': {'word': 'Japanese patent claim sentences', 'word_index': [(14, 17)], 'id': 'C90-2032.12'}, 'entity_replacement': {'0:0': 'ENTITYUNRELATED', '2:3': 'ENTITYUNRELATED', '11:12': 'ENTITY', '14:17': 'ENTITYOTHER'}}	Implementation and empirical results are described for the the analysis of dependency structures of Japanese patent claim sentences .
 This paper describes the framework of a Korean phonological knowledge base system using the unification-based grammar formalism : Korean Phonology Structure Grammar (KPSG) .	unification-based grammar formalism	Korean phonological knowledge base system	usage	{'e1': {'word': 'unification-based grammar formalism', 'word_index': [(14, 18)], 'id': 'C90-3014.2'}, 'e2': {'word': 'Korean phonological knowledge base system', 'word_index': [(7, 11)], 'id': 'C90-3014.1'}, 'entity_replacement': {'7:11': 'ENTITYOTHER', '14:18': 'ENTITY', '20:26': 'ENTITYUNRELATED'}}	This paper describes the framework of a Korean phonological knowledge base system using the unification - based grammar formalism : Korean Phonology Structure Grammar ( KPSG ) .
The approach of KPSG provides an explicit development model for constructing a computational phonological system : speech recognition and synthesis system .	KPSG	phonological system	usage	{'e1': {'word': 'KPSG', 'word_index': [(3, 3)], 'id': 'C90-3014.4'}, 'e2': {'word': 'phonological system', 'word_index': [(13, 14)], 'id': 'C90-3014.5'}, 'entity_replacement': {'3:3': 'ENTITY', '13:14': 'ENTITYOTHER', '16:17': 'ENTITYUNRELATED', '19:20': 'ENTITYUNRELATED'}}	The approach of KPSG provides an explicit development model for constructing a computational phonological system : speech recognition and synthesis system .
 The unique properties of tree-adjoining grammars (TAG) present a challenge for the application of TAGs beyond the limited confines of syntax , for instance, to the task of semantic interpretation or automatic translation of natural language .	syntax	semantic interpretation	compare	{'e1': {'word': 'syntax', 'word_index': [(24, 24)], 'id': 'C90-3045.3'}, 'e2': {'word': 'semantic interpretation', 'word_index': [(33, 34)], 'id': 'C90-3045.4'}, 'entity_replacement': {'4:10': 'ENTITYUNRELATED', '18:18': 'ENTITYUNRELATED', '24:24': 'ENTITY', '33:34': 'ENTITYOTHER', '36:40': 'ENTITYUNRELATED'}}	The unique properties of tree - adjoining grammars ( TAG ) present a challenge for the application of TAGs beyond the limited confines of syntax , for instance , to the task of semantic interpretation or automatic translation of natural language .
The formalism&apos;s intended usage is to relate expressions of natural languages to their associated semantics represented in a logical form language , or to their translates in another natural language ; in summary, we intend it to allow TAGs to be used beyond their role in syntax proper .	logical form language	semantics	model-feature	{'e1': {'word': 'logical form language', 'word_index': [(19, 21)], 'id': 'C90-3045.11'}, 'e2': {'word': 'semantics', 'word_index': [(15, 15)], 'id': 'C90-3045.10'}, 'entity_replacement': {'8:11': 'ENTITYUNRELATED', '15:15': 'ENTITYOTHER', '19:21': 'ENTITY', '26:26': 'ENTITYUNRELATED', '29:30': 'ENTITYUNRELATED', '40:40': 'ENTITYUNRELATED', '48:49': 'ENTITYUNRELATED'}}	The formalism&apos ;s intended usage is to relate expressions of natural languages to their associated semantics represented in a logical form language , or to their translates in another natural language ; in summary , we intend it to allow TAGs to be used beyond their role in syntax proper .
The formalism&apos;s intended usage is to relate expressions of natural languages to their associated semantics represented in a logical form language , or to their translates in another natural language ; in summary, we intend it to allow TAGs to be used beyond their role in syntax proper .	translates	natural language	model-feature	{'e1': {'word': 'translates', 'word_index': [(26, 26)], 'id': 'C90-3045.12'}, 'e2': {'word': 'natural language', 'word_index': [(29, 30)], 'id': 'C90-3045.13'}, 'entity_replacement': {'8:11': 'ENTITYUNRELATED', '15:15': 'ENTITYUNRELATED', '19:21': 'ENTITYUNRELATED', '26:26': 'ENTITY', '29:30': 'ENTITYOTHER', '40:40': 'ENTITYUNRELATED', '48:49': 'ENTITYUNRELATED'}}	The formalism&apos ;s intended usage is to relate expressions of natural languages to their associated semantics represented in a logical form language , or to their translates in another natural language ; in summary , we intend it to allow TAGs to be used beyond their role in syntax proper .
The formalism&apos;s intended usage is to relate expressions of natural languages to their associated semantics represented in a logical form language , or to their translates in another natural language ; in summary, we intend it to allow TAGs to be used beyond their role in syntax proper .	TAGs	syntax proper	usage	{'e1': {'word': 'TAGs', 'word_index': [(40, 40)], 'id': 'C90-3045.14'}, 'e2': {'word': 'syntax proper', 'word_index': [(48, 49)], 'id': 'C90-3045.15'}, 'entity_replacement': {'8:11': 'ENTITYUNRELATED', '15:15': 'ENTITYUNRELATED', '19:21': 'ENTITYUNRELATED', '26:26': 'ENTITYUNRELATED', '29:30': 'ENTITYUNRELATED', '40:40': 'ENTITY', '48:49': 'ENTITYOTHER'}}	The formalism&apos ;s intended usage is to relate expressions of natural languages to their associated semantics represented in a logical form language , or to their translates in another natural language ; in summary , we intend it to allow TAGs to be used beyond their role in syntax proper .
 This paper proposes that sentence analysis should be treated as defeasible reasoning , and presents such a treatment for Japanese sentence analyses using an argumentation system by Konolige, which is a formalization of defeasible reasoning , that includes arguments and defeat rules that capture defeasibility .	sentence analysis	defeasible reasoning	model-feature	{'e1': {'word': 'sentence analysis', 'word_index': [(4, 5)], 'id': 'C90-3046.1'}, 'e2': {'word': 'defeasible reasoning', 'word_index': [(10, 11)], 'id': 'C90-3046.2'}, 'entity_replacement': {'4:5': 'ENTITY', '10:11': 'ENTITYOTHER', '19:21': 'ENTITYUNRELATED', '24:25': 'ENTITYUNRELATED', '32:32': 'ENTITYUNRELATED', '34:35': 'ENTITYUNRELATED', '39:39': 'ENTITYUNRELATED', '41:42': 'ENTITYUNRELATED', '45:45': 'ENTITYUNRELATED'}}	This paper proposes that sentence analysis should be treated as defeasible reasoning , and presents such a treatment for Japanese sentence analyses using an argumentation system by Konolige , which is a formalization of defeasible reasoning , that includes arguments and defeat rules that capture defeasibility .
 This paper proposes that sentence analysis should be treated as defeasible reasoning , and presents such a treatment for Japanese sentence analyses using an argumentation system by Konolige, which is a formalization of defeasible reasoning , that includes arguments and defeat rules that capture defeasibility .	argumentation system	Japanese sentence analyses	usage	{'e1': {'word': 'argumentation system', 'word_index': [(24, 25)], 'id': 'C90-3046.4'}, 'e2': {'word': 'Japanese sentence analyses', 'word_index': [(19, 21)], 'id': 'C90-3046.3'}, 'entity_replacement': {'4:5': 'ENTITYUNRELATED', '10:11': 'ENTITYUNRELATED', '19:21': 'ENTITYOTHER', '24:25': 'ENTITY', '32:32': 'ENTITYUNRELATED', '34:35': 'ENTITYUNRELATED', '39:39': 'ENTITYUNRELATED', '41:42': 'ENTITYUNRELATED', '45:45': 'ENTITYUNRELATED'}}	This paper proposes that sentence analysis should be treated as defeasible reasoning , and presents such a treatment for Japanese sentence analyses using an argumentation system by Konolige , which is a formalization of defeasible reasoning , that includes arguments and defeat rules that capture defeasibility .
 This paper proposes that sentence analysis should be treated as defeasible reasoning , and presents such a treatment for Japanese sentence analyses using an argumentation system by Konolige, which is a formalization of defeasible reasoning , that includes arguments and defeat rules that capture defeasibility .	formalization	defeasible reasoning	model-feature	{'e1': {'word': 'formalization', 'word_index': [(32, 32)], 'id': 'C90-3046.5'}, 'e2': {'word': 'defeasible reasoning', 'word_index': [(34, 35)], 'id': 'C90-3046.6'}, 'entity_replacement': {'4:5': 'ENTITYUNRELATED', '10:11': 'ENTITYUNRELATED', '19:21': 'ENTITYUNRELATED', '24:25': 'ENTITYUNRELATED', '32:32': 'ENTITY', '34:35': 'ENTITYOTHER', '39:39': 'ENTITYUNRELATED', '41:42': 'ENTITYUNRELATED', '45:45': 'ENTITYUNRELATED'}}	This paper proposes that sentence analysis should be treated as defeasible reasoning , and presents such a treatment for Japanese sentence analyses using an argumentation system by Konolige , which is a formalization of defeasible reasoning , that includes arguments and defeat rules that capture defeasibility .
 This paper proposes that sentence analysis should be treated as defeasible reasoning , and presents such a treatment for Japanese sentence analyses using an argumentation system by Konolige, which is a formalization of defeasible reasoning , that includes arguments and defeat rules that capture defeasibility .	defeat rules	defeasibility	model-feature	{'e1': {'word': 'defeat rules', 'word_index': [(41, 42)], 'id': 'C90-3046.8'}, 'e2': {'word': 'defeasibility', 'word_index': [(45, 45)], 'id': 'C90-3046.9'}, 'entity_replacement': {'4:5': 'ENTITYUNRELATED', '10:11': 'ENTITYUNRELATED', '19:21': 'ENTITYUNRELATED', '24:25': 'ENTITYUNRELATED', '32:32': 'ENTITYUNRELATED', '34:35': 'ENTITYUNRELATED', '39:39': 'ENTITYUNRELATED', '41:42': 'ENTITY', '45:45': 'ENTITYOTHER'}}	This paper proposes that sentence analysis should be treated as defeasible reasoning , and presents such a treatment for Japanese sentence analyses using an argumentation system by Konolige , which is a formalization of defeasible reasoning , that includes arguments and defeat rules that capture defeasibility .
 Spelling-checkers have become an integral part of most text processing software .	Spelling-checkers	text processing software	part_whole	{'e1': {'word': 'Spelling-checkers', 'word_index': [(0, 1)], 'id': 'C90-3072.1'}, 'e2': {'word': 'text processing software', 'word_index': [(9, 11)], 'id': 'C90-3072.2'}, 'entity_replacement': {'0:1': 'ENTITY', '9:11': 'ENTITYOTHER'}}	Spelling -checkers have become an integral part of most text processing software .
From different reasons among which the speed of processing prevails they are usually based on dictionaries of word forms instead of words .	dictionaries of word forms	words	compare	{'e1': {'word': 'dictionaries of word forms', 'word_index': [(15, 18)], 'id': 'C90-3072.3'}, 'e2': {'word': 'words', 'word_index': [(21, 21)], 'id': 'C90-3072.4'}, 'entity_replacement': {'15:18': 'ENTITY', '21:21': 'ENTITYOTHER'}}	From different reasons among which the speed of processing prevails they are usually based on dictionaries of word forms instead of words .
This approach is sufficient for languages with little inflection such as English , but fails for highly inflective languages such as Czech , Russian , Slovak or other Slavonic languages .	inflection	English	model-feature	{'e1': {'word': 'inflection', 'word_index': [(8, 8)], 'id': 'C90-3072.5'}, 'e2': {'word': 'English', 'word_index': [(11, 11)], 'id': 'C90-3072.6'}, 'entity_replacement': {'8:8': 'ENTITY', '11:11': 'ENTITYOTHER', '16:18': 'ENTITYUNRELATED', '21:21': 'ENTITYUNRELATED', '23:23': 'ENTITYUNRELATED', '25:25': 'ENTITYUNRELATED', '28:29': 'ENTITYUNRELATED'}}	This approach is sufficient for languages with little inflection such as English , but fails for highly inflective languages such as Czech , Russian , Slovak or other Slavonic languages .
This approach is sufficient for languages with little inflection such as English , but fails for highly inflective languages such as Czech , Russian , Slovak or other Slavonic languages .	highly inflective languages	Czech	model-feature	{'e1': {'word': 'highly inflective languages', 'word_index': [(16, 18)], 'id': 'C90-3072.7'}, 'e2': {'word': 'Czech', 'word_index': [(21, 21)], 'id': 'C90-3072.8'}, 'entity_replacement': {'8:8': 'ENTITYUNRELATED', '11:11': 'ENTITYUNRELATED', '16:18': 'ENTITY', '21:21': 'ENTITYOTHER', '23:23': 'ENTITYUNRELATED', '25:25': 'ENTITYUNRELATED', '28:29': 'ENTITYUNRELATED'}}	This approach is sufficient for languages with little inflection such as English , but fails for highly inflective languages such as Czech , Russian , Slovak or other Slavonic languages .
The speed of the resulting program lies somewhere in the middle of the scale of existing spelling-checkers for English and the main dictionary fits into the standard 360K floppy , whereas the number of recognized word forms exceeds 6 million (for Czech ).	spelling-checkers	English	usage	{'e1': {'word': 'spelling-checkers', 'word_index': [(16, 18)], 'id': 'C90-3072.14'}, 'e2': {'word': 'English', 'word_index': [(20, 20)], 'id': 'C90-3072.15'}, 'entity_replacement': {'16:18': 'ENTITY', '20:20': 'ENTITYOTHER', '24:24': 'ENTITYUNRELATED', '29:31': 'ENTITYUNRELATED', '38:39': 'ENTITYUNRELATED', '45:45': 'ENTITYUNRELATED'}}	The speed of the resulting program lies somewhere in the middle of the scale of existing spelling - checkers for English and the main dictionary fits into the standard 360 K floppy , whereas the number of recognized word forms exceeds 6 million ( for Czech ) .
The speed of the resulting program lies somewhere in the middle of the scale of existing spelling-checkers for English and the main dictionary fits into the standard 360K floppy , whereas the number of recognized word forms exceeds 6 million (for Czech ).	word forms	Czech	part_whole	{'e1': {'word': 'word forms', 'word_index': [(38, 39)], 'id': 'C90-3072.18'}, 'e2': {'word': 'Czech', 'word_index': [(45, 45)], 'id': 'C90-3072.19'}, 'entity_replacement': {'16:18': 'ENTITYUNRELATED', '20:20': 'ENTITYUNRELATED', '24:24': 'ENTITYUNRELATED', '29:31': 'ENTITYUNRELATED', '38:39': 'ENTITY', '45:45': 'ENTITYOTHER'}}	The speed of the resulting program lies somewhere in the middle of the scale of existing spelling - checkers for English and the main dictionary fits into the standard 360 K floppy , whereas the number of recognized word forms exceeds 6 million ( for Czech ) .
