original_sentence	e1	e2	relation_type	metadata	tokenized_sentence
We present discourse annotation work aimed at constructing a parallel corpus of Rhetorical Structure trees for a collection of Japanese texts and their corresponding English translations.	Rhetorical Structure trees	parallel corpus	part_whole	{'e1': {'word': 'Rhetorical Structure trees', 'word_index': [(12, 14)], 'id': 'W00-1403.3'}, 'e2': {'word': 'parallel corpus', 'word_index': [(9, 10)], 'id': 'W00-1403.2'}, 'entity_replacement': {'2:3': 'ENTITYUNRELATED', '9:10': 'ENTITYOTHER', '12:14': 'ENTITY', '19:20': 'ENTITYUNRELATED', '24:25': 'ENTITYUNRELATED'}}	We present discourse annotation work aimed at constructing a parallel corpus of Rhetorical Structure trees for a collection of Japanese texts and their corresponding English translations .
The approach to knowledge representation taken in a multi-modal multi-domain dialogue system - SmartKom - is presented.	knowledge representation	multi-modal multi-domain dialogue system - SmartKom -	usage	{'e1': {'word': 'knowledge representation', 'word_index': [(3, 4)], 'id': 'W03-0903.1'}, 'e2': {'word': 'multi-modal multi-domain dialogue system - SmartKom -', 'word_index': [(8, 14)], 'id': 'W03-0903.2'}, 'entity_replacement': {'3:4': 'ENTITY', '8:14': 'ENTITYOTHER'}}	The approach to knowledge representation taken in a multi-modal multi-domain dialogue system - SmartKom - is presented .
This paper presents intial work on a system that bridges from robust, broad-coverage natural language processing to precise semantics and automated reasoning, focusing on solving logic puzzles drawn from sources such as the Law School Admission Test (LSAT) and the analytic section of the Graduate Record Exam (GRE).	logic puzzles	Law School Admission Test (LSAT)	part_whole	{'e1': {'word': 'logic puzzles', 'word_index': [(29, 30)], 'id': 'W04-0902.5'}, 'e2': {'word': 'Law School Admission Test (LSAT)', 'word_index': [(37, 43)], 'id': 'W04-0902.6'}, 'entity_replacement': {'7:7': 'ENTITYUNRELATED', '11:18': 'ENTITYUNRELATED', '20:21': 'ENTITYUNRELATED', '23:24': 'ENTITYUNRELATED', '29:30': 'ENTITY', '37:43': 'ENTITYOTHER', '50:55': 'ENTITYUNRELATED'}}	This paper presents intial work on a system that bridges from robust , broad - coverage natural language processing to precise semantics and automated reasoning , focusing on solving logic puzzles drawn from sources such as the Law School Admission Test ( LSAT ) and the analytic section of the Graduate Record Exam ( GRE ) .
We highlight key challenges, and discuss the representations and performance of the prototype system.	performance	prototype system	model-feature	{'e1': {'word': 'performance', 'word_index': [(10, 10)], 'id': 'W04-0902.9'}, 'e2': {'word': 'prototype system', 'word_index': [(13, 14)], 'id': 'W04-0902.10'}, 'entity_replacement': {'8:8': 'ENTITYUNRELATED', '10:10': 'ENTITY', '13:14': 'ENTITYOTHER'}}	We highlight key challenges , and discuss the representations and performance of the prototype system .
In this paper, a new parsing model is proposed to formulate the complete chunking problem as a series of boundary detection subtasks.	chunking problem	parsing model	model-feature	{'e1': {'word': 'chunking problem', 'word_index': [(14, 15)], 'id': 'W06-0113.11'}, 'e2': {'word': 'parsing model', 'word_index': [(6, 7)], 'id': 'W06-0113.10'}, 'entity_replacement': {'6:7': 'ENTITYOTHER', '14:15': 'ENTITY', '20:21': 'ENTITYUNRELATED'}}	In this paper , a new parsing model is proposed to formulate the complete chunking problem as a series of boundary detection subtasks .
By applying SVM algorithm to these subtasks, we have achieved the best F-Score of 76.56% and 82.26% respectively.	SVM algorithm	F-Score	result	{'e1': {'word': 'SVM algorithm', 'word_index': [(2, 3)], 'id': 'W06-0113.17'}, 'e2': {'word': 'F-Score', 'word_index': [(13, 14)], 'id': 'W06-0113.18'}, 'entity_replacement': {'2:3': 'ENTITY', '13:14': 'ENTITYOTHER'}}	By applying SVM algorithm to these subtasks , we have achieved the best F- Score of 76.56 % and 82.26 % respectively .
In this paper, we introduce a WordNet-based measure of semantic relatedness by combining the structure and content of WordNet with co-occurrence information derived from raw text.	co-occurrence information	raw text	part_whole	{'e1': {'word': 'co-occurrence information', 'word_index': [(23, 24)], 'id': 'W06-2501.4'}, 'e2': {'word': 'raw text', 'word_index': [(27, 28)], 'id': 'W06-2501.5'}, 'entity_replacement': {'7:10': 'ENTITYUNRELATED', '12:13': 'ENTITYUNRELATED', '21:21': 'ENTITYUNRELATED', '23:24': 'ENTITY', '27:28': 'ENTITYOTHER'}}	In this paper , we introduce a WordNet - based measure of semantic relatedness by combining the structure and content of WordNet with co-occurrence information derived from raw text .
We use the co-occurrence information along with the WordNet definitions to build gloss vectors corresponding to each concept in WordNet.	gloss vectors	concept	model-feature	{'e1': {'word': 'gloss vectors', 'word_index': [(13, 14)], 'id': 'W06-2501.8'}, 'e2': {'word': 'concept', 'word_index': [(18, 18)], 'id': 'W06-2501.9'}, 'entity_replacement': {'3:4': 'ENTITYUNRELATED', '8:10': 'ENTITYUNRELATED', '13:14': 'ENTITY', '18:18': 'ENTITYOTHER', '20:21': 'ENTITYUNRELATED'}}	We use the co-occurrence information along with the Word Net definitions to build gloss vectors corresponding to each concept in Word Net .
Numeric scores of relatedness are assigned to a pair of concepts by measuring the cosine of the angle between their respective gloss vectors.	Numeric scores of relatedness	concepts	model-feature	{'e1': {'word': 'Numeric scores of relatedness', 'word_index': [(0, 3)], 'id': 'W06-2501.11'}, 'e2': {'word': 'concepts', 'word_index': [(10, 10)], 'id': 'W06-2501.12'}, 'entity_replacement': {'0:3': 'ENTITY', '10:10': 'ENTITYOTHER', '14:17': 'ENTITYUNRELATED', '21:22': 'ENTITYUNRELATED'}}	Numeric scores of relatedness are assigned to a pair of concepts by measuring the cosine of the angle between their respective gloss vectors .
We show that this measure compares favorably to other measures with respect to human judgments of semantic relatedness, and that it performs well when used in a word sense disambiguation algorithm that relies on semantic relatedness.	semantic relatedness	word sense disambiguation algorithm	usage	{'e1': {'word': 'semantic relatedness', 'word_index': [(35, 36)], 'id': 'W06-2501.18'}, 'e2': {'word': 'word sense disambiguation algorithm', 'word_index': [(28, 31)], 'id': 'W06-2501.17'}, 'entity_replacement': {'4:4': 'ENTITYUNRELATED', '13:17': 'ENTITYUNRELATED', '28:31': 'ENTITYOTHER', '35:36': 'ENTITY'}}	We show that this measure compares favorably to other measures with respect to human judgments of semantic relatedness , and that it performs well when used in a word sense disambiguation algorithm that relies on semantic relatedness .
In addition, it can be adapted to different domains, since any plain text corpus can be used to derive the co–occurrence information.	co–occurrence information	plain text corpus	part_whole	{'e1': {'word': 'co–occurrence information', 'word_index': [(22, 23)], 'id': 'W06-2501.23'}, 'e2': {'word': 'plain text corpus', 'word_index': [(13, 15)], 'id': 'W06-2501.22'}, 'entity_replacement': {'13:15': 'ENTITYOTHER', '22:23': 'ENTITY'}}	In addition , it can be adapted to different domains , since any plain text corpus can be used to derive the co–occurrence information .
This paper describes our system as used in the RTE3 task.	system	RTE3 task	usage	{'e1': {'word': 'system', 'word_index': [(4, 4)], 'id': 'W07-1403.1'}, 'e2': {'word': 'RTE3 task', 'word_index': [(9, 10)], 'id': 'W07-1403.2'}, 'entity_replacement': {'4:4': 'ENTITY', '9:10': 'ENTITYOTHER'}}	This paper describes our system as used in the RTE3 task .
The system maps premise and hypothesis pairs into an abstract knowledge representation (AKR) and then performs entailment and contradiction detection (ecd) on the resulting AKRs.	abstract knowledge representation (AKR)	premise and hypothesis pairs	model-feature	{'e1': {'word': 'abstract knowledge representation (AKR)', 'word_index': [(9, 14)], 'id': 'W07-1403.5'}, 'e2': {'word': 'premise and hypothesis pairs', 'word_index': [(3, 6)], 'id': 'W07-1403.4'}, 'entity_replacement': {'1:1': 'ENTITYUNRELATED', '3:6': 'ENTITYOTHER', '9:14': 'ENTITY', '18:24': 'ENTITYUNRELATED', '28:28': 'ENTITYUNRELATED'}}	The system maps premise and hypothesis pairs into an abstract knowledge representation ( AKR ) and then performs entailment and contradiction detection ( ecd ) on the resulting AKRs .
Two versions of ECD were used in RTE3, one with strict ECD and one with looser ECD.	ECD	RTE3	usage	{'e1': {'word': 'ECD', 'word_index': [(3, 3)], 'id': 'W07-1403.8'}, 'e2': {'word': 'RTE3', 'word_index': [(7, 7)], 'id': 'W07-1403.9'}, 'entity_replacement': {'3:3': 'ENTITY', '7:7': 'ENTITYOTHER', '11:12': 'ENTITYUNRELATED', '16:17': 'ENTITYUNRELATED'}}	Two versions of ECD were used in RTE3 , one with strict ECD and one with looser ECD .
We propose a new language learning model that learns a syntactic-semantic grammar from a small number of natural language strings annotated with their semantics, along with basic assumptions about natural language syntax.	natural language strings	semantics	model-feature	{'e1': {'word': 'natural language strings', 'word_index': [(17, 19)], 'id': 'P07-1105.3'}, 'e2': {'word': 'semantics', 'word_index': [(23, 23)], 'id': 'P07-1105.4'}, 'entity_replacement': {'4:6': 'ENTITYUNRELATED', '10:11': 'ENTITYUNRELATED', '17:19': 'ENTITY', '23:23': 'ENTITYOTHER', '27:28': 'ENTITYUNRELATED', '30:32': 'ENTITYUNRELATED'}}	We propose a new language learning model that learns a syntactic-semantic grammar from a small number of natural language strings annotated with their semantics , along with basic assumptions about natural language syntax .
In this paper, we propose a novel graph based sentence ranking algorithm, namely PNR2, for update summarization.	graph based sentence ranking algorithm	update summarization	usage	{'e1': {'word': 'graph based sentence ranking algorithm', 'word_index': [(8, 12)], 'id': 'C08-1062.7'}, 'e2': {'word': 'update summarization', 'word_index': [(18, 19)], 'id': 'C08-1062.9'}, 'entity_replacement': {'8:12': 'ENTITY', '15:15': 'ENTITYUNRELATED', '18:19': 'ENTITYOTHER'}}	In this paper , we propose a novel graph based sentence ranking algorithm , namely PNR2 , for update summarization .
This paper discusses the application of the Expectation-Maximization (EM) clustering algorithm to the task of Chinese verb sense discrimination.	Expectation-Maximization (EM) clustering algorithm	Chinese verb sense discrimination	usage	{'e1': {'word': 'Expectation-Maximization (EM) clustering algorithm', 'word_index': [(7, 14)], 'id': 'P04-1038.1'}, 'e2': {'word': 'Chinese verb sense discrimination', 'word_index': [(19, 22)], 'id': 'P04-1038.2'}, 'entity_replacement': {'7:14': 'ENTITY', '19:22': 'ENTITYOTHER'}}	This paper discusses the application of the Expectation - Maximization ( EM ) clustering algorithm to the task of Chinese verb sense discrimination .
The model utilized rich linguistic features that capture predicate-argument structure information of the target verbs.	rich linguistic features	model	usage	{'e1': {'word': 'rich linguistic features', 'word_index': [(3, 5)], 'id': 'P04-1038.4'}, 'e2': {'word': 'model', 'word_index': [(1, 1)], 'id': 'P04-1038.3'}, 'entity_replacement': {'1:1': 'ENTITYOTHER', '3:5': 'ENTITY', '8:12': 'ENTITYUNRELATED', '15:16': 'ENTITYUNRELATED'}}	The model utilized rich linguistic features that capture predicate - argument structure information of the target verbs .
The model utilized rich linguistic features that capture predicate-argument structure information of the target verbs.	predicate-argument structure information	target verbs	model-feature	{'e1': {'word': 'predicate-argument structure information', 'word_index': [(8, 12)], 'id': 'P04-1038.5'}, 'e2': {'word': 'target verbs', 'word_index': [(15, 16)], 'id': 'P04-1038.6'}, 'entity_replacement': {'1:1': 'ENTITYUNRELATED', '3:5': 'ENTITYUNRELATED', '8:12': 'ENTITY', '15:16': 'ENTITYOTHER'}}	The model utilized rich linguistic features that capture predicate - argument structure information of the target verbs .
A semantic taxonomy for Chinese nouns, which was built semi-automatically based on two electronic Chinese semantic dictionaries, was used to provide semantic features for the model.	semantic taxonomy	Chinese nouns	model-feature	{'e1': {'word': 'semantic taxonomy', 'word_index': [(1, 2)], 'id': 'P04-1038.7'}, 'e2': {'word': 'Chinese nouns', 'word_index': [(4, 5)], 'id': 'P04-1038.8'}, 'entity_replacement': {'1:2': 'ENTITY', '4:5': 'ENTITYOTHER', '14:17': 'ENTITYUNRELATED', '23:24': 'ENTITYUNRELATED', '27:27': 'ENTITYUNRELATED'}}	A semantic taxonomy for Chinese nouns , which was built semi-automatically based on two electronic Chinese semantic dictionaries , was used to provide semantic features for the model .
A semantic taxonomy for Chinese nouns, which was built semi-automatically based on two electronic Chinese semantic dictionaries, was used to provide semantic features for the model.	semantic features	model	usage	{'e1': {'word': 'semantic features', 'word_index': [(23, 24)], 'id': 'P04-1038.10'}, 'e2': {'word': 'model', 'word_index': [(27, 27)], 'id': 'P04-1038.11'}, 'entity_replacement': {'1:2': 'ENTITYUNRELATED', '4:5': 'ENTITYUNRELATED', '14:17': 'ENTITYUNRELATED', '23:24': 'ENTITY', '27:27': 'ENTITYOTHER'}}	A semantic taxonomy for Chinese nouns , which was built semi-automatically based on two electronic Chinese semantic dictionaries , was used to provide semantic features for the model .
We further enhanced the model with certain fine-grained semantic categories called lexical sets.	fine-grained semantic categories	model	usage	{'e1': {'word': 'fine-grained semantic categories', 'word_index': [(7, 11)], 'id': 'P04-1038.20'}, 'e2': {'word': 'model', 'word_index': [(4, 4)], 'id': 'P04-1038.19'}, 'entity_replacement': {'4:4': 'ENTITYOTHER', '7:11': 'ENTITY', '13:14': 'ENTITYUNRELATED'}}	We further enhanced the model with certain fine - grained semantic categories called lexical sets .
Our results indicate that these lexical sets improve the model's performance for the three most challenging verbs chosen from the first set of experiments.	lexical sets	model	result	{'e1': {'word': 'lexical sets', 'word_index': [(5, 6)], 'id': 'P04-1038.22'}, 'e2': {'word': 'model', 'word_index': [(9, 9)], 'id': 'P04-1038.23'}, 'entity_replacement': {'5:6': 'ENTITY', '9:9': 'ENTITYOTHER', '17:17': 'ENTITYUNRELATED'}}	Our results indicate that these lexical sets improve the model 's performance for the three most challenging verbs chosen from the first set of experiments .
This paper proposes an efficient linguistic processing strategy for speech recognition and understanding using a dependency structure grammar.	dependency structure grammar	speech recognition and understanding	usage	{'e1': {'word': 'dependency structure grammar', 'word_index': [(15, 17)], 'id': 'C88-1082.3'}, 'e2': {'word': 'speech recognition and understanding', 'word_index': [(9, 12)], 'id': 'C88-1082.2'}, 'entity_replacement': {'5:7': 'ENTITYUNRELATED', '9:12': 'ENTITYOTHER', '15:17': 'ENTITY'}}	This paper proposes an efficient linguistic processing strategy for speech recognition and understanding using a dependency structure grammar .
After speech processing and phrase recognition based on phoneme recognition, the parser extracts the sentence with the best likelihood taking account of the phonetic likelihood of phrase candidates and the linguistic likelihood of the semantic inter-phrase dependency relationships.	phoneme recognition	phrase recognition	usage	{'e1': {'word': 'phoneme recognition', 'word_index': [(8, 9)], 'id': 'C88-1082.9'}, 'e2': {'word': 'phrase recognition', 'word_index': [(4, 5)], 'id': 'C88-1082.8'}, 'entity_replacement': {'1:2': 'ENTITYUNRELATED', '4:5': 'ENTITYOTHER', '8:9': 'ENTITY', '12:12': 'ENTITYUNRELATED', '15:15': 'ENTITYUNRELATED', '19:19': 'ENTITYUNRELATED', '24:25': 'ENTITYUNRELATED', '27:28': 'ENTITYUNRELATED', '31:32': 'ENTITYUNRELATED', '35:38': 'ENTITYUNRELATED'}}	After speech processing and phrase recognition based on phoneme recognition , the parser extracts the sentence with the best likelihood taking account of the phonetic likelihood of phrase candidates and the linguistic likelihood of the semantic inter-phrase dependency relationships .
A fast parsing algorithm using breadth-first search is also proposed.	breadth-first search	parsing algorithm	usage	{'e1': {'word': 'breadth-first search', 'word_index': [(5, 7)], 'id': 'C88-1082.18'}, 'e2': {'word': 'parsing algorithm', 'word_index': [(2, 3)], 'id': 'C88-1082.17'}, 'entity_replacement': {'2:3': 'ENTITYOTHER', '5:7': 'ENTITY'}}	A fast parsing algorithm using breadth- first search is also proposed .
The predictor pre-selects the phrase candidates using transition rules combined with a dependency structure to reduce the amount of phonetic processing.	transition rules	predictor	usage	{'e1': {'word': 'transition rules', 'word_index': [(7, 8)], 'id': 'C88-1082.21'}, 'e2': {'word': 'predictor', 'word_index': [(1, 1)], 'id': 'C88-1082.19'}, 'entity_replacement': {'1:1': 'ENTITYOTHER', '4:5': 'ENTITYUNRELATED', '7:8': 'ENTITY', '12:13': 'ENTITYUNRELATED', '19:20': 'ENTITYUNRELATED'}}	The predictor pre-selects the phrase candidates using transition rules combined with a dependency structure to reduce the amount of phonetic processing .
The experimental results show that it greatly increases the accuracy of speech recognitions, and the breadth-first parsing algorithm and predictor increase processing speed.	predictor	processing speed	result	{'e1': {'word': 'predictor', 'word_index': [(21, 21)], 'id': 'C88-1082.29'}, 'e2': {'word': 'processing speed', 'word_index': [(23, 24)], 'id': 'C88-1082.30'}, 'entity_replacement': {'9:9': 'ENTITYUNRELATED', '11:12': 'ENTITYUNRELATED', '16:19': 'ENTITYUNRELATED', '21:21': 'ENTITY', '23:24': 'ENTITYOTHER'}}	The experimental results show that it greatly increases the accuracy of speech recognitions , and the breadth- first parsing algorithm and predictor increase processing speed .
In the EU-funded project, QALL-ME, a domain-specific ontology was developed and applied for question answering in the domain of tourism, along with the assistance of two upper ontologies for concept expansion and reasoning.	domain-specific ontology	question answering	usage	{'e1': {'word': 'domain-specific ontology', 'word_index': [(12, 13)], 'id': 'L08-1178.6'}, 'e2': {'word': 'question answering', 'word_index': [(19, 20)], 'id': 'L08-1178.7'}, 'entity_replacement': {'7:9': 'ENTITYUNRELATED', '12:13': 'ENTITY', '19:20': 'ENTITYOTHER', '34:34': 'ENTITYUNRELATED', '36:39': 'ENTITYUNRELATED'}}	In the EU - funded project , QALL - ME , a domain-specific ontology was developed and applied for question answering in the domain of tourism , along with the assistance of two upper ontologies for concept expansion and reasoning .
The design of the ontology is presented in the paper, and a semi-automatic alignment procedure is described with some alignment results given as well.	semi-automatic alignment procedure	alignment results	result	{'e1': {'word': 'semi-automatic alignment procedure', 'word_index': [(13, 15)], 'id': 'L08-1178.14'}, 'e2': {'word': 'alignment results', 'word_index': [(20, 21)], 'id': 'L08-1178.15'}, 'entity_replacement': {'4:4': 'ENTITYUNRELATED', '13:15': 'ENTITY', '20:21': 'ENTITYOTHER'}}	The design of the ontology is presented in the paper , and a semi-automatic alignment procedure is described with some alignment results given as well .
Furthermore, the aligned ontology was used to semantically annotate original data obtained from the tourism web sites and natural language questions.	natural language questions	data	part_whole	{'e1': {'word': 'natural language questions', 'word_index': [(19, 21)], 'id': 'L08-1178.18'}, 'e2': {'word': 'data', 'word_index': [(11, 11)], 'id': 'L08-1178.17'}, 'entity_replacement': {'3:4': 'ENTITYUNRELATED', '11:11': 'ENTITYOTHER', '19:21': 'ENTITY'}}	Furthermore , the aligned ontology was used to semantically annotate original data obtained from the tourism web sites and natural language questions .
The storage schema of the annotated data and the data access method for retrieving answers from the annotated data are also reported in the paper.	data access method	annotated data	usage	{'e1': {'word': 'data access method', 'word_index': [(9, 11)], 'id': 'L08-1178.21'}, 'e2': {'word': 'annotated data', 'word_index': [(17, 18)], 'id': 'L08-1178.22'}, 'entity_replacement': {'1:2': 'ENTITYUNRELATED', '5:6': 'ENTITYUNRELATED', '9:11': 'ENTITY', '17:18': 'ENTITYOTHER'}}	The storage schema of the annotated data and the data access method for retrieving answers from the annotated data are also reported in the paper .
In particular we discuss a natural language generation system that is composed of SPoT, a trainable sentence planner, and FERGUS, a stochastic surface realizer.	SPoT	natural language generation system	part_whole	{'e1': {'word': 'SPoT', 'word_index': [(13, 13)], 'id': 'C02-1138.9'}, 'e2': {'word': 'natural language generation system', 'word_index': [(5, 8)], 'id': 'C02-1138.8'}, 'entity_replacement': {'5:8': 'ENTITYOTHER', '13:13': 'ENTITY', '17:18': 'ENTITYUNRELATED', '21:26': 'ENTITYUNRELATED'}}	In particular we discuss a natural language generation system that is composed of SPoT , a trainable sentence planner , and FERGUS , a stochastic surface realizer .
We show how these stochastic NLG components can be made to work together, that they can be ported to new domains with apparent ease, and that such NLG components can be integrated in a real-time dialog system.	NLG components	real-time dialog system	part_whole	{'e1': {'word': 'NLG components', 'word_index': [(29, 30)], 'id': 'C02-1138.13'}, 'e2': {'word': 'real-time dialog system', 'word_index': [(36, 40)], 'id': 'C02-1138.14'}, 'entity_replacement': {'4:6': 'ENTITYUNRELATED', '29:30': 'ENTITY', '36:40': 'ENTITYOTHER'}}	We show how these stochastic NLG components can be made to work together , that they can be ported to new domains with apparent ease , and that such NLG components can be integrated in a real - time dialog system .
In the current work, we produce a manual segmentation of laughter in a large corpus of interactive multi-party seminars, which promises to be a valuable resource for acoustic modeling purposes.	interactive multi-party seminars	corpus	part_whole	{'e1': {'word': 'interactive multi-party seminars', 'word_index': [(17, 19)], 'id': 'L08-1016.10'}, 'e2': {'word': 'corpus', 'word_index': [(15, 15)], 'id': 'L08-1016.9'}, 'entity_replacement': {'8:9': 'ENTITYUNRELATED', '15:15': 'ENTITYOTHER', '17:19': 'ENTITY', '29:30': 'ENTITYUNRELATED'}}	In the current work , we produce a manual segmentation of laughter in a large corpus of interactive multi-party seminars , which promises to be a valuable resource for acoustic modeling purposes .
This paper presents an extended GLR parsing algorithm with grammar PCFG* that is based on Tomita's GLR parsing algorithm and extends it further.	grammar PCFG*	extended GLR parsing algorithm	usage	{'e1': {'word': 'grammar PCFG*', 'word_index': [(9, 11)], 'id': 'C02-2028.2'}, 'e2': {'word': 'extended GLR parsing algorithm', 'word_index': [(4, 7)], 'id': 'C02-2028.1'}, 'entity_replacement': {'4:7': 'ENTITYOTHER', '9:11': 'ENTITY', '16:20': 'ENTITYUNRELATED'}}	This paper presents an extended GLR parsing algorithm with grammar PCFG * that is based on Tomita 's GLR parsing algorithm and extends it further .
We also define a new grammar PCFG* that is based on PCFG and assigns not only probability but also frequency associated with each rule.	PCFG	grammar PCFG*	usage	{'e1': {'word': 'PCFG', 'word_index': [(12, 12)], 'id': 'C02-2028.5'}, 'e2': {'word': 'grammar PCFG*', 'word_index': [(5, 7)], 'id': 'C02-2028.4'}, 'entity_replacement': {'5:7': 'ENTITYOTHER', '12:12': 'ENTITY', '17:17': 'ENTITYUNRELATED', '20:20': 'ENTITYUNRELATED', '24:24': 'ENTITYUNRELATED'}}	We also define a new grammar PCFG * that is based on PCFG and assigns not only probability but also frequency associated with each rule .
We also define a new grammar PCFG* that is based on PCFG and assigns not only probability but also frequency associated with each rule.	frequency	rule	model-feature	{'e1': {'word': 'frequency', 'word_index': [(20, 20)], 'id': 'C02-2028.7'}, 'e2': {'word': 'rule', 'word_index': [(24, 24)], 'id': 'C02-2028.8'}, 'entity_replacement': {'5:7': 'ENTITYUNRELATED', '12:12': 'ENTITYUNRELATED', '17:17': 'ENTITYUNRELATED', '20:20': 'ENTITY', '24:24': 'ENTITYOTHER'}}	We also define a new grammar PCFG * that is based on PCFG and assigns not only probability but also frequency associated with each rule .
So our syntactic parsing system is implemented based on rule-based approach and statistics approach.	rule-based approach	syntactic parsing system	usage	{'e1': {'word': 'rule-based approach', 'word_index': [(9, 12)], 'id': 'C02-2028.10'}, 'e2': {'word': 'syntactic parsing system', 'word_index': [(2, 4)], 'id': 'C02-2028.9'}, 'entity_replacement': {'2:4': 'ENTITYOTHER', '9:12': 'ENTITY', '14:15': 'ENTITYUNRELATED'}}	So our syntactic parsing system is implemented based on rule - based approach and statistics approach .
In this paper, we discuss lemma identification in Japanese morphological analysis, which is crucial for a proper formulation of morphological analysis that benefits not only NLP researchers but also corpus linguists.	lemma identification	Japanese morphological analysis	usage	{'e1': {'word': 'lemma identification', 'word_index': [(6, 7)], 'id': 'L08-1535.1'}, 'e2': {'word': 'Japanese morphological analysis', 'word_index': [(9, 11)], 'id': 'L08-1535.2'}, 'entity_replacement': {'6:7': 'ENTITY', '9:11': 'ENTITYOTHER', '21:22': 'ENTITYUNRELATED'}}	In this paper , we discuss lemma identification in Japanese morphological analysis , which is crucial for a proper formulation of morphological analysis that benefits not only NLP researchers but also corpus linguists .
Since Japanese words often have variation in orthography and the vocabulary of Japanese consists of words of several different origins, it sometimes happens that more than one writing form corresponds to the same lemma and that a single writing form corresponds to two or more lemmas with different readings and/or meanings.	words	vocabulary	part_whole	{'e1': {'word': 'words', 'word_index': [(15, 15)], 'id': 'L08-1535.8'}, 'e2': {'word': 'vocabulary', 'word_index': [(10, 10)], 'id': 'L08-1535.6'}, 'entity_replacement': {'1:2': 'ENTITYUNRELATED', '7:7': 'ENTITYUNRELATED', '10:10': 'ENTITYOTHER', '12:12': 'ENTITYUNRELATED', '15:15': 'ENTITY', '28:29': 'ENTITYUNRELATED', '34:34': 'ENTITYUNRELATED', '39:40': 'ENTITYUNRELATED', '46:46': 'ENTITYUNRELATED', '49:49': 'ENTITYUNRELATED', '53:53': 'ENTITYUNRELATED'}}	Since Japanese words often have variation in orthography and the vocabulary of Japanese consists of words of several different origins , it sometimes happens that more than one writing form corresponds to the same lemma and that a single writing form corresponds to two or more lemmas with different readings and / or meanings .
Since Japanese words often have variation in orthography and the vocabulary of Japanese consists of words of several different origins, it sometimes happens that more than one writing form corresponds to the same lemma and that a single writing form corresponds to two or more lemmas with different readings and/or meanings.	writing form	lemma	model-feature	{'e1': {'word': 'writing form', 'word_index': [(28, 29)], 'id': 'L08-1535.9'}, 'e2': {'word': 'lemma', 'word_index': [(34, 34)], 'id': 'L08-1535.10'}, 'entity_replacement': {'1:2': 'ENTITYUNRELATED', '7:7': 'ENTITYUNRELATED', '10:10': 'ENTITYUNRELATED', '12:12': 'ENTITYUNRELATED', '15:15': 'ENTITYUNRELATED', '28:29': 'ENTITY', '34:34': 'ENTITYOTHER', '39:40': 'ENTITYUNRELATED', '46:46': 'ENTITYUNRELATED', '49:49': 'ENTITYUNRELATED', '53:53': 'ENTITYUNRELATED'}}	Since Japanese words often have variation in orthography and the vocabulary of Japanese consists of words of several different origins , it sometimes happens that more than one writing form corresponds to the same lemma and that a single writing form corresponds to two or more lemmas with different readings and / or meanings .
Since Japanese words often have variation in orthography and the vocabulary of Japanese consists of words of several different origins, it sometimes happens that more than one writing form corresponds to the same lemma and that a single writing form corresponds to two or more lemmas with different readings and/or meanings.	writing form	lemmas	model-feature	{'e1': {'word': 'writing form', 'word_index': [(39, 40)], 'id': 'L08-1535.11'}, 'e2': {'word': 'lemmas', 'word_index': [(46, 46)], 'id': 'L08-1535.12'}, 'entity_replacement': {'1:2': 'ENTITYUNRELATED', '7:7': 'ENTITYUNRELATED', '10:10': 'ENTITYUNRELATED', '12:12': 'ENTITYUNRELATED', '15:15': 'ENTITYUNRELATED', '28:29': 'ENTITYUNRELATED', '34:34': 'ENTITYUNRELATED', '39:40': 'ENTITY', '46:46': 'ENTITYOTHER', '49:49': 'ENTITYUNRELATED', '53:53': 'ENTITYUNRELATED'}}	Since Japanese words often have variation in orthography and the vocabulary of Japanese consists of words of several different origins , it sometimes happens that more than one writing form corresponds to the same lemma and that a single writing form corresponds to two or more lemmas with different readings and / or meanings .
The mapping from a writing form onto a lemma is important in linguistic analysis of corpora.	linguistic analysis	corpora	topic	{'e1': {'word': 'linguistic analysis', 'word_index': [(12, 13)], 'id': 'L08-1535.17'}, 'e2': {'word': 'corpora', 'word_index': [(15, 15)], 'id': 'L08-1535.18'}, 'entity_replacement': {'4:5': 'ENTITYUNRELATED', '8:8': 'ENTITYUNRELATED', '12:13': 'ENTITY', '15:15': 'ENTITYOTHER'}}	The mapping from a writing form onto a lemma is important in linguistic analysis of corpora .
The current study focuses on disambiguation of heteronyms, words with the same writing form but with different word forms.	disambiguation	heteronyms	usage	{'e1': {'word': 'disambiguation', 'word_index': [(5, 5)], 'id': 'L08-1535.19'}, 'e2': {'word': 'heteronyms', 'word_index': [(7, 7)], 'id': 'L08-1535.20'}, 'entity_replacement': {'5:5': 'ENTITY', '7:7': 'ENTITYOTHER', '9:9': 'ENTITYUNRELATED', '13:14': 'ENTITYUNRELATED', '18:19': 'ENTITYUNRELATED'}}	The current study focuses on disambiguation of heteronyms , words with the same writing form but with different word forms .
