original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Rosacea is a longterm disorder in which the skin of the face becomes red and develops pimples, lesions, and more rarely enlargement of the nose.	skin	face	Component-Whole(e1,e2)	{'e1': {'word': 'skin', 'word_index': [(3, 3)]}, 'e2': {'word': 'face', 'word_index': [(4, 4)]}, 'sentence_id': '9479'}	Rosacea longterm disorder skin face becomes red develops pimples , lesions , rarely enlargement nose .
This category classifies military units and formations by the year in which they were established.	formations	year	Other	{'e1': {'word': 'formations', 'word_index': [(4, 4)]}, 'e2': {'word': 'year', 'word_index': [(5, 5)]}, 'sentence_id': '9480'}	category classifies military units formations year established .
The cappuccino's climate change impact depends on whether the cafe is double-glazed, the decisions the staff and I take to get there, the diet of the methane-producing cow that produced the milk and the source of power for the espresso machine.	cow	milk	Product-Producer(e2,e1)	{'e1': {'word': 'cow', 'word_index': [(21, 21)]}, 'e2': {'word': 'milk', 'word_index': [(23, 23)]}, 'sentence_id': '9481'}	cappuccino 's climate change impact depends whether cafe double - glazed , decisions staff take get , diet methane - producing cow produced milk source power espresso machine .
Larger batteries provide standby power for telephone exchanges or computer data centers.	batteries	power	Cause-Effect(e1,e2)	{'e1': {'word': 'batteries', 'word_index': [(1, 1)]}, 'e2': {'word': 'power', 'word_index': [(4, 4)]}, 'sentence_id': '9482'}	Larger batteries provide standby power telephone exchanges computer data centers .
Police found in front of one of the bombed establishments an improvised bomb inside a papaya fruit left under a table at Delecta Bakeshop Friday by two teenage suspects.	bomb	fruit	Content-Container(e1,e2)	{'e1': {'word': 'bomb', 'word_index': [(7, 7)]}, 'e2': {'word': 'fruit', 'word_index': [(10, 10)]}, 'sentence_id': '9483'}	Police found front one bombed establishments improvised bomb inside papaya fruit left table Delecta Bakeshop Friday two teenage suspects .
The burner of the dryer is lined with more than 3 cm thick castable refractory material.	burner	dryer	Component-Whole(e1,e2)	{'e1': {'word': 'burner', 'word_index': [(0, 0)]}, 'e2': {'word': 'dryer', 'word_index': [(1, 1)]}, 'sentence_id': '9484'}	burner dryer lined 3 cm thick castable refractory material .
The water rushing off that safe platform started to wash the seal back into the sea, but then the humpback gave the seal a gentle nudge with its flipper .	humpback	flipper	Component-Whole(e2,e1)	{'e1': {'word': 'humpback', 'word_index': [(10, 10)]}, 'e2': {'word': 'flipper', 'word_index': [(15, 15)]}, 'sentence_id': '9485'}	water rushing safe platform started wash seal back sea , humpback gave seal gentle nudge flipper .
Until 1864 vessels in the service of certain UK public offices defaced the Red Ensign with the badge of their office.	vessels	badge	Instrument-Agency(e2,e1)	{'e1': {'word': 'vessels', 'word_index': [(1, 1)]}, 'e2': {'word': 'badge', 'word_index': [(10, 10)]}, 'sentence_id': '9486'}	1864 vessels service certain UK public offices defaced Red Ensign badge office .
Experienced bakers hold the door open a crack with a wooden spoon handle .	bakers	handle	Instrument-Agency(e2,e1)	{'e1': {'word': 'bakers', 'word_index': [(1, 1)]}, 'e2': {'word': 'handle', 'word_index': [(8, 8)]}, 'sentence_id': '9487'}	Experienced bakers hold door open crack wooden spoon handle .
The prince decorated the cake with a frosting I pre-made from confectioner's sugar.	prince	frosting	Instrument-Agency(e2,e1)	{'e1': {'word': 'prince', 'word_index': [(0, 0)]}, 'e2': {'word': 'frosting', 'word_index': [(3, 3)]}, 'sentence_id': '9488'}	prince decorated cake frosting pre-made confectioner 's sugar .
The uterine contractions are caused by prostaglandins .	contractions	prostaglandins	Cause-Effect(e2,e1)	{'e1': {'word': 'contractions', 'word_index': [(1, 1)]}, 'e2': {'word': 'prostaglandins', 'word_index': [(3, 3)]}, 'sentence_id': '9489'}	uterine contractions caused prostaglandins .
Slaanesh enjoys every aspect of experience, deriving pleasure from pain and suffering .	pleasure	suffering	Cause-Effect(e2,e1)	{'e1': {'word': 'pleasure', 'word_index': [(7, 7)]}, 'e2': {'word': 'suffering', 'word_index': [(9, 9)]}, 'sentence_id': '9490'}	Slaanesh enjoys every aspect experience , deriving pleasure pain suffering .
The folks at the Lilly Endowment were interested in the study of philanthropy through a biographical lens .	folks	lens	Instrument-Agency(e2,e1)	{'e1': {'word': 'folks', 'word_index': [(0, 0)]}, 'e2': {'word': 'lens', 'word_index': [(7, 7)]}, 'sentence_id': '9491'}	folks Lilly Endowment interested study philanthropy biographical lens .
The politicians have taken people deep into the twilight zone .	people	twilight zone	Other	{'e1': {'word': 'people', 'word_index': [(2, 2)]}, 'e2': {'word': 'twilight zone', 'word_index': [(4, 5)]}, 'sentence_id': '9492'}	politicians taken people deep twilight zone .
Above all, the prime ingredient in chicken soup is love.	chicken	soup	Entity-Origin(e2,e1)	{'e1': {'word': 'chicken', 'word_index': [(3, 3)]}, 'e2': {'word': 'soup', 'word_index': [(4, 4)]}, 'sentence_id': '9493'}	, prime ingredient chicken soup love .
A cigarette set off a smoke alarm .	cigarette	alarm	Cause-Effect(e1,e2)	{'e1': {'word': 'cigarette', 'word_index': [(0, 0)]}, 'e2': {'word': 'alarm', 'word_index': [(3, 3)]}, 'sentence_id': '9494'}	cigarette set smoke alarm .
Quarterly magazine covers the latest political, economic, social, cultural and sporting developments in Africa.	magazine	developments	Message-Topic(e1,e2)	{'e1': {'word': 'magazine', 'word_index': [(1, 1)]}, 'e2': {'word': 'developments', 'word_index': [(12, 12)]}, 'sentence_id': '9495'}	Quarterly magazine covers latest political , economic , social , cultural sporting developments Africa .
We discovered that a casket was placed inside a second casket made of zinc.	casket	casket	Content-Container(e1,e2)	{'e1': {'word': 'casket', 'word_index': [(1, 1)]}, 'e2': {'word': 'casket', 'word_index': [(5, 5)]}, 'sentence_id': '9496'}	discovered casket placed inside second casket made zinc .
From the window of a train the world is a visual banquet, one you taste and inhale as it flows past your window.	window	train	Component-Whole(e1,e2)	{'e1': {'word': 'window', 'word_index': [(0, 0)]}, 'e2': {'word': 'train', 'word_index': [(1, 1)]}, 'sentence_id': '9497'}	window train world visual banquet , one taste inhale flows past window .
A reconstruction drawing from 1954 shows a man wearing the Cape over his shoulders.	drawing	man	Message-Topic(e1,e2)	{'e1': {'word': 'drawing', 'word_index': [(1, 1)]}, 'e2': {'word': 'man', 'word_index': [(4, 4)]}, 'sentence_id': '9498'}	reconstruction drawing 1954 shows man wearing Cape shoulders .
It is one of the oldest chess openings , having been discussed in the literature by 1497.	chess openings	literature	Message-Topic(e2,e1)	{'e1': {'word': 'chess openings', 'word_index': [(2, 3)]}, 'e2': {'word': 'literature', 'word_index': [(6, 6)]}, 'sentence_id': '9499'}	one oldest chess openings , discussed literature 1497 .
Tuesday night, a mysterious white powder was discovered inside a roll of quarters at the Lakeshore Mall movie theater.	powder	roll	Content-Container(e1,e2)	{'e1': {'word': 'powder', 'word_index': [(5, 5)]}, 'e2': {'word': 'roll', 'word_index': [(8, 8)]}, 'sentence_id': '9500'}	Tuesday night , mysterious white powder discovered inside roll quarters Lakeshore Mall movie theater .
The badly decomposed body was in a suitcase placed inside a manhole near some luxury homes in Stanley.	body	suitcase	Content-Container(e1,e2)	{'e1': {'word': 'body', 'word_index': [(2, 2)]}, 'e2': {'word': 'suitcase', 'word_index': [(3, 3)]}, 'sentence_id': '9501'}	badly decomposed body suitcase placed inside manhole near luxury homes Stanley .
A sweeper starts at an end then runs to the opposite end.	sweeper	end	Entity-Origin(e1,e2)	{'e1': {'word': 'sweeper', 'word_index': [(0, 0)]}, 'e2': {'word': 'end', 'word_index': [(2, 2)]}, 'sentence_id': '9502'}	sweeper starts end runs opposite end .
The abridger did his job carefully, and with a fairly good eye for consequential alterations.	abridger	eye	Other	{'e1': {'word': 'abridger', 'word_index': [(0, 0)]}, 'e2': {'word': 'eye', 'word_index': [(6, 6)]}, 'sentence_id': '9503'}	abridger job carefully , fairly good eye consequential alterations .
He signed a proclamation that declares the flu a national emergency.	proclamation	flu	Message-Topic(e1,e2)	{'e1': {'word': 'proclamation', 'word_index': [(1, 1)]}, 'e2': {'word': 'flu', 'word_index': [(3, 3)]}, 'sentence_id': '9504'}	signed proclamation declares flu national emergency .
Rumors have been leaked to the public .	Rumors	public	Other	{'e1': {'word': 'Rumors', 'word_index': [(0, 0)]}, 'e2': {'word': 'public', 'word_index': [(2, 2)]}, 'sentence_id': '9505'}	Rumors leaked public .
He put a book into the cupboard .	book	cupboard	Entity-Destination(e1,e2)	{'e1': {'word': 'book', 'word_index': [(1, 1)]}, 'e2': {'word': 'cupboard', 'word_index': [(2, 2)]}, 'sentence_id': '9506'}	put book cupboard .
The infant was in a box .	infant	box	Other	{'e1': {'word': 'infant', 'word_index': [(0, 0)]}, 'e2': {'word': 'box', 'word_index': [(1, 1)]}, 'sentence_id': '9507'}	infant box .
Eighty-four percent of the complications resulted in patient deaths , while 16 percent resulted in a serious injury.	complications	deaths	Cause-Effect(e1,e2)	{'e1': {'word': 'complications', 'word_index': [(4, 4)]}, 'e2': {'word': 'deaths', 'word_index': [(7, 7)]}, 'sentence_id': '9508'}	Eighty - four percent complications resulted patient deaths , 16 percent resulted serious injury .
A fisherman saw them with a brood of chicks on the river on 11 May.	brood	chicks	Member-Collection(e2,e1)	{'e1': {'word': 'brood', 'word_index': [(2, 2)]}, 'e2': {'word': 'chicks', 'word_index': [(3, 3)]}, 'sentence_id': '9509'}	fisherman saw brood chicks river 11 May .
The trail extended from the Coushatta village on the Sabine River through the area of ten present Texas counties and merged with the Atascosito Road in Colorado County.	trail	village	Other	{'e1': {'word': 'trail', 'word_index': [(0, 0)]}, 'e2': {'word': 'village', 'word_index': [(3, 3)]}, 'sentence_id': '9510'}	trail extended Coushatta village Sabine River area ten present Texas counties merged Atascosito Road Colorado County .
The pilots have flown into trouble before they have even seen it by flying near the base of the clouds.	pilots	trouble	Other	{'e1': {'word': 'pilots', 'word_index': [(0, 0)]}, 'e2': {'word': 'trouble', 'word_index': [(2, 2)]}, 'sentence_id': '9511'}	pilots flown trouble even seen flying near base clouds .
"The grower had to ""Flip plow"" the field with a modified moldboard ."	grower	moldboard	Instrument-Agency(e2,e1)	{'e1': {'word': 'grower', 'word_index': [(0, 0)]}, 'e2': {'word': 'moldboard', 'word_index': [(7, 7)]}, 'sentence_id': '9512'}	"grower "" Flip plow "" field modified moldboard ."
The chief executive of Bottega Veneta, the Italian maker of the coveted and distinctive woven handbags , is planning for the worst while hoping for something better.	maker	handbags	Product-Producer(e2,e1)	{'e1': {'word': 'maker', 'word_index': [(6, 6)]}, 'e2': {'word': 'handbags', 'word_index': [(10, 10)]}, 'sentence_id': '9513'}	chief executive Bottega Veneta , Italian maker coveted distinctive woven handbags , planning worst hoping something better .
Here is a reliable and tasty cookie recipe from my grandmother .	recipe	grandmother	Entity-Origin(e1,e2)	{'e1': {'word': 'recipe', 'word_index': [(3, 3)]}, 'e2': {'word': 'grandmother', 'word_index': [(4, 4)]}, 'sentence_id': '9514'}	reliable tasty cookie recipe grandmother .
So solar thermal power generation works essentially the same as generation from fossil fuels except that instead of using steam produced from the combustion of fossil fuels, the steam is produced by the heat collected from sunlight.	steam	combustion	Cause-Effect(e2,e1)	{'e1': {'word': 'steam', 'word_index': [(12, 12)]}, 'e2': {'word': 'combustion', 'word_index': [(14, 14)]}, 'sentence_id': '9515'}	solar thermal power generation works essentially generation fossil fuels except instead using steam produced combustion fossil fuels , steam produced heat collected sunlight .
Recall that in the Blink application, the timers were started from the booted event .	timers	event	Other	{'e1': {'word': 'timers', 'word_index': [(4, 4)]}, 'e2': {'word': 'event', 'word_index': [(7, 7)]}, 'sentence_id': '9516'}	Recall Blink application , timers started booted event .
Bishop V. Gene Robinson of New Hampshire and more than 300 clergy of various faiths plan to spend Tuesday on Capitol Hill lobbying lawmakers to push through a bill that broadens the definition of hate crimes to include those motivated by a person's sexual orientation, gender identity and disability.	clergy	faiths	Other	{'e1': {'word': 'clergy', 'word_index': [(7, 7)]}, 'e2': {'word': 'faiths', 'word_index': [(9, 9)]}, 'sentence_id': '9517'}	Bishop V. Gene Robinson New Hampshire 300 clergy various faiths plan spend Tuesday Capitol Hill lobbying lawmakers push bill broadens definition hate crimes include motivated person 's sexual orientation , gender identity disability .
Our civilisation is like a dule of young turkeys who are in danger of losing their marbles.	dule	turkeys	Member-Collection(e2,e1)	{'e1': {'word': 'dule', 'word_index': [(2, 2)]}, 'e2': {'word': 'turkeys', 'word_index': [(4, 4)]}, 'sentence_id': '9518'}	civilisation like dule young turkeys danger losing marbles .
The shifts are caused by gas flows going up one leg and returning down the other.	shifts	gas flows	Cause-Effect(e2,e1)	{'e1': {'word': 'shifts', 'word_index': [(0, 0)]}, 'e2': {'word': 'gas flows', 'word_index': [(2, 3)]}, 'sentence_id': '9519'}	shifts caused gas flows going one leg returning .
This primary school teacher has completed a whole book with his class in just one week.	teacher	book	Other	{'e1': {'word': 'teacher', 'word_index': [(2, 2)]}, 'e2': {'word': 'book', 'word_index': [(5, 5)]}, 'sentence_id': '9520'}	primary school teacher completed whole book class one week .
The Cornish Pirates have signed a declaration to tackle climate change as part of their commitment to save energy and reduce their environmental footprint.	declaration	climate change	Message-Topic(e1,e2)	{'e1': {'word': 'declaration', 'word_index': [(3, 3)]}, 'e2': {'word': 'climate change', 'word_index': [(5, 6)]}, 'sentence_id': '9521'}	Cornish Pirates signed declaration tackle climate change part commitment save energy reduce environmental footprint .
We dissolved the contents of one packet in a carafe of water and ran the brew cycle.	contents	packet	Content-Container(e1,e2)	{'e1': {'word': 'contents', 'word_index': [(1, 1)]}, 'e2': {'word': 'packet', 'word_index': [(3, 3)]}, 'sentence_id': '9522'}	dissolved contents one packet carafe water ran brew cycle .
As she looked up, she saw a flight of stairs .	flight	stairs	Other	{'e1': {'word': 'flight', 'word_index': [(3, 3)]}, 'e2': {'word': 'stairs', 'word_index': [(4, 4)]}, 'sentence_id': '9523'}	looked , saw flight stairs .
Lesions affecting the medial part of the premotor cortex, the SMA and sparing the precentral gyrus caused a contralateral hemiparesis predominating on the leg but predominating proximally on both leg and arm.	Lesions	hemiparesis	Cause-Effect(e1,e2)	{'e1': {'word': 'Lesions', 'word_index': [(0, 0)]}, 'e2': {'word': 'hemiparesis', 'word_index': [(13, 13)]}, 'sentence_id': '9524'}	Lesions affecting medial part premotor cortex , SMA sparing precentral gyrus caused contralateral hemiparesis predominating leg predominating proximally leg arm .
A French initiative aimed at tackling childhood obesity is adopted in a town in North Lanarkshire.	initiative	obesity	Message-Topic(e1,e2)	{'e1': {'word': 'initiative', 'word_index': [(1, 1)]}, 'e2': {'word': 'obesity', 'word_index': [(5, 5)]}, 'sentence_id': '9525'}	French initiative aimed tackling childhood obesity adopted town North Lanarkshire .
This book provides a powerful analysis of the role that Information and Communication Technologies can have in teaching and learning.	book	role	Message-Topic(e1,e2)	{'e1': {'word': 'book', 'word_index': [(0, 0)]}, 'e2': {'word': 'role', 'word_index': [(4, 4)]}, 'sentence_id': '9526'}	book provides powerful analysis role Information Communication Technologies teaching learning .
In 1974, the American sociologist David L. Phillips showed that publications of suicides on the frontpage of the news paper were followed by an increase in national suicide rates in the month after the publication.	frontpage	news paper	Component-Whole(e1,e2)	{'e1': {'word': 'frontpage', 'word_index': [(10, 10)]}, 'e2': {'word': 'news paper', 'word_index': [(11, 12)]}, 'sentence_id': '9527'}	1974 , American sociologist David L. Phillips showed publications suicides frontpage news paper followed increase national suicide rates month publication .
A chip of his breastbone the shape and size of a pinkie fingernail is preserved in a reliquary kept in the rectory.	chip	reliquary	Content-Container(e1,e2)	{'e1': {'word': 'chip', 'word_index': [(0, 0)]}, 'e2': {'word': 'reliquary', 'word_index': [(7, 7)]}, 'sentence_id': '9528'}	chip breastbone shape size pinkie fingernail preserved reliquary kept rectory .
A die-cut and creased cartonboard blank is made into a carton .	blank	carton	Entity-Origin(e1,e2)	{'e1': {'word': 'blank', 'word_index': [(3, 3)]}, 'e2': {'word': 'carton', 'word_index': [(5, 5)]}, 'sentence_id': '9529'}	die-cut creased cartonboard blank made carton .
Dulce, a sophisticated girl of twelve, did not in the least care for the bird-fancier, and his waiting meinie of sparrows , or to go into the Louvre for a last look at the Victory.	meinie	sparrows	Member-Collection(e2,e1)	{'e1': {'word': 'meinie', 'word_index': [(13, 13)]}, 'e2': {'word': 'sparrows', 'word_index': [(14, 14)]}, 'sentence_id': '9530'}	Dulce , sophisticated girl twelve , least care bird - fancier , waiting meinie sparrows , go Louvre last look Victory .
The injected fluid is slowly spread to the body .	fluid	body	Entity-Destination(e1,e2)	{'e1': {'word': 'fluid', 'word_index': [(1, 1)]}, 'e2': {'word': 'body', 'word_index': [(4, 4)]}, 'sentence_id': '9531'}	injected fluid slowly spread body .
Thus, the princess was born in the midst of the storm that swept over the world in March, 1848.	princess	storm	Other	{'e1': {'word': 'princess', 'word_index': [(2, 2)]}, 'e2': {'word': 'storm', 'word_index': [(5, 5)]}, 'sentence_id': '9532'}	Thus , princess born midst storm swept world March , 1848 .
Just before serving, the olive oil was poured into the salad .	olive oil	salad	Entity-Destination(e1,e2)	{'e1': {'word': 'olive oil', 'word_index': [(2, 3)]}, 'e2': {'word': 'salad', 'word_index': [(5, 5)]}, 'sentence_id': '9533'}	serving , olive oil poured salad .
The acid was in a bottle but that the cap was knocked off when trash was thrown into the dumpster.	acid	bottle	Content-Container(e1,e2)	{'e1': {'word': 'acid', 'word_index': [(0, 0)]}, 'e2': {'word': 'bottle', 'word_index': [(1, 1)]}, 'sentence_id': '9534'}	acid bottle cap knocked trash thrown dumpster .
Optimizing a transformer driven active magnetic shield in induction heating.	transformer	shield	Component-Whole(e1,e2)	{'e1': {'word': 'transformer', 'word_index': [(1, 1)]}, 'e2': {'word': 'shield', 'word_index': [(5, 5)]}, 'sentence_id': '9535'}	Optimizing transformer driven active magnetic shield induction heating .
In this article , he explores impulsivity in detail.	article	impulsivity	Message-Topic(e1,e2)	{'e1': {'word': 'article', 'word_index': [(0, 0)]}, 'e2': {'word': 'impulsivity', 'word_index': [(3, 3)]}, 'sentence_id': '9536'}	article , explores impulsivity detail .
Newer damper designs have been tested to accommodate a cadre of various flanged connection combinations to comply with UL's breakaway requirements.	cadre	combinations	Other	{'e1': {'word': 'cadre', 'word_index': [(5, 5)]}, 'e2': {'word': 'combinations', 'word_index': [(9, 9)]}, 'sentence_id': '9537'}	Newer damper designs tested accommodate cadre various flanged connection combinations comply UL 's breakaway requirements .
She received a letter discussing her teaching duties .	letter	teaching duties	Message-Topic(e1,e2)	{'e1': {'word': 'letter', 'word_index': [(1, 1)]}, 'e2': {'word': 'teaching duties', 'word_index': [(3, 4)]}, 'sentence_id': '9538'}	received letter discussing teaching duties .
This is the right time to apply as many new projects are landing into markets in India.	projects	markets	Entity-Destination(e1,e2)	{'e1': {'word': 'projects', 'word_index': [(5, 5)]}, 'e2': {'word': 'markets', 'word_index': [(7, 7)]}, 'sentence_id': '9539'}	right time apply many new projects landing markets India .
I finished my little 30s puff sleeve blouse last night/early this morning.	sleeve	blouse	Component-Whole(e1,e2)	{'e1': {'word': 'sleeve', 'word_index': [(4, 4)]}, 'e2': {'word': 'blouse', 'word_index': [(5, 5)]}, 'sentence_id': '9540'}	finished little 30s puff sleeve blouse last night / early morning .
Members are primarily interested in issues related to family law .	issues	law	Other	{'e1': {'word': 'issues', 'word_index': [(3, 3)]}, 'e2': {'word': 'law', 'word_index': [(6, 6)]}, 'sentence_id': '9541'}	Members primarily interested issues related family law .
Resulting congestion caused delays of 15-20 minutes to Northeast Corridor, North Jersey Coast Line and Midtown Direct trains.	congestion	delays	Cause-Effect(e1,e2)	{'e1': {'word': 'congestion', 'word_index': [(1, 1)]}, 'e2': {'word': 'delays', 'word_index': [(3, 3)]}, 'sentence_id': '9542'}	Resulting congestion caused delays 15 - 20 minutes Northeast Corridor , North Jersey Coast Line Midtown Direct trains .
The RCMP released its report this week on the death of Robert Dziekanski.	report	death	Message-Topic(e1,e2)	{'e1': {'word': 'report', 'word_index': [(2, 2)]}, 'e2': {'word': 'death', 'word_index': [(4, 4)]}, 'sentence_id': '9543'}	RCMP released report week death Robert Dziekanski .
He handed the suspects over to the police .	suspects	police	Entity-Destination(e1,e2)	{'e1': {'word': 'suspects', 'word_index': [(1, 1)]}, 'e2': {'word': 'police', 'word_index': [(2, 2)]}, 'sentence_id': '9544'}	handed suspects police .
Concerns regarding data protection had been raised by a number of authorities.	Concerns	data protection	Other	{'e1': {'word': 'Concerns', 'word_index': [(0, 0)]}, 'e2': {'word': 'data protection', 'word_index': [(2, 3)]}, 'sentence_id': '9545'}	Concerns regarding data protection raised number authorities .
To preserve its catch of fish , each boat loads between 2000 and 3000 kilos of ice before it goes out to sea.	catch	fish	Other	{'e1': {'word': 'catch', 'word_index': [(1, 1)]}, 'e2': {'word': 'fish', 'word_index': [(2, 2)]}, 'sentence_id': '9546'}	preserve catch fish , boat loads 2000 3000 kilos ice goes sea .
The program creates sound using individually recorded notes from a real piano.	program	notes	Component-Whole(e2,e1)	{'e1': {'word': 'program', 'word_index': [(0, 0)]}, 'e2': {'word': 'notes', 'word_index': [(6, 6)]}, 'sentence_id': '9547'}	program creates sound using individually recorded notes real piano .
"The term is derived from a boxing metaphor - when boxers train on a heavy bag they can knock the bag ""off the hook""."	term	metaphor	Entity-Origin(e1,e2)	{'e1': {'word': 'term', 'word_index': [(0, 0)]}, 'e2': {'word': 'metaphor', 'word_index': [(3, 3)]}, 'sentence_id': '9548'}	"term derived boxing metaphor - boxers train heavy bag knock bag "" hook "" ."
My answer came in the last paragraph .	answer	paragraph	Other	{'e1': {'word': 'answer', 'word_index': [(0, 0)]}, 'e2': {'word': 'paragraph', 'word_index': [(3, 3)]}, 'sentence_id': '9549'}	answer came last paragraph .
Barbauld was also a literary critic, and her anthology of eighteenth-century British novels helped establish the canon as we know it today.	anthology	novels	Member-Collection(e2,e1)	{'e1': {'word': 'anthology', 'word_index': [(5, 5)]}, 'e2': {'word': 'novels', 'word_index': [(10, 10)]}, 'sentence_id': '9550'}	Barbauld also literary critic , anthology eighteenth - century British novels helped establish canon know today .
At 5:30am my son was right behind the officer who battered the door down with a huge steel ram .	officer	ram	Instrument-Agency(e2,e1)	{'e1': {'word': 'officer', 'word_index': [(4, 4)]}, 'e2': {'word': 'ram', 'word_index': [(9, 9)]}, 'sentence_id': '9551'}	5:30 son right behind officer battered door huge steel ram .
This blazing bastard of a cut literally peels the skin straight off you face with its unswerving white knuckle apocalyptic velocity - frankly we need more of this in our life.	bastard	velocity	Other	{'e1': {'word': 'bastard', 'word_index': [(1, 1)]}, 'e2': {'word': 'velocity', 'word_index': [(12, 12)]}, 'sentence_id': '9552'}	blazing bastard cut literally peels skin straight face unswerving white knuckle apocalyptic velocity - frankly need life .
In America, September 11 gave rise to a mass of verses written by ordinary people to express their grief.	verses	people	Product-Producer(e1,e2)	{'e1': {'word': 'verses', 'word_index': [(7, 7)]}, 'e2': {'word': 'people', 'word_index': [(10, 10)]}, 'sentence_id': '9553'}	America , September 11 gave rise mass verses written ordinary people express grief .
They opened the text file and dumped the text into the text box .	text	text box	Entity-Destination(e1,e2)	{'e1': {'word': 'text', 'word_index': [(4, 4)]}, 'e2': {'word': 'text box', 'word_index': [(5, 6)]}, 'sentence_id': '9554'}	opened text file dumped text text box .
And you thought a dentist with a drill was scary.	dentist	drill	Instrument-Agency(e2,e1)	{'e1': {'word': 'dentist', 'word_index': [(1, 1)]}, 'e2': {'word': 'drill', 'word_index': [(2, 2)]}, 'sentence_id': '9555'}	thought dentist drill scary .
KHZZ experienced competition from former oldies station KHYL, but both stations ended up giving up the format, with KHZZ turning to oldies.	competition	station	Cause-Effect(e2,e1)	{'e1': {'word': 'competition', 'word_index': [(2, 2)]}, 'e2': {'word': 'station', 'word_index': [(5, 5)]}, 'sentence_id': '9556'}	KHZZ experienced competition former oldies station KHYL , stations ended giving format , KHZZ turning oldies .
Xiehouyu is a Chinese proverb consisting of two parts .	proverb	parts	Component-Whole(e2,e1)	{'e1': {'word': 'proverb', 'word_index': [(2, 2)]}, 'e2': {'word': 'parts', 'word_index': [(5, 5)]}, 'sentence_id': '9557'}	Xiehouyu Chinese proverb consisting two parts .
An icon is a small picture representing a file , folder or program on your computer.	picture	file	Other	{'e1': {'word': 'picture', 'word_index': [(2, 2)]}, 'e2': {'word': 'file', 'word_index': [(4, 4)]}, 'sentence_id': '9558'}	icon small picture representing file , folder program computer .
A plasma was generated by an electric discharge between electrodes located in the focal plane of the lens and separated by ~ 1 cm from one another.	plasma	discharge	Cause-Effect(e2,e1)	{'e1': {'word': 'plasma', 'word_index': [(0, 0)]}, 'e2': {'word': 'discharge', 'word_index': [(3, 3)]}, 'sentence_id': '9559'}	plasma generated electric discharge electrodes located focal plane lens separated ~ 1 cm one another .
The artwork arose from an enjoyable evening with some friends and too much inspiration.	artwork	evening	Entity-Origin(e1,e2)	{'e1': {'word': 'artwork', 'word_index': [(0, 0)]}, 'e2': {'word': 'evening', 'word_index': [(3, 3)]}, 'sentence_id': '9560'}	artwork arose enjoyable evening friends much inspiration .
The speed indicator of the bus wasn't working and the driver was driving like mad.	indicator	bus	Component-Whole(e1,e2)	{'e1': {'word': 'indicator', 'word_index': [(1, 1)]}, 'e2': {'word': 'bus', 'word_index': [(2, 2)]}, 'sentence_id': '9561'}	speed indicator bus n't working driver driving like mad .
The horn has a full round end , the expensive part of the antlers.	horn	end	Component-Whole(e2,e1)	{'e1': {'word': 'horn', 'word_index': [(0, 0)]}, 'e2': {'word': 'end', 'word_index': [(3, 3)]}, 'sentence_id': '9562'}	horn full round end , expensive part antlers .
Molten copper is poured into molds at Chuquicamata copper refinery.	copper	molds	Entity-Destination(e1,e2)	{'e1': {'word': 'copper', 'word_index': [(1, 1)]}, 'e2': {'word': 'molds', 'word_index': [(3, 3)]}, 'sentence_id': '9563'}	Molten copper poured molds Chuquicamata copper refinery .
Three different storylines are narrated in alternating chapters .	storylines	chapters	Message-Topic(e2,e1)	{'e1': {'word': 'storylines', 'word_index': [(2, 2)]}, 'e2': {'word': 'chapters', 'word_index': [(5, 5)]}, 'sentence_id': '9564'}	Three different storylines narrated alternating chapters .
A careless attendant had hooked the padlock of the monkey cage in the staple, but had not locked it.	padlock	cage	Component-Whole(e1,e2)	{'e1': {'word': 'padlock', 'word_index': [(3, 3)]}, 'e2': {'word': 'cage', 'word_index': [(5, 5)]}, 'sentence_id': '9565'}	careless attendant hooked padlock monkey cage staple , locked .
The book is rich in social history as More traces the origins and subsequent careers of numerous students and the experiences of numerous faculty.	book	social history	Message-Topic(e1,e2)	{'e1': {'word': 'book', 'word_index': [(0, 0)]}, 'e2': {'word': 'social history', 'word_index': [(2, 3)]}, 'sentence_id': '9566'}	book rich social history traces origins subsequent careers numerous students experiences numerous faculty .
The methods adopted for histochemical observations have been described in the preceding paper .	methods	paper	Message-Topic(e2,e1)	{'e1': {'word': 'methods', 'word_index': [(0, 0)]}, 'e2': {'word': 'paper', 'word_index': [(6, 6)]}, 'sentence_id': '9567'}	methods adopted histochemical observations described preceding paper .
The coffee grounds fall to the bottom of the pot, and the coffee is poured off into a second pot known as a mutbak.	coffee	pot	Entity-Destination(e1,e2)	{'e1': {'word': 'coffee', 'word_index': [(6, 6)]}, 'e2': {'word': 'pot', 'word_index': [(9, 9)]}, 'sentence_id': '9568'}	coffee grounds fall bottom pot , coffee poured second pot known mutbak .
A group of women from Curves Timaru won best-dressed prize with their ensemble of purple clothes , colourful wigs and sparkly tiaras.	ensemble	clothes	Other	{'e1': {'word': 'ensemble', 'word_index': [(6, 6)]}, 'e2': {'word': 'clothes', 'word_index': [(8, 8)]}, 'sentence_id': '9569'}	group women Curves Timaru best-dressed prize ensemble purple clothes , colourful wigs sparkly tiaras .
