original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
I also incorporate meteorites from outer space and dinosaur bones.	meteorites	space	Entity-Origin(e1,e2)	{'e1': {'word': 'meteorites', 'word_index': [(2, 2)]}, 'e2': {'word': 'space', 'word_index': [(4, 4)]}, 'sentence_id': '4436'}	also incorporate meteorites outer space dinosaur bones .
The report investigates migration in the context of demographic changes and trends in both growth and inequality.	report	migration	Message-Topic(e1,e2)	{'e1': {'word': 'report', 'word_index': [(0, 0)]}, 'e2': {'word': 'migration', 'word_index': [(2, 2)]}, 'sentence_id': '4437'}	report investigates migration context demographic changes trends growth inequality .
The bile produced by the liver is collected in bile canaliculi, which merge to form bile ducts.	bile	liver	Product-Producer(e1,e2)	{'e1': {'word': 'bile', 'word_index': [(0, 0)]}, 'e2': {'word': 'liver', 'word_index': [(2, 2)]}, 'sentence_id': '4438'}	bile produced liver collected bile canaliculi , merge form bile ducts .
"There was a time when the sound of an accordion playing in the cars of the metro brought commuters respite from ""le stress."""	cars	metro	Component-Whole(e1,e2)	{'e1': {'word': 'cars', 'word_index': [(4, 4)]}, 'e2': {'word': 'metro', 'word_index': [(5, 5)]}, 'sentence_id': '4439'}	"time sound accordion playing cars metro brought commuters respite "" le stress . """
Pear and Ginger Marmalade was made from a glut of corella pears .	glut	pears	Other	{'e1': {'word': 'glut', 'word_index': [(4, 4)]}, 'e2': {'word': 'pears', 'word_index': [(6, 6)]}, 'sentence_id': '4440'}	Pear Ginger Marmalade made glut corella pears .
However, the adminstrators of a multi-user dungeon - comprised primarily of two factions, builders and coders - are the backbone of mud creation.	multi-user dungeon	builders	Product-Producer(e1,e2)	{'e1': {'word': 'multi-user dungeon', 'word_index': [(3, 4)]}, 'e2': {'word': 'builders', 'word_index': [(11, 11)]}, 'sentence_id': '4441'}	However , adminstrators multi-user dungeon - comprised primarily two factions , builders coders - backbone mud creation .
The baker put alcohol into the dark chocolate ball .	alcohol	chocolate ball	Entity-Destination(e1,e2)	{'e1': {'word': 'alcohol', 'word_index': [(2, 2)]}, 'e2': {'word': 'chocolate ball', 'word_index': [(4, 5)]}, 'sentence_id': '4442'}	baker put alcohol dark chocolate ball .
We have entered successful surveys into report demonstrating secondary meaning.	surveys	report	Entity-Destination(e1,e2)	{'e1': {'word': 'surveys', 'word_index': [(2, 2)]}, 'e2': {'word': 'report', 'word_index': [(3, 3)]}, 'sentence_id': '4443'}	entered successful surveys report demonstrating secondary meaning .
This bed pole has a hook type handle, and fits under the mattress and provides a firm handle to assist with moving and positioning in bed.	bed	pole	Component-Whole(e2,e1)	{'e1': {'word': 'bed', 'word_index': [(0, 0)]}, 'e2': {'word': 'pole', 'word_index': [(1, 1)]}, 'sentence_id': '4444'}	bed pole hook type handle , fits mattress provides firm handle assist moving positioning bed .
Elephants have been observed digging holes to drink water and then ripping bark from a tree, chewing it into the shape of a ball, filling in the hole and covering over it with sand to avoid evaporation.	Elephants	holes	Product-Producer(e2,e1)	{'e1': {'word': 'Elephants', 'word_index': [(0, 0)]}, 'e2': {'word': 'holes', 'word_index': [(3, 3)]}, 'sentence_id': '4445'}	Elephants observed digging holes drink water ripping bark tree , chewing shape ball , filling hole covering sand avoid evaporation .
The driver was ejected from his small car .	driver	car	Entity-Origin(e1,e2)	{'e1': {'word': 'driver', 'word_index': [(0, 0)]}, 'e2': {'word': 'car', 'word_index': [(3, 3)]}, 'sentence_id': '4446'}	driver ejected small car .
A nation is a group of people .	nation	people	Member-Collection(e2,e1)	{'e1': {'word': 'nation', 'word_index': [(0, 0)]}, 'e2': {'word': 'people', 'word_index': [(2, 2)]}, 'sentence_id': '4447'}	nation group people .
The paleogene horizons have migrated into the upthrown basement blocks from adjacent sedimentary horizons.	paleogene horizons	basement blocks	Entity-Destination(e1,e2)	{'e1': {'word': 'paleogene horizons', 'word_index': [(0, 1)]}, 'e2': {'word': 'basement blocks', 'word_index': [(4, 5)]}, 'sentence_id': '4448'}	paleogene horizons migrated upthrown basement blocks adjacent sedimentary horizons .
The previous robotics lecturer had created an obstacle course with colored duct tape on the floor.	lecturer	tape	Instrument-Agency(e2,e1)	{'e1': {'word': 'lecturer', 'word_index': [(2, 2)]}, 'e2': {'word': 'tape', 'word_index': [(8, 8)]}, 'sentence_id': '4449'}	previous robotics lecturer created obstacle course colored duct tape floor .
The Aerosmith game was in a bin over on the other side of the store.	game	bin	Content-Container(e1,e2)	{'e1': {'word': 'game', 'word_index': [(1, 1)]}, 'e2': {'word': 'bin', 'word_index': [(2, 2)]}, 'sentence_id': '4450'}	Aerosmith game bin side store .
Obama speech addresses homophobia , anti-semitism among black Americans.	speech	homophobia	Message-Topic(e1,e2)	{'e1': {'word': 'speech', 'word_index': [(1, 1)]}, 'e2': {'word': 'homophobia', 'word_index': [(3, 3)]}, 'sentence_id': '4451'}	Obama speech addresses homophobia , anti-semitism among black Americans .
The stereo cutter head has two coils which move in a magnetic field.	head	coils	Component-Whole(e2,e1)	{'e1': {'word': 'head', 'word_index': [(2, 2)]}, 'e2': {'word': 'coils', 'word_index': [(4, 4)]}, 'sentence_id': '4452'}	stereo cutter head two coils move magnetic field .
The loan program is running into insurmountable difficulties .	program	difficulties	Other	{'e1': {'word': 'program', 'word_index': [(1, 1)]}, 'e2': {'word': 'difficulties', 'word_index': [(4, 4)]}, 'sentence_id': '4453'}	loan program running insurmountable difficulties .
People look at me as if I'm crazy talking to a bottle full of wine .	bottle	wine	Content-Container(e2,e1)	{'e1': {'word': 'bottle', 'word_index': [(5, 5)]}, 'e2': {'word': 'wine', 'word_index': [(7, 7)]}, 'sentence_id': '4454'}	People look 'm crazy talking bottle full wine .
What we saw was a promising idea sabotaged by a muddled and undernourished script .	idea	script	Other	{'e1': {'word': 'idea', 'word_index': [(2, 2)]}, 'e2': {'word': 'script', 'word_index': [(6, 6)]}, 'sentence_id': '4455'}	saw promising idea sabotaged muddled undernourished script .
Violation in the text associated concepts was brought into the working memory in an attempt to resolve the violation.	Violation	memory	Entity-Destination(e1,e2)	{'e1': {'word': 'Violation', 'word_index': [(0, 0)]}, 'e2': {'word': 'memory', 'word_index': [(6, 6)]}, 'sentence_id': '4456'}	Violation text associated concepts brought working memory attempt resolve violation .
We minimized excessive flows that cause flooding, bank erosion , and habitat loss.	flows	erosion	Cause-Effect(e1,e2)	{'e1': {'word': 'flows', 'word_index': [(2, 2)]}, 'e2': {'word': 'erosion', 'word_index': [(7, 7)]}, 'sentence_id': '4457'}	minimized excessive flows cause flooding , bank erosion , habitat loss .
"The gods conquer the Asuras with the "" breath within the mouth""."	gods	breath	Instrument-Agency(e2,e1)	{'e1': {'word': 'gods', 'word_index': [(0, 0)]}, 'e2': {'word': 'breath', 'word_index': [(4, 4)]}, 'sentence_id': '4458'}	"gods conquer Asuras "" breath within mouth "" ."
"The reagent was contained in a "" holding dam "" of melted paraffin wax approximately 2 inches in diameter."	reagent	holding dam	Content-Container(e1,e2)	{'e1': {'word': 'reagent', 'word_index': [(0, 0)]}, 'e2': {'word': 'holding dam', 'word_index': [(3, 4)]}, 'sentence_id': '4459'}	"reagent contained "" holding dam "" melted paraffin wax approximately 2 inches diameter ."
The stem of the verb is the main building block when forming the present tense.	stem	verb	Component-Whole(e1,e2)	{'e1': {'word': 'stem', 'word_index': [(0, 0)]}, 'e2': {'word': 'verb', 'word_index': [(1, 1)]}, 'sentence_id': '4460'}	stem verb main building block forming present tense .
Hunt clubs often maintain a cry of hounds , trained to hunt foxes.	cry	hounds	Member-Collection(e2,e1)	{'e1': {'word': 'cry', 'word_index': [(4, 4)]}, 'e2': {'word': 'hounds', 'word_index': [(5, 5)]}, 'sentence_id': '4461'}	Hunt clubs often maintain cry hounds , trained hunt foxes .
The final character was the brilliant scientist inventor and technology geek.	scientist	inventor	Other	{'e1': {'word': 'scientist', 'word_index': [(3, 3)]}, 'e2': {'word': 'inventor', 'word_index': [(4, 4)]}, 'sentence_id': '4462'}	final character brilliant scientist inventor technology geek .
The section concludes by giving a summary of findings .	section	findings	Message-Topic(e1,e2)	{'e1': {'word': 'section', 'word_index': [(0, 0)]}, 'e2': {'word': 'findings', 'word_index': [(4, 4)]}, 'sentence_id': '4463'}	section concludes giving summary findings .
The outer core is the source of the geomagnetic field .	core	field	Entity-Origin(e2,e1)	{'e1': {'word': 'core', 'word_index': [(1, 1)]}, 'e2': {'word': 'field', 'word_index': [(4, 4)]}, 'sentence_id': '4464'}	outer core source geomagnetic field .
The show centered around a beach theme .	show	beach theme	Message-Topic(e1,e2)	{'e1': {'word': 'show', 'word_index': [(0, 0)]}, 'e2': {'word': 'beach theme', 'word_index': [(3, 4)]}, 'sentence_id': '4465'}	show centered around beach theme .
At the end of 2004, a journalist from Dnevnik newspaper , Hristo Hristov, submitted a request to the Director of the National Intelligence Services(NIS).	journalist	newspaper	Entity-Origin(e1,e2)	{'e1': {'word': 'journalist', 'word_index': [(3, 3)]}, 'e2': {'word': 'newspaper', 'word_index': [(5, 5)]}, 'sentence_id': '4466'}	end 2004 , journalist Dnevnik newspaper , Hristo Hristov , submitted request Director National Intelligence Services ( NIS ) .
For example, measles and chickenpox cause rashes along with other symptoms.	measles	rashes	Cause-Effect(e1,e2)	{'e1': {'word': 'measles', 'word_index': [(2, 2)]}, 'e2': {'word': 'rashes', 'word_index': [(5, 5)]}, 'sentence_id': '4467'}	example , measles chickenpox cause rashes along symptoms .
Formerly it was usual to insulate the rod of the electroscope by passing it through a hole in a cork or mass of sulphur fixed in the top of the glass vessel within which the gold leaves were suspended.	rod	electroscope	Component-Whole(e1,e2)	{'e1': {'word': 'rod', 'word_index': [(3, 3)]}, 'e2': {'word': 'electroscope', 'word_index': [(4, 4)]}, 'sentence_id': '4468'}	Formerly usual insulate rod electroscope passing hole cork mass sulphur fixed top glass vessel within gold leaves suspended .
However, the planning proposal has generated opposition from locals who have voiced fears over health issues.	proposal	opposition	Cause-Effect(e1,e2)	{'e1': {'word': 'proposal', 'word_index': [(3, 3)]}, 'e2': {'word': 'opposition', 'word_index': [(5, 5)]}, 'sentence_id': '4469'}	However , planning proposal generated opposition locals voiced fears health issues .
The famous actor donated 100 houses to victims of last year's flood.	houses	victims	Entity-Destination(e1,e2)	{'e1': {'word': 'houses', 'word_index': [(4, 4)]}, 'e2': {'word': 'victims', 'word_index': [(5, 5)]}, 'sentence_id': '4470'}	famous actor donated 100 houses victims last year 's flood .
That club cost him as he put a shot into a bunker on hole 13.	shot	bunker	Entity-Destination(e1,e2)	{'e1': {'word': 'shot', 'word_index': [(3, 3)]}, 'e2': {'word': 'bunker', 'word_index': [(4, 4)]}, 'sentence_id': '4471'}	club cost put shot bunker hole 13.
Allaah decreed joy and sadness, because joy results in laughter and sadness leads to crying.	joy	laughter	Cause-Effect(e1,e2)	{'e1': {'word': 'joy', 'word_index': [(5, 5)]}, 'e2': {'word': 'laughter', 'word_index': [(7, 7)]}, 'sentence_id': '4472'}	Allaah decreed joy sadness , joy results laughter sadness leads crying .
However, in general the theory languished until 1984 when an international meeting was organized in Kona, Hawaii, about the origin of the moon .	origin	moon	Entity-Origin(e2,e1)	{'e1': {'word': 'origin', 'word_index': [(13, 13)]}, 'e2': {'word': 'moon', 'word_index': [(14, 14)]}, 'sentence_id': '4473'}	However , general theory languished 1984 international meeting organized Kona , Hawaii , origin moon .
Some animal viruses have migrated into humans .	viruses	humans	Entity-Destination(e1,e2)	{'e1': {'word': 'viruses', 'word_index': [(1, 1)]}, 'e2': {'word': 'humans', 'word_index': [(3, 3)]}, 'sentence_id': '4474'}	animal viruses migrated humans .
The arbiter of the game begins the game and requests a move from the first player.	arbiter	game	Other	{'e1': {'word': 'arbiter', 'word_index': [(0, 0)]}, 'e2': {'word': 'game', 'word_index': [(1, 1)]}, 'sentence_id': '4475'}	arbiter game begins game requests move first player .
The focus of study is on psychological or mental mechanisms , also referred to as decision processes, information processes, or Darwinian algorithms.	study	mechanisms	Message-Topic(e1,e2)	{'e1': {'word': 'study', 'word_index': [(1, 1)]}, 'e2': {'word': 'mechanisms', 'word_index': [(4, 4)]}, 'sentence_id': '4476'}	focus study psychological mental mechanisms , also referred decision processes , information processes , Darwinian algorithms .
There's a new exhibition of works by the quilters of Gee's Bend, Alabama, whose lives have been transformed by worldwide acclaim for their artistry.	works	quilters	Product-Producer(e1,e2)	{'e1': {'word': 'works', 'word_index': [(3, 3)]}, 'e2': {'word': 'quilters', 'word_index': [(4, 4)]}, 'sentence_id': '4477'}	's new exhibition works quilters Gee 's Bend , Alabama , whose lives transformed worldwide acclaim artistry .
In the beginning, a fire started from the ring area of a crude oil storage tank(33000kl).	fire	area	Other	{'e1': {'word': 'fire', 'word_index': [(2, 2)]}, 'e2': {'word': 'area', 'word_index': [(5, 5)]}, 'sentence_id': '4478'}	beginning , fire started ring area crude oil storage tank ( 33000kl ) .
With robotic surgery the surgeon manipulates a robot to do the operation through the small openings.	surgeon	robot	Instrument-Agency(e2,e1)	{'e1': {'word': 'surgeon', 'word_index': [(2, 2)]}, 'e2': {'word': 'robot', 'word_index': [(4, 4)]}, 'sentence_id': '4479'}	robotic surgery surgeon manipulates robot operation small openings .
Malaria is caused by infection with a parasite called Plasmodium that is transmitted by mosquitos.	Malaria	parasite	Cause-Effect(e2,e1)	{'e1': {'word': 'Malaria', 'word_index': [(0, 0)]}, 'e2': {'word': 'parasite', 'word_index': [(3, 3)]}, 'sentence_id': '4480'}	Malaria caused infection parasite called Plasmodium transmitted mosquitos .
"Jennifer Holt, a former actress from Western movies , was ""Aunt Judy,"" the only human in the cast."	actress	movies	Entity-Origin(e1,e2)	{'e1': {'word': 'actress', 'word_index': [(4, 4)]}, 'e2': {'word': 'movies', 'word_index': [(6, 6)]}, 'sentence_id': '4481'}	"Jennifer Holt , former actress Western movies , "" Aunt Judy , "" human cast ."
This book written by an American woman tells the story of her meeting the love of her life in Venice.	book	woman	Product-Producer(e1,e2)	{'e1': {'word': 'book', 'word_index': [(0, 0)]}, 'e2': {'word': 'woman', 'word_index': [(3, 3)]}, 'sentence_id': '4482'}	book written American woman tells story meeting love life Venice .
When the synaptic input to the axon was stimulated before eliciting an action potential in the axon, transmitter release from the axon was enhanced.	transmitter	axon	Entity-Origin(e1,e2)	{'e1': {'word': 'transmitter', 'word_index': [(9, 9)]}, 'e2': {'word': 'axon', 'word_index': [(11, 11)]}, 'sentence_id': '4483'}	synaptic input axon stimulated eliciting action potential axon , transmitter release axon enhanced .
The elderly immigrants flow into warmer states such as California and Florida.	immigrants	states	Entity-Destination(e1,e2)	{'e1': {'word': 'immigrants', 'word_index': [(1, 1)]}, 'e2': {'word': 'states', 'word_index': [(4, 4)]}, 'sentence_id': '4484'}	elderly immigrants flow warmer states California Florida .
The hairdryer was in the desk drawer .	hairdryer	desk drawer	Content-Container(e1,e2)	{'e1': {'word': 'hairdryer', 'word_index': [(0, 0)]}, 'e2': {'word': 'desk drawer', 'word_index': [(1, 2)]}, 'sentence_id': '4485'}	hairdryer desk drawer .
There are also dark American-inspired murals copying urban scenes from gangster movies and picturing gangsta rap heroes.	scenes	movies	Entity-Origin(e1,e2)	{'e1': {'word': 'scenes', 'word_index': [(8, 8)]}, 'e2': {'word': 'movies', 'word_index': [(10, 10)]}, 'sentence_id': '4486'}	also dark American - inspired murals copying urban scenes gangster movies picturing gangsta rap heroes .
The particles were released into the air .	particles	air	Entity-Destination(e1,e2)	{'e1': {'word': 'particles', 'word_index': [(0, 0)]}, 'e2': {'word': 'air', 'word_index': [(2, 2)]}, 'sentence_id': '4487'}	particles released air .
An Italian craftsman has created the world's smallest nativity scene - on the head of a pin.	craftsman	scene	Product-Producer(e2,e1)	{'e1': {'word': 'craftsman', 'word_index': [(1, 1)]}, 'e2': {'word': 'scene', 'word_index': [(7, 7)]}, 'sentence_id': '4488'}	Italian craftsman created world 's smallest nativity scene - head pin .
The arrows act as avatars of the students .	arrows	students	Other	{'e1': {'word': 'arrows', 'word_index': [(0, 0)]}, 'e2': {'word': 'students', 'word_index': [(3, 3)]}, 'sentence_id': '4489'}	arrows act avatars students .
This error message indicates that an error has occurred.	message	error	Message-Topic(e1,e2)	{'e1': {'word': 'message', 'word_index': [(1, 1)]}, 'e2': {'word': 'error', 'word_index': [(3, 3)]}, 'sentence_id': '4490'}	error message indicates error occurred .
This is, however, a decidedly intellectual book , penned by a clear master of language and intra-psychic evaluation.	book	master	Product-Producer(e1,e2)	{'e1': {'word': 'book', 'word_index': [(5, 5)]}, 'e2': {'word': 'master', 'word_index': [(9, 9)]}, 'sentence_id': '4491'}	, however , decidedly intellectual book , penned clear master language intra-psychic evaluation .
The average year round temperature in Denia is 18' centigrade, so the locals have put up a monument to the weather.	locals	monument	Product-Producer(e2,e1)	{'e1': {'word': 'locals', 'word_index': [(9, 9)]}, 'e2': {'word': 'monument', 'word_index': [(11, 11)]}, 'sentence_id': '4492'}	average year round temperature Denia 18 ' centigrade , locals put monument weather .
The second bodily privacy paper relates to violation of a person's bodily integrity.	paper	violation	Message-Topic(e1,e2)	{'e1': {'word': 'paper', 'word_index': [(3, 3)]}, 'e2': {'word': 'violation', 'word_index': [(5, 5)]}, 'sentence_id': '4493'}	second bodily privacy paper relates violation person 's bodily integrity .
The new product's release is postponed to next month .	release	next month	Entity-Destination(e1,e2)	{'e1': {'word': 'release', 'word_index': [(3, 3)]}, 'e2': {'word': 'next month', 'word_index': [(5, 6)]}, 'sentence_id': '4494'}	new product 's release postponed next month .
A symbol of this mystery is the sail that hangs on the mast of the ship as though it were Christ raised on the Cross.	mast	ship	Component-Whole(e1,e2)	{'e1': {'word': 'mast', 'word_index': [(4, 4)]}, 'e2': {'word': 'ship', 'word_index': [(5, 5)]}, 'sentence_id': '4495'}	symbol mystery sail hangs mast ship though Christ raised Cross .
The banded racer needs advice on accommodation.	racer	advice	Other	{'e1': {'word': 'racer', 'word_index': [(1, 1)]}, 'e2': {'word': 'advice', 'word_index': [(3, 3)]}, 'sentence_id': '4496'}	banded racer needs advice accommodation .
We catch happiness from friends and family members like an emotional virus.	happiness	members	Other	{'e1': {'word': 'happiness', 'word_index': [(1, 1)]}, 'e2': {'word': 'members', 'word_index': [(4, 4)]}, 'sentence_id': '4497'}	catch happiness friends family members like emotional virus .
This page describes the 1982 events only.	page	events	Message-Topic(e1,e2)	{'e1': {'word': 'page', 'word_index': [(0, 0)]}, 'e2': {'word': 'events', 'word_index': [(3, 3)]}, 'sentence_id': '4498'}	page describes 1982 events .
The 1858 exhibition was the first exhibition of photographs to be held in any museum.	exhibition	photographs	Component-Whole(e2,e1)	{'e1': {'word': 'exhibition', 'word_index': [(3, 3)]}, 'e2': {'word': 'photographs', 'word_index': [(4, 4)]}, 'sentence_id': '4499'}	1858 exhibition first exhibition photographs held museum .
The TM program is derived from an ancient Indian tradition .	program	tradition	Entity-Origin(e1,e2)	{'e1': {'word': 'program', 'word_index': [(1, 1)]}, 'e2': {'word': 'tradition', 'word_index': [(5, 5)]}, 'sentence_id': '4500'}	TM program derived ancient Indian tradition .
Squirrel stuffed the acorns into his cheeks until they were puffed up like two furry balloons.	acorns	cheeks	Entity-Destination(e1,e2)	{'e1': {'word': 'acorns', 'word_index': [(2, 2)]}, 'e2': {'word': 'cheeks', 'word_index': [(3, 3)]}, 'sentence_id': '4501'}	Squirrel stuffed acorns cheeks puffed like two furry balloons .
Kevin Kim is surprised by the arrival of an ancient Korean archer from the 1st century .	archer	century	Entity-Origin(e1,e2)	{'e1': {'word': 'archer', 'word_index': [(6, 6)]}, 'e2': {'word': 'century', 'word_index': [(8, 8)]}, 'sentence_id': '4502'}	Kevin Kim surprised arrival ancient Korean archer 1st century .
A violent criminal who absconded from an open prison less than a third of the way through his sentence was recaptured today.	criminal	prison	Entity-Origin(e1,e2)	{'e1': {'word': 'criminal', 'word_index': [(1, 1)]}, 'e2': {'word': 'prison', 'word_index': [(4, 4)]}, 'sentence_id': '4503'}	violent criminal absconded open prison less third way sentence recaptured today .
Georgia was the leading producer of fiber cans and drums , followed by Ohio, Wisconsin, and North Carolina.	producer	drums	Product-Producer(e2,e1)	{'e1': {'word': 'producer', 'word_index': [(2, 2)]}, 'e2': {'word': 'drums', 'word_index': [(5, 5)]}, 'sentence_id': '4504'}	Georgia leading producer fiber cans drums , followed Ohio , Wisconsin , North Carolina .
We report a rather unusual case of severe ocular injury caused by the shank of a triplet fish hook .	shank	fish hook	Component-Whole(e1,e2)	{'e1': {'word': 'shank', 'word_index': [(8, 8)]}, 'e2': {'word': 'fish hook', 'word_index': [(10, 11)]}, 'sentence_id': '4505'}	report rather unusual case severe ocular injury caused shank triplet fish hook .
Two years passed before I saw the ibex again, despite regular field trips to the area and the services of an NCWCD ranger who knew every bend in the maze of canyons .	maze	canyons	Other	{'e1': {'word': 'maze', 'word_index': [(17, 17)]}, 'e2': {'word': 'canyons', 'word_index': [(18, 18)]}, 'sentence_id': '4506'}	Two years passed saw ibex , despite regular field trips area services NCWCD ranger knew every bend maze canyons .
The device is sometimes known as a Flettner rotor after the inventor of the basic principle .	inventor	principle	Product-Producer(e2,e1)	{'e1': {'word': 'inventor', 'word_index': [(5, 5)]}, 'e2': {'word': 'principle', 'word_index': [(7, 7)]}, 'sentence_id': '4507'}	device sometimes known Flettner rotor inventor basic principle .
It pits Dolph's Nikolai Cherenko - a stoic, wordless, physical threat - against a cabal of unsavoury Russian gangsters .	cabal	gangsters	Member-Collection(e2,e1)	{'e1': {'word': 'cabal', 'word_index': [(13, 13)]}, 'e2': {'word': 'gangsters', 'word_index': [(16, 16)]}, 'sentence_id': '4508'}	pits Dolph 's Nikolai Cherenko - stoic , wordless , physical threat - cabal unsavoury Russian gangsters .
The monitor was enclosed in the lid of the wire recorder case.	monitor	lid	Content-Container(e1,e2)	{'e1': {'word': 'monitor', 'word_index': [(0, 0)]}, 'e2': {'word': 'lid', 'word_index': [(2, 2)]}, 'sentence_id': '4509'}	monitor enclosed lid wire recorder case .
A powder blue suit and a silver chain mail vest were two of the designer 's more subdued creations on sale.	designer	creations	Product-Producer(e2,e1)	{'e1': {'word': 'designer', 'word_index': [(8, 8)]}, 'e2': {'word': 'creations', 'word_index': [(11, 11)]}, 'sentence_id': '4510'}	powder blue suit silver chain mail vest two designer 's subdued creations sale .
As the train left the station a cool Spring rain pelted the windows.	train	station	Entity-Origin(e1,e2)	{'e1': {'word': 'train', 'word_index': [(0, 0)]}, 'e2': {'word': 'station', 'word_index': [(2, 2)]}, 'sentence_id': '4511'}	train left station cool Spring rain pelted windows .
The government cheese is flowing into Missouri food banks .	cheese	food banks	Entity-Destination(e1,e2)	{'e1': {'word': 'cheese', 'word_index': [(1, 1)]}, 'e2': {'word': 'food banks', 'word_index': [(4, 5)]}, 'sentence_id': '4512'}	government cheese flowing Missouri food banks .
She leant for a moment against the wheel of the truck and glanced about.	wheel	truck	Component-Whole(e1,e2)	{'e1': {'word': 'wheel', 'word_index': [(2, 2)]}, 'e2': {'word': 'truck', 'word_index': [(3, 3)]}, 'sentence_id': '4513'}	leant moment wheel truck glanced .
The warmth was radiating from the fireplace to all corners of the room.	warmth	fireplace	Cause-Effect(e2,e1)	{'e1': {'word': 'warmth', 'word_index': [(0, 0)]}, 'e2': {'word': 'fireplace', 'word_index': [(2, 2)]}, 'sentence_id': '4514'}	warmth radiating fireplace corners room .
The bakeries in the supermarket area also reduce the prices on their goods as closing time approaches.	bakeries	area	Other	{'e1': {'word': 'bakeries', 'word_index': [(0, 0)]}, 'e2': {'word': 'area', 'word_index': [(2, 2)]}, 'sentence_id': '4515'}	bakeries supermarket area also reduce prices goods closing time approaches .
The reports regarding the casualties has been announced and the loss that has been caused by the quake is being estimated.	loss	quake	Cause-Effect(e2,e1)	{'e1': {'word': 'loss', 'word_index': [(4, 4)]}, 'e2': {'word': 'quake', 'word_index': [(6, 6)]}, 'sentence_id': '4516'}	reports regarding casualties announced loss caused quake estimated .
This dryer has a sensor that is supposed to sense when the clothes are dry.	dryer	sensor	Component-Whole(e2,e1)	{'e1': {'word': 'dryer', 'word_index': [(0, 0)]}, 'e2': {'word': 'sensor', 'word_index': [(1, 1)]}, 'sentence_id': '4517'}	dryer sensor supposed sense clothes dry .
I bought a whole cartload of groceries , and spent a fraction of what I would at any regular grocery store.	cartload	groceries	Other	{'e1': {'word': 'cartload', 'word_index': [(2, 2)]}, 'e2': {'word': 'groceries', 'word_index': [(3, 3)]}, 'sentence_id': '4518'}	bought whole cartload groceries , spent fraction would regular grocery store .
Air pollution from coal-fired power plants is large and varied and contributes to a significant number of negative environmental and health problems.	pollution	plants	Cause-Effect(e2,e1)	{'e1': {'word': 'pollution', 'word_index': [(1, 1)]}, 'e2': {'word': 'plants', 'word_index': [(6, 6)]}, 'sentence_id': '4519'}	Air pollution coal - fired power plants large varied contributes significant number negative environmental health problems .
Former Safety-Service Director Rex Katterheinrich estimated the city collecting $2.16 million in 2009, who took into account for the economic slowdown caused by the national recession .	slowdown	recession	Cause-Effect(e2,e1)	{'e1': {'word': 'slowdown', 'word_index': [(17, 17)]}, 'e2': {'word': 'recession', 'word_index': [(20, 20)]}, 'sentence_id': '4520'}	Former Safety -Service Director Rex Katterheinrich estimated the collecting $ 2.16 million in , who into for slowdown caused by recession .
China associates itself with the statement by the representative of South Africa on behalf of the Group of 77 and China, and now my delegation would like to make a few comments on the following issues.	statement	representative	Product-Producer(e1,e2)	{'e1': {'word': 'statement', 'word_index': [(2, 2)]}, 'e2': {'word': 'representative', 'word_index': [(3, 3)]}, 'sentence_id': '4521'}	China associates statement representative South Africa behalf Group 77 China , delegation would like make comments following issues .
A small number of students continue to bring guns to school .	guns	school	Entity-Destination(e1,e2)	{'e1': {'word': 'guns', 'word_index': [(5, 5)]}, 'e2': {'word': 'school', 'word_index': [(6, 6)]}, 'sentence_id': '4522'}	small number students continue bring guns school .
The government took advantage of Independent TV's debts to the main gas company, Gazprom, to engineer a takeover by government-friendly forces.	government	debts	Instrument-Agency(e2,e1)	{'e1': {'word': 'government', 'word_index': [(0, 0)]}, 'e2': {'word': 'debts', 'word_index': [(5, 5)]}, 'sentence_id': '4523'}	government took advantage Independent TV's debts main gas company , Gazprom , engineer takeover government - friendly forces .
He poured all the water he got out from the oven and went tothe boyer.	water	oven	Entity-Origin(e1,e2)	{'e1': {'word': 'water', 'word_index': [(1, 1)]}, 'e2': {'word': 'oven', 'word_index': [(3, 3)]}, 'sentence_id': '4524'}	poured water got oven went tothe boyer .
Las Nubes Coffee is produced by a cooperative of small farmers in southern Costa Rica as part of the Las Nubes Research and Conservation Program of the Faculty of Environmental Studies of York University.	cooperative	farmers	Member-Collection(e2,e1)	{'e1': {'word': 'cooperative', 'word_index': [(4, 4)]}, 'e2': {'word': 'farmers', 'word_index': [(6, 6)]}, 'sentence_id': '4525'}	Las Nubes Coffee produced cooperative small farmers southern Costa Rica part Las Nubes Research Conservation Program Faculty Environmental Studies York University .
The ear is made up of three different sections: the outer ear , the middle ear, and the inner ear.	ear	outer ear	Component-Whole(e2,e1)	{'e1': {'word': 'ear', 'word_index': [(0, 0)]}, 'e2': {'word': 'outer ear', 'word_index': [(6, 7)]}, 'sentence_id': '4526'}	ear made three different sections : outer ear , middle ear , inner ear .
Dr. Marshall is the discoverer of Helicobacter (H. pylori), the germ that causes peptic ulcer .	germ	ulcer	Cause-Effect(e1,e2)	{'e1': {'word': 'germ', 'word_index': [(9, 9)]}, 'e2': {'word': 'ulcer', 'word_index': [(12, 12)]}, 'sentence_id': '4527'}	Dr. Marshall discoverer Helicobacter ( H. pylori ) , germ causes peptic ulcer .
