original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
EA signs were observed in all 7 patients in association with propofol TIVA but did not recur in any of 123 subsequent anesthetics sessions during which low-dose ketamine was added to propofol. 	ketamine	propofol	none	{'e1': {'word': 'ketamine', 'word_index': [(29, 29)], 'id': 'DDI-MedLine.d199.s3.e1'}, 'e2': {'word': 'propofol', 'word_index': [(33, 33)], 'id': 'DDI-MedLine.d199.s3.e2'}, 'sentence_id': 'DDI-MedLine.d199.s3'}	EA signs were observed in all 7 patients in association with DRUGUNRELATED TIVA but did not recur in any of 123 subsequent anesthetics sessions during which low - dose DRUG was added to DRUGOTHER .
Based on this experience, we suggest that low-dose ketamine added to propofol may be associated with prevention of EA in children with a history of EA with propofol TIVA.	ketamine	propofol	effect	{'e1': {'word': 'ketamine', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d199.s4.e0'}, 'e2': {'word': 'propofol', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d199.s4.e1'}, 'sentence_id': 'DDI-MedLine.d199.s4'}	Based on this experience , we suggest that low - dose DRUG added to DRUGOTHER may be associated with prevention of EA in children with a history of EA with DRUGUNRELATED TIVA .
Based on this experience, we suggest that low-dose ketamine added to propofol may be associated with prevention of EA in children with a history of EA with propofol TIVA.	ketamine	propofol	none	{'e1': {'word': 'ketamine', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d199.s4.e0'}, 'e2': {'word': 'propofol', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d199.s4.e2'}, 'sentence_id': 'DDI-MedLine.d199.s4'}	Based on this experience , we suggest that low - dose DRUG added to DRUGUNRELATED may be associated with prevention of EA in children with a history of EA with DRUGOTHER TIVA .
Based on this experience, we suggest that low-dose ketamine added to propofol may be associated with prevention of EA in children with a history of EA with propofol TIVA.	propofol	propofol	none	{'e1': {'word': 'propofol', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d199.s4.e1'}, 'e2': {'word': 'propofol', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d199.s4.e2'}, 'sentence_id': 'DDI-MedLine.d199.s4'}	Based on this experience , we suggest that low - dose DRUGUNRELATED added to DRUG may be associated with prevention of EA in children with a history of EA with DRUGOTHER TIVA .
Protective effect of acetyl-l-carnitine and  alpha lipoic acid against the acute toxicity of diepoxybutane to human lymphocytes.	acetyl-l-carnitine	alpha lipoic acid	none	{'e1': {'word': 'acetyl-l-carnitine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d159.s0.e0'}, 'e2': {'word': 'alpha lipoic acid', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d159.s0.e1'}, 'sentence_id': 'DDI-MedLine.d159.s0'}	Protective effect of DRUG and DRUGOTHER against the acute toxicity of diepoxybutane to human lymphocytes .
(ii) acetyl-l-carnitine elicits a significant protective effect on DEB induced toxicity, which was potentiated by  alpha-lipoic acid.	acetyl-l-carnitine	alpha-lipoic acid	effect	{'e1': {'word': 'acetyl-l-carnitine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d159.s6.e0'}, 'e2': {'word': 'alpha-lipoic acid', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d159.s6.e1'}, 'sentence_id': 'DDI-MedLine.d159.s6'}	( ii ) DRUG elicits a significant protective effect on DEB induced toxicity , which was potentiated by DRUGOTHER .
"Enhancement of humoral immune responses to inactivated Newcastle disease and avian influenza vaccines by oral administration of ginseng stem-and-leaf saponins in chickens.
"	avian influenza vaccines	ginseng stem-and-leaf saponins	none	{'e1': {'word': 'avian influenza vaccines', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d154.s0.e0'}, 'e2': {'word': 'ginseng stem-and-leaf saponins', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d154.s0.e1'}, 'sentence_id': 'DDI-MedLine.d154.s0'}	Enhancement of humoral immune responses to inactivated Newcastle disease and DRUG by oral administration of DRUGOTHER in chickens .
The objective of this study was to evaluate the effect of oral administration of ginseng stem-and-leaf saponins (GSLS) on the humoral immune responses of chickens to inactivated ND and AI vaccines. 	ginseng stem-and-leaf saponins	GSLS	none	{'e1': {'word': 'ginseng stem-and-leaf saponins', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d154.s2.e0'}, 'e2': {'word': 'GSLS', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d154.s2.e1'}, 'sentence_id': 'DDI-MedLine.d154.s2'}	The objective of this study was to evaluate the effect of oral administration of DRUG ( DRUGOTHER ) on the humoral immune responses of chickens to DRUGUNRELATED DRUGUNRELATED ND and DRUGUNRELATED DRUGUNRELATED .
The objective of this study was to evaluate the effect of oral administration of ginseng stem-and-leaf saponins (GSLS) on the humoral immune responses of chickens to inactivated ND and AI vaccines. 	ginseng stem-and-leaf saponins	inactivated ND vaccines	none	{'e1': {'word': 'ginseng stem-and-leaf saponins', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d154.s2.e0'}, 'e2': {'word': 'inactivated ND vaccines', 'word_index': [(26, 26), (31, 31)], 'id': 'DDI-MedLine.d154.s2.e2'}, 'sentence_id': 'DDI-MedLine.d154.s2'}	The objective of this study was to evaluate the effect of oral administration of DRUG ( DRUGUNRELATED ) on the humoral immune responses of chickens to DRUGOTHER DRUGUNRELATED ND and DRUGUNRELATED DRUGOTHER .
The objective of this study was to evaluate the effect of oral administration of ginseng stem-and-leaf saponins (GSLS) on the humoral immune responses of chickens to inactivated ND and AI vaccines. 	ginseng stem-and-leaf saponins	inactivated AI vaccines	none	{'e1': {'word': 'ginseng stem-and-leaf saponins', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d154.s2.e0'}, 'e2': {'word': 'inactivated AI vaccines', 'word_index': [(26, 26), (29, 29), (30, 30)], 'id': 'DDI-MedLine.d154.s2.e3'}, 'sentence_id': 'DDI-MedLine.d154.s2'}	The objective of this study was to evaluate the effect of oral administration of DRUG ( DRUGUNRELATED ) on the humoral immune responses of chickens to DRUGOTHER DRUGUNRELATED and DRUGOTHER DRUGOTHER .
The objective of this study was to evaluate the effect of oral administration of ginseng stem-and-leaf saponins (GSLS) on the humoral immune responses of chickens to inactivated ND and AI vaccines. 	GSLS	inactivated ND vaccines	none	{'e1': {'word': 'GSLS', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d154.s2.e1'}, 'e2': {'word': 'inactivated ND vaccines', 'word_index': [(26, 26), (31, 31)], 'id': 'DDI-MedLine.d154.s2.e2'}, 'sentence_id': 'DDI-MedLine.d154.s2'}	The objective of this study was to evaluate the effect of oral administration of DRUGUNRELATED ( DRUG ) on the humoral immune responses of chickens to DRUGOTHER DRUGUNRELATED ND and DRUGUNRELATED DRUGOTHER .
The objective of this study was to evaluate the effect of oral administration of ginseng stem-and-leaf saponins (GSLS) on the humoral immune responses of chickens to inactivated ND and AI vaccines. 	GSLS	inactivated AI vaccines	none	{'e1': {'word': 'GSLS', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d154.s2.e1'}, 'e2': {'word': 'inactivated AI vaccines', 'word_index': [(26, 26), (29, 29), (30, 30)], 'id': 'DDI-MedLine.d154.s2.e3'}, 'sentence_id': 'DDI-MedLine.d154.s2'}	The objective of this study was to evaluate the effect of oral administration of DRUGUNRELATED ( DRUG ) on the humoral immune responses of chickens to DRUGOTHER DRUGUNRELATED and DRUGOTHER DRUGOTHER .
The objective of this study was to evaluate the effect of oral administration of ginseng stem-and-leaf saponins (GSLS) on the humoral immune responses of chickens to inactivated ND and AI vaccines. 	inactivated ND vaccines	inactivated AI vaccines	none	{'e1': {'word': 'inactivated ND vaccines', 'word_index': [(26, 26), (31, 31)], 'id': 'DDI-MedLine.d154.s2.e2'}, 'e2': {'word': 'inactivated AI vaccines', 'word_index': [(27, 27), (30, 30), (31, 31)], 'id': 'DDI-MedLine.d154.s2.e3'}, 'sentence_id': 'DDI-MedLine.d154.s2'}	The objective of this study was to evaluate the effect of oral administration of DRUGUNRELATED ( DRUGUNRELATED ) on the humoral immune responses of chickens to DRUG DRUGOTHER ND and DRUGOTHER DRUGEITHER .
In experiment 1, oral administration of GSLS at a dose of 5 mg/kg of BW for 7 d on the immune response in chickens intramuscularly injected with inactivated ND vaccine was evaluated. 	GSLS	inactivated ND vaccine	none	{'e1': {'word': 'GSLS', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d154.s3.e0'}, 'e2': {'word': 'inactivated ND vaccine', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d154.s3.e1'}, 'sentence_id': 'DDI-MedLine.d154.s3'}	In experiment 1 , oral administration of DRUG at a dose of 5 mg / kg of BW for 7 d on the immune response in chickens intramuscularly injected with DRUGOTHER was evaluated .
In experiment 2, the same regimen of GSLS was administered to chickens inoculated with inactivated AI vaccines, and an enhanced serum antibody response to AI vaccination was also observed. 	GSLS	inactivated AI vaccines	effect	{'e1': {'word': 'GSLS', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d154.s5.e0'}, 'e2': {'word': 'inactivated AI vaccines', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d154.s5.e1'}, 'sentence_id': 'DDI-MedLine.d154.s5'}	In experiment 2 , the same regimen of DRUG was administered to chickens inoculated with DRUGOTHER , and an enhanced serum antibody response to AI vaccination was also observed .
Considering the safety of GSLS, because no adverse effect was found throughout the experiments, GSLS may be a promising oral adjuvant to improve immunization in poultry.	GSLS	GSLS	none	{'e1': {'word': 'GSLS', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d154.s6.e0'}, 'e2': {'word': 'GSLS', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d154.s6.e1'}, 'sentence_id': 'DDI-MedLine.d154.s6'}	Considering the safety of DRUG , because no adverse effect was found throughout the experiments , DRUGOTHER may be a promising oral adjuvant to improve immunization in poultry .
"Exposure to oral S-ketamine is unaffected by itraconazole but greatly increased by ticlopidine.
"	S-ketamine	itraconazole	none	{'e1': {'word': 'S-ketamine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d216.s0.e0'}, 'e2': {'word': 'itraconazole', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d216.s0.e1'}, 'sentence_id': 'DDI-MedLine.d216.s0'}	Exposure to oral DRUG is unaffected by DRUGOTHER but greatly increased by DRUGUNRELATED .
"Exposure to oral S-ketamine is unaffected by itraconazole but greatly increased by ticlopidine.
"	S-ketamine	ticlopidine	effect	{'e1': {'word': 'S-ketamine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d216.s0.e0'}, 'e2': {'word': 'ticlopidine', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d216.s0.e2'}, 'sentence_id': 'DDI-MedLine.d216.s0'}	Exposure to oral DRUG is unaffected by DRUGUNRELATED but greatly increased by DRUGOTHER .
"Exposure to oral S-ketamine is unaffected by itraconazole but greatly increased by ticlopidine.
"	itraconazole	ticlopidine	none	{'e1': {'word': 'itraconazole', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d216.s0.e1'}, 'e2': {'word': 'ticlopidine', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d216.s0.e2'}, 'sentence_id': 'DDI-MedLine.d216.s0'}	Exposure to oral DRUGUNRELATED is unaffected by DRUG but greatly increased by DRUGOTHER .
This study examined drug-drug interactions of oral S-ketamine with the cytochrome P450 (CYP) 2B6 inhibitor ticlopidine and the CYP3A inhibitor itraconazole. 	S-ketamine	ticlopidine	none	{'e1': {'word': 'S-ketamine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d216.s1.e0'}, 'e2': {'word': 'ticlopidine', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d216.s1.e1'}, 'sentence_id': 'DDI-MedLine.d216.s1'}	This study examined drug - drug interactions of oral DRUG with the cytochrome P450 ( CYP ) 2B6 inhibitor DRUGOTHER and the CYP3A inhibitor DRUGUNRELATED .
This study examined drug-drug interactions of oral S-ketamine with the cytochrome P450 (CYP) 2B6 inhibitor ticlopidine and the CYP3A inhibitor itraconazole. 	S-ketamine	itraconazole	none	{'e1': {'word': 'S-ketamine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d216.s1.e0'}, 'e2': {'word': 'itraconazole', 'word_index': [(24, 24)], 'id': 'DDI-MedLine.d216.s1.e2'}, 'sentence_id': 'DDI-MedLine.d216.s1'}	This study examined drug - drug interactions of oral DRUG with the cytochrome P450 ( CYP ) 2B6 inhibitor DRUGUNRELATED and the CYP3A inhibitor DRUGOTHER .
This study examined drug-drug interactions of oral S-ketamine with the cytochrome P450 (CYP) 2B6 inhibitor ticlopidine and the CYP3A inhibitor itraconazole. 	ticlopidine	itraconazole	none	{'e1': {'word': 'ticlopidine', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d216.s1.e1'}, 'e2': {'word': 'itraconazole', 'word_index': [(24, 24)], 'id': 'DDI-MedLine.d216.s1.e2'}, 'sentence_id': 'DDI-MedLine.d216.s1'}	This study examined drug - drug interactions of oral DRUGUNRELATED with the cytochrome P450 ( CYP ) 2B6 inhibitor DRUG and the CYP3A inhibitor DRUGOTHER .
In this randomized, blinded, crossover study, 11 healthy volunteers ingested 0.2 mg/kg S-ketamine after pretreatments with oral ticlopidine (250 mg twice daily), itraconazole (200 mg once daily), or placebo in 6-day treatment periods at intervals of 4 weeks. 	S-ketamine	ticlopidine	none	{'e1': {'word': 'S-ketamine', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d216.s2.e0'}, 'e2': {'word': 'ticlopidine', 'word_index': [(22, 22)], 'id': 'DDI-MedLine.d216.s2.e1'}, 'sentence_id': 'DDI-MedLine.d216.s2'}	In this randomized , blinded , crossover study , 11 healthy volunteers ingested 0.2 mg / kg DRUG after pretreatments with oral DRUGOTHER ( 250 mg twice daily ) , DRUGUNRELATED ( 200 mg once daily ) , or placebo in 6 - day treatment periods at intervals of 4 weeks .
In this randomized, blinded, crossover study, 11 healthy volunteers ingested 0.2 mg/kg S-ketamine after pretreatments with oral ticlopidine (250 mg twice daily), itraconazole (200 mg once daily), or placebo in 6-day treatment periods at intervals of 4 weeks. 	S-ketamine	itraconazole	none	{'e1': {'word': 'S-ketamine', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d216.s2.e0'}, 'e2': {'word': 'itraconazole', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d216.s2.e2'}, 'sentence_id': 'DDI-MedLine.d216.s2'}	In this randomized , blinded , crossover study , 11 healthy volunteers ingested 0.2 mg / kg DRUG after pretreatments with oral DRUGUNRELATED ( 250 mg twice daily ) , DRUGOTHER ( 200 mg once daily ) , or placebo in 6 - day treatment periods at intervals of 4 weeks .
In this randomized, blinded, crossover study, 11 healthy volunteers ingested 0.2 mg/kg S-ketamine after pretreatments with oral ticlopidine (250 mg twice daily), itraconazole (200 mg once daily), or placebo in 6-day treatment periods at intervals of 4 weeks. 	ticlopidine	itraconazole	none	{'e1': {'word': 'ticlopidine', 'word_index': [(22, 22)], 'id': 'DDI-MedLine.d216.s2.e1'}, 'e2': {'word': 'itraconazole', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d216.s2.e2'}, 'sentence_id': 'DDI-MedLine.d216.s2'}	In this randomized , blinded , crossover study , 11 healthy volunteers ingested 0.2 mg / kg DRUGUNRELATED after pretreatments with oral DRUG ( 250 mg twice daily ) , DRUGOTHER ( 200 mg once daily ) , or placebo in 6 - day treatment periods at intervals of 4 weeks .
Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine. 	Ticlopidine	ketamine	mechanism	{'e1': {'word': 'Ticlopidine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d216.s3.e0'}, 'e2': {'word': 'ketamine', 'word_index': [(25, 25)], 'id': 'DDI-MedLine.d216.s3.e1'}, 'sentence_id': 'DDI-MedLine.d216.s3'}	DRUG treatment increased the mean area under the plasma concentration - time curve extrapolated to infinity ( AUC ( 0 - ) ) of oral DRUGOTHER by 2.4-fold , whereas DRUGUNRELATED treatment did not increase the exposure to DRUGUNRELATED .
Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine. 	Ticlopidine	itraconazole	none	{'e1': {'word': 'Ticlopidine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d216.s3.e0'}, 'e2': {'word': 'itraconazole', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d216.s3.e2'}, 'sentence_id': 'DDI-MedLine.d216.s3'}	DRUG treatment increased the mean area under the plasma concentration - time curve extrapolated to infinity ( AUC ( 0 - ) ) of oral DRUGUNRELATED by 2.4-fold , whereas DRUGOTHER treatment did not increase the exposure to DRUGUNRELATED .
Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine. 	Ticlopidine	S-ketamine	none	{'e1': {'word': 'Ticlopidine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d216.s3.e0'}, 'e2': {'word': 'S-ketamine', 'word_index': [(38, 38)], 'id': 'DDI-MedLine.d216.s3.e3'}, 'sentence_id': 'DDI-MedLine.d216.s3'}	DRUG treatment increased the mean area under the plasma concentration - time curve extrapolated to infinity ( AUC ( 0 - ) ) of oral DRUGUNRELATED by 2.4-fold , whereas DRUGUNRELATED treatment did not increase the exposure to DRUGOTHER .
Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine. 	ketamine	itraconazole	none	{'e1': {'word': 'ketamine', 'word_index': [(25, 25)], 'id': 'DDI-MedLine.d216.s3.e1'}, 'e2': {'word': 'itraconazole', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d216.s3.e2'}, 'sentence_id': 'DDI-MedLine.d216.s3'}	DRUGUNRELATED treatment increased the mean area under the plasma concentration - time curve extrapolated to infinity ( AUC ( 0 - ) ) of oral DRUG by 2.4-fold , whereas DRUGOTHER treatment did not increase the exposure to DRUGUNRELATED .
Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine. 	ketamine	S-ketamine	none	{'e1': {'word': 'ketamine', 'word_index': [(25, 25)], 'id': 'DDI-MedLine.d216.s3.e1'}, 'e2': {'word': 'S-ketamine', 'word_index': [(38, 38)], 'id': 'DDI-MedLine.d216.s3.e3'}, 'sentence_id': 'DDI-MedLine.d216.s3'}	DRUGUNRELATED treatment increased the mean area under the plasma concentration - time curve extrapolated to infinity ( AUC ( 0 - ) ) of oral DRUG by 2.4-fold , whereas DRUGUNRELATED treatment did not increase the exposure to DRUGOTHER .
Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine. 	itraconazole	S-ketamine	none	{'e1': {'word': 'itraconazole', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d216.s3.e2'}, 'e2': {'word': 'S-ketamine', 'word_index': [(38, 38)], 'id': 'DDI-MedLine.d216.s3.e3'}, 'sentence_id': 'DDI-MedLine.d216.s3'}	DRUGUNRELATED treatment increased the mean area under the plasma concentration - time curve extrapolated to infinity ( AUC ( 0 - ) ) of oral DRUGUNRELATED by 2.4-fold , whereas DRUG treatment did not increase the exposure to DRUGOTHER .
The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. 	norketamine	ketamine	none	{'e1': {'word': 'norketamine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d216.s4.e0'}, 'e2': {'word': 'ketamine', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d216.s4.e1'}, 'sentence_id': 'DDI-MedLine.d216.s4'}	The ratio of DRUG AUC ( 0 - ) to DRUGOTHER AUC ( 0 - ) was significantly decreased in the DRUGUNRELATED ( P &lt ; 0.001 ) and DRUGUNRELATED phases ( P = 0.006 ) as compared to placebo .
The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. 	norketamine	ticlopidine	none	{'e1': {'word': 'norketamine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d216.s4.e0'}, 'e2': {'word': 'ticlopidine', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d216.s4.e2'}, 'sentence_id': 'DDI-MedLine.d216.s4'}	The ratio of DRUG AUC ( 0 - ) to DRUGUNRELATED AUC ( 0 - ) was significantly decreased in the DRUGOTHER ( P &lt ; 0.001 ) and DRUGUNRELATED phases ( P = 0.006 ) as compared to placebo .
The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. 	norketamine	itraconazole	none	{'e1': {'word': 'norketamine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d216.s4.e0'}, 'e2': {'word': 'itraconazole', 'word_index': [(29, 29)], 'id': 'DDI-MedLine.d216.s4.e3'}, 'sentence_id': 'DDI-MedLine.d216.s4'}	The ratio of DRUG AUC ( 0 - ) to DRUGUNRELATED AUC ( 0 - ) was significantly decreased in the DRUGUNRELATED ( P &lt ; 0.001 ) and DRUGOTHER phases ( P = 0.006 ) as compared to placebo .
The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. 	ketamine	ticlopidine	none	{'e1': {'word': 'ketamine', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d216.s4.e1'}, 'e2': {'word': 'ticlopidine', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d216.s4.e2'}, 'sentence_id': 'DDI-MedLine.d216.s4'}	The ratio of DRUGUNRELATED AUC ( 0 - ) to DRUG AUC ( 0 - ) was significantly decreased in the DRUGOTHER ( P &lt ; 0.001 ) and DRUGUNRELATED phases ( P = 0.006 ) as compared to placebo .
The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. 	ketamine	itraconazole	none	{'e1': {'word': 'ketamine', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d216.s4.e1'}, 'e2': {'word': 'itraconazole', 'word_index': [(29, 29)], 'id': 'DDI-MedLine.d216.s4.e3'}, 'sentence_id': 'DDI-MedLine.d216.s4'}	The ratio of DRUGUNRELATED AUC ( 0 - ) to DRUG AUC ( 0 - ) was significantly decreased in the DRUGUNRELATED ( P &lt ; 0.001 ) and DRUGOTHER phases ( P = 0.006 ) as compared to placebo .
The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. 	ticlopidine	itraconazole	none	{'e1': {'word': 'ticlopidine', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d216.s4.e2'}, 'e2': {'word': 'itraconazole', 'word_index': [(29, 29)], 'id': 'DDI-MedLine.d216.s4.e3'}, 'sentence_id': 'DDI-MedLine.d216.s4'}	The ratio of DRUGUNRELATED AUC ( 0 - ) to DRUGUNRELATED AUC ( 0 - ) was significantly decreased in the DRUG ( P &lt ; 0.001 ) and DRUGOTHER phases ( P = 0.006 ) as compared to placebo .
In the ticlopidine and itraconazole phases, the areas under the effect-time curves (self-reported drowsiness and performance) were significantly higher than those in the placebo phase (P < 0.05). 	ticlopidine	itraconazole	none	{'e1': {'word': 'ticlopidine', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d216.s5.e0'}, 'e2': {'word': 'itraconazole', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d216.s5.e1'}, 'sentence_id': 'DDI-MedLine.d216.s5'}	In the DRUG and DRUGOTHER phases , the areas under the effect - time curves ( self - reported drowsiness and performance ) were significantly higher than those in the placebo phase ( P < 0.05 ) .
The findings suggest that the dosage of S-ketamine should be reduced in patients receiving ticlopidine.	S-ketamine	ticlopidine	advise	{'e1': {'word': 'S-ketamine', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d216.s6.e0'}, 'e2': {'word': 'ticlopidine', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d216.s6.e1'}, 'sentence_id': 'DDI-MedLine.d216.s6'}	The findings suggest that the dosage of DRUG should be reduced in patients receiving DRUGOTHER .
"Distinct synergistic action of piperacillin and methylglyoxal against Pseudomonas aeruginosa.
"	piperacillin	methylglyoxal	none	{'e1': {'word': 'piperacillin', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d204.s0.e0'}, 'e2': {'word': 'methylglyoxal', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d204.s0.e1'}, 'sentence_id': 'DDI-MedLine.d204.s0'}	Distinct synergistic action of DRUG and DRUGOTHER against Pseudomonas aeruginosa .
Results revealed that the strains were resistant to many drugs at high levels, only piperacillin, carbenicillin, amikacin and ciprofloxacin showed resistances at comparatively lower levels. 	piperacillin	carbenicillin	none	{'e1': {'word': 'piperacillin', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d204.s7.e0'}, 'e2': {'word': 'carbenicillin', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d204.s7.e1'}, 'sentence_id': 'DDI-MedLine.d204.s7'}	Results revealed that the strains were resistant to many drugs at high levels , only DRUG , DRUGOTHER , DRUGUNRELATED and DRUGUNRELATED showed resistances at comparatively lower levels .
Results revealed that the strains were resistant to many drugs at high levels, only piperacillin, carbenicillin, amikacin and ciprofloxacin showed resistances at comparatively lower levels. 	piperacillin	amikacin	none	{'e1': {'word': 'piperacillin', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d204.s7.e0'}, 'e2': {'word': 'amikacin', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d204.s7.e2'}, 'sentence_id': 'DDI-MedLine.d204.s7'}	Results revealed that the strains were resistant to many drugs at high levels , only DRUG , DRUGUNRELATED , DRUGOTHER and DRUGUNRELATED showed resistances at comparatively lower levels .
Results revealed that the strains were resistant to many drugs at high levels, only piperacillin, carbenicillin, amikacin and ciprofloxacin showed resistances at comparatively lower levels. 	piperacillin	ciprofloxacin	none	{'e1': {'word': 'piperacillin', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d204.s7.e0'}, 'e2': {'word': 'ciprofloxacin', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d204.s7.e3'}, 'sentence_id': 'DDI-MedLine.d204.s7'}	Results revealed that the strains were resistant to many drugs at high levels , only DRUG , DRUGUNRELATED , DRUGUNRELATED and DRUGOTHER showed resistances at comparatively lower levels .
Results revealed that the strains were resistant to many drugs at high levels, only piperacillin, carbenicillin, amikacin and ciprofloxacin showed resistances at comparatively lower levels. 	carbenicillin	amikacin	none	{'e1': {'word': 'carbenicillin', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d204.s7.e1'}, 'e2': {'word': 'amikacin', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d204.s7.e2'}, 'sentence_id': 'DDI-MedLine.d204.s7'}	Results revealed that the strains were resistant to many drugs at high levels , only DRUGUNRELATED , DRUG , DRUGOTHER and DRUGUNRELATED showed resistances at comparatively lower levels .
