original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
[The effect of cimetidine on the renal excretion of verografin and iodamide in dogs] The intravenous injection of cimetidine in a dose of 20 mg/kg enhanced verografine and iodamide excretion in chronic canine experiments. 	cimetidine	verografin	none	{'e1': {'word': 'cimetidine', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d68.s0.e0'}, 'e2': {'word': 'verografin', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d68.s0.e1'}, 'sentence_id': 'DDI-MedLine.d68.s0'}	[ The effect of DRUG on the renal excretion of DRUGOTHER and DRUGUNRELATED in dogs ] The intravenous injection of DRUGUNRELATED in a dose of 20 mg / kg enhanced DRUGUNRELATED and DRUGUNRELATED excretion in chronic canine experiments .
[The effect of cimetidine on the renal excretion of verografin and iodamide in dogs] The intravenous injection of cimetidine in a dose of 20 mg/kg enhanced verografine and iodamide excretion in chronic canine experiments. 	cimetidine	iodamide	none	{'e1': {'word': 'cimetidine', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d68.s0.e0'}, 'e2': {'word': 'iodamide', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d68.s0.e2'}, 'sentence_id': 'DDI-MedLine.d68.s0'}	[ The effect of DRUG on the renal excretion of DRUGUNRELATED and DRUGOTHER in dogs ] The intravenous injection of DRUGUNRELATED in a dose of 20 mg / kg enhanced DRUGUNRELATED and DRUGUNRELATED excretion in chronic canine experiments .
[The effect of cimetidine on the renal excretion of verografin and iodamide in dogs] The intravenous injection of cimetidine in a dose of 20 mg/kg enhanced verografine and iodamide excretion in chronic canine experiments. 	cimetidine	cimetidine	none	{'e1': {'word': 'cimetidine', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d68.s0.e0'}, 'e2': {'word': 'cimetidine', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d68.s0.e3'}, 'sentence_id': 'DDI-MedLine.d68.s0'}	[ The effect of DRUG on the renal excretion of DRUGUNRELATED and DRUGUNRELATED in dogs ] The intravenous injection of DRUGOTHER in a dose of 20 mg / kg enhanced DRUGUNRELATED and DRUGUNRELATED excretion in chronic canine experiments .
[The effect of cimetidine on the renal excretion of verografin and iodamide in dogs] The intravenous injection of cimetidine in a dose of 20 mg/kg enhanced verografine and iodamide excretion in chronic canine experiments. 	cimetidine	verografine	none	{'e1': {'word': 'cimetidine', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d68.s0.e0'}, 'e2': {'word': 'verografine', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d68.s0.e4'}, 'sentence_id': 'DDI-MedLine.d68.s0'}	[ The effect of DRUG on the renal excretion of DRUGUNRELATED and DRUGUNRELATED in dogs ] The intravenous injection of DRUGUNRELATED in a dose of 20 mg / kg enhanced DRUGOTHER and DRUGUNRELATED excretion in chronic canine experiments .
[The effect of cimetidine on the renal excretion of verografin and iodamide in dogs] The intravenous injection of cimetidine in a dose of 20 mg/kg enhanced verografine and iodamide excretion in chronic canine experiments. 	cimetidine	iodamide	none	{'e1': {'word': 'cimetidine', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d68.s0.e0'}, 'e2': {'word': 'iodamide', 'word_index': [(32, 32)], 'id': 'DDI-MedLine.d68.s0.e5'}, 'sentence_id': 'DDI-MedLine.d68.s0'}	[ The effect of DRUG on the renal excretion of DRUGUNRELATED and DRUGUNRELATED in dogs ] The intravenous injection of DRUGUNRELATED in a dose of 20 mg / kg enhanced DRUGUNRELATED and DRUGOTHER excretion in chronic canine experiments .
[The effect of cimetidine on the renal excretion of verografin and iodamide in dogs] The intravenous injection of cimetidine in a dose of 20 mg/kg enhanced verografine and iodamide excretion in chronic canine experiments. 	verografin	iodamide	none	{'e1': {'word': 'verografin', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d68.s0.e1'}, 'e2': {'word': 'iodamide', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d68.s0.e2'}, 'sentence_id': 'DDI-MedLine.d68.s0'}	[ The effect of DRUGUNRELATED on the renal excretion of DRUG and DRUGOTHER in dogs ] The intravenous injection of DRUGUNRELATED in a dose of 20 mg / kg enhanced DRUGUNRELATED and DRUGUNRELATED excretion in chronic canine experiments .
[The effect of cimetidine on the renal excretion of verografin and iodamide in dogs] The intravenous injection of cimetidine in a dose of 20 mg/kg enhanced verografine and iodamide excretion in chronic canine experiments. 	verografin	cimetidine	none	{'e1': {'word': 'verografin', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d68.s0.e1'}, 'e2': {'word': 'cimetidine', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d68.s0.e3'}, 'sentence_id': 'DDI-MedLine.d68.s0'}	[ The effect of DRUGUNRELATED on the renal excretion of DRUG and DRUGUNRELATED in dogs ] The intravenous injection of DRUGOTHER in a dose of 20 mg / kg enhanced DRUGUNRELATED and DRUGUNRELATED excretion in chronic canine experiments .
[The effect of cimetidine on the renal excretion of verografin and iodamide in dogs] The intravenous injection of cimetidine in a dose of 20 mg/kg enhanced verografine and iodamide excretion in chronic canine experiments. 	verografin	verografine	none	{'e1': {'word': 'verografin', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d68.s0.e1'}, 'e2': {'word': 'verografine', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d68.s0.e4'}, 'sentence_id': 'DDI-MedLine.d68.s0'}	[ The effect of DRUGUNRELATED on the renal excretion of DRUG and DRUGUNRELATED in dogs ] The intravenous injection of DRUGUNRELATED in a dose of 20 mg / kg enhanced DRUGOTHER and DRUGUNRELATED excretion in chronic canine experiments .
[The effect of cimetidine on the renal excretion of verografin and iodamide in dogs] The intravenous injection of cimetidine in a dose of 20 mg/kg enhanced verografine and iodamide excretion in chronic canine experiments. 	verografin	iodamide	none	{'e1': {'word': 'verografin', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d68.s0.e1'}, 'e2': {'word': 'iodamide', 'word_index': [(32, 32)], 'id': 'DDI-MedLine.d68.s0.e5'}, 'sentence_id': 'DDI-MedLine.d68.s0'}	[ The effect of DRUGUNRELATED on the renal excretion of DRUG and DRUGUNRELATED in dogs ] The intravenous injection of DRUGUNRELATED in a dose of 20 mg / kg enhanced DRUGUNRELATED and DRUGOTHER excretion in chronic canine experiments .
[The effect of cimetidine on the renal excretion of verografin and iodamide in dogs] The intravenous injection of cimetidine in a dose of 20 mg/kg enhanced verografine and iodamide excretion in chronic canine experiments. 	iodamide	cimetidine	none	{'e1': {'word': 'iodamide', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d68.s0.e2'}, 'e2': {'word': 'cimetidine', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d68.s0.e3'}, 'sentence_id': 'DDI-MedLine.d68.s0'}	[ The effect of DRUGUNRELATED on the renal excretion of DRUGUNRELATED and DRUG in dogs ] The intravenous injection of DRUGOTHER in a dose of 20 mg / kg enhanced DRUGUNRELATED and DRUGUNRELATED excretion in chronic canine experiments .
[The effect of cimetidine on the renal excretion of verografin and iodamide in dogs] The intravenous injection of cimetidine in a dose of 20 mg/kg enhanced verografine and iodamide excretion in chronic canine experiments. 	iodamide	verografine	none	{'e1': {'word': 'iodamide', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d68.s0.e2'}, 'e2': {'word': 'verografine', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d68.s0.e4'}, 'sentence_id': 'DDI-MedLine.d68.s0'}	[ The effect of DRUGUNRELATED on the renal excretion of DRUGUNRELATED and DRUG in dogs ] The intravenous injection of DRUGUNRELATED in a dose of 20 mg / kg enhanced DRUGOTHER and DRUGUNRELATED excretion in chronic canine experiments .
[The effect of cimetidine on the renal excretion of verografin and iodamide in dogs] The intravenous injection of cimetidine in a dose of 20 mg/kg enhanced verografine and iodamide excretion in chronic canine experiments. 	iodamide	iodamide	none	{'e1': {'word': 'iodamide', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d68.s0.e2'}, 'e2': {'word': 'iodamide', 'word_index': [(32, 32)], 'id': 'DDI-MedLine.d68.s0.e5'}, 'sentence_id': 'DDI-MedLine.d68.s0'}	[ The effect of DRUGUNRELATED on the renal excretion of DRUGUNRELATED and DRUG in dogs ] The intravenous injection of DRUGUNRELATED in a dose of 20 mg / kg enhanced DRUGUNRELATED and DRUGOTHER excretion in chronic canine experiments .
[The effect of cimetidine on the renal excretion of verografin and iodamide in dogs] The intravenous injection of cimetidine in a dose of 20 mg/kg enhanced verografine and iodamide excretion in chronic canine experiments. 	cimetidine	verografine	mechanism	{'e1': {'word': 'cimetidine', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d68.s0.e3'}, 'e2': {'word': 'verografine', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d68.s0.e4'}, 'sentence_id': 'DDI-MedLine.d68.s0'}	[ The effect of DRUGUNRELATED on the renal excretion of DRUGUNRELATED and DRUGUNRELATED in dogs ] The intravenous injection of DRUG in a dose of 20 mg / kg enhanced DRUGOTHER and DRUGUNRELATED excretion in chronic canine experiments .
[The effect of cimetidine on the renal excretion of verografin and iodamide in dogs] The intravenous injection of cimetidine in a dose of 20 mg/kg enhanced verografine and iodamide excretion in chronic canine experiments. 	cimetidine	iodamide	mechanism	{'e1': {'word': 'cimetidine', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d68.s0.e3'}, 'e2': {'word': 'iodamide', 'word_index': [(32, 32)], 'id': 'DDI-MedLine.d68.s0.e5'}, 'sentence_id': 'DDI-MedLine.d68.s0'}	[ The effect of DRUGUNRELATED on the renal excretion of DRUGUNRELATED and DRUGUNRELATED in dogs ] The intravenous injection of DRUG in a dose of 20 mg / kg enhanced DRUGUNRELATED and DRUGOTHER excretion in chronic canine experiments .
[The effect of cimetidine on the renal excretion of verografin and iodamide in dogs] The intravenous injection of cimetidine in a dose of 20 mg/kg enhanced verografine and iodamide excretion in chronic canine experiments. 	verografine	iodamide	none	{'e1': {'word': 'verografine', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d68.s0.e4'}, 'e2': {'word': 'iodamide', 'word_index': [(32, 32)], 'id': 'DDI-MedLine.d68.s0.e5'}, 'sentence_id': 'DDI-MedLine.d68.s0'}	[ The effect of DRUGUNRELATED on the renal excretion of DRUGUNRELATED and DRUGUNRELATED in dogs ] The intravenous injection of DRUGUNRELATED in a dose of 20 mg / kg enhanced DRUG and DRUGOTHER excretion in chronic canine experiments .
The higher verografine and iodamide excretion was due to their increased renal tubular secretion. 	verografine	iodamide	none	{'e1': {'word': 'verografine', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d68.s1.e0'}, 'e2': {'word': 'iodamide', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d68.s1.e1'}, 'sentence_id': 'DDI-MedLine.d68.s1'}	The higher DRUG and DRUGOTHER excretion was due to their increased renal tubular secretion .
In dogs, cimetidine unchanged the secretion of cardiotrast, a test agent for anionic transport. 	cimetidine	cardiotrast	none	{'e1': {'word': 'cimetidine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d68.s2.e0'}, 'e2': {'word': 'cardiotrast', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d68.s2.e1'}, 'sentence_id': 'DDI-MedLine.d68.s2'}	In dogs , DRUG unchanged the secretion of DRUGOTHER , a test agent for anionic transport .
Possible extrarenal mechanisms of action of cimetidine on verografine and iodamide transport were also examined.	cimetidine	verografine	none	{'e1': {'word': 'cimetidine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d68.s3.e0'}, 'e2': {'word': 'verografine', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d68.s3.e1'}, 'sentence_id': 'DDI-MedLine.d68.s3'}	Possible extrarenal mechanisms of action of DRUG on DRUGOTHER and DRUGUNRELATED transport were also examined .
Possible extrarenal mechanisms of action of cimetidine on verografine and iodamide transport were also examined.	cimetidine	iodamide	none	{'e1': {'word': 'cimetidine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d68.s3.e0'}, 'e2': {'word': 'iodamide', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d68.s3.e2'}, 'sentence_id': 'DDI-MedLine.d68.s3'}	Possible extrarenal mechanisms of action of DRUG on DRUGUNRELATED and DRUGOTHER transport were also examined .
Possible extrarenal mechanisms of action of cimetidine on verografine and iodamide transport were also examined.	verografine	iodamide	none	{'e1': {'word': 'verografine', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d68.s3.e1'}, 'e2': {'word': 'iodamide', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d68.s3.e2'}, 'sentence_id': 'DDI-MedLine.d68.s3'}	Possible extrarenal mechanisms of action of DRUGUNRELATED on DRUG and DRUGOTHER transport were also examined .
"Acute hydrocortisone administration does not affect subjective responses to d-amphetamine in humans.
"	hydrocortisone	d-amphetamine	none	{'e1': {'word': 'hydrocortisone', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d38.s0.e0'}, 'e2': {'word': 'd-amphetamine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d38.s0.e1'}, 'sentence_id': 'DDI-MedLine.d38.s0'}	Acute DRUG administration does not affect subjective responses to DRUGOTHER in humans .
However, the effects of stress and glucocorticoids on the subjective and behavioral effects of psychostimulants have not been well studied in humans. 	glucocorticoids	psychostimulants	none	{'e1': {'word': 'glucocorticoids', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d38.s2.e0'}, 'e2': {'word': 'psychostimulants', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d38.s2.e1'}, 'sentence_id': 'DDI-MedLine.d38.s2'}	However , the effects of stress and DRUG on the subjective and behavioral effects of DRUGOTHER have not been well studied in humans .
OBJECTIVES: To examine the effects of acute hydrocortisone pretreatment on the subjective and behavioral effects of d-amphetamine. 	hydrocortisone	d-amphetamine	none	{'e1': {'word': 'hydrocortisone', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d38.s3.e0'}, 'e2': {'word': 'd-amphetamine', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d38.s3.e1'}, 'sentence_id': 'DDI-MedLine.d38.s3'}	OBJECTIVES : To examine the effects of acute DRUG pretreatment on the subjective and behavioral effects of DRUGOTHER .
METHODS: Hydrocortisone (100 mg) and d-amphetamine (20 mg) were administered orally to 16 healthy male and female volunteers in a four-session, placebo-controlled, within-subject, crossover design. 	Hydrocortisone	d-amphetamine	none	{'e1': {'word': 'Hydrocortisone', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d38.s4.e0'}, 'e2': {'word': 'd-amphetamine', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d38.s4.e1'}, 'sentence_id': 'DDI-MedLine.d38.s4'}	METHODS : DRUG ( 100 mg ) and DRUGOTHER ( 20 mg ) were administered orally to 16 healthy male and female volunteers in a four - session , placebo - controlled , within - subject , crossover design .
However, hydrocortisone pretreatment did not affect any of the physiological, behavioral, or subjective effects of d-amphetamine. 	hydrocortisone	d-amphetamine	none	{'e1': {'word': 'hydrocortisone', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d38.s8.e0'}, 'e2': {'word': 'd-amphetamine', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d38.s8.e1'}, 'sentence_id': 'DDI-MedLine.d38.s8'}	However , DRUG pretreatment did not affect any of the physiological , behavioral , or subjective effects of DRUGOTHER .
CONCLUSIONS: In contrast to the effects of glucocorticoids in rodent studies, these results indicate that an acute increase in cortisol does not enhance the psychostimulant effects of d-amphetamine in humans.	glucocorticoids	d-amphetamine	none	{'e1': {'word': 'glucocorticoids', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d38.s9.e0'}, 'e2': {'word': 'd-amphetamine', 'word_index': [(29, 29)], 'id': 'DDI-MedLine.d38.s9.e1'}, 'sentence_id': 'DDI-MedLine.d38.s9'}	CONCLUSIONS : In contrast to the effects of DRUG in rodent studies , these results indicate that an acute increase in cortisol does not enhance the psychostimulant effects of DRUGOTHER in humans .
[Quantitative approach to treatment with incisive neuroleptics by therapeutic monitoring]; The problems encountered during the longterm treatment of psychotic patients with neuroleptics are illustrated by six typical case reports. 	neuroleptics	neuroleptics	none	{'e1': {'word': 'neuroleptics', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d139.s0.e0'}, 'e2': {'word': 'neuroleptics', 'word_index': [(24, 24)], 'id': 'DDI-MedLine.d139.s0.e1'}, 'sentence_id': 'DDI-MedLine.d139.s0'}	[ Quantitative approach to treatment with incisive DRUG by therapeutic monitoring ] ; The problems encountered during the longterm treatment of psychotic patients with DRUGOTHER are illustrated by six typical case reports .
"Combinations of clozapine and phencyclidine: effects on drug discrimination and behavioral inhibition in rats.
"	clozapine	phencyclidine	none	{'e1': {'word': 'clozapine', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d135.s0.e0'}, 'e2': {'word': 'phencyclidine', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d135.s0.e1'}, 'sentence_id': 'DDI-MedLine.d135.s0'}	Combinations of DRUG and DRUGOTHER : effects on drug discrimination and behavioral inhibition in rats .
Phencyclidine (PCP) produces psychotomimetic effects in humans that resemble schizophrenia symptoms. 	Phencyclidine	PCP	none	{'e1': {'word': 'Phencyclidine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d135.s1.e0'}, 'e2': {'word': 'PCP', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d135.s1.e1'}, 'sentence_id': 'DDI-MedLine.d135.s1'}	DRUG ( DRUGOTHER ) produces psychotomimetic effects in humans that resemble schizophrenia symptoms .
In the present study, the atypical antipsychotic clozapine was tested in combination with an active dose of PCP in two-lever drug discrimination and mixed signalled-unsignalled differential-reinforcement-of-low-rates (DRL) procedures. 	atypical antipsychotic	clozapine	none	{'e1': {'word': 'atypical antipsychotic', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d135.s3.e0'}, 'e2': {'word': 'clozapine', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d135.s3.e1'}, 'sentence_id': 'DDI-MedLine.d135.s3'}	In the present study , the DRUG DRUGOTHER was tested in combination with an active dose of DRUGUNRELATED in two - lever drug discrimination and mixed signalled - unsignalled differential - reinforcement - of - low - rates ( DRL ) procedures .
In the present study, the atypical antipsychotic clozapine was tested in combination with an active dose of PCP in two-lever drug discrimination and mixed signalled-unsignalled differential-reinforcement-of-low-rates (DRL) procedures. 	atypical antipsychotic	PCP	none	{'e1': {'word': 'atypical antipsychotic', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d135.s3.e0'}, 'e2': {'word': 'PCP', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d135.s3.e2'}, 'sentence_id': 'DDI-MedLine.d135.s3'}	In the present study , the DRUG DRUGUNRELATED was tested in combination with an active dose of DRUGOTHER in two - lever drug discrimination and mixed signalled - unsignalled differential - reinforcement - of - low - rates ( DRL ) procedures .
In the present study, the atypical antipsychotic clozapine was tested in combination with an active dose of PCP in two-lever drug discrimination and mixed signalled-unsignalled differential-reinforcement-of-low-rates (DRL) procedures. 	clozapine	PCP	none	{'e1': {'word': 'clozapine', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d135.s3.e1'}, 'e2': {'word': 'PCP', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d135.s3.e2'}, 'sentence_id': 'DDI-MedLine.d135.s3'}	In the present study , the DRUGUNRELATED DRUG was tested in combination with an active dose of DRUGOTHER in two - lever drug discrimination and mixed signalled - unsignalled differential - reinforcement - of - low - rates ( DRL ) procedures .
PCP produced distinctive effects in each task: it substituted for the training dose in PCP discrimination and it increased the number of responses with short (<3 s) interresponse times as well as increasing overall response rates in the DRL schedule. 	PCP	PCP	none	{'e1': {'word': 'PCP', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d135.s4.e0'}, 'e2': {'word': 'PCP', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d135.s4.e1'}, 'sentence_id': 'DDI-MedLine.d135.s4'}	DRUG produced distinctive effects in each task : it substituted for the training dose in DRUGOTHER discrimination and it increased the number of responses with short ( < 3 s ) interresponse times as well as increasing overall response rates in the DRL schedule .
Acute dosing with clozapine failed to alter the behavioral effects of PCP in either procedure even when tested up to doses that produced pharmacological effects alone. 	clozapine	PCP	none	{'e1': {'word': 'clozapine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d135.s5.e0'}, 'e2': {'word': 'PCP', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d135.s5.e1'}, 'sentence_id': 'DDI-MedLine.d135.s5'}	Acute dosing with DRUG failed to alter the behavioral effects of DRUGOTHER in either procedure even when tested up to doses that produced pharmacological effects alone .
These results suggest that acute dosing with clozapine would not affect behaviors most closely associated with PCP intoxication. 	clozapine	PCP	none	{'e1': {'word': 'clozapine', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d135.s6.e0'}, 'e2': {'word': 'PCP', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d135.s6.e1'}, 'sentence_id': 'DDI-MedLine.d135.s6'}	These results suggest that acute dosing with DRUG would not affect behaviors most closely associated with DRUGOTHER intoxication .
Since chronic dosing is required for therapeutic efficacy of antipsychotics, future studies should focus on investigation of chronic dosing effects of these drugs in combination with PCP.	antipsychotics	PCP	none	{'e1': {'word': 'antipsychotics', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d135.s8.e0'}, 'e2': {'word': 'PCP', 'word_index': [(27, 27)], 'id': 'DDI-MedLine.d135.s8.e1'}, 'sentence_id': 'DDI-MedLine.d135.s8'}	Since chronic dosing is required for therapeutic efficacy of DRUG , future studies should focus on investigation of chronic dosing effects of these drugs in combination with DRUGOTHER .
"Pharmacokinetic evaluation of the digoxin-amiodarone interaction.
"	digoxin	amiodarone	none	{'e1': {'word': 'digoxin', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d61.s0.e0'}, 'e2': {'word': 'amiodarone', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d61.s0.e1'}, 'sentence_id': 'DDI-MedLine.d61.s0'}	Pharmacokinetic evaluation of the DRUG - DRUGOTHER interaction .
Amiodarone is known to raise serum digoxin levels. 	Amiodarone	digoxin	mechanism	{'e1': {'word': 'Amiodarone', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d61.s1.e0'}, 'e2': {'word': 'digoxin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d61.s1.e1'}, 'sentence_id': 'DDI-MedLine.d61.s1'}	DRUG is known to raise serum DRUGOTHER levels .
The pharmacokinetic variables for digoxin were determined after a 1.0 mg intravenous dose of digoxin in each subject, before and after oral amiodarone, 400 mg daily for 3 weeks. 	digoxin	digoxin	none	{'e1': {'word': 'digoxin', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d61.s3.e0'}, 'e2': {'word': 'digoxin', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d61.s3.e1'}, 'sentence_id': 'DDI-MedLine.d61.s3'}	The pharmacokinetic variables for DRUG were determined after a 1.0 mg intravenous dose of DRUGOTHER in each subject , before and after oral DRUGUNRELATED , 400 mg daily for 3 weeks .
The pharmacokinetic variables for digoxin were determined after a 1.0 mg intravenous dose of digoxin in each subject, before and after oral amiodarone, 400 mg daily for 3 weeks. 	digoxin	amiodarone	none	{'e1': {'word': 'digoxin', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d61.s3.e0'}, 'e2': {'word': 'amiodarone', 'word_index': [(23, 23)], 'id': 'DDI-MedLine.d61.s3.e2'}, 'sentence_id': 'DDI-MedLine.d61.s3'}	The pharmacokinetic variables for DRUG were determined after a 1.0 mg intravenous dose of DRUGUNRELATED in each subject , before and after oral DRUGOTHER , 400 mg daily for 3 weeks .
The pharmacokinetic variables for digoxin were determined after a 1.0 mg intravenous dose of digoxin in each subject, before and after oral amiodarone, 400 mg daily for 3 weeks. 	digoxin	amiodarone	none	{'e1': {'word': 'digoxin', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d61.s3.e1'}, 'e2': {'word': 'amiodarone', 'word_index': [(23, 23)], 'id': 'DDI-MedLine.d61.s3.e2'}, 'sentence_id': 'DDI-MedLine.d61.s3'}	The pharmacokinetic variables for DRUGUNRELATED were determined after a 1.0 mg intravenous dose of DRUG in each subject , before and after oral DRUGOTHER , 400 mg daily for 3 weeks .
During amiodarone administration, systemic clearance of digoxin was reduced from 234 +/- 72 ml/min (mean +/- standard deviation) to 172 +/- 33 ml/min (p less than 0.01). 	amiodarone	digoxin	mechanism	{'e1': {'word': 'amiodarone', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d61.s4.e0'}, 'e2': {'word': 'digoxin', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d61.s4.e1'}, 'sentence_id': 'DDI-MedLine.d61.s4'}	During DRUG administration , systemic clearance of DRUGOTHER was reduced from 234 + / - 72 ml / min ( mean + / - standard deviation ) to 172 + / - 33 ml / min ( p less than 0.01 ) .
Amiodarone caused a three- to fivefold increase in serum reverse triiodothyronine levels, but changes in thyroid function were not quantitatively related to the changes in digoxin pharmacokinetics. 	Amiodarone	digoxin	none	{'e1': {'word': 'Amiodarone', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d61.s8.e0'}, 'e2': {'word': 'digoxin', 'word_index': [(27, 27)], 'id': 'DDI-MedLine.d61.s8.e1'}, 'sentence_id': 'DDI-MedLine.d61.s8'}	DRUG caused a three - to fivefold increase in serum reverse triiodothyronine levels , but changes in thyroid function were not quantitatively related to the changes in DRUGOTHER pharmacokinetics .
These alterations in digoxin pharmacokinetics produced by amiodarone explain the increase in serum digoxin level that has been observed when this drug combination has been used clinically.	digoxin	amiodarone	mechanism	{'e1': {'word': 'digoxin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d61.s9.e0'}, 'e2': {'word': 'amiodarone', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d61.s9.e1'}, 'sentence_id': 'DDI-MedLine.d61.s9'}	These alterations in DRUG pharmacokinetics produced by DRUGOTHER explain the increase in serum DRUGUNRELATED level that has been observed when this drug combination has been used clinically .
These alterations in digoxin pharmacokinetics produced by amiodarone explain the increase in serum digoxin level that has been observed when this drug combination has been used clinically.	digoxin	digoxin	none	{'e1': {'word': 'digoxin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d61.s9.e0'}, 'e2': {'word': 'digoxin', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d61.s9.e2'}, 'sentence_id': 'DDI-MedLine.d61.s9'}	These alterations in DRUG pharmacokinetics produced by DRUGUNRELATED explain the increase in serum DRUGOTHER level that has been observed when this drug combination has been used clinically .
These alterations in digoxin pharmacokinetics produced by amiodarone explain the increase in serum digoxin level that has been observed when this drug combination has been used clinically.	amiodarone	digoxin	none	{'e1': {'word': 'amiodarone', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d61.s9.e1'}, 'e2': {'word': 'digoxin', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d61.s9.e2'}, 'sentence_id': 'DDI-MedLine.d61.s9'}	These alterations in DRUGUNRELATED pharmacokinetics produced by DRUG explain the increase in serum DRUGOTHER level that has been observed when this drug combination has been used clinically .
