original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	triamterene	verapamil	none	{'e1': {'word': 'triamterene', 'word_index': [(19, 19)], 'id': 'DDI-DrugBank.d737.s6.e3'}, 'e2': {'word': 'verapamil', 'word_index': [(20, 20)], 'id': 'DDI-DrugBank.d737.s6.e4'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	triamterene	quinidine	none	{'e1': {'word': 'triamterene', 'word_index': [(19, 19)], 'id': 'DDI-DrugBank.d737.s6.e3'}, 'e2': {'word': 'quinidine', 'word_index': [(21, 21)], 'id': 'DDI-DrugBank.d737.s6.e5'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	triamterene	quinine	none	{'e1': {'word': 'triamterene', 'word_index': [(19, 19)], 'id': 'DDI-DrugBank.d737.s6.e3'}, 'e2': {'word': 'quinine', 'word_index': [(22, 22)], 'id': 'DDI-DrugBank.d737.s6.e6'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	triamterene	pramipexole	mechanism	{'e1': {'word': 'triamterene', 'word_index': [(19, 19)], 'id': 'DDI-DrugBank.d737.s6.e3'}, 'e2': {'word': 'pramipexole', 'word_index': [(26, 26)], 'id': 'DDI-DrugBank.d737.s6.e7'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	triamterene	cephalosporins	none	{'e1': {'word': 'triamterene', 'word_index': [(19, 19)], 'id': 'DDI-DrugBank.d737.s6.e3'}, 'e2': {'word': 'cephalosporins', 'word_index': [(34, 34)], 'id': 'DDI-DrugBank.d737.s6.e8'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	triamterene	penicillins	none	{'e1': {'word': 'triamterene', 'word_index': [(19, 19)], 'id': 'DDI-DrugBank.d737.s6.e3'}, 'e2': {'word': 'penicillins', 'word_index': [(35, 35)], 'id': 'DDI-DrugBank.d737.s6.e9'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	triamterene	indomethacin	none	{'e1': {'word': 'triamterene', 'word_index': [(19, 19)], 'id': 'DDI-DrugBank.d737.s6.e3'}, 'e2': {'word': 'indomethacin', 'word_index': [(36, 36)], 'id': 'DDI-DrugBank.d737.s6.e10'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	triamterene	hydrochlorothiazide	none	{'e1': {'word': 'triamterene', 'word_index': [(19, 19)], 'id': 'DDI-DrugBank.d737.s6.e3'}, 'e2': {'word': 'hydrochlorothiazide', 'word_index': [(37, 37)], 'id': 'DDI-DrugBank.d737.s6.e11'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	triamterene	chlorpropamide	none	{'e1': {'word': 'triamterene', 'word_index': [(19, 19)], 'id': 'DDI-DrugBank.d737.s6.e3'}, 'e2': {'word': 'chlorpropamide', 'word_index': [(38, 38)], 'id': 'DDI-DrugBank.d737.s6.e12'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	triamterene	pramipexole	none	{'e1': {'word': 'triamterene', 'word_index': [(19, 19)], 'id': 'DDI-DrugBank.d737.s6.e3'}, 'e2': {'word': 'pramipexole', 'word_index': [(44, 44)], 'id': 'DDI-DrugBank.d737.s6.e13'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	verapamil	quinidine	none	{'e1': {'word': 'verapamil', 'word_index': [(20, 20)], 'id': 'DDI-DrugBank.d737.s6.e4'}, 'e2': {'word': 'quinidine', 'word_index': [(21, 21)], 'id': 'DDI-DrugBank.d737.s6.e5'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	verapamil	quinine	none	{'e1': {'word': 'verapamil', 'word_index': [(20, 20)], 'id': 'DDI-DrugBank.d737.s6.e4'}, 'e2': {'word': 'quinine', 'word_index': [(22, 22)], 'id': 'DDI-DrugBank.d737.s6.e6'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	verapamil	pramipexole	mechanism	{'e1': {'word': 'verapamil', 'word_index': [(20, 20)], 'id': 'DDI-DrugBank.d737.s6.e4'}, 'e2': {'word': 'pramipexole', 'word_index': [(26, 26)], 'id': 'DDI-DrugBank.d737.s6.e7'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	verapamil	cephalosporins	none	{'e1': {'word': 'verapamil', 'word_index': [(20, 20)], 'id': 'DDI-DrugBank.d737.s6.e4'}, 'e2': {'word': 'cephalosporins', 'word_index': [(34, 34)], 'id': 'DDI-DrugBank.d737.s6.e8'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	verapamil	penicillins	none	{'e1': {'word': 'verapamil', 'word_index': [(20, 20)], 'id': 'DDI-DrugBank.d737.s6.e4'}, 'e2': {'word': 'penicillins', 'word_index': [(35, 35)], 'id': 'DDI-DrugBank.d737.s6.e9'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	verapamil	indomethacin	none	{'e1': {'word': 'verapamil', 'word_index': [(20, 20)], 'id': 'DDI-DrugBank.d737.s6.e4'}, 'e2': {'word': 'indomethacin', 'word_index': [(36, 36)], 'id': 'DDI-DrugBank.d737.s6.e10'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	verapamil	hydrochlorothiazide	none	{'e1': {'word': 'verapamil', 'word_index': [(20, 20)], 'id': 'DDI-DrugBank.d737.s6.e4'}, 'e2': {'word': 'hydrochlorothiazide', 'word_index': [(37, 37)], 'id': 'DDI-DrugBank.d737.s6.e11'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	verapamil	chlorpropamide	none	{'e1': {'word': 'verapamil', 'word_index': [(20, 20)], 'id': 'DDI-DrugBank.d737.s6.e4'}, 'e2': {'word': 'chlorpropamide', 'word_index': [(38, 38)], 'id': 'DDI-DrugBank.d737.s6.e12'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	verapamil	pramipexole	none	{'e1': {'word': 'verapamil', 'word_index': [(20, 20)], 'id': 'DDI-DrugBank.d737.s6.e4'}, 'e2': {'word': 'pramipexole', 'word_index': [(44, 44)], 'id': 'DDI-DrugBank.d737.s6.e13'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	quinidine	quinine	none	{'e1': {'word': 'quinidine', 'word_index': [(21, 21)], 'id': 'DDI-DrugBank.d737.s6.e5'}, 'e2': {'word': 'quinine', 'word_index': [(22, 22)], 'id': 'DDI-DrugBank.d737.s6.e6'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	quinidine	pramipexole	mechanism	{'e1': {'word': 'quinidine', 'word_index': [(21, 21)], 'id': 'DDI-DrugBank.d737.s6.e5'}, 'e2': {'word': 'pramipexole', 'word_index': [(26, 26)], 'id': 'DDI-DrugBank.d737.s6.e7'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	quinidine	cephalosporins	none	{'e1': {'word': 'quinidine', 'word_index': [(21, 21)], 'id': 'DDI-DrugBank.d737.s6.e5'}, 'e2': {'word': 'cephalosporins', 'word_index': [(34, 34)], 'id': 'DDI-DrugBank.d737.s6.e8'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	quinidine	penicillins	none	{'e1': {'word': 'quinidine', 'word_index': [(21, 21)], 'id': 'DDI-DrugBank.d737.s6.e5'}, 'e2': {'word': 'penicillins', 'word_index': [(35, 35)], 'id': 'DDI-DrugBank.d737.s6.e9'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	quinidine	indomethacin	none	{'e1': {'word': 'quinidine', 'word_index': [(21, 21)], 'id': 'DDI-DrugBank.d737.s6.e5'}, 'e2': {'word': 'indomethacin', 'word_index': [(36, 36)], 'id': 'DDI-DrugBank.d737.s6.e10'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	quinidine	hydrochlorothiazide	none	{'e1': {'word': 'quinidine', 'word_index': [(21, 21)], 'id': 'DDI-DrugBank.d737.s6.e5'}, 'e2': {'word': 'hydrochlorothiazide', 'word_index': [(37, 37)], 'id': 'DDI-DrugBank.d737.s6.e11'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	quinidine	chlorpropamide	none	{'e1': {'word': 'quinidine', 'word_index': [(21, 21)], 'id': 'DDI-DrugBank.d737.s6.e5'}, 'e2': {'word': 'chlorpropamide', 'word_index': [(38, 38)], 'id': 'DDI-DrugBank.d737.s6.e12'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	quinidine	pramipexole	none	{'e1': {'word': 'quinidine', 'word_index': [(21, 21)], 'id': 'DDI-DrugBank.d737.s6.e5'}, 'e2': {'word': 'pramipexole', 'word_index': [(44, 44)], 'id': 'DDI-DrugBank.d737.s6.e13'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
