original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
This implies that in vivo hepatic and first-pass CYP3A activities are significantly lower in patients receiving cyclosporine than in those receiving tacrolimus, indicating that, at the doses generally used in clinical practice, cyclosporine is the stronger of the two with respect to CYP3A inhibition. 	tacrolimus	cyclosporine	none	{'e1': {'word': 'tacrolimus', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d213.s5.e1'}, 'e2': {'word': 'cyclosporine', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d213.s5.e2'}, 'sentence_id': 'DDI-MedLine.d213.s5'}	implies vivo hepatic first pass CYP3A activities significantly lower patients receiving cyclosporine receiving tacrolimus indicating doses generally used clinical practice cyclosporine stronger NUMBER respect CYP3A inhibition
"Effect of ketoconazole-mediated CYP3A4 inhibition on clinical pharmacokinetics of panobinostat (LBH589), an orally active histone deacetylase inhibitor.
"	ketoconazole	panobinostat	none	{'e1': {'word': 'ketoconazole', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d185.s0.e0'}, 'e2': {'word': 'panobinostat', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d185.s0.e1'}, 'sentence_id': 'DDI-MedLine.d185.s0'}	Effect ketoconazole mediated CYP3A4 inhibition clinical pharmacokinetics panobinostat LBH589 orally active histone deacetylase inhibitor
"Effect of ketoconazole-mediated CYP3A4 inhibition on clinical pharmacokinetics of panobinostat (LBH589), an orally active histone deacetylase inhibitor.
"	ketoconazole	LBH589	none	{'e1': {'word': 'ketoconazole', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d185.s0.e0'}, 'e2': {'word': 'LBH589', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d185.s0.e2'}, 'sentence_id': 'DDI-MedLine.d185.s0'}	Effect ketoconazole mediated CYP3A4 inhibition clinical pharmacokinetics panobinostat LBH589 orally active histone deacetylase inhibitor
"Effect of ketoconazole-mediated CYP3A4 inhibition on clinical pharmacokinetics of panobinostat (LBH589), an orally active histone deacetylase inhibitor.
"	ketoconazole	histone deacetylase inhibitor	none	{'e1': {'word': 'ketoconazole', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d185.s0.e0'}, 'e2': {'word': 'histone deacetylase inhibitor', 'word_index': [(11, 13)], 'id': 'DDI-MedLine.d185.s0.e3'}, 'sentence_id': 'DDI-MedLine.d185.s0'}	Effect ketoconazole mediated CYP3A4 inhibition clinical pharmacokinetics panobinostat LBH589 orally active histone deacetylase inhibitor
"Effect of ketoconazole-mediated CYP3A4 inhibition on clinical pharmacokinetics of panobinostat (LBH589), an orally active histone deacetylase inhibitor.
"	panobinostat	LBH589	none	{'e1': {'word': 'panobinostat', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d185.s0.e1'}, 'e2': {'word': 'LBH589', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d185.s0.e2'}, 'sentence_id': 'DDI-MedLine.d185.s0'}	Effect ketoconazole mediated CYP3A4 inhibition clinical pharmacokinetics panobinostat LBH589 orally active histone deacetylase inhibitor
"Effect of ketoconazole-mediated CYP3A4 inhibition on clinical pharmacokinetics of panobinostat (LBH589), an orally active histone deacetylase inhibitor.
"	panobinostat	histone deacetylase inhibitor	none	{'e1': {'word': 'panobinostat', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d185.s0.e1'}, 'e2': {'word': 'histone deacetylase inhibitor', 'word_index': [(11, 13)], 'id': 'DDI-MedLine.d185.s0.e3'}, 'sentence_id': 'DDI-MedLine.d185.s0'}	Effect ketoconazole mediated CYP3A4 inhibition clinical pharmacokinetics panobinostat LBH589 orally active histone deacetylase inhibitor
"Effect of ketoconazole-mediated CYP3A4 inhibition on clinical pharmacokinetics of panobinostat (LBH589), an orally active histone deacetylase inhibitor.
"	LBH589	histone deacetylase inhibitor	none	{'e1': {'word': 'LBH589', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d185.s0.e2'}, 'e2': {'word': 'histone deacetylase inhibitor', 'word_index': [(11, 13)], 'id': 'DDI-MedLine.d185.s0.e3'}, 'sentence_id': 'DDI-MedLine.d185.s0'}	Effect ketoconazole mediated CYP3A4 inhibition clinical pharmacokinetics panobinostat LBH589 orally active histone deacetylase inhibitor
This study evaluated the effect of a potent CYP3A inhibitor, ketoconazole, on the pharmacokinetics and safety of panobinostat.	ketoconazole	panobinostat	none	{'e1': {'word': 'ketoconazole', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d185.s2.e0'}, 'e2': {'word': 'panobinostat', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d185.s2.e1'}, 'sentence_id': 'DDI-MedLine.d185.s2'}	study evaluated effect potent CYP3A inhibitor ketoconazole pharmacokinetics safety panobinostat
On day 8, a single panobinostat dose was co-administered with ketoconazole. 	panobinostat	ketoconazole	none	{'e1': {'word': 'panobinostat', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d185.s5.e0'}, 'e2': {'word': 'ketoconazole', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d185.s5.e1'}, 'sentence_id': 'DDI-MedLine.d185.s5'}	day NUMBER single panobinostat dose co-administered ketoconazole
In the presence of ketoconazole, there was 1.6- and 1.8-fold increase in C (max) and AUC of panobinostat, respectively. 	ketoconazole	panobinostat	mechanism	{'e1': {'word': 'ketoconazole', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d185.s7.e0'}, 'e2': {'word': 'panobinostat', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d185.s7.e1'}, 'sentence_id': 'DDI-MedLine.d185.s7'}	presence ketoconazole NUMBER 1.8-fold increase C max AUC panobinostat respectively
Co-administration of panobinostat with CYP3A inhibitors is feasible as the observed increase in panobinostat PK parameters was not considered clinically relevant. 	panobinostat	panobinostat	none	{'e1': {'word': 'panobinostat', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d185.s12.e0'}, 'e2': {'word': 'panobinostat', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d185.s12.e1'}, 'sentence_id': 'DDI-MedLine.d185.s12'}	Co-administration panobinostat CYP3A inhibitors feasible observed increase panobinostat PK parameters considered clinically relevant
Considering the variability in exposure following enzyme inhibition and the fact that chronic dosing of panobinostat was not studied with CYP3A inhibitors, close monitoring of panobinostat-related adverse events is necessary.	panobinostat	panobinostat	none	{'e1': {'word': 'panobinostat', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d185.s13.e0'}, 'e2': {'word': 'panobinostat', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d185.s13.e1'}, 'sentence_id': 'DDI-MedLine.d185.s13'}	Considering variability exposure following enzyme inhibition fact chronic dosing panobinostat studied CYP3A inhibitors close monitoring panobinostat related adverse events necessary
"Prevention of emergence agitation in seven children receiving low-dose ketamine and propofol total intravenous anesthesia.
"	ketamine	propofol	none	{'e1': {'word': 'ketamine', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d199.s0.e0'}, 'e2': {'word': 'propofol', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d199.s0.e1'}, 'sentence_id': 'DDI-MedLine.d199.s0'}	Prevention emergence agitation NUMBER children receiving low dose ketamine propofol total intravenous anesthesia
We retrospectively reviewed the records of 7 pediatric oncology patients who received low-dose ketamine in conjunction with propofol for total intravenous anesthesia (TIVA) repeatedly for radiation therapy. 	ketamine	propofol	none	{'e1': {'word': 'ketamine', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d199.s2.e0'}, 'e2': {'word': 'propofol', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d199.s2.e1'}, 'sentence_id': 'DDI-MedLine.d199.s2'}	retrospectively reviewed records NUMBER pediatric oncology patients received low dose ketamine conjunction propofol total intravenous anesthesia TIVA repeatedly radiation therapy
EA signs were observed in all 7 patients in association with propofol TIVA but did not recur in any of 123 subsequent anesthetics sessions during which low-dose ketamine was added to propofol. 	propofol	ketamine	none	{'e1': {'word': 'propofol', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d199.s3.e0'}, 'e2': {'word': 'ketamine', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d199.s3.e1'}, 'sentence_id': 'DDI-MedLine.d199.s3'}	EA signs observed NUMBER patients association propofol TIVA recur NUMBER subsequent anesthetics sessions low dose ketamine added propofol
EA signs were observed in all 7 patients in association with propofol TIVA but did not recur in any of 123 subsequent anesthetics sessions during which low-dose ketamine was added to propofol. 	propofol	propofol	none	{'e1': {'word': 'propofol', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d199.s3.e0'}, 'e2': {'word': 'propofol', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d199.s3.e2'}, 'sentence_id': 'DDI-MedLine.d199.s3'}	EA signs observed NUMBER patients association propofol TIVA recur NUMBER subsequent anesthetics sessions low dose ketamine added propofol
EA signs were observed in all 7 patients in association with propofol TIVA but did not recur in any of 123 subsequent anesthetics sessions during which low-dose ketamine was added to propofol. 	ketamine	propofol	none	{'e1': {'word': 'ketamine', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d199.s3.e1'}, 'e2': {'word': 'propofol', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d199.s3.e2'}, 'sentence_id': 'DDI-MedLine.d199.s3'}	EA signs observed NUMBER patients association propofol TIVA recur NUMBER subsequent anesthetics sessions low dose ketamine added propofol
Based on this experience, we suggest that low-dose ketamine added to propofol may be associated with prevention of EA in children with a history of EA with propofol TIVA.	ketamine	propofol	effect	{'e1': {'word': 'ketamine', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d199.s4.e0'}, 'e2': {'word': 'propofol', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d199.s4.e1'}, 'sentence_id': 'DDI-MedLine.d199.s4'}	Based experience suggest low dose ketamine added propofol may associated prevention EA children history EA propofol TIVA
Based on this experience, we suggest that low-dose ketamine added to propofol may be associated with prevention of EA in children with a history of EA with propofol TIVA.	ketamine	propofol	none	{'e1': {'word': 'ketamine', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d199.s4.e0'}, 'e2': {'word': 'propofol', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d199.s4.e2'}, 'sentence_id': 'DDI-MedLine.d199.s4'}	Based experience suggest low dose ketamine added propofol may associated prevention EA children history EA propofol TIVA
Based on this experience, we suggest that low-dose ketamine added to propofol may be associated with prevention of EA in children with a history of EA with propofol TIVA.	propofol	propofol	none	{'e1': {'word': 'propofol', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d199.s4.e1'}, 'e2': {'word': 'propofol', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d199.s4.e2'}, 'sentence_id': 'DDI-MedLine.d199.s4'}	Based experience suggest low dose ketamine added propofol may associated prevention EA children history EA propofol TIVA
Protective effect of acetyl-l-carnitine and  alpha lipoic acid against the acute toxicity of diepoxybutane to human lymphocytes.	acetyl-l-carnitine	alpha lipoic acid	none	{'e1': {'word': 'acetyl-l-carnitine', 'word_index': [(2, 4)], 'id': 'DDI-MedLine.d159.s0.e0'}, 'e2': {'word': 'alpha lipoic acid', 'word_index': [(5, 7)], 'id': 'DDI-MedLine.d159.s0.e1'}, 'sentence_id': 'DDI-MedLine.d159.s0'}	Protective effect acetyl l carnitine alpha lipoic acid acute toxicity diepoxybutane human lymphocytes
(ii) acetyl-l-carnitine elicits a significant protective effect on DEB induced toxicity, which was potentiated by  alpha-lipoic acid.	acetyl-l-carnitine	alpha-lipoic acid	effect	{'e1': {'word': 'acetyl-l-carnitine', 'word_index': [(1, 3)], 'id': 'DDI-MedLine.d159.s6.e0'}, 'e2': {'word': 'alpha-lipoic acid', 'word_index': [(12, 14)], 'id': 'DDI-MedLine.d159.s6.e1'}, 'sentence_id': 'DDI-MedLine.d159.s6'}	ii acetyl l carnitine elicits significant protective effect DEB induced toxicity potentiated alpha lipoic acid
"Enhancement of humoral immune responses to inactivated Newcastle disease and avian influenza vaccines by oral administration of ginseng stem-and-leaf saponins in chickens.
"	avian influenza vaccines	ginseng stem-and-leaf saponins	none	{'e1': {'word': 'avian influenza vaccines', 'word_index': [(7, 9)], 'id': 'DDI-MedLine.d154.s0.e0'}, 'e2': {'word': 'ginseng stem-and-leaf saponins', 'word_index': [(12, 15)], 'id': 'DDI-MedLine.d154.s0.e1'}, 'sentence_id': 'DDI-MedLine.d154.s0'}	Enhancement humoral immune responses inactivated Newcastle disease avian influenza vaccines oral administration ginseng stem leaf saponins chickens
The objective of this study was to evaluate the effect of oral administration of ginseng stem-and-leaf saponins (GSLS) on the humoral immune responses of chickens to inactivated ND and AI vaccines. 	ginseng stem-and-leaf saponins	GSLS	none	{'e1': {'word': 'ginseng stem-and-leaf saponins', 'word_index': [(6, 9)], 'id': 'DDI-MedLine.d154.s2.e0'}, 'e2': {'word': 'GSLS', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d154.s2.e1'}, 'sentence_id': 'DDI-MedLine.d154.s2'}	objective study evaluate effect oral administration ginseng stem leaf saponins GSLS humoral immune responses chickens inactivated ND inactivated ND AI vaccines
The objective of this study was to evaluate the effect of oral administration of ginseng stem-and-leaf saponins (GSLS) on the humoral immune responses of chickens to inactivated ND and AI vaccines. 	ginseng stem-and-leaf saponins	inactivated ND vaccines	none	{'e1': {'word': 'ginseng stem-and-leaf saponins', 'word_index': [(6, 9)], 'id': 'DDI-MedLine.d154.s2.e0'}, 'e2': {'word': 'inactivated ND vaccines', 'word_index': [(15, 16), (20, 20)], 'id': 'DDI-MedLine.d154.s2.e2'}, 'sentence_id': 'DDI-MedLine.d154.s2'}	objective study evaluate effect oral administration ginseng stem leaf saponins GSLS humoral immune responses chickens inactivated ND inactivated ND AI vaccines
The objective of this study was to evaluate the effect of oral administration of ginseng stem-and-leaf saponins (GSLS) on the humoral immune responses of chickens to inactivated ND and AI vaccines. 	ginseng stem-and-leaf saponins	inactivated AI vaccines	none	{'e1': {'word': 'ginseng stem-and-leaf saponins', 'word_index': [(6, 9)], 'id': 'DDI-MedLine.d154.s2.e0'}, 'e2': {'word': 'inactivated AI vaccines', 'word_index': [(15, 15), (18, 18), (19, 19)], 'id': 'DDI-MedLine.d154.s2.e3'}, 'sentence_id': 'DDI-MedLine.d154.s2'}	objective study evaluate effect oral administration ginseng stem leaf saponins GSLS humoral immune responses chickens inactivated inactivated ND AI vaccines
The objective of this study was to evaluate the effect of oral administration of ginseng stem-and-leaf saponins (GSLS) on the humoral immune responses of chickens to inactivated ND and AI vaccines. 	GSLS	inactivated ND vaccines	none	{'e1': {'word': 'GSLS', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d154.s2.e1'}, 'e2': {'word': 'inactivated ND vaccines', 'word_index': [(15, 16), (20, 20)], 'id': 'DDI-MedLine.d154.s2.e2'}, 'sentence_id': 'DDI-MedLine.d154.s2'}	objective study evaluate effect oral administration ginseng stem leaf saponins GSLS humoral immune responses chickens inactivated ND inactivated ND AI vaccines
The objective of this study was to evaluate the effect of oral administration of ginseng stem-and-leaf saponins (GSLS) on the humoral immune responses of chickens to inactivated ND and AI vaccines. 	GSLS	inactivated AI vaccines	none	{'e1': {'word': 'GSLS', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d154.s2.e1'}, 'e2': {'word': 'inactivated AI vaccines', 'word_index': [(15, 15), (18, 18), (19, 19)], 'id': 'DDI-MedLine.d154.s2.e3'}, 'sentence_id': 'DDI-MedLine.d154.s2'}	objective study evaluate effect oral administration ginseng stem leaf saponins GSLS humoral immune responses chickens inactivated inactivated ND AI vaccines
The objective of this study was to evaluate the effect of oral administration of ginseng stem-and-leaf saponins (GSLS) on the humoral immune responses of chickens to inactivated ND and AI vaccines. 	inactivated ND vaccines	inactivated AI vaccines	none	{'e1': {'word': 'inactivated ND vaccines', 'word_index': [(15, 16), (20, 20)], 'id': 'DDI-MedLine.d154.s2.e2'}, 'e2': {'word': 'inactivated AI vaccines', 'word_index': [(17, 17), (19, 19), (20, 20)], 'id': 'DDI-MedLine.d154.s2.e3'}, 'sentence_id': 'DDI-MedLine.d154.s2'}	objective study evaluate effect oral administration ginseng stem leaf saponins GSLS humoral immune responses chickens inactivated ND inactivated ND AI vaccines
In experiment 1, oral administration of GSLS at a dose of 5 mg/kg of BW for 7 d on the immune response in chickens intramuscularly injected with inactivated ND vaccine was evaluated. 	GSLS	inactivated ND vaccine	none	{'e1': {'word': 'GSLS', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d154.s3.e0'}, 'e2': {'word': 'inactivated ND vaccine', 'word_index': [(17, 19)], 'id': 'DDI-MedLine.d154.s3.e1'}, 'sentence_id': 'DDI-MedLine.d154.s3'}	experiment NUMBER oral administration GSLS dose NUMBER mg / kg BW NUMBER immune response chickens intramuscularly injected inactivated ND vaccine evaluated
In experiment 2, the same regimen of GSLS was administered to chickens inoculated with inactivated AI vaccines, and an enhanced serum antibody response to AI vaccination was also observed. 	GSLS	inactivated AI vaccines	effect	{'e1': {'word': 'GSLS', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d154.s5.e0'}, 'e2': {'word': 'inactivated AI vaccines', 'word_index': [(7, 9)], 'id': 'DDI-MedLine.d154.s5.e1'}, 'sentence_id': 'DDI-MedLine.d154.s5'}	experiment NUMBER regimen GSLS administered chickens inoculated inactivated AI vaccines enhanced serum antibody response AI vaccination also observed
Considering the safety of GSLS, because no adverse effect was found throughout the experiments, GSLS may be a promising oral adjuvant to improve immunization in poultry.	GSLS	GSLS	none	{'e1': {'word': 'GSLS', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d154.s6.e0'}, 'e2': {'word': 'GSLS', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d154.s6.e1'}, 'sentence_id': 'DDI-MedLine.d154.s6'}	Considering safety GSLS adverse effect found throughout experiments GSLS may promising oral adjuvant improve immunization poultry
"Exposure to oral S-ketamine is unaffected by itraconazole but greatly increased by ticlopidine.
"	S-ketamine	itraconazole	none	{'e1': {'word': 'S-ketamine', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d216.s0.e0'}, 'e2': {'word': 'itraconazole', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d216.s0.e1'}, 'sentence_id': 'DDI-MedLine.d216.s0'}	Exposure oral ketamine unaffected itraconazole greatly increased ticlopidine
"Exposure to oral S-ketamine is unaffected by itraconazole but greatly increased by ticlopidine.
"	S-ketamine	ticlopidine	effect	{'e1': {'word': 'S-ketamine', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d216.s0.e0'}, 'e2': {'word': 'ticlopidine', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d216.s0.e2'}, 'sentence_id': 'DDI-MedLine.d216.s0'}	Exposure oral ketamine unaffected itraconazole greatly increased ticlopidine
"Exposure to oral S-ketamine is unaffected by itraconazole but greatly increased by ticlopidine.
"	itraconazole	ticlopidine	none	{'e1': {'word': 'itraconazole', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d216.s0.e1'}, 'e2': {'word': 'ticlopidine', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d216.s0.e2'}, 'sentence_id': 'DDI-MedLine.d216.s0'}	Exposure oral ketamine unaffected itraconazole greatly increased ticlopidine
This study examined drug-drug interactions of oral S-ketamine with the cytochrome P450 (CYP) 2B6 inhibitor ticlopidine and the CYP3A inhibitor itraconazole. 	S-ketamine	ticlopidine	none	{'e1': {'word': 'S-ketamine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d216.s1.e0'}, 'e2': {'word': 'ticlopidine', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d216.s1.e1'}, 'sentence_id': 'DDI-MedLine.d216.s1'}	study examined drug drug interactions oral ketamine cytochrome P450 CYP 2B6 inhibitor ticlopidine CYP3A inhibitor itraconazole
This study examined drug-drug interactions of oral S-ketamine with the cytochrome P450 (CYP) 2B6 inhibitor ticlopidine and the CYP3A inhibitor itraconazole. 	S-ketamine	itraconazole	none	{'e1': {'word': 'S-ketamine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d216.s1.e0'}, 'e2': {'word': 'itraconazole', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d216.s1.e2'}, 'sentence_id': 'DDI-MedLine.d216.s1'}	study examined drug drug interactions oral ketamine cytochrome P450 CYP 2B6 inhibitor ticlopidine CYP3A inhibitor itraconazole
This study examined drug-drug interactions of oral S-ketamine with the cytochrome P450 (CYP) 2B6 inhibitor ticlopidine and the CYP3A inhibitor itraconazole. 	ticlopidine	itraconazole	none	{'e1': {'word': 'ticlopidine', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d216.s1.e1'}, 'e2': {'word': 'itraconazole', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d216.s1.e2'}, 'sentence_id': 'DDI-MedLine.d216.s1'}	study examined drug drug interactions oral ketamine cytochrome P450 CYP 2B6 inhibitor ticlopidine CYP3A inhibitor itraconazole
In this randomized, blinded, crossover study, 11 healthy volunteers ingested 0.2 mg/kg S-ketamine after pretreatments with oral ticlopidine (250 mg twice daily), itraconazole (200 mg once daily), or placebo in 6-day treatment periods at intervals of 4 weeks. 	S-ketamine	ticlopidine	none	{'e1': {'word': 'S-ketamine', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d216.s2.e0'}, 'e2': {'word': 'ticlopidine', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d216.s2.e1'}, 'sentence_id': 'DDI-MedLine.d216.s2'}	randomized blinded crossover study NUMBER healthy volunteers ingested NUMBER mg / kg ketamine pretreatments oral ticlopidine NUMBER mg twice daily itraconazole NUMBER mg daily placebo NUMBER day treatment periods intervals NUMBER weeks
In this randomized, blinded, crossover study, 11 healthy volunteers ingested 0.2 mg/kg S-ketamine after pretreatments with oral ticlopidine (250 mg twice daily), itraconazole (200 mg once daily), or placebo in 6-day treatment periods at intervals of 4 weeks. 	S-ketamine	itraconazole	none	{'e1': {'word': 'S-ketamine', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d216.s2.e0'}, 'e2': {'word': 'itraconazole', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d216.s2.e2'}, 'sentence_id': 'DDI-MedLine.d216.s2'}	randomized blinded crossover study NUMBER healthy volunteers ingested NUMBER mg / kg ketamine pretreatments oral ticlopidine NUMBER mg twice daily itraconazole NUMBER mg daily placebo NUMBER day treatment periods intervals NUMBER weeks
In this randomized, blinded, crossover study, 11 healthy volunteers ingested 0.2 mg/kg S-ketamine after pretreatments with oral ticlopidine (250 mg twice daily), itraconazole (200 mg once daily), or placebo in 6-day treatment periods at intervals of 4 weeks. 	ticlopidine	itraconazole	none	{'e1': {'word': 'ticlopidine', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d216.s2.e1'}, 'e2': {'word': 'itraconazole', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d216.s2.e2'}, 'sentence_id': 'DDI-MedLine.d216.s2'}	randomized blinded crossover study NUMBER healthy volunteers ingested NUMBER mg / kg ketamine pretreatments oral ticlopidine NUMBER mg twice daily itraconazole NUMBER mg daily placebo NUMBER day treatment periods intervals NUMBER weeks
Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine. 	Ticlopidine	ketamine	mechanism	{'e1': {'word': 'Ticlopidine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d216.s3.e0'}, 'e2': {'word': 'ketamine', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d216.s3.e1'}, 'sentence_id': 'DDI-MedLine.d216.s3'}	Ticlopidine treatment increased mean area plasma concentration time curve extrapolated infinity AUC NUMBER - oral ketamine 2.4-fold whereas itraconazole treatment increase exposure ketamine
Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine. 	Ticlopidine	itraconazole	none	{'e1': {'word': 'Ticlopidine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d216.s3.e0'}, 'e2': {'word': 'itraconazole', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d216.s3.e2'}, 'sentence_id': 'DDI-MedLine.d216.s3'}	Ticlopidine treatment increased mean area plasma concentration time curve extrapolated infinity AUC NUMBER - oral ketamine 2.4-fold whereas itraconazole treatment increase exposure ketamine
Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine. 	Ticlopidine	S-ketamine	none	{'e1': {'word': 'Ticlopidine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d216.s3.e0'}, 'e2': {'word': 'S-ketamine', 'word_index': [(22, 22)], 'id': 'DDI-MedLine.d216.s3.e3'}, 'sentence_id': 'DDI-MedLine.d216.s3'}	Ticlopidine treatment increased mean area plasma concentration time curve extrapolated infinity AUC NUMBER - oral ketamine 2.4-fold whereas itraconazole treatment increase exposure ketamine
Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine. 	ketamine	itraconazole	none	{'e1': {'word': 'ketamine', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d216.s3.e1'}, 'e2': {'word': 'itraconazole', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d216.s3.e2'}, 'sentence_id': 'DDI-MedLine.d216.s3'}	Ticlopidine treatment increased mean area plasma concentration time curve extrapolated infinity AUC NUMBER - oral ketamine 2.4-fold whereas itraconazole treatment increase exposure ketamine
Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine. 	ketamine	S-ketamine	none	{'e1': {'word': 'ketamine', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d216.s3.e1'}, 'e2': {'word': 'S-ketamine', 'word_index': [(22, 22)], 'id': 'DDI-MedLine.d216.s3.e3'}, 'sentence_id': 'DDI-MedLine.d216.s3'}	Ticlopidine treatment increased mean area plasma concentration time curve extrapolated infinity AUC NUMBER - oral ketamine 2.4-fold whereas itraconazole treatment increase exposure ketamine
Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine. 	itraconazole	S-ketamine	none	{'e1': {'word': 'itraconazole', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d216.s3.e2'}, 'e2': {'word': 'S-ketamine', 'word_index': [(22, 22)], 'id': 'DDI-MedLine.d216.s3.e3'}, 'sentence_id': 'DDI-MedLine.d216.s3'}	Ticlopidine treatment increased mean area plasma concentration time curve extrapolated infinity AUC NUMBER - oral ketamine 2.4-fold whereas itraconazole treatment increase exposure ketamine
The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. 	norketamine	ketamine	none	{'e1': {'word': 'norketamine', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d216.s4.e0'}, 'e2': {'word': 'ketamine', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d216.s4.e1'}, 'sentence_id': 'DDI-MedLine.d216.s4'}	ratio norketamine AUC NUMBER - ketamine AUC NUMBER - significantly decreased ticlopidine P &lt NUMBER itraconazole phases P = NUMBER compared placebo
