original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Terminology structuring has been the subject of much work in the context of terms extracted from corpora: given a set of terms, obtained from an existing resource or extracted from a corpus, identifying hierarchical (or other types of) relations between these terms.	terms	corpus	part_whole	{'e1': {'word': 'terms', 'word_index': [(22, 22)], 'id': 'W02-1403.4'}, 'e2': {'word': 'corpus', 'word_index': [(33, 33)], 'id': 'W02-1403.5'}}	Terminology structuring has been the subject of much work in the context of terms extracted from corpora : given a set of terms , obtained from an existing resource or extracted from a corpus , identifying hierarchical ( or other types of ) relations between these terms .
Terminology structuring has been the subject of much work in the context of terms extracted from corpora: given a set of terms, obtained from an existing resource or extracted from a corpus, identifying hierarchical (or other types of) relations between these terms.	hierarchical (or other types of) relations	terms	model-feature	{'e1': {'word': 'hierarchical (or other types of) relations', 'word_index': [(36, 43)], 'id': 'W02-1403.6'}, 'e2': {'word': 'terms', 'word_index': [(46, 46)], 'id': 'W02-1403.7'}}	Terminology structuring has been the subject of much work in the context of terms extracted from corpora : given a set of terms , obtained from an existing resource or extracted from a corpus , identifying hierarchical ( or other types of ) relations between these terms .
The present paper focusses on terminology structuring by lexical methods, which match terms on the basis on their content words, taking morphological variants into account.	lexical methods	terminology structuring	usage	{'e1': {'word': 'lexical methods', 'word_index': [(8, 9)], 'id': 'W02-1403.9'}, 'e2': {'word': 'terminology structuring', 'word_index': [(5, 6)], 'id': 'W02-1403.8'}}	The present paper focusses on terminology structuring by lexical methods , which match terms on the basis on their content words , taking morphological variants into account .
The present paper focusses on terminology structuring by lexical methods, which match terms on the basis on their content words, taking morphological variants into account.	content words	terms	part_whole	{'e1': {'word': 'content words', 'word_index': [(19, 20)], 'id': 'W02-1403.11'}, 'e2': {'word': 'terms', 'word_index': [(13, 13)], 'id': 'W02-1403.10'}}	The present paper focusses on terminology structuring by lexical methods , which match terms on the basis on their content words , taking morphological variants into account .
Experiments are done on a 'flat' list of terms obtained from an originally hierarchically-structured terminology: the French version of the US National Library of Medicine MeSH thesaurus.	terms	hierarchically-structured terminology	part_whole	{'e1': {'word': 'terms', 'word_index': [(10, 10)], 'id': 'W02-1403.13'}, 'e2': {'word': 'hierarchically-structured terminology', 'word_index': [(15, 18)], 'id': 'W02-1403.14'}}	Experiments are done on a ' flat ' list of terms obtained from an originally hierarchically - structured terminology : the French version of the US National Library of Medicine MeSH thesaurus .
We compare the lexically-induced relations with the original MeSH relations: after a quantitative evaluation of their congruence through recall and precision metrics, we perform a qualitative, human analysis ofthe 'new' relations not present in the MeSH.	lexically-induced relations	MeSH relations	compare	{'e1': {'word': 'lexically-induced relations', 'word_index': [(3, 6)], 'id': 'W02-1403.16'}, 'e2': {'word': 'MeSH relations', 'word_index': [(10, 11)], 'id': 'W02-1403.17'}}	We compare the lexically - induced relations with the original MeSH relations : after a quantitative evaluation of their congruence through recall and precision metrics , we perform a qualitative , human analysis of the ' new ' relations not present in the MeSH .
We compare the lexically-induced relations with the original MeSH relations: after a quantitative evaluation of their congruence through recall and precision metrics, we perform a qualitative, human analysis ofthe 'new' relations not present in the MeSH.	relations	MeSH	part_whole	{'e1': {'word': 'relations', 'word_index': [(37, 37)], 'id': 'W02-1403.19'}, 'e2': {'word': 'MeSH', 'word_index': [(42, 42)], 'id': 'W02-1403.20'}}	We compare the lexically - induced relations with the original MeSH relations : after a quantitative evaluation of their congruence through recall and precision metrics , we perform a qualitative , human analysis ofthe ' new ' relations not present in the MeSH .
On the other hand, it also reveals some specific structuring choices and naming conventions made by the MeSH designers, and emphasizes ontological commitments that cannot be left to automatic structuring.	naming conventions	MeSH	model-feature	{'e1': {'word': 'naming conventions', 'word_index': [(13, 14)], 'id': 'W02-1403.22'}, 'e2': {'word': 'MeSH', 'word_index': [(18, 18)], 'id': 'W02-1403.23'}}	On the other hand , it also reveals some specific structuring choices and naming conventions made by the MeSH designers , and emphasizes ontological commitments that cannot be left to automatic structuring .
In this study, we propose a knowledge-independent method for aligning terms and thus extracting translations from a small, domain-specific corpus consisting of parallel English and Chinese court judgments from Hong Kong.	translations	small, domain-specific corpus	part_whole	{'e1': {'word': 'translations', 'word_index': [(17, 17)], 'id': 'W02-1404.3'}, 'e2': {'word': 'small, domain-specific corpus', 'word_index': [(20, 25)], 'id': 'W02-1404.4'}}	In this study , we propose a knowledge - independent method for aligning terms and thus extracting translations from a small , domain - specific corpus consisting of parallel English and Chinese court judgments from Hong Kong .
With a sentence-aligned corpus, translation equivalences are suggested by analysing the frequency profiles of parallel concordances.	frequency profiles	parallel concordances	model-feature	{'e1': {'word': 'frequency profiles', 'word_index': [(14, 15)], 'id': 'W02-1404.8'}, 'e2': {'word': 'parallel concordances', 'word_index': [(17, 18)], 'id': 'W02-1404.9'}}	With a sentence - aligned corpus , translation equivalences are suggested by analysing the frequency profiles of parallel concordances .
The method overcomes the limitations of conventional statistical methods which require large corpora to be effective, and lexical approaches which depend on existing bilingual dictionaries.	large corpora	conventional statistical methods	usage	{'e1': {'word': 'large corpora', 'word_index': [(11, 12)], 'id': 'W02-1404.11'}, 'e2': {'word': 'conventional statistical methods', 'word_index': [(6, 8)], 'id': 'W02-1404.10'}}	The method overcomes the limitations of conventional statistical methods which require large corpora to be effective , and lexical approaches which depend on existing bilingual dictionaries .
The method overcomes the limitations of conventional statistical methods which require large corpora to be effective, and lexical approaches which depend on existing bilingual dictionaries.	bilingual dictionaries	lexical approaches	usage	{'e1': {'word': 'bilingual dictionaries', 'word_index': [(24, 25)], 'id': 'W02-1404.13'}, 'e2': {'word': 'lexical approaches', 'word_index': [(18, 19)], 'id': 'W02-1404.12'}}	The method overcomes the limitations of conventional statistical methods which require large corpora to be effective , and lexical approaches which depend on existing bilingual dictionaries .
Pilot testing on a parallel corpus of about 113K Chinese words and 120K English words gives an encouraging 85% precision and 45% recall.	Chinese words	parallel corpus	part_whole	{'e1': {'word': 'Chinese words', 'word_index': [(9, 10)], 'id': 'W02-1404.15'}, 'e2': {'word': 'parallel corpus', 'word_index': [(4, 5)], 'id': 'W02-1404.14'}}	Pilot testing on a parallel corpus of about 113K Chinese words and 120K English words gives an encouraging 85 % precision and 45 % recall .
Future work includes fine-tuning the algorithm upon the analysis of the errors, and acquiring a translation lexicon for legal terminology by filtering out general terms.	legal terminology	translation lexicon	part_whole	{'e1': {'word': 'legal terminology', 'word_index': [(21, 22)], 'id': 'W02-1404.21'}, 'e2': {'word': 'translation lexicon', 'word_index': [(18, 19)], 'id': 'W02-1404.20'}}	Future work includes fine - tuning the algorithm upon the analysis of the errors , and acquiring a translation lexicon for legal terminology by filtering out general terms .
Coedition of a natural language text and its representation in some interlingual form seems the best and simplest way to share text revision across languages.	Coedition	natural language text	usage	{'e1': {'word': 'Coedition', 'word_index': [(0, 0)], 'id': 'W02-1602.1'}, 'e2': {'word': 'natural language text', 'word_index': [(3, 5)], 'id': 'W02-1602.2'}}	Coedition of a natural language text and its representation in some interlingual form seems the best and simplest way to share text revision across languages .
We are developing a prototype where, in the simplest sharing scenario, naive users interact directly with the text in their language (L0), and indirectly with the associated graph.	language (L0)	text	model-feature	{'e1': {'word': 'language (L0)', 'word_index': [(22, 25)], 'id': 'W02-1602.10'}, 'e2': {'word': 'text', 'word_index': [(19, 19)], 'id': 'W02-1602.9'}}	We are developing a prototype where , in the simplest sharing scenario , naive users interact directly with the text in their language ( L0 ) , and indirectly with the associated graph .
"Establishing a ""best"" correspondence between the ""UNL-tree+L0"" and the ""MS-L0 structure"", a lattice, may be done using the dictionary and trying to align the tree and the selected trajectory with as few crossing liaisons as possible."	crossing liaisons	tree	model-feature	{'e1': {'word': 'crossing liaisons', 'word_index': [(46, 47)], 'id': 'W02-1602.35'}, 'e2': {'word': 'tree', 'word_index': [(38, 38)], 'id': 'W02-1602.33'}}	"Establishing a "" best "" correspondence between the "" UNL - tree + L0 "" and the "" MS - L0 structure "" , a lattice , may be done using the dictionary and trying to align the tree and the selected trajectory with as few crossing liaisons as possible ."
In this paper, we improve an unsupervised learning method using the Expectation-Maximization (EM) algorithm proposed by Nigam et al. for text classification problems in order to apply it to word sense disambiguation (WSD) problems.	Expectation-Maximization (EM) algorithm	text classification problems	usage	{'e1': {'word': 'Expectation-Maximization (EM) algorithm', 'word_index': [(12, 18)], 'id': 'W03-0406.2'}, 'e2': {'word': 'text classification problems', 'word_index': [(25, 27)], 'id': 'W03-0406.3'}}	In this paper , we improve an unsupervised learning method using the Expectation - Maximization ( EM ) algorithm proposed by Nigam et al. for text classification problems in order to apply it to word sense disambiguation ( WSD ) problems .
The improved method stops the EM algorithm at the optimum iteration number.	optimum iteration number	EM algorithm	model-feature	{'e1': {'word': 'optimum iteration number', 'word_index': [(9, 11)], 'id': 'W03-0406.6'}, 'e2': {'word': 'EM algorithm', 'word_index': [(5, 6)], 'id': 'W03-0406.5'}}	The improved method stops the EM algorithm at the optimum iteration number .
In experiments, we solved 50 noun WSD problems in the Japanese Dictionary Task in SENSEVAL2.	noun WSD problems	Japanese Dictionary Task in SENSEVAL2	part_whole	{'e1': {'word': 'noun WSD problems', 'word_index': [(6, 8)], 'id': 'W03-0406.7'}, 'e2': {'word': 'Japanese Dictionary Task in SENSEVAL2', 'word_index': [(11, 15)], 'id': 'W03-0406.8'}}	In experiments , we solved 50 noun WSD problems in the Japanese Dictionary Task in SENSEVAL2 .
In this paper we discuss a proposed user knowledge modeling architecture for the ICICLE system, a language tutoring application for deaf learners of written English.	user knowledge modeling architecture	ICICLE system	part_whole	{'e1': {'word': 'user knowledge modeling architecture', 'word_index': [(7, 10)], 'id': 'W99-0408.1'}, 'e2': {'word': 'ICICLE system', 'word_index': [(13, 14)], 'id': 'W99-0408.2'}}	In this paper we discuss a proposed user knowledge modeling architecture for the ICICLE system , a language tutoring application for deaf learners of written English .
In this paper we discuss a proposed user knowledge modeling architecture for the ICICLE system, a language tutoring application for deaf learners of written English.	language tutoring application	written English	usage	{'e1': {'word': 'language tutoring application', 'word_index': [(17, 19)], 'id': 'W99-0408.3'}, 'e2': {'word': 'written English', 'word_index': [(24, 25)], 'id': 'W99-0408.4'}}	In this paper we discuss a proposed user knowledge modeling architecture for the ICICLE system , a language tutoring application for deaf learners of written English .
We motivate our model design by citing relevant research on second language and cognitive skill acquisition, and briefly discuss preliminary empirical evidence supporting the design.	second language and cognitive skill acquisition	model design	usage	{'e1': {'word': 'second language and cognitive skill acquisition', 'word_index': [(10, 15)], 'id': 'W99-0408.9'}, 'e2': {'word': 'model design', 'word_index': [(3, 4)], 'id': 'W99-0408.8'}}	We motivate our model design by citing relevant research on second language and cognitive skill acquisition , and briefly discuss preliminary empirical evidence supporting the design .
This paper describes novel and practical Japanese parsers that uses decision trees.	decision trees	Japanese parsers	usage	{'e1': {'word': 'decision trees', 'word_index': [(10, 11)], 'id': 'P98-1083.2'}, 'e2': {'word': 'Japanese parsers', 'word_index': [(6, 7)], 'id': 'P98-1083.1'}}	This paper describes novel and practical Japanese parsers that uses decision trees .
First, we construct a single decision tree to estimate modification probabilities; how one phrase tends to modify another.	decision tree	modification probabilities	model-feature	{'e1': {'word': 'decision tree', 'word_index': [(6, 7)], 'id': 'P98-1083.3'}, 'e2': {'word': 'modification probabilities', 'word_index': [(10, 11)], 'id': 'P98-1083.4'}}	First , we construct a single decision tree to estimate modification probabilities ; how one phrase tends to modify another .
Next, we introduce a boosting algorithm in which several decision trees are constructed and then combined for probability estimation.	decision trees	probability estimation	usage	{'e1': {'word': 'decision trees', 'word_index': [(10, 11)], 'id': 'P98-1083.7'}, 'e2': {'word': 'probability estimation', 'word_index': [(18, 19)], 'id': 'P98-1083.8'}}	Next , we introduce a boosting algorithm in which several decision trees are constructed and then combined for probability estimation .
Automatic estimation of word significance oriented for speech-based Information Retrieval (IR) is addressed.	word significance	speech-based Information Retrieval (IR)	usage	{'e1': {'word': 'word significance', 'word_index': [(3, 4)], 'id': 'I08-1027.2'}, 'e2': {'word': 'speech-based Information Retrieval (IR)', 'word_index': [(7, 14)], 'id': 'I08-1027.3'}}	Automatic estimation of word significance oriented for speech - based Information Retrieval ( IR ) is addressed .
Since the significance of words differs in IR, automatic speech recognition (ASR) performance has been evaluated based on weighted word error rate (WWER), which gives a weight on errors from the viewpoint of IR, instead of word error rate (WER), which treats all words uniformly.	significance	words	model-feature	{'e1': {'word': 'significance', 'word_index': [(2, 2)], 'id': 'I08-1027.4'}, 'e2': {'word': 'words', 'word_index': [(4, 4)], 'id': 'I08-1027.5'}}	Since the significance of words differs in IR , automatic speech recognition ( ASR ) performance has been evaluated based on weighted word error rate ( WWER ) , which gives a weight on errors from the viewpoint of IR , instead of word error rate ( WER ) , which treats all words uniformly .
Since the significance of words differs in IR, automatic speech recognition (ASR) performance has been evaluated based on weighted word error rate (WWER), which gives a weight on errors from the viewpoint of IR, instead of word error rate (WER), which treats all words uniformly.	weight	word error rate (WER)	compare	{'e1': {'word': 'weight', 'word_index': [(32, 32)], 'id': 'I08-1027.9'}, 'e2': {'word': 'word error rate (WER)', 'word_index': [(43, 48)], 'id': 'I08-1027.11'}}	Since the significance of words differs in IR , automatic speech recognition ( ASR ) performance has been evaluated based on weighted word error rate ( WWER ) , which gives a weight on errors from the viewpoint of IR , instead of word error rate ( WER ) , which treats all words uniformly .
A decoding strategy that minimizes WWER based on a Minimum Bayes-Risk framework has been shown, and the reduction of errors on both ASR and IR has been reported.	Minimum Bayes-Risk framework	decoding strategy	usage	{'e1': {'word': 'Minimum Bayes-Risk framework', 'word_index': [(9, 13)], 'id': 'I08-1027.15'}, 'e2': {'word': 'decoding strategy', 'word_index': [(1, 2)], 'id': 'I08-1027.13'}}	A decoding strategy that minimizes WWER based on a Minimum Bayes - Risk framework has been shown , and the reduction of errors on both ASR and IR has been reported .
A decoding strategy that minimizes WWER based on a Minimum Bayes-Risk framework has been shown, and the reduction of errors on both ASR and IR has been reported.	ASR	IR	compare	{'e1': {'word': 'ASR', 'word_index': [(25, 25)], 'id': 'I08-1027.16'}, 'e2': {'word': 'IR', 'word_index': [(27, 27)], 'id': 'I08-1027.17'}}	A decoding strategy that minimizes WWER based on a Minimum Bayes - Risk framework has been shown , and the reduction of errors on both ASR and IR has been reported .
In this paper, we propose an automatic estimation method for word significance (weights) based on its influence on IR.	automatic estimation method	word significance (weights)	usage	{'e1': {'word': 'automatic estimation method', 'word_index': [(7, 9)], 'id': 'I08-1027.18'}, 'e2': {'word': 'word significance (weights)', 'word_index': [(11, 15)], 'id': 'I08-1027.19'}}	In this paper , we propose an automatic estimation method for word significance ( weights ) based on its influence on IR .
This study presents a method to automatically acquire paraphrases using bilingual corpora, which utilizes the bilingual dependency relations obtained by projecting a monolingual dependency parse onto the other language sentence based on statistical alignment techniques.	bilingual corpora	method to automatically acquire paraphrases	usage	{'e1': {'word': 'bilingual corpora', 'word_index': [(10, 11)], 'id': 'I08-1043.2'}, 'e2': {'word': 'method to automatically acquire paraphrases', 'word_index': [(4, 8)], 'id': 'I08-1043.1'}}	This study presents a method to automatically acquire paraphrases using bilingual corpora , which utilizes the bilingual dependency relations obtained by projecting a monolingual dependency parse onto the other language sentence based on statistical alignment techniques .
This study presents a method to automatically acquire paraphrases using bilingual corpora, which utilizes the bilingual dependency relations obtained by projecting a monolingual dependency parse onto the other language sentence based on statistical alignment techniques.	statistical alignment techniques	bilingual dependency relations	usage	{'e1': {'word': 'statistical alignment techniques', 'word_index': [(33, 35)], 'id': 'I08-1043.5'}, 'e2': {'word': 'bilingual dependency relations', 'word_index': [(16, 18)], 'id': 'I08-1043.3'}}	This study presents a method to automatically acquire paraphrases using bilingual corpora , which utilizes the bilingual dependency relations obtained by projecting a monolingual dependency parse onto the other language sentence based on statistical alignment techniques .
Since the paraphrasing method is capable of clearly disambiguating the sense of an original phrase using the bilingual context of dependency relation, it would be possible to obtain interchangeable paraphrases under a given context.	sense	phrase	model-feature	{'e1': {'word': 'sense', 'word_index': [(10, 10)], 'id': 'I08-1043.7'}, 'e2': {'word': 'phrase', 'word_index': [(14, 14)], 'id': 'I08-1043.8'}}	Since the paraphrasing method is capable of clearly disambiguating the sense of an original phrase using the bilingual context of dependency relation , it would be possible to obtain interchangeable paraphrases under a given context .
Since the paraphrasing method is capable of clearly disambiguating the sense of an original phrase using the bilingual context of dependency relation, it would be possible to obtain interchangeable paraphrases under a given context.	context	paraphrases	model-feature	{'e1': {'word': 'context', 'word_index': [(34, 34)], 'id': 'I08-1043.12'}, 'e2': {'word': 'paraphrases', 'word_index': [(30, 30)], 'id': 'I08-1043.11'}}	Since the paraphrasing method is capable of clearly disambiguating the sense of an original phrase using the bilingual context of dependency relation , it would be possible to obtain interchangeable paraphrases under a given context .
Also, we provide an advanced method to acquire generalized translation knowledge using the extracted paraphrases.	paraphrases	generalized translation knowledge	usage	{'e1': {'word': 'paraphrases', 'word_index': [(15, 15)], 'id': 'I08-1043.14'}, 'e2': {'word': 'generalized translation knowledge', 'word_index': [(9, 11)], 'id': 'I08-1043.13'}}	Also , we provide an advanced method to acquire generalized translation knowledge using the extracted paraphrases .
We applied the method to acquire the generalized translation knowledge for Korean-English translation.	generalized translation knowledge	Korean-English translation	model-feature	{'e1': {'word': 'generalized translation knowledge', 'word_index': [(7, 9)], 'id': 'I08-1043.15'}, 'e2': {'word': 'Korean-English translation', 'word_index': [(11, 14)], 'id': 'I08-1043.16'}}	We applied the method to acquire the generalized translation knowledge for Korean - English translation .
Through experiments with parallel corpora of a Korean and English language pairs, we show that our paraphrasing method effectively extracts paraphrases with high precision, 94.3% and 84.6% respectively for Korean and English, and the translation knowledge extracted from the bilingual corpora could be generalized successfully using the paraphrases with the 12.5% compression ratio.	Korean and English language pairs	parallel corpora	part_whole	{'e1': {'word': 'Korean and English language pairs', 'word_index': [(7, 11)], 'id': 'I08-1043.18'}, 'e2': {'word': 'parallel corpora', 'word_index': [(3, 4)], 'id': 'I08-1043.17'}}	Through experiments with parallel corpora of a Korean and English language pairs , we show that our paraphrasing method effectively extracts paraphrases with high precision , 94.3 % and 84.6 % respectively for Korean and English , and the translation knowledge extracted from the bilingual corpora could be generalized successfully using the paraphrases with the 12.5 % compression ratio .
Through experiments with parallel corpora of a Korean and English language pairs, we show that our paraphrasing method effectively extracts paraphrases with high precision, 94.3% and 84.6% respectively for Korean and English, and the translation knowledge extracted from the bilingual corpora could be generalized successfully using the paraphrases with the 12.5% compression ratio.	paraphrasing method	precision	result	{'e1': {'word': 'paraphrasing method', 'word_index': [(17, 18)], 'id': 'I08-1043.19'}, 'e2': {'word': 'precision', 'word_index': [(24, 24)], 'id': 'I08-1043.21'}}	Through experiments with parallel corpora of a Korean and English language pairs , we show that our paraphrasing method effectively extracts paraphrases with high precision , 94.3 % and 84.6 % respectively for Korean and English , and the translation knowledge extracted from the bilingual corpora could be generalized successfully using the paraphrases with the 12.5 % compression ratio .
Through experiments with parallel corpora of a Korean and English language pairs, we show that our paraphrasing method effectively extracts paraphrases with high precision, 94.3% and 84.6% respectively for Korean and English, and the translation knowledge extracted from the bilingual corpora could be generalized successfully using the paraphrases with the 12.5% compression ratio.	translation knowledge	bilingual corpora	part_whole	{'e1': {'word': 'translation knowledge', 'word_index': [(39, 40)], 'id': 'I08-1043.24'}, 'e2': {'word': 'bilingual corpora', 'word_index': [(44, 45)], 'id': 'I08-1043.25'}}	Through experiments with parallel corpora of a Korean and English language pairs , we show that our paraphrasing method effectively extracts paraphrases with high precision , 94.3 % and 84.6 % respectively for Korean and English , and the translation knowledge extracted from the bilingual corpora could be generalized successfully using the paraphrases with the 12.5 % compression ratio .
Through experiments with parallel corpora of a Korean and English language pairs, we show that our paraphrasing method effectively extracts paraphrases with high precision, 94.3% and 84.6% respectively for Korean and English, and the translation knowledge extracted from the bilingual corpora could be generalized successfully using the paraphrases with the 12.5% compression ratio.	compression ratio	paraphrases	model-feature	{'e1': {'word': 'compression ratio', 'word_index': [(57, 58)], 'id': 'I08-1043.27'}, 'e2': {'word': 'paraphrases', 'word_index': [(52, 52)], 'id': 'I08-1043.26'}}	Through experiments with parallel corpora of a Korean and English language pairs , we show that our paraphrasing method effectively extracts paraphrases with high precision , 94.3 % and 84.6 % respectively for Korean and English , and the translation knowledge extracted from the bilingual corpora could be generalized successfully using the paraphrases with the 12.5 % compression ratio .
This paper describes a computational model of word segmentation and presents simulation results on realistic acquisition.	computational model	word segmentation	model-feature	{'e1': {'word': 'computational model', 'word_index': [(4, 5)], 'id': 'W04-1307.1'}, 'e2': {'word': 'word segmentation', 'word_index': [(7, 8)], 'id': 'W04-1307.2'}}	This paper describes a computational model of word segmentation and presents simulation results on realistic acquisition .
In particular, we explore the capacity and limitations of statistical learning mechanisms that have recently gained prominence in cognitive psychology and linguistics.	statistical learning mechanisms	cognitive psychology	usage	{'e1': {'word': 'statistical learning mechanisms', 'word_index': [(10, 12)], 'id': 'W04-1307.4'}, 'e2': {'word': 'cognitive psychology', 'word_index': [(19, 20)], 'id': 'W04-1307.5'}}	In particular , we explore the capacity and limitations of statistical learning mechanisms that have recently gained prominence in cognitive psychology and linguistics .
Dictionary construction, one of the most difficult tasks in developing a machine translation system, is expensive.	Dictionary construction	machine translation system	part_whole	{'e1': {'word': 'Dictionary construction', 'word_index': [(0, 1)], 'id': 'W04-2204.2'}, 'e2': {'word': 'machine translation system', 'word_index': [(12, 14)], 'id': 'W04-2204.3'}}	Dictionary construction , one of the most difficult tasks in developing a machine translation system , is expensive .
To avoid this problem, we investigate how we build a dictionary using existing linguistic resources.	linguistic resources	dictionary	usage	{'e1': {'word': 'linguistic resources', 'word_index': [(14, 15)], 'id': 'W04-2204.5'}, 'e2': {'word': 'dictionary', 'word_index': [(11, 11)], 'id': 'W04-2204.4'}}	To avoid this problem , we investigate how we build a dictionary using existing linguistic resources .
Our algorithm can be applied to any language pairs, but for the present we focus on building a Korean-to-Japanese dictionary using English as a pivot.	algorithm	language pairs	usage	{'e1': {'word': 'algorithm', 'word_index': [(1, 1)], 'id': 'W04-2204.6'}, 'e2': {'word': 'language pairs', 'word_index': [(7, 8)], 'id': 'W04-2204.7'}}	Our algorithm can be applied to any language pairs , but for the present we focus on building a Korean - to - Japanese dictionary using English as a pivot .
Our algorithm can be applied to any language pairs, but for the present we focus on building a Korean-to-Japanese dictionary using English as a pivot.	pivot	Korean-to-Japanese dictionary	usage	{'e1': {'word': 'pivot', 'word_index': [(29, 29)], 'id': 'W04-2204.10'}, 'e2': {'word': 'Korean-to-Japanese dictionary', 'word_index': [(19, 24)], 'id': 'W04-2204.8'}}	Our algorithm can be applied to any language pairs , but for the present we focus on building a Korean - to - Japanese dictionary using English as a pivot .
We attempt three ways of automatic construction to corroborate the effect of the directionality of dictionaries.	directionality	dictionaries	model-feature	{'e1': {'word': 'directionality', 'word_index': [(13, 13)], 'id': 'W04-2204.12'}, 'e2': {'word': 'dictionaries', 'word_index': [(15, 15)], 'id': 'W04-2204.13'}}	We attempt three ways of automatic construction to corroborate the effect of the directionality of dictionaries .
"First, we introduce ""one-time look up"" method using a Korean-to-English and a Japanese-to-English dictionary."	Korean-to-English and a Japanese-to-English dictionary	"""one-time look up"" method"	usage	"{'e1': {'word': 'Korean-to-English and a Japanese-to-English dictionary', 'word_index': [(14, 26)], 'id': 'W04-2204.15'}, 'e2': {'word': '""one-time look up"" method', 'word_index': [(4, 11)], 'id': 'W04-2204.14'}}"	"First , we introduce "" one - time look up "" method using a Korean - to - English and a Japanese - to - English dictionary ."
We present an approach to annotating a level of discourse structure that is based on identifying discourse connectives and their arguments.	discourse connectives	discourse structure	usage	{'e1': {'word': 'discourse connectives', 'word_index': [(16, 17)], 'id': 'W04-2703.4'}, 'e2': {'word': 'discourse structure', 'word_index': [(9, 10)], 'id': 'W04-2703.3'}}	We present an approach to annotating a level of discourse structure that is based on identifying discourse connectives and their arguments .
In this paper, we present a fully automated extraction system, named IntEx, to identify gene and protein interactions in biomedical text.	gene and protein interactions	biomedical text	part_whole	{'e1': {'word': 'gene and protein interactions', 'word_index': [(17, 20)], 'id': 'W05-1308.3'}, 'e2': {'word': 'biomedical text', 'word_index': [(22, 23)], 'id': 'W05-1308.4'}}	In this paper , we present a fully automated extraction system , named IntEx , to identify gene and protein interactions in biomedical text .
Our approach is based on first splitting complex sentences into simple clausal structures made up of syntactic roles.	simple clausal structures	complex sentences	part_whole	{'e1': {'word': 'simple clausal structures', 'word_index': [(10, 12)], 'id': 'W05-1308.6'}, 'e2': {'word': 'complex sentences', 'word_index': [(7, 8)], 'id': 'W05-1308.5'}}	Our approach is based on first splitting complex sentences into simple clausal structures made up of syntactic roles .
Then, tagging biological entities with the help of biomedical and linguistic ontologies.	biomedical and linguistic ontologies	biological entities	model-feature	{'e1': {'word': 'biomedical and linguistic ontologies', 'word_index': [(9, 12)], 'id': 'W05-1308.9'}, 'e2': {'word': 'biological entities', 'word_index': [(3, 4)], 'id': 'W05-1308.8'}}	Then , tagging biological entities with the help of biomedical and linguistic ontologies .
Our extraction system handles complex sentences and extracts multiple and nested interactions specified in a sentence.	extraction system	complex sentences	usage	{'e1': {'word': 'extraction system', 'word_index': [(1, 2)], 'id': 'W05-1308.12'}, 'e2': {'word': 'complex sentences', 'word_index': [(4, 5)], 'id': 'W05-1308.13'}}	Our extraction system handles complex sentences and extracts multiple and nested interactions specified in a sentence .
Our extraction system handles complex sentences and extracts multiple and nested interactions specified in a sentence.	multiple and nested interactions	sentence	part_whole	{'e1': {'word': 'multiple and nested interactions', 'word_index': [(8, 11)], 'id': 'W05-1308.14'}, 'e2': {'word': 'sentence', 'word_index': [(15, 15)], 'id': 'W05-1308.15'}}	Our extraction system handles complex sentences and extracts multiple and nested interactions specified in a sentence .
Experimental evaluations with two other state of the art extraction systems indicate that the IntEx system achieves better performance without the labor intensive pattern engineering requirement.	IntEx system	performance	result	{'e1': {'word': 'IntEx system', 'word_index': [(14, 15)], 'id': 'W05-1308.17'}, 'e2': {'word': 'performance', 'word_index': [(18, 18)], 'id': 'W05-1308.18'}}	Experimental evaluations with two other state of the art extraction systems indicate that the IntEx system achieves better performance without the labor intensive pattern engineering requirement .
We propose a framework to derive the distance between concepts from distributional measures of word co-occurrences.	distance	concepts	model-feature	{'e1': {'word': 'distance', 'word_index': [(7, 7)], 'id': 'W06-1605.1'}, 'e2': {'word': 'concepts', 'word_index': [(9, 9)], 'id': 'W06-1605.2'}}	We propose a framework to derive the distance between concepts from distributional measures of word co-occurrences .
We use the categories in a published thesaurus as coarse-grained concepts, allowing all possible distance values to be stored in a concept-concept matrix roughly.01% the size of that created by existing measures.	categories	thesaurus	part_whole	{'e1': {'word': 'categories', 'word_index': [(3, 3)], 'id': 'W06-1605.4'}, 'e2': {'word': 'thesaurus', 'word_index': [(7, 7)], 'id': 'W06-1605.5'}}	We use the categories in a published thesaurus as coarse-grained concepts , allowing all possible distance values to be stored in a concept - concept matrix roughly . 01 % the size of that created by existing measures .
We use the categories in a published thesaurus as coarse-grained concepts, allowing all possible distance values to be stored in a concept-concept matrix roughly.01% the size of that created by existing measures.	coarse-grained concepts	concept-concept matrix	part_whole	{'e1': {'word': 'coarse-grained concepts', 'word_index': [(9, 10)], 'id': 'W06-1605.6'}, 'e2': {'word': 'concept-concept matrix', 'word_index': [(22, 25)], 'id': 'W06-1605.8'}}	We use the categories in a published thesaurus as coarse-grained concepts , allowing all possible distance values to be stored in a concept - concept matrix roughly . 01 % the size of that created by existing measures .
