original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
In this paper, we present a rule based model for morphological disambiguation of Turkish.	model	disambiguation	usage	{'e1': {'word': 'model', 'word_index': [(5, 5)], 'id': 'N06-1042.6'}, 'e2': {'word': 'disambiguation', 'word_index': [(6, 6)], 'id': 'N06-1042.7'}}	O paper , O based model O . O O O O O O O O O O O S-NORP O
The rules are generated by a novel decision list learning algorithm using supervised training.	algorithm	training	usage	{'e1': {'word': 'algorithm', 'word_index': [(4, 4)], 'id': 'N06-1042.12'}, 'e2': {'word': 'training', 'word_index': [(6, 6)], 'id': 'N06-1042.13'}}	O generated by O algorithm using O O O O O O O O O O O O O
Morphological ambiguity (e.g. lives = live+s or life+s) is a challenging problem for agglutinative languages like Turkish where close to half of the words in running text are morphologically ambiguous.	ambiguity	languages	model-feature	{'e1': {'word': 'ambiguity', 'word_index': [(0, 0)], 'id': 'N06-1042.14'}, 'e2': {'word': 'languages', 'word_index': [(3, 3)], 'id': 'N06-1042.17'}}	O a challenging O half of O words in O O ambiguous . O O O O O O O O O O O O O O O O S-NORP O O O O O O O O O O O O O O
Morphological ambiguity (e.g. lives = live+s or life+s) is a challenging problem for agglutinative languages like Turkish where close to half of the words in running text are morphologically ambiguous.	words	text	part_whole	{'e1': {'word': 'words', 'word_index': [(7, 7)], 'id': 'N06-1042.18'}, 'e2': {'word': 'text', 'word_index': [(9, 9)], 'id': 'N06-1042.19'}}	O a challenging O half of O words in O O ambiguous . O O O O O O O O O O O O O O O O S-NORP O O O O O O O O O O O O O O
Furthermore, it is possible for a word to take an unlimited number of suffixes, therefore the number of possible morphological tags is unlimited.	suffixes	word	model-feature	{'e1': {'word': 'suffixes', 'word_index': [(4, 4)], 'id': 'N06-1042.22'}, 'e2': {'word': 'word', 'word_index': [(0, 0)], 'id': 'N06-1042.20'}}	O unlimited number O suffixes , O number of O tags is O O O O O O O O O O O O O O O O O O O O O O
Furthermore, it is possible for a word to take an unlimited number of suffixes, therefore the number of possible morphological tags is unlimited.	number	tags	model-feature	{'e1': {'word': 'number', 'word_index': [(7, 7)], 'id': 'N06-1042.23'}, 'e2': {'word': 'tags', 'word_index': [(10, 10)], 'id': 'N06-1042.24'}}	O unlimited number O suffixes , O number of O tags is O O O O O O O O O O O O O O O O O O O O O O
We attempted to cope with these problems by training a separate model for each of the 126 morphological features recognized by the morphological analyzer.	model	morphological features	model-feature	{'e1': {'word': 'model', 'word_index': [(3, 3)], 'id': 'N06-1042.27'}, 'e2': {'word': 'morphological features', 'word_index': [(7, 8)], 'id': 'N06-1042.28'}}	O to cope O each of O morphological features O analyzer . O O O O O O O O O O O O S-CARDINAL O O O O O O O O
The resulting decision lists independently vote on each of the potential parses of a word and the final parse is selected based on our confidence on these votes.	parses	word	model-feature	{'e1': {'word': 'parses', 'word_index': [(3, 3)], 'id': 'N06-1042.33'}, 'e2': {'word': 'word', 'word_index': [(4, 4)], 'id': 'N06-1042.34'}}	O lists independently O word and O confidence on O O O O O O O O O O O O O O O O O O O O O O O O O O
The resulting decision lists independently vote on each of the potential parses of a word and the final parse is selected based on our confidence on these votes.	confidence	parse	model-feature	{'e1': {'word': 'confidence', 'word_index': [(7, 7)], 'id': 'N06-1042.37'}, 'e2': {'word': 'parse', 'word_index': [(6, 6)], 'id': 'N06-1042.35'}}	O lists independently O word and O confidence on O O O O O O O O O O O O O O O O O O O O O O O O O O
The accuracy of our model (96%) is slightly above the best previously reported results which use statistical models.	accuracy	results	compare	{'e1': {'word': 'accuracy', 'word_index': [(0, 0)], 'id': 'N06-1042.38'}, 'e2': {'word': 'results', 'word_index': [(6, 6)], 'id': 'N06-1042.41'}}	O our model O best previously O which use O O O S-CARDINAL O O O O O O O O O O O O O O O
For comparison, when we train a single decision list on full tags instead of using separate models on each feature we get 91% accuracy.	tags	list	part_whole	{'e1': {'word': 'tags', 'word_index': [(3, 3)], 'id': 'N06-1042.47'}, 'e2': {'word': 'list', 'word_index': [(3, 3)], 'id': 'N06-1042.46'}}	O when we O using separate O on each O % accuracy O O O O O O O O O O O O O O O O O O O S-CARDINAL O O O
In this paper, we report SRA's results on the MUC-4 task and describe how we trained our natural language processing system for MUC-4.	paper	results	topic	{'e1': {'word': 'paper', 'word_index': [(1, 1)], 'id': 'M92-1018.4'}, 'e2': {'word': 'results', 'word_index': [(4, 4)], 'id': 'M92-1018.6'}}	O paper , O results on O describe how O trained our O processing system O O O O O O O O O O O O O O O O O O O O O O S-CARDINAL O
Corpus-Based Method For Automatic Identification Of Support Verbs For Nominalization	Method	Identification	usage	{'e1': {'word': 'Method', 'word_index': [(0, 0)], 'id': 'E95-1014.3'}, 'e2': {'word': 'Identification', 'word_index': [(1, 1)], 'id': 'E95-1014.5'}}	O Identification Of O Verbs For O O O O O O O O O O
Nominalization is a highly productive phenomena in most languages.	phenomena	languages	part_whole	{'e1': {'word': 'phenomena', 'word_index': [(0, 0)], 'id': 'E95-1014.7'}, 'e2': {'word': 'languages', 'word_index': [(0, 0)], 'id': 'E95-1014.8'}}	O O O O O O O O O O
The process of nominalization ejects a verb from its syntactic role into a nominal position.	role	verb	model-feature	{'e1': {'word': 'role', 'word_index': [(3, 3)], 'id': 'E95-1014.12'}, 'e2': {'word': 'verb', 'word_index': [(3, 3)], 'id': 'E95-1014.10'}}	O nominalization ejects O a nominal O O O O O O O O O O O O O O
The original verb is often replaced by a semantically emptied support verb (e.g., make a proposal).	verb	verb	compare	{'e1': {'word': 'verb', 'word_index': [(0, 0)], 'id': 'E95-1014.13'}, 'e2': {'word': 'verb', 'word_index': [(3, 3)], 'id': 'E95-1014.15'}}	O is often O e.g. , O . O O O O O O O O O O O O O O O O O O
This paper describes an approach to providing lexical information for natural language processing in unrestricted domains.	paper	approach	topic	{'e1': {'word': 'paper', 'word_index': [(0, 0)], 'id': 'A00-1030.5'}, 'e2': {'word': 'approach', 'word_index': [(1, 1)], 'id': 'A00-1030.6'}}	O approach to O language processing O O O O O O O O O O O O O O O
This paper describes an approach to providing lexical information for natural language processing in unrestricted domains.	lexical information	natural language processing	usage	{'e1': {'word': 'lexical information', 'word_index': [(3, 3)], 'id': 'A00-1030.8'}, 'e2': {'word': 'natural language processing', 'word_index': [(3, 5)], 'id': 'A00-1030.9'}}	O approach to O language processing O O O O O O O O O O O O O O O
A system of approximately 1200 morphological rules is used to extend a core lexicon of 39,000 words to provide lexical coverage that exceeds that of a lexicon of 80,000 words or 150,000 word forms.	rules	system	usage	{'e1': {'word': 'rules', 'word_index': [(3, 3)], 'id': 'A00-1030.12'}, 'e2': {'word': 'system', 'word_index': [(1, 1)], 'id': 'A00-1030.11'}}	O system of O to extend O lexicon of O 80,000 words S-CARDINAL . O O O O O O O O O O S-CARDINAL O O O O O O O O O O O O S-CARDINAL O O S-CARDINAL O O O
A system of approximately 1200 morphological rules is used to extend a core lexicon of 39,000 words to provide lexical coverage that exceeds that of a lexicon of 80,000 words or 150,000 word forms.	words	lexicon	part_whole	{'e1': {'word': 'words', 'word_index': [(9, 9)], 'id': 'A00-1030.15'}, 'e2': {'word': 'lexicon', 'word_index': [(7, 7)], 'id': 'A00-1030.14'}}	O system of O to extend O lexicon of O 80,000 words S-CARDINAL . O O O O O O O O O O S-CARDINAL O O O O O O O O O O O O S-CARDINAL O O S-CARDINAL O O O
The morphological system is described, and lexical coverage is evaluated for random words chosen from a previously unanalyzed corpus.	words	corpus	part_whole	{'e1': {'word': 'words', 'word_index': [(3, 3)], 'id': 'A00-1030.27'}, 'e2': {'word': 'corpus', 'word_index': [(5, 5)], 'id': 'A00-1030.28'}}	O is described O unanalyzed corpus O O O O O O O O O O O O O O O O O O O
In spoken dialogue systems, it is important for a system to know how likely a speech recognition hypothesis is to be correct, so it can reprompt for fresh input, or, in cases where many errors have occurred, change its interaction strategy or switch the caller to a human attendant.	hypothesis	dialogue systems	usage	{'e1': {'word': 'hypothesis', 'word_index': [(6, 6)], 'id': 'A00-2029.6'}, 'e2': {'word': 'dialogue systems', 'word_index': [(1, 2)], 'id': 'A00-2029.3'}}	O dialogue systems O system to O to be O fresh input O or , O where many O occurred , O a human O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In spoken dialogue systems, it is important for a system to know how likely a speech recognition hypothesis is to be correct, so it can reprompt for fresh input, or, in cases where many errors have occurred, change its interaction strategy or switch the caller to a human attendant.	errors	strategy	result	{'e1': {'word': 'errors', 'word_index': [(18, 18)], 'id': 'A00-2029.9'}, 'e2': {'word': 'strategy', 'word_index': [(21, 21)], 'id': 'A00-2029.11'}}	O dialogue systems O system to O to be O fresh input O or , O where many O occurred , O a human O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We have discovered prosodie features which more accurately predict when a recognition hypothesis contains a word error than the acoustic confidence score thresholds traditionally used in automatic speech recognition.	error	hypothesis	part_whole	{'e1': {'word': 'error', 'word_index': [(6, 6)], 'id': 'A00-2029.16'}, 'e2': {'word': 'hypothesis', 'word_index': [(6, 6)], 'id': 'A00-2029.14'}}	O discovered prosodie O predict when O confidence score O O O O O O O O O O O O O O O O O O O O O O O O O O O
We have discovered prosodie features which more accurately predict when a recognition hypothesis contains a word error than the acoustic confidence score thresholds traditionally used in automatic speech recognition.	thresholds	automatic speech recognition	usage	{'e1': {'word': 'thresholds', 'word_index': [(9, 9)], 'id': 'A00-2029.18'}, 'e2': {'word': 'automatic speech recognition', 'word_index': [(9, 9)], 'id': 'A00-2029.19'}}	O discovered prosodie O predict when O confidence score O O O O O O O O O O O O O O O O O O O O O O O O O O O
We present analytic results indicating that there are significant prosodie differences between correctly and incorrectly recognized turns.	differences	results	result	{'e1': {'word': 'differences', 'word_index': [(3, 3)], 'id': 'A00-2029.21'}, 'e2': {'word': 'results', 'word_index': [(2, 2)], 'id': 'A00-2029.20'}}	O analytic results O between correctly O O O O O O O O O O O O O O O O
The goal of this project is to investigate the use of different levels of prosodie information in speech recognition and understanding.	project	information	topic	{'e1': {'word': 'project', 'word_index': [(2, 2)], 'id': 'H92-1099.6'}, 'e2': {'word': 'information', 'word_index': [(9, 9)], 'id': 'H92-1099.8'}}	O this project O use of O of prosodie O and understanding O O O O O O O O O O O O O O O O O O
In particular, the current focus of the work is the use of prosodie phrase boundary information in parsing.	information	parsing	usage	{'e1': {'word': 'information', 'word_index': [(6, 6)], 'id': 'H92-1099.15'}, 'e2': {'word': 'parsing', 'word_index': [(8, 8)], 'id': 'H92-1099.16'}}	O , the O phrase boundary O in parsing O O O O O O O O O O O O O O O O O
The research involves determining a representation of prosodie information suitable for use in a speech understanding system, developing reliable algorithms for detection of the prosodie cues in speech, investigating architectures for integrating prosodie cues in a parser, and evaluating the potential improvements of prosody in the context of the SRI Spoken Language System.	research	representation	topic	{'e1': {'word': 'research', 'word_index': [(0, 0)], 'id': 'H92-1099.17'}, 'e2': {'word': 'representation', 'word_index': [(3, 3)], 'id': 'H92-1099.18'}}	O determining a O a speech O of the O in a O , and O System . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O S-ORG O O O O
The research involves determining a representation of prosodie information suitable for use in a speech understanding system, developing reliable algorithms for detection of the prosodie cues in speech, investigating architectures for integrating prosodie cues in a parser, and evaluating the potential improvements of prosody in the context of the SRI Spoken Language System.	information	speech understanding system	usage	{'e1': {'word': 'information', 'word_index': [(3, 3)], 'id': 'H92-1099.19'}, 'e2': {'word': 'speech understanding system', 'word_index': [(5, 6)], 'id': 'H92-1099.20'}}	O determining a O a speech O of the O in a O , and O System . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O S-ORG O O O O
The research involves determining a representation of prosodie information suitable for use in a speech understanding system, developing reliable algorithms for detection of the prosodie cues in speech, investigating architectures for integrating prosodie cues in a parser, and evaluating the potential improvements of prosody in the context of the SRI Spoken Language System.	algorithms	detection	usage	{'e1': {'word': 'algorithms', 'word_index': [(6, 6)], 'id': 'H92-1099.22'}, 'e2': {'word': 'detection', 'word_index': [(6, 6)], 'id': 'H92-1099.23'}}	O determining a O a speech O of the O in a O , and O System . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O S-ORG O O O O
The research involves determining a representation of prosodie information suitable for use in a speech understanding system, developing reliable algorithms for detection of the prosodie cues in speech, investigating architectures for integrating prosodie cues in a parser, and evaluating the potential improvements of prosody in the context of the SRI Spoken Language System.	cues	speech	part_whole	{'e1': {'word': 'cues', 'word_index': [(9, 9)], 'id': 'H92-1099.24'}, 'e2': {'word': 'speech', 'word_index': [(9, 9)], 'id': 'H92-1099.25'}}	O determining a O a speech O of the O in a O , and O System . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O S-ORG O O O O
The research involves determining a representation of prosodie information suitable for use in a speech understanding system, developing reliable algorithms for detection of the prosodie cues in speech, investigating architectures for integrating prosodie cues in a parser, and evaluating the potential improvements of prosody in the context of the SRI Spoken Language System.	cues	parser	usage	{'e1': {'word': 'cues', 'word_index': [(9, 9)], 'id': 'H92-1099.27'}, 'e2': {'word': 'parser', 'word_index': [(12, 12)], 'id': 'H92-1099.28'}}	O determining a O a speech O of the O in a O , and O System . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O S-ORG O O O O
The research involves determining a representation of prosodie information suitable for use in a speech understanding system, developing reliable algorithms for detection of the prosodie cues in speech, investigating architectures for integrating prosodie cues in a parser, and evaluating the potential improvements of prosody in the context of the SRI Spoken Language System.	Spoken Language System	improvements	result	{'e1': {'word': 'Spoken Language System', 'word_index': [(15, 16)], 'id': 'H92-1099.33'}, 'e2': {'word': 'improvements', 'word_index': [(15, 15)], 'id': 'H92-1099.30'}}	O determining a O a speech O of the O in a O , and O System . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O S-ORG O O O O
There is a mismatch between the distribution of information in text, and a variety of grammatical formalisms for describing it, including ngrams, context-free grammars, and dependency grammars.	information	text	part_whole	{'e1': {'word': 'information', 'word_index': [(3, 3)], 'id': 'H93-1048.6'}, 'e2': {'word': 'text', 'word_index': [(5, 5)], 'id': 'H93-1048.7'}}	O the distribution O in text O and a O including ngrams O dependency grammars O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
There is a mismatch between the distribution of information in text, and a variety of grammatical formalisms for describing it, including ngrams, context-free grammars, and dependency grammars.	variety	formalisms	model-feature	{'e1': {'word': 'variety', 'word_index': [(9, 9)], 'id': 'H93-1048.8'}, 'e2': {'word': 'formalisms', 'word_index': [(9, 9)], 'id': 'H93-1048.9'}}	O the distribution O in text O and a O including ngrams O dependency grammars O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Rather than adding probabilities to existing grammars, it is proposed to collect the distributions of flexibly sized partial trees.	distributions	trees	model-feature	{'e1': {'word': 'distributions', 'word_index': [(6, 6)], 'id': 'H93-1048.15'}, 'e2': {'word': 'trees', 'word_index': [(6, 6)], 'id': 'H93-1048.18'}}	O grammars , O collect the O . O O O O O O O O O O O O O O O O O O
"""Developing more shareable resources to support natural language analysis will make it easier and cheaper to create new language processing applications and to support research in computational linguistics."	resources	analysis	usage	{'e1': {'word': 'resources', 'word_index': [(3, 3)], 'id': 'H93-1060.4'}, 'e2': {'word': 'analysis', 'word_index': [(3, 3)], 'id': 'H93-1060.7'}}	O Developing more O easier and O language processing O O O O O O O O O O O O O O O O O O O O O O O O O O O
"""Developing more shareable resources to support natural language analysis will make it easier and cheaper to create new language processing applications and to support research in computational linguistics."	research	computational linguistics	topic	{'e1': {'word': 'research', 'word_index': [(9, 9)], 'id': 'H93-1060.11'}, 'e2': {'word': 'computational linguistics', 'word_index': [(9, 9)], 'id': 'H93-1060.12'}}	O Developing more O easier and O language processing O O O O O O O O O O O O O O O O O O O O O O O O O O O
One natural candidate for such a resource is a broad-coverage dictionary, since the work required to create such a dictionary is large but there is general agreement on at least some of the information to be recorded for each word.	information	word	model-feature	{'e1': {'word': 'information', 'word_index': [(15, 15)], 'id': 'H93-1060.21'}, 'e2': {'word': 'word', 'word_index': [(18, 18)], 'id': 'H93-1060.23'}}	S-CARDINAL for such O dictionary , O is large O general agreement O of the O to be O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The goal of the COMLEX Syntax Project is to create a moderately-broad-coverage shareable dictionary containing the syntactic features of English words, intended for automatic language analysis.	Project	dictionary	topic	{'e1': {'word': 'Project', 'word_index': [(3, 3)], 'id': 'H93-1060.34'}, 'e2': {'word': 'dictionary', 'word_index': [(9, 9)], 'id': 'H93-1060.36'}}	O the COMLEX O create a O broad - O containing the S-PERSON intended for O O O O O O O O O O O O O O O O O O S-LANGUAGE O O O O O O O O
The goal of the COMLEX Syntax Project is to create a moderately-broad-coverage shareable dictionary containing the syntactic features of English words, intended for automatic language analysis.	syntactic features	words	model-feature	{'e1': {'word': 'syntactic features', 'word_index': [(12, 12)], 'id': 'H93-1060.37'}, 'e2': {'word': 'words', 'word_index': [(12, 12)], 'id': 'H93-1060.39'}}	O the COMLEX O create a O broad - O containing the S-PERSON intended for O O O O O O O O O O O O O O O O O O S-LANGUAGE O O O O O O O O
We are initially aiming for a dictionary of 35,000 to 40,000 base forms, although this of course may be enlarged if the initial effort is positively received.	forms	dictionary	part_whole	{'e1': {'word': 'forms', 'word_index': [(6, 6)], 'id': 'H93-1060.44'}, 'e2': {'word': 'dictionary', 'word_index': [(3, 3)], 'id': 'H93-1060.42'}}	O initially aiming O of 35,000 O may be O positively received O O O O S-CARDINAL O S-CARDINAL O O O O O O O O O O O O O O O O O O
The dictionary should include detailed syntactic specifications, particularly for subcategorization; our intent is to provide sufficient detail so that the information required by a number of major English analyzers can be automatically derived from the information we provide.	specifications	dictionary	part_whole	{'e1': {'word': 'specifications', 'word_index': [(3, 3)], 'id': 'H93-1060.49'}, 'e2': {'word': 'dictionary', 'word_index': [(0, 0)], 'id': 'H93-1060.46'}}	O include detailed O to provide O required by O be automatically O O O O O O O O O O O O O O O O O O O O O O O O O S-LANGUAGE O O O O O O O O O O O
The dictionary should include detailed syntactic specifications, particularly for subcategorization; our intent is to provide sufficient detail so that the information required by a number of major English analyzers can be automatically derived from the information we provide.	information	analyzers	usage	{'e1': {'word': 'information', 'word_index': [(6, 6)], 'id': 'H93-1060.52'}, 'e2': {'word': 'analyzers', 'word_index': [(9, 9)], 'id': 'H93-1060.56'}}	O include detailed O to provide O required by O be automatically O O O O O O O O O O O O O O O O O O O O O O O O O S-LANGUAGE O O O O O O O O O O O
As with human-human interaction, spoken human-computer dialog will contain situations where there is miscommunication.	situations	dialog	part_whole	{'e1': {'word': 'situations', 'word_index': [(6, 6)], 'id': 'A97-1008.10'}, 'e2': {'word': 'dialog', 'word_index': [(6, 6)], 'id': 'A97-1008.9'}}	O human - O human - O where there O miscommunication . O O O O O O O O O O O O O O O O
In experimental trials consisting of eight different users, 141 problem-solving dialogs, and 2840 user utterances, the Circuit Fix-It Shop natural language dialog system misinterpreted 18.5% of user utterances.	dialog system	utterances	usage	{'e1': {'word': 'dialog system', 'word_index': [(9, 9)], 'id': 'A97-1008.18'}, 'e2': {'word': 'utterances', 'word_index': [(9, 9)], 'id': 'A97-1008.20'}}	O trials consisting O 2840 user O It Shop O . O S-CARDINAL O O O S-CARDINAL O O O O O O O O O O O O O O O O O O O O O S-CARDINAL O O O O O
One natural strategy for reducing the impact of miscommunication is selective verification of the user's utterances.	verification	utterances	usage	{'e1': {'word': 'verification', 'word_index': [(3, 3)], 'id': 'A97-1008.29'}, 'e2': {'word': 'utterances', 'word_index': [(6, 6)], 'id': 'A97-1008.31'}}	S-CARDINAL for reducing O of the O O O O O O O O O O O O O O O O
This paper reports on both context-independent and context-dependent strategies for utterance verification that show that the use of dialog context is crucial for intelligent selection of which utterances to verify.	paper	strategies	topic	{'e1': {'word': 'paper', 'word_index': [(0, 0)], 'id': 'A97-1008.32'}, 'e2': {'word': 'strategies', 'word_index': [(4, 4)], 'id': 'A97-1008.36'}}	O both context O strategies for O of dialog O crucial for O utterances to O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
This paper reports on both context-independent and context-dependent strategies for utterance verification that show that the use of dialog context is crucial for intelligent selection of which utterances to verify.	context	selection	usage	{'e1': {'word': 'context', 'word_index': [(9, 9)], 'id': 'A97-1008.40'}, 'e2': {'word': 'selection', 'word_index': [(12, 12)], 'id': 'A97-1008.41'}}	O both context O strategies for O of dialog O crucial for O utterances to O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We propose a set of rules for the computation of prosody which are implemented in an existing generic Data-to-Speech system.	rules	computation	usage	{'e1': {'word': 'rules', 'word_index': [(3, 3)], 'id': 'W97-1206.6'}, 'e2': {'word': 'computation', 'word_index': [(3, 3)], 'id': 'W97-1206.7'}}	O a set O which are O in an O -to - O . O O O O O O O O O O O O O O O O O O O O
The rules make crucial use of both sentence-internal and sentence-external semantic and syntactic information provided by the system.	syntactic information	rules	usage	{'e1': {'word': 'syntactic information', 'word_index': [(7, 8)], 'id': 'W97-1206.17'}, 'e2': {'word': 'rules', 'word_index': [(0, 0)], 'id': 'W97-1206.13'}}	O crucial use O and sentence O syntactic information O O O O O O O O O O O O O O O O O O O O
In a Text-to-Speech system, this information would have to be obtained through text analysis, but in Data-to-Speech it is readily available, and its reliable and detailed character makes it possible to compute the prosodie properties of generated sentences in a sophisticated way.	text analysis	information	result	{'e1': {'word': 'text analysis', 'word_index': [(11, 12)], 'id': 'W97-1206.24'}, 'e2': {'word': 'information', 'word_index': [(6, 6)], 'id': 'W97-1206.23'}}	O Text -to O Speech system O have to O O text analysis O but in O readily available O character makes O possible to O of generated O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In a Text-to-Speech system, this information would have to be obtained through text analysis, but in Data-to-Speech it is readily available, and its reliable and detailed character makes it possible to compute the prosodie properties of generated sentences in a sophisticated way.	properties	sentences	model-feature	{'e1': {'word': 'properties', 'word_index': [(25, 25)], 'id': 'W97-1206.28'}, 'e2': {'word': 'sentences', 'word_index': [(28, 28)], 'id': 'W97-1206.30'}}	O Text -to O Speech system O have to O O text analysis O but in O readily available O character makes O possible to O of generated O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
This paper describes the state of the art of coding schemes for dialogue acts and the efforts to establish a standard in this field.	schemes	dialogue acts	usage	{'e1': {'word': 'schemes', 'word_index': [(3, 3)], 'id': 'W99-0305.8'}, 'e2': {'word': 'dialogue acts', 'word_index': [(5, 6)], 'id': 'W99-0305.9'}}	O state of O for dialogue O this field O O O O O O O O O O O O O O O O O O O O O O
We present a review and comparison of currently available schemes and outline the comparison problems we had due to domain, task, and language dependencies of schemes.	comparison	schemes	topic	{'e1': {'word': 'comparison', 'word_index': [(3, 3)], 'id': 'W99-0305.14'}, 'e2': {'word': 'schemes', 'word_index': [(3, 3)], 'id': 'W99-0305.15'}}	O a review O outline the O problems we O , and O schemes . O O O O O O O O O O O O O O O O O O O O O O O O
We present a review and comparison of currently available schemes and outline the comparison problems we had due to domain, task, and language dependencies of schemes.	dependencies	schemes	model-feature	{'e1': {'word': 'dependencies', 'word_index': [(12, 12)], 'id': 'W99-0305.23'}, 'e2': {'word': 'schemes', 'word_index': [(13, 13)], 'id': 'W99-0305.24'}}	O a review O outline the O problems we O , and O schemes . O O O O O O O O O O O O O O O O O O O O O O O O
Reusability is a crucial point because production and annotation of corpora is very time and cost consuming but the current broad variety of schemes makes reusability of annotated corpora very hard.	variety	schemes	model-feature	{'e1': {'word': 'variety', 'word_index': [(9, 9)], 'id': 'W99-0305.32'}, 'e2': {'word': 'schemes', 'word_index': [(9, 9)], 'id': 'W99-0305.33'}}	O is very O cost consuming O the current O annotated corpora O O O O O O O O O O O O O O O O O O O O O O O O O O O O
MATE aims to develop general methodological guidelines for the creation, annotation, retrieval and analysis of annotated corpora.	guidelines	creation	topic	{'e1': {'word': 'guidelines', 'word_index': [(3, 3)], 'id': 'W99-0305.41'}, 'e2': {'word': 'creation', 'word_index': [(3, 3)], 'id': 'W99-0305.42'}}	O general methodological O , annotation O and analysis O O O O O O O O O O O O O O O O O
We discuss these concepts and the way they are implemented in the architectural framework of the ADAM corpus, which is a corpus of 450 Italian spontaneous dialogues.	dialogues	corpus	part_whole	{'e1': {'word': 'dialogues', 'word_index': [(9, 9)], 'id': 'W00-1002.12'}, 'e2': {'word': 'corpus', 'word_index': [(9, 9)], 'id': 'W00-1002.11'}}	O these concepts O the architectural O , which O . O O O O O O O O O O O O S-PERSON O O O O O O O S-CARDINAL S-NORP O O O
Annotating Information Structures In Chinese Texts Using HowNet	Structures	Texts	part_whole	{'e1': {'word': 'Structures', 'word_index': [(0, 0)], 'id': 'W00-1213.2'}, 'e2': {'word': 'Texts', 'word_index': [(0, 0)], 'id': 'W00-1213.4'}}	O O O O S-NORP O O O
This paper reported our work on annotating Chinese texts with information structures derived from HowNet.	information structures	texts	model-feature	{'e1': {'word': 'information structures', 'word_index': [(3, 4)], 'id': 'W00-1213.9'}, 'e2': {'word': 'texts', 'word_index': [(3, 3)], 'id': 'W00-1213.8'}}	O work on O structures derived O O O O O S-NORP O O O O O O O O
An information structure consists of two components: HowNet definitions and dependency relations.	components	information structure	part_whole	{'e1': {'word': 'components', 'word_index': [(3, 3)], 'id': 'W00-1213.11'}, 'e2': {'word': 'information structure', 'word_index': [(0, 1)], 'id': 'W00-1213.10'}}	O structure consists O O O O S-CARDINAL O O O O O O O O O
It is the unit of representation of the meaning of texts.	unit	texts	model-feature	{'e1': {'word': 'unit', 'word_index': [(2, 2)], 'id': 'W00-1213.14'}, 'e2': {'word': 'texts', 'word_index': [(6, 6)], 'id': 'W00-1213.16'}}	O the unit O of the O . O O O O O O O O O
This work is part of a multi-sentential approach to Chinese text understanding.	approach	understanding	usage	{'e1': {'word': 'approach', 'word_index': [(3, 3)], 'id': 'W00-1213.18'}, 'e2': {'word': 'understanding', 'word_index': [(5, 5)], 'id': 'W00-1213.21'}}	O of a O text understanding O O O O O O O S-NORP O O O
An overview of HowNet and information structure are described in this paper.	paper	overview	topic	{'e1': {'word': 'paper', 'word_index': [(3, 3)], 'id': 'W00-1213.24'}, 'e2': {'word': 'overview', 'word_index': [(0, 0)], 'id': 'W00-1213.22'}}	O of HowNet O . O O O O O O O O O O O
While dialogue acts provide a useful schema for characterizing dialogue behaviors in human-computer and human-human dialogues, their utility is limited by the huge effort involved in hand-labelling dialogues with a dialogue act labelling scheme.	dialogue acts	schema	usage	{'e1': {'word': 'dialogue acts', 'word_index': [(0, 0)], 'id': 'W02-0221.4'}, 'e2': {'word': 'schema', 'word_index': [(2, 2)], 'id': 'W02-0221.6'}}	O useful schema O and human-human O is limited O - labelling O with a O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
While dialogue acts provide a useful schema for characterizing dialogue behaviors in human-computer and human-human dialogues, their utility is limited by the huge effort involved in hand-labelling dialogues with a dialogue act labelling scheme.	behaviors	dialogues	part_whole	{'e1': {'word': 'behaviors', 'word_index': [(3, 3)], 'id': 'W02-0221.8'}, 'e2': {'word': 'dialogues', 'word_index': [(6, 6)], 'id': 'W02-0221.10'}}	O useful schema O and human-human O is limited O - labelling O with a O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
