original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Syntax-based Machine Translation systems have recently become a focus of research with much hope that they will outperform traditional Phrase- Based Statistical Machine Translation (PBSMT)	Syntax-based Machine Translation systems	traditional Phrase- Based Statistical Machine Translation (PBSMT)	compare	{'e1': {'word': 'Syntax-based Machine Translation systems', 'word_index': [(0, 0)], 'id': 'W08-0410.1'}, 'e2': {'word': 'traditional Phrase- Based Statistical Machine Translation (PBSMT)', 'word_index': [(9, 12)], 'id': 'W08-0410.2'}}	O have recently O a focus O that they O Machine Translation O O O O O O O O O O O O O O O O O O O O O O O O S-PERSON O
Toward this goal, we present a method for analyzing the morphosyntactic content of language from an Elicitation Corpus such as the one included in the LDC's upcoming LCTL language packs.	morphosyntactic content	Elicitation Corpus	part_whole	{'e1': {'word': 'morphosyntactic content', 'word_index': [(3, 4)], 'id': 'W08-0410.3'}, 'e2': {'word': 'Elicitation Corpus', 'word_index': [(6, 7)], 'id': 'W08-0410.5'}}	O a method O content of O Corpus such O the one O the LDC O O O O O O O O O O O O O O O O O S-CARDINAL O O O O O O O O O O
By providing this tool that can augment structure-based MT models with these rich features, we believe the discriminative power of current models can be improved.	rich features	structure-based MT models	usage	{'e1': {'word': 'rich features', 'word_index': [(5, 6)], 'id': 'W08-0410.12'}, 'e2': {'word': 'structure-based MT models', 'word_index': [(3, 3)], 'id': 'W08-0410.11'}}	O this tool O these rich O the discriminative O can be O O O O O O O O O O O O O O O O O O O O O O O O O
This article outlines a quantitative method for segmenting texts into thematically coherent units.	quantitative method	texts	usage	{'e1': {'word': 'quantitative method', 'word_index': [(1, 2)], 'id': 'P98-2243.1'}, 'e2': {'word': 'texts', 'word_index': [(3, 3)], 'id': 'P98-2243.2'}}	O quantitative method O . O O O O O O O O O O O O
This method relies on a network of lexical collocations to compute the thematic coherence of the different parts of a text from the lexical cohesiveness of their words.	network of lexical collocations	method	usage	{'e1': {'word': 'network of lexical collocations', 'word_index': [(2, 3)], 'id': 'P98-2243.5'}, 'e2': {'word': 'method', 'word_index': [(0, 0)], 'id': 'P98-2243.4'}}	O a network O thematic coherence O text from O cohesiveness of O words . O O O O O O O O O O O O O O O O O O O O O O O O
This method relies on a network of lexical collocations to compute the thematic coherence of the different parts of a text from the lexical cohesiveness of their words.	lexical cohesiveness	words	model-feature	{'e1': {'word': 'lexical cohesiveness', 'word_index': [(9, 10)], 'id': 'P98-2243.8'}, 'e2': {'word': 'words', 'word_index': [(13, 13)], 'id': 'P98-2243.9'}}	O a network O thematic coherence O text from O cohesiveness of O words . O O O O O O O O O O O O O O O O O O O O O O O O
We also present the results of an experiment about locating boundaries between a series of concatened texts.	boundaries	texts	part_whole	{'e1': {'word': 'boundaries', 'word_index': [(7, 7)], 'id': 'P98-2243.10'}, 'e2': {'word': 'texts', 'word_index': [(7, 7)], 'id': 'P98-2243.11'}}	O present the O O about locating O . O O O O O O O O O O O O O O O
In this work, we introduce a model for sense assignment which relies on assigning senses to the contexts within which words appear, rather than to the words themselves.	model	sense assignment	usage	{'e1': {'word': 'model', 'word_index': [(3, 3)], 'id': 'W04-1908.1'}, 'e2': {'word': 'sense assignment', 'word_index': [(5, 6)], 'id': 'W04-1908.2'}}	O work , O for sense O assigning senses O the contexts O words appear O O O O O O O O O O O O O O O O O O O O O O O O O O
In this work, we introduce a model for sense assignment which relies on assigning senses to the contexts within which words appear, rather than to the words themselves.	words	contexts	model-feature	{'e1': {'word': 'words', 'word_index': [(13, 13)], 'id': 'W04-1908.5'}, 'e2': {'word': 'contexts', 'word_index': [(11, 11)], 'id': 'W04-1908.4'}}	O work , O for sense O assigning senses O the contexts O words appear O O O O O O O O O O O O O O O O O O O O O O O O O O
In this paper we describe a morphological analysis method based on a maximum entropy model.	maximum entropy model	morphological analysis method	usage	{'e1': {'word': 'maximum entropy model', 'word_index': [(6, 6)], 'id': 'W01-0512.2'}, 'e2': {'word': 'morphological analysis method', 'word_index': [(3, 4)], 'id': 'W01-0512.1'}}	O paper we O method based O . O O O O O O O O O O O O O
This method uses a model that can not only consult a dictionary with a large amount of lexical information but can also identify unknown words by learning certain characteristics.	model	method	usage	{'e1': {'word': 'model', 'word_index': [(1, 1)], 'id': 'W01-0512.4'}, 'e2': {'word': 'method', 'word_index': [(0, 0)], 'id': 'W01-0512.3'}}	O model that O with a O information but O also identify O characteristics . O O O O O O O O O O O O O O O O O O O O O O O O O O
This method uses a model that can not only consult a dictionary with a large amount of lexical information but can also identify unknown words by learning certain characteristics.	lexical information	dictionary	part_whole	{'e1': {'word': 'lexical information', 'word_index': [(6, 7)], 'id': 'W01-0512.6'}, 'e2': {'word': 'dictionary', 'word_index': [(3, 3)], 'id': 'W01-0512.5'}}	O model that O with a O information but O also identify O characteristics . O O O O O O O O O O O O O O O O O O O O O O O O O O
This method uses a model that can not only consult a dictionary with a large amount of lexical information but can also identify unknown words by learning certain characteristics.	characteristics	unknown words	model-feature	{'e1': {'word': 'characteristics', 'word_index': [(13, 13)], 'id': 'W01-0512.8'}, 'e2': {'word': 'unknown words', 'word_index': [(12, 12)], 'id': 'W01-0512.7'}}	O model that O with a O information but O also identify O characteristics . O O O O O O O O O O O O O O O O O O O O O O O O O O
Finally, we present Corporator, an Open Source software which was designed for collecting corpus from RSS feeds.	corpus	RSS feeds	part_whole	{'e1': {'word': 'corpus', 'word_index': [(8, 8)], 'id': 'W06-1707.10'}, 'e2': {'word': 'RSS feeds', 'word_index': [(9, 9)], 'id': 'W06-1707.11'}}	O Open Source O which was O collecting corpus O O O O O O O O O O O O O O O O O
Several SVMs are trained using information from pyramids of summary content units.	summary content units	SVMs	usage	{'e1': {'word': 'summary content units', 'word_index': [(3, 3)], 'id': 'P07-2015.4'}, 'e2': {'word': 'SVMs', 'word_index': [(0, 0)], 'id': 'P07-2015.3'}}	O pyramids of O O O O O O O O O O O O
Their performance is compared with the best performing systems in DUC-2005, using both ROUGE and autoPan, an automatic scoring method for pyramid evaluation.	performance	DUC-2005	compare	{'e1': {'word': 'performance', 'word_index': [(0, 0)], 'id': 'P07-2015.5'}, 'e2': {'word': 'DUC-2005', 'word_index': [(3, 3)], 'id': 'P07-2015.6'}}	O the best O , an O method for O O O O O O O O O S-DATE O O O S-PERSON O O O O O O O O O O O O
Their performance is compared with the best performing systems in DUC-2005, using both ROUGE and autoPan, an automatic scoring method for pyramid evaluation.	automatic scoring method	pyramid evaluation	usage	{'e1': {'word': 'automatic scoring method', 'word_index': [(6, 7)], 'id': 'P07-2015.9'}, 'e2': {'word': 'pyramid evaluation', 'word_index': [(9, 9)], 'id': 'P07-2015.10'}}	O the best O , an O method for O O O O O O O O O S-DATE O O O S-PERSON O O O O O O O O O O O O
We present a novel unsupervised method for sentence compression which relies on a dependency tree representation and shortens sentences by removing subtrees.	unsupervised method	sentence compression	usage	{'e1': {'word': 'unsupervised method', 'word_index': [(3, 3)], 'id': 'W08-1105.1'}, 'e2': {'word': 'sentence compression', 'word_index': [(3, 3)], 'id': 'W08-1105.2'}}	O a novel O on a O tree representation O subtrees . O O O O O O O O O O O O O O O O O O O
We demonstrate that the choice of the parser affects the performance of the system.	parser	performance	result	{'e1': {'word': 'parser', 'word_index': [(3, 3)], 'id': 'W08-1105.8'}, 'e2': {'word': 'performance', 'word_index': [(3, 3)], 'id': 'W08-1105.9'}}	O that the O O O O O O O O O O O O O O
We also apply the method to German and report the results of an evaluation with humans.	method	German	usage	{'e1': {'word': 'method', 'word_index': [(3, 3)], 'id': 'W08-1105.11'}, 'e2': {'word': 'German', 'word_index': [(3, 3)], 'id': 'W08-1105.12'}}	O apply the O O report the O humans . O O O S-NORP O O O O O O O O O O
Our approach even outperformed the hand coded system on NER in Spanish, and it achieved high accuracies in Portuguese.	NER	Spanish	usage	{'e1': {'word': 'NER', 'word_index': [(3, 3)], 'id': 'P05-2005.5'}, 'e2': {'word': 'Spanish', 'word_index': [(3, 3)], 'id': 'P05-2005.6'}}	O outperformed the O and it O Portuguese . O O O O O O O O S-LANGUAGE O O O O O O O S-LANGUAGE O
A karaka based approach to parsing of Indian languages is described.	parsing	Indian languages	usage	{'e1': {'word': 'parsing', 'word_index': [(3, 3)], 'id': 'C90-3005.2'}, 'e2': {'word': 'Indian languages', 'word_index': [(3, 3)], 'id': 'C90-3005.3'}}	O karaka based O is described O O O O O S-NORP O O O O
It has been used for building a parser of Hindi for a prototype Machine Translation system.	parser	Hindi	usage	{'e1': {'word': 'parser', 'word_index': [(4, 4)], 'id': 'C90-3005.4'}, 'e2': {'word': 'Hindi', 'word_index': [(6, 6)], 'id': 'C90-3005.5'}}	O been used O parser of O Machine Translation O O O O O O S-LANGUAGE O O O O O O O
This paper presents our work on the detection of temporal information in web pages.	detection	web pages	usage	{'e1': {'word': 'detection', 'word_index': [(3, 3)], 'id': 'L08-1559.1'}, 'e2': {'word': 'web pages', 'word_index': [(5, 6)], 'id': 'L08-1559.3'}}	O work on O in web O O O O O O O O O O O O O
The pages examined within the scope of this study were taken from the tourism sector and the temporal information in question is thus particular to this area.	temporal information	pages	part_whole	{'e1': {'word': 'temporal information', 'word_index': [(6, 6)], 'id': 'L08-1559.5'}, 'e2': {'word': 'pages', 'word_index': [(0, 0)], 'id': 'L08-1559.4'}}	O within the O taken from O question is O O O O O O O O O O O O O O O O O O O O O O O O O
The differences that exist between extraction from plain textual data and extraction from the web are brought to light.	extraction	plain textual data	usage	{'e1': {'word': 'extraction', 'word_index': [(3, 3)], 'id': 'L08-1559.6'}, 'e2': {'word': 'plain textual data', 'word_index': [(3, 3)], 'id': 'L08-1559.7'}}	O exist between O brought to O O O O O O O O O O O O O O O O O O
We adopt a symbolic approach relying on patterns and rules for the detection, extraction and annotation of temporal expressions; our method is based on the use of transducers.	patterns	symbolic approach	usage	{'e1': {'word': 'patterns', 'word_index': [(3, 3)], 'id': 'L08-1559.16'}, 'e2': {'word': 'symbolic approach', 'word_index': [(2, 3)], 'id': 'L08-1559.15'}}	O a symbolic O rules for O detection , O method is O O O O O O O O O O O O O O O O O O O O O O O O O O O
We adopt a symbolic approach relying on patterns and rules for the detection, extraction and annotation of temporal expressions; our method is based on the use of transducers.	rules	detection	usage	{'e1': {'word': 'rules', 'word_index': [(4, 4)], 'id': 'L08-1559.17'}, 'e2': {'word': 'detection', 'word_index': [(7, 7)], 'id': 'L08-1559.18'}}	O a symbolic O rules for O detection , O method is O O O O O O O O O O O O O O O O O O O O O O O O O O O
We adopt a symbolic approach relying on patterns and rules for the detection, extraction and annotation of temporal expressions; our method is based on the use of transducers.	annotation	temporal expressions	usage	{'e1': {'word': 'annotation', 'word_index': [(9, 9)], 'id': 'L08-1559.20'}, 'e2': {'word': 'temporal expressions', 'word_index': [(9, 9)], 'id': 'L08-1559.21'}}	O a symbolic O rules for O detection , O method is O O O O O O O O O O O O O O O O O O O O O O O O O O O
The first release of the German Ph@ttSessionz speech database contains read and spontaneous speech from 864 adolescent speakers and is the largest database of its kind for German.	read and spontaneous speech	German Ph@ttSessionz speech database	part_whole	{'e1': {'word': 'read and spontaneous speech', 'word_index': [(4, 6)], 'id': 'L08-1196.2'}, 'e2': {'word': 'German Ph@ttSessionz speech database', 'word_index': [(3, 3)], 'id': 'L08-1196.1'}}	O of the S-ORDINAL read and O is the O of its O . S-NORP O O O O O O O O O S-CARDINAL O O O O O O O O O O O S-NORP O
In this paper, we present a cross-sectional study of f0 measurements on this database.	cross-sectional study	f0 measurements	topic	{'e1': {'word': 'cross-sectional study', 'word_index': [(3, 5)], 'id': 'L08-1196.7'}, 'e2': {'word': 'f0 measurements', 'word_index': [(6, 6)], 'id': 'L08-1196.8'}}	O paper , O -sectional study O database . O O O O O O O O O O O O O O O
Furthermore, it shows that on a perceptive mel-scale, there is little difference in the relative f0 variability for male and female speakers.	relative f0 variability	male and female speakers	model-feature	{'e1': {'word': 'relative f0 variability', 'word_index': [(6, 7)], 'id': 'L08-1196.11'}, 'e2': {'word': 'male and female speakers', 'word_index': [(9, 9)], 'id': 'L08-1196.12'}}	O is little O in the O variability for O O O O O O O O O O O O O O O O O O O O O O
The study provides statistically reliable voice parameters of adolescent speakers for German.	voice parameters	adolescent speakers	model-feature	{'e1': {'word': 'voice parameters', 'word_index': [(3, 3)], 'id': 'L08-1196.17'}, 'e2': {'word': 'adolescent speakers', 'word_index': [(3, 3)], 'id': 'L08-1196.18'}}	O statistically reliable O for German O O O O O O O O O S-NORP O
The results may contribute to making spoken dialog systems more robust by restricting user input to utterances with low f0 variability.	utterances	user input	part_whole	{'e1': {'word': 'utterances', 'word_index': [(6, 6)], 'id': 'L08-1196.22'}, 'e2': {'word': 'user input', 'word_index': [(5, 6)], 'id': 'L08-1196.21'}}	O contribute to O restricting user O with low O O O O O O O O O O O O O O O O O O O
The platform will support researchers and engineers with well-developed and standardized resources and application tools thereby avoiding duplicate activities from scratch and amplifying overall effort on the domain.	standardized resources	platform	usage	{'e1': {'word': 'standardized resources', 'word_index': [(3, 4)], 'id': 'C96-2185.9'}, 'e2': {'word': 'platform', 'word_index': [(0, 0)], 'id': 'C96-2185.8'}}	O support researchers O resources and O duplicate activities O the domain O O O O O O O O O O O O O O O O O O O O O O O O O O O
We present in this article, as a part of aspectual operation system, a generation system of iterative expressions using a set of operators called iterative operators.	generation system	aspectual operation system	part_whole	{'e1': {'word': 'generation system', 'word_index': [(7, 8)], 'id': 'E83-1003.2'}, 'e2': {'word': 'aspectual operation system', 'word_index': [(3, 5)], 'id': 'E83-1003.1'}}	O in this O operation system O generation system O a set O O O O O O O O O O O O O O O O O O O O O O O O O
The classification has been carried out especially in consideration of the durative / non-durative character of the denoted events and also in consideration of existence / non-existence of a culmination point (or a boundary) in the events.	durative / non-durative character	events	model-feature	{'e1': {'word': 'durative / non-durative character', 'word_index': [(3, 3)], 'id': 'E83-1003.11'}, 'e2': {'word': 'events', 'word_index': [(3, 3)], 'id': 'E83-1003.12'}}	O been carried O and also O existence / O point ( O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In this paper, we show that time-synchronous one-pass decoding using cross-word triphones and a trigram language model can be implemented using a dynamically built tree-structured network.	cross-word triphones	time-synchronous one-pass decoding	usage	{'e1': {'word': 'cross-word triphones', 'word_index': [(7, 10)], 'id': 'H94-1080.16'}, 'e2': {'word': 'time-synchronous one-pass decoding', 'word_index': [(3, 6)], 'id': 'H94-1080.15'}}	O paper , O - synchronous O cross - O triphones and O language model O a dynamically O network . O O O S-CARDINAL O O O O O O O O O O O O O O O O O O O O O O O O O
In this paper, we show that time-synchronous one-pass decoding using cross-word triphones and a trigram language model can be implemented using a dynamically built tree-structured network.	tree-structured network	trigram language model	usage	{'e1': {'word': 'tree-structured network', 'word_index': [(18, 19)], 'id': 'H94-1080.18'}, 'e2': {'word': 'trigram language model', 'word_index': [(12, 14)], 'id': 'H94-1080.17'}}	O paper , O - synchronous O cross - O triphones and O language model O a dynamically O network . O O O S-CARDINAL O O O O O O O O O O O O O O O O O O O O O O O O O
It was included in the HTK large vocabulary speech recognition system used for the 1993 ARPA WSJ evaluation and experimental results are presented for that task.	HTK large vocabulary speech recognition system	1993 ARPA WSJ evaluation	usage	{'e1': {'word': 'HTK large vocabulary speech recognition system', 'word_index': [(3, 6)], 'id': 'H94-1080.20'}, 'e2': {'word': '1993 ARPA WSJ evaluation', 'word_index': [(6, 7)], 'id': 'H94-1080.21'}}	O included in O vocabulary speech O evaluation and O are presented O . O O O O O O O O O S-DATE S-ORG S-ORG O O O O O O O O O O
Traditionally, statistical machine translation systems have relied on parallel bi-lingual data to train a translation model.	parallel bi-lingual data	statistical machine translation systems	usage	{'e1': {'word': 'parallel bi-lingual data', 'word_index': [(0, 0)], 'id': 'D08-1090.2'}, 'e2': {'word': 'statistical machine translation systems', 'word_index': [(0, 0)], 'id': 'D08-1090.1'}}	O train a O model . O O O O O O O O O O O O O O O O
While bi-lingual parallel data are expensive to generate, monolingual data are relatively common.	bi-lingual parallel data	monolingual data	compare	{'e1': {'word': 'bi-lingual parallel data', 'word_index': [(0, 0)], 'id': 'D08-1090.4'}, 'e2': {'word': 'monolingual data', 'word_index': [(3, 3)], 'id': 'D08-1090.5'}}	O expensive to O O O O O O O O O O O O O O
Yet monolingual data have been under-utilized, having been used primarily for training a language model in the target language.	monolingual data	language model	usage	{'e1': {'word': 'monolingual data', 'word_index': [(0, 0)], 'id': 'D08-1090.6'}, 'e2': {'word': 'language model', 'word_index': [(3, 3)], 'id': 'D08-1090.7'}}	O have been O in the O O O O O O O O O O O O O O O O O O O
This paper describes a novel method for utilizing monolingual target data to improve the performance of a statistical machine translation system on news stories.	monolingual target data	statistical machine translation system	usage	{'e1': {'word': 'monolingual target data', 'word_index': [(3, 3)], 'id': 'D08-1090.9'}, 'e2': {'word': 'statistical machine translation system', 'word_index': [(6, 6)], 'id': 'D08-1090.10'}}	O novel method O to improve O news stories O O O O O O O O O O O O O O O O O O O O O O
For every source document that is to be translated, a large monolingual data set in the target language is searched for documents that might be comparable to thesource documents.	documents	source documents	compare	{'e1': {'word': 'documents', 'word_index': [(9, 9)], 'id': 'D08-1090.18'}, 'e2': {'word': 'source documents', 'word_index': [(11, 12)], 'id': 'D08-1090.19'}}	O document that O a large O language is O the source O O O O O O O O O O O O O O O O O O O O O O O O O O O O
These documents are then used to adapt the MT system to increase the probability of generating texts that resemble the comparable document.	documents	MT system	usage	{'e1': {'word': 'documents', 'word_index': [(0, 0)], 'id': 'D08-1090.20'}, 'e2': {'word': 'MT system', 'word_index': [(3, 3)], 'id': 'D08-1090.21'}}	O to adapt O texts that O document . O O O O O O O O O O O O O O O O O O O O
Experimental results obtained by adapting both the language and translation models show substantial gains over the baseline system.	language and translation models	baseline system	compare	{'e1': {'word': 'language and translation models', 'word_index': [(0, 0)], 'id': 'D08-1090.23'}, 'e2': {'word': 'baseline system', 'word_index': [(3, 3)], 'id': 'D08-1090.24'}}	O substantial gains O O O O O O O O O O O O O O O O O O
This paper describes an unsupervised knowledge-lean methodology for automatically determining the number of senses in which an ambiguous word is used in a large corpus.	ambiguous word	corpus	part_whole	{'e1': {'word': 'ambiguous word', 'word_index': [(6, 6)], 'id': 'E06-2007.3'}, 'e2': {'word': 'corpus', 'word_index': [(10, 10)], 'id': 'E06-2007.4'}}	O unsupervised knowledge O determining the O used in O corpus . O O O O O O O O O O O O O O O O O O O O O O O O
This paper describes the Unisys MUC-3 text understanding system, a system based upon a three-tiered approach to text processing in which a powerful knowledge-based form of information retrieval plays a central role.	three-tiered approach	system	usage	{'e1': {'word': 'three-tiered approach', 'word_index': [(6, 6)], 'id': 'M91-1032.3'}, 'e2': {'word': 'system', 'word_index': [(6, 6)], 'id': 'M91-1032.2'}}	O Unisys MUC O , a O text processing O powerful knowledge S-ORG plays a O O O O O O O O O O O O S-CARDINAL O O O O O O O O O O O O O O O O O O O O O O
A decision was made to focus on the development of a knowledge-based information retrieval component, and this precluded the integration of Pundit into the prototype.	Pundit	prototype	part_whole	{'e1': {'word': 'Pundit', 'word_index': [(12, 12)], 'id': 'M91-1032.23'}, 'e2': {'word': 'prototype', 'word_index': [(14, 14)], 'id': 'M91-1032.24'}}	O decision was O knowledge - O component , O integration of O the prototype O O O O O O O O O O O O O O O O O O O O O O O O
ARBITER is a Prolog program that extracts assertions about macromolecular binding relationships from biomedical text.	macromolecular binding relationships	biomedical text	part_whole	{'e1': {'word': 'macromolecular binding relationships', 'word_index': [(3, 4)], 'id': 'A00-1026.3'}, 'e2': {'word': 'biomedical text', 'word_index': [(6, 7)], 'id': 'A00-1026.4'}}	O assertions about O relationships from O text . O O O O O O O O O O O O O
After discussing a formal evaluation of ARBITER, we report on its application to 491,000 MEDLINE abstracts, during which almost 25,000 binding relationships suitable for entry into a database of macro-molecular function were extracted.	ARBITER	MEDLINE abstracts	usage	{'e1': {'word': 'ARBITER', 'word_index': [(2, 2)], 'id': 'A00-1026.8'}, 'e2': {'word': 'MEDLINE abstracts', 'word_index': [(3, 3)], 'id': 'A00-1026.9'}}	O of ARBITER O , during O almost 25,000 O a database O O O O O O O O O O S-CARDINAL O O O O O O S-CARDINAL O O O O O O O O O O O O O O
After discussing a formal evaluation of ARBITER, we report on its application to 491,000 MEDLINE abstracts, during which almost 25,000 binding relationships suitable for entry into a database of macro-molecular function were extracted.	macro-molecular function	database	part_whole	{'e1': {'word': 'macro-molecular function', 'word_index': [(12, 12)], 'id': 'A00-1026.12'}, 'e2': {'word': 'database', 'word_index': [(11, 11)], 'id': 'A00-1026.11'}}	O of ARBITER O , during O almost 25,000 O a database O O O O O O O O O O S-CARDINAL O O O O O O S-CARDINAL O O O O O O O O O O O O O O
The resolution of lexical ambiguity is important for most natural language processing tasks, and a range of computational techniques have been proposed for its solution.	lexical ambiguity	natural language processing tasks	part_whole	{'e1': {'word': 'lexical ambiguity', 'word_index': [(1, 2)], 'id': 'H92-1046.2'}, 'e2': {'word': 'natural language processing tasks', 'word_index': [(3, 3)], 'id': 'H92-1046.3'}}	O lexical ambiguity O a range O techniques have O O O O O O O O O O O O O O O O O O O O O O O O
In this paper, we describe a method for lexical disambiguation of text using the definitions in a machine-readable dictionary together with the technique of simulated annealing.	definitions	lexical disambiguation	usage	{'e1': {'word': 'definitions', 'word_index': [(7, 7)], 'id': 'H92-1046.7'}, 'e2': {'word': 'lexical disambiguation', 'word_index': [(5, 6)], 'id': 'H92-1046.5'}}	O paper , O for lexical O definitions in O machine - O together with O O O O O O O O O O O O O O O O O O O O O O O O O
Our initial results on a sample set of 50 sentences are comparable to those of other researchers, and the fully automatic method requires no hand coding of lexical entries, or hand tagging of text.	hand coding	lexical entries	usage	{'e1': {'word': 'hand coding', 'word_index': [(10, 11)], 'id': 'H92-1046.23'}, 'e2': {'word': 'lexical entries', 'word_index': [(13, 14)], 'id': 'H92-1046.24'}}	O on a O to those O automatic method O hand coding O lexical entries O . O O S-CARDINAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Our initial results on a sample set of 50 sentences are comparable to those of other researchers, and the fully automatic method requires no hand coding of lexical entries, or hand tagging of text.	hand tagging	text	usage	{'e1': {'word': 'hand tagging', 'word_index': [(15, 15)], 'id': 'H92-1046.25'}, 'e2': {'word': 'text', 'word_index': [(15, 15)], 'id': 'H92-1046.26'}}	O on a O to those O automatic method O hand coding O lexical entries O . O O S-CARDINAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O
To date, this array of formal and natural language processing technologies has been used to perform mass changes to legacy textual databases and to facilitate user interfacing to relational databases and software applications.	formal and natural language processing technologies	legacy textual databases	usage	{'e1': {'word': 'formal and natural language processing technologies', 'word_index': [(3, 7)], 'id': 'W97-0909.3'}, 'e2': {'word': 'legacy textual databases', 'word_index': [(12, 12)], 'id': 'W97-0909.4'}}	O , this O natural language O technologies has O mass changes O to facilitate O to relational O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We present discourse annotation work aimed at constructing a parallel corpus of Rhetorical Structure trees for a collection of Japanese texts and their corresponding English translations.	Rhetorical Structure trees	parallel corpus	part_whole	{'e1': {'word': 'Rhetorical Structure trees', 'word_index': [(5, 6)], 'id': 'W00-1403.3'}, 'e2': {'word': 'parallel corpus', 'word_index': [(3, 3)], 'id': 'W00-1403.2'}}	O discourse annotation O of Rhetorical O their corresponding O O O O O O O O O S-PERSON O O O O O O S-NORP O O O O S-LANGUAGE O O
The approach to knowledge representation taken in a multi-modal multi-domain dialogue system - SmartKom - is presented.	knowledge representation	multi-modal multi-domain dialogue system - SmartKom -	usage	{'e1': {'word': 'knowledge representation', 'word_index': [(1, 2)], 'id': 'W03-0903.1'}, 'e2': {'word': 'multi-modal multi-domain dialogue system - SmartKom -', 'word_index': [(3, 5)], 'id': 'W03-0903.2'}}	O knowledge representation O SmartKom - O . O O O O O O O O O O O O O O O O
This paper presents intial work on a system that bridges from robust, broad-coverage natural language processing to precise semantics and automated reasoning, focusing on solving logic puzzles drawn from sources such as the Law School Admission Test (LSAT) and the analytic section of the Graduate Record Exam (GRE).	logic puzzles	Law School Admission Test (LSAT)	part_whole	{'e1': {'word': 'logic puzzles', 'word_index': [(10, 11)], 'id': 'W04-0902.5'}, 'e2': {'word': 'Law School Admission Test (LSAT)', 'word_index': [(15, 20)], 'id': 'W04-0902.6'}}	O work on O robust , O semantics and O logic puzzles O as the O Admission Test O LSAT ) O Graduate Record O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O S-PERSON O O O O S-ORG O O O O O O O O O O O O O O
We highlight key challenges, and discuss the representations and performance of the prototype system.	performance	prototype system	model-feature	{'e1': {'word': 'performance', 'word_index': [(3, 3)], 'id': 'W04-0902.9'}, 'e2': {'word': 'prototype system', 'word_index': [(4, 5)], 'id': 'W04-0902.10'}}	O key challenges O prototype system O O O O O O O O O O O O O O
In this paper, a new parsing model is proposed to formulate the complete chunking problem as a series of boundary detection subtasks.	chunking problem	parsing model	model-feature	{'e1': {'word': 'chunking problem', 'word_index': [(6, 7)], 'id': 'W06-0113.11'}, 'e2': {'word': 'parsing model', 'word_index': [(3, 3)], 'id': 'W06-0113.10'}}	O paper , O is proposed O problem as O series of O detection subtasks O O O O O O O O O O O O O O O O O O O
By applying SVM algorithm to these subtasks, we have achieved the best F-Score of 76.56% and 82.26% respectively.	SVM algorithm	F-Score	result	{'e1': {'word': 'SVM algorithm', 'word_index': [(1, 2)], 'id': 'W06-0113.17'}, 'e2': {'word': 'F-Score', 'word_index': [(5, 6)], 'id': 'W06-0113.18'}}	O SVM algorithm O best F- O % and O O O O O O O O O O O O O O S-CARDINAL O O S-CARDINAL O O O
In this paper, we introduce a WordNet-based measure of semantic relatedness by combining the structure and content of WordNet with co-occurrence information derived from raw text.	co-occurrence information	raw text	part_whole	{'e1': {'word': 'co-occurrence information', 'word_index': [(14, 15)], 'id': 'W06-2501.4'}, 'e2': {'word': 'raw text', 'word_index': [(15, 15)], 'id': 'W06-2501.5'}}	O paper , O - based O combining the O and content O with co-occurrence O O O O O O O O O O O O O O O O O O O O O O O O O
We use the co-occurrence information along with the WordNet definitions to build gloss vectors corresponding to each concept in WordNet.	gloss vectors	concept	model-feature	{'e1': {'word': 'gloss vectors', 'word_index': [(8, 9)], 'id': 'W06-2501.8'}, 'e2': {'word': 'concept', 'word_index': [(9, 9)], 'id': 'W06-2501.9'}}	O the co-occurrence O the Word O build gloss O O O O O O O O O O O O O O O O O O O O
Numeric scores of relatedness are assigned to a pair of concepts by measuring the cosine of the angle between their respective gloss vectors.	Numeric scores of relatedness	concepts	model-feature	{'e1': {'word': 'Numeric scores of relatedness', 'word_index': [(0, 0)], 'id': 'W06-2501.11'}, 'e2': {'word': 'concepts', 'word_index': [(3, 3)], 'id': 'W06-2501.12'}}	O a pair O of the O their respective O O O O O O O O O O O O O O O O O O O O O
We show that this measure compares favorably to other measures with respect to human judgments of semantic relatedness, and that it performs well when used in a word sense disambiguation algorithm that relies on semantic relatedness.	semantic relatedness	word sense disambiguation algorithm	usage	{'e1': {'word': 'semantic relatedness', 'word_index': [(15, 15)], 'id': 'W06-2501.18'}, 'e2': {'word': 'word sense disambiguation algorithm', 'word_index': [(12, 15)], 'id': 'W06-2501.17'}}	O that this O other measures O judgments of O that it O sense disambiguation O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In addition, it can be adapted to different domains, since any plain text corpus can be used to derive the co–occurrence information.	co–occurrence information	plain text corpus	part_whole	{'e1': {'word': 'co–occurrence information', 'word_index': [(12, 12)], 'id': 'W06-2501.23'}, 'e2': {'word': 'plain text corpus', 'word_index': [(5, 7)], 'id': 'W06-2501.22'}}	O , it O any plain O corpus can O to derive O . O O O O O O O O O O O O O O O O O O O O
