original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
It can be seen among the wild flowers growing in the lower garden of Pavilion VI.	flowers	garden	Component-Whole(e1,e2)	{'e1': {'word': 'flowers', 'word_index': [(7, 7)]}, 'e2': {'word': 'garden', 'word_index': [(12, 12)]}, 'sentence_id': '4190'}	It can be seen among the wild flowers growing in the lower garden of Pavilion VI .
In recent years, the issue of experimentation upon nonhuman animals has become the subject of media attention .	issue	attention	Other	{'e1': {'word': 'issue', 'word_index': [(5, 5)]}, 'e2': {'word': 'attention', 'word_index': [(17, 17)]}, 'sentence_id': '4191'}	In recent years , the issue of experimentation upon nonhuman animals has become the subject of media attention .
This is a brilliant piece of work by a fellow not one person in the music press would ever have tipped to write one of the great Scottish albums of the last five years.	piece	fellow	Product-Producer(e1,e2)	{'e1': {'word': 'piece', 'word_index': [(4, 4)]}, 'e2': {'word': 'fellow', 'word_index': [(9, 9)]}, 'sentence_id': '4192'}	This is a brilliant piece of work by a fellow not one person in the music press would ever have tipped to write one of the great Scottish albums of the last five years .
On the last day, in a small shop in the Plaka, the oldest quarter in Athens, I bought a silver ring with Athena's image carved on it.	silver	ring	Other	{'e1': {'word': 'silver', 'word_index': [(22, 22)]}, 'e2': {'word': 'ring', 'word_index': [(23, 23)]}, 'sentence_id': '4193'}	On the last day , in a small shop in the Plaka , the oldest quarter in Athens , I bought a silver ring with Athena 's image carved on it .
Rama Revealed (1993) is a science fiction novel by Arthur C. Clarke and Gentry Lee.	science fiction	novel	Other	{'e1': {'word': 'science fiction', 'word_index': [(7, 8)]}, 'e2': {'word': 'novel', 'word_index': [(9, 9)]}, 'sentence_id': '4194'}	Rama Revealed ( 1993 ) is a science fiction novel by Arthur C. Clarke and Gentry Lee.
The high humidity caused by the rainfall damaged the seed of PU already mature while the good soil moisture allowed the seed of SO, TO and OO to fill better.	high humidity	rainfall	Cause-Effect(e2,e1)	{'e1': {'word': 'high humidity', 'word_index': [(1, 2)]}, 'e2': {'word': 'rainfall', 'word_index': [(6, 6)]}, 'sentence_id': '4195'}	The high humidity caused by the rainfall damaged the seed of PU already mature while the good soil moisture allowed the seed of SO , TO and OO to fill better .
Additionally, the president won the Democratic nomination with the help of the super delegates.	president	help	Other	{'e1': {'word': 'president', 'word_index': [(3, 3)]}, 'e2': {'word': 'help', 'word_index': [(10, 10)]}, 'sentence_id': '4196'}	Additionally , the president won the Democratic nomination with the help of the super delegates .
At its height, the Whiskey Rebellion involved thousands of Pennsylvania farmers being taxed on rye liquor , their chief export.	rye	liquor	Entity-Origin(e2,e1)	{'e1': {'word': 'rye', 'word_index': [(15, 15)]}, 'e2': {'word': 'liquor', 'word_index': [(16, 16)]}, 'sentence_id': '4197'}	At its height , the Whiskey Rebellion involved thousands of Pennsylvania farmers being taxed on rye liquor , their chief export .
The superb location of this fortress allows us a great view over the surrounding mountains.	location	fortress	Other	{'e1': {'word': 'location', 'word_index': [(2, 2)]}, 'e2': {'word': 'fortress', 'word_index': [(5, 5)]}, 'sentence_id': '4198'}	The superb location of this fortress allows us a great view over the surrounding mountains .
Mount the antenna on the trunk lid , at least 3 inches from the front edge.	trunk	lid	Component-Whole(e2,e1)	{'e1': {'word': 'trunk', 'word_index': [(5, 5)]}, 'e2': {'word': 'lid', 'word_index': [(6, 6)]}, 'sentence_id': '4199'}	Mount the antenna on the trunk lid , at least 3 inches from the front edge .
Their moral criticism concerns the particular social and personal context in which they appear.	criticism	context	Message-Topic(e1,e2)	{'e1': {'word': 'criticism', 'word_index': [(2, 2)]}, 'e2': {'word': 'context', 'word_index': [(9, 9)]}, 'sentence_id': '4200'}	Their moral criticism concerns the particular social and personal context in which they appear .
This was the thought until recently when a small stand of ginkgo trees were found growing in a remote valley in China.	stand	trees	Member-Collection(e2,e1)	{'e1': {'word': 'stand', 'word_index': [(9, 9)]}, 'e2': {'word': 'trees', 'word_index': [(12, 12)]}, 'sentence_id': '4201'}	This was the thought until recently when a small stand of ginkgo trees were found growing in a remote valley in China .
In the autumnal season, a phalanx of storks , herons, or swans, mounts into the heavens, like an ascending pyramid, to migrate from the frigid to the torrid zone.	phalanx	storks	Member-Collection(e2,e1)	{'e1': {'word': 'phalanx', 'word_index': [(6, 6)]}, 'e2': {'word': 'storks', 'word_index': [(8, 8)]}, 'sentence_id': '4202'}	In the autumnal season , a phalanx of storks , herons , or swans , mounts into the heavens , like an ascending pyramid , to migrate from the frigid to the torrid zone .
"In a frantic midnight e-mail to colleagues, the bank's senior technology manager referred to the situation as an ""unprecedented crisis."""	e-mail	manager	Product-Producer(e1,e2)	{'e1': {'word': 'e-mail', 'word_index': [(4, 4)]}, 'e2': {'word': 'manager', 'word_index': [(13, 13)]}, 'sentence_id': '4203'}	"In a frantic midnight e-mail to colleagues , the bank 's senior technology manager referred to the situation as an "" unprecedented crisis . """
A giant asteroid, like the one shown in this artist's rendering, has thrown fiery debris into Earth's atmosphere .	debris	atmosphere	Entity-Destination(e1,e2)	{'e1': {'word': 'debris', 'word_index': [(17, 17)]}, 'e2': {'word': 'atmosphere', 'word_index': [(21, 21)]}, 'sentence_id': '4204'}	A giant asteroid , like the one shown in this artist 's rendering , has thrown fiery debris into Earth 's atmosphere .
The defendant , in order to prove his plea of justification, produced a witness named Mary Dillon.	defendant	witness	Other	{'e1': {'word': 'defendant', 'word_index': [(1, 1)]}, 'e2': {'word': 'witness', 'word_index': [(14, 14)]}, 'sentence_id': '4205'}	The defendant , in order to prove his plea of justification , produced a witness named Mary Dillon .
First, the H5N1 virus has caused by far the greatest number of human cases of very severe disease and the greatest number of deaths.	virus	disease	Cause-Effect(e1,e2)	{'e1': {'word': 'virus', 'word_index': [(4, 4)]}, 'e2': {'word': 'disease', 'word_index': [(18, 18)]}, 'sentence_id': '4206'}	First , the H5N1 virus has caused by far the greatest number of human cases of very severe disease and the greatest number of deaths .
The USA government handed over these detained foreign citizens to Russian boarder guards .	citizens	boarder guards	Entity-Destination(e1,e2)	{'e1': {'word': 'citizens', 'word_index': [(8, 8)]}, 'e2': {'word': 'boarder guards', 'word_index': [(11, 12)]}, 'sentence_id': '4207'}	The USA government handed over these detained foreign citizens to Russian boarder guards .
Overall the guide speaks about creative and dynamic interactions .	guide	interactions	Message-Topic(e1,e2)	{'e1': {'word': 'guide', 'word_index': [(2, 2)]}, 'e2': {'word': 'interactions', 'word_index': [(8, 8)]}, 'sentence_id': '4208'}	Overall the guide speaks about creative and dynamic interactions .
This reflects much of the light back towards the lamp fitting .	lamp	fitting	Component-Whole(e2,e1)	{'e1': {'word': 'lamp', 'word_index': [(9, 9)]}, 'e2': {'word': 'fitting', 'word_index': [(10, 10)]}, 'sentence_id': '4209'}	This reflects much of the light back towards the lamp fitting .
In the nineteenth century, modern manholes and the modern manhole cover were developed.	manhole	cover	Component-Whole(e2,e1)	{'e1': {'word': 'manhole', 'word_index': [(10, 10)]}, 'e2': {'word': 'cover', 'word_index': [(11, 11)]}, 'sentence_id': '4210'}	In the nineteenth century , modern manholes and the modern manhole cover were developed .
Some gardeners use a thick mulch for this purpose.	gardeners	mulch	Instrument-Agency(e2,e1)	{'e1': {'word': 'gardeners', 'word_index': [(1, 1)]}, 'e2': {'word': 'mulch', 'word_index': [(5, 5)]}, 'sentence_id': '4211'}	Some gardeners use a thick mulch for this purpose .
Many symptoms of fight or flight are caused by chemical changes in the body, but these two symptoms of are caused by chronic, rapid, shallow breathing.	symptoms	chemical changes	Cause-Effect(e2,e1)	{'e1': {'word': 'symptoms', 'word_index': [(1, 1)]}, 'e2': {'word': 'chemical changes', 'word_index': [(9, 10)]}, 'sentence_id': '4212'}	Many symptoms of fight or flight are caused by chemical changes in the body , but these two symptoms of are caused by chronic , rapid , shallow breathing .
Following step 2 in making pancake, he poured the batter in the pan .	batter	pan	Entity-Destination(e1,e2)	{'e1': {'word': 'batter', 'word_index': [(10, 10)]}, 'e2': {'word': 'pan', 'word_index': [(13, 13)]}, 'sentence_id': '4213'}	Following step 2 in making pancake , he poured the batter in the pan .
The issue of the legitimacy of Kosovo's declaration of independence is now under discussion by the International Court of Justice.	issue	discussion	Message-Topic(e2,e1)	{'e1': {'word': 'issue', 'word_index': [(1, 1)]}, 'e2': {'word': 'discussion', 'word_index': [(14, 14)]}, 'sentence_id': '4214'}	The issue of the legitimacy of Kosovo 's declaration of independence is now under discussion by the International Court of Justice .
Public brand products were donated to charities .	products	charities	Entity-Destination(e1,e2)	{'e1': {'word': 'products', 'word_index': [(2, 2)]}, 'e2': {'word': 'charities', 'word_index': [(6, 6)]}, 'sentence_id': '4215'}	Public brand products were donated to charities .
The sensors being created inside the fiber are so tiny that the researchers mark their location with ink .	researchers	ink	Instrument-Agency(e2,e1)	{'e1': {'word': 'researchers', 'word_index': [(12, 12)]}, 'e2': {'word': 'ink', 'word_index': [(17, 17)]}, 'sentence_id': '4216'}	The sensors being created inside the fiber are so tiny that the researchers mark their location with ink .
I took this photo out of an airplane window .	photo	window	Other	{'e1': {'word': 'photo', 'word_index': [(3, 3)]}, 'e2': {'word': 'window', 'word_index': [(8, 8)]}, 'sentence_id': '4217'}	I took this photo out of an airplane window .
The owner had installed the closed-end nuts with a generous dab of wheel bearing grease .	owner	grease	Instrument-Agency(e2,e1)	{'e1': {'word': 'owner', 'word_index': [(1, 1)]}, 'e2': {'word': 'grease', 'word_index': [(16, 16)]}, 'sentence_id': '4218'}	The owner had installed the closed - end nuts with a generous dab of wheel bearing grease .
The agency spent this week auctioning off a 12- pack of beer-commercial scripts on eBay.	pack	scripts	Member-Collection(e2,e1)	{'e1': {'word': 'pack', 'word_index': [(10, 10)]}, 'e2': {'word': 'scripts', 'word_index': [(15, 15)]}, 'sentence_id': '4219'}	The agency spent this week auctioning off a 12 - pack of beer - commercial scripts on eBay .
The urine output of the normal adults was 1350ml.	urine	adults	Product-Producer(e1,e2)	{'e1': {'word': 'urine', 'word_index': [(1, 1)]}, 'e2': {'word': 'adults', 'word_index': [(6, 6)]}, 'sentence_id': '4220'}	The urine output of the normal adults was 1350ml .
I was formerly a person who looked at the sky expecting only the usual clutter of planes , stars, and the occasional blinking satellite.	clutter	planes	Member-Collection(e2,e1)	{'e1': {'word': 'clutter', 'word_index': [(14, 14)]}, 'e2': {'word': 'planes', 'word_index': [(16, 16)]}, 'sentence_id': '4221'}	I was formerly a person who looked at the sky expecting only the usual clutter of planes , stars , and the occasional blinking satellite .
This plane arrives into the international airport in Melbourne.	plane	airport	Entity-Destination(e1,e2)	{'e1': {'word': 'plane', 'word_index': [(1, 1)]}, 'e2': {'word': 'airport', 'word_index': [(6, 6)]}, 'sentence_id': '4222'}	This plane arrives into the international airport in Melbourne .
The mouse is a traditional ball mouse with 3 buttons and a scroll wheel .	mouse	scroll wheel	Component-Whole(e2,e1)	{'e1': {'word': 'mouse', 'word_index': [(6, 6)]}, 'e2': {'word': 'scroll wheel', 'word_index': [(12, 13)]}, 'sentence_id': '4223'}	The mouse is a traditional ball mouse with 3 buttons and a scroll wheel .
Many excellent musicians emanated from Ihe Hoosier state .	musicians	state	Entity-Origin(e1,e2)	{'e1': {'word': 'musicians', 'word_index': [(2, 2)]}, 'e2': {'word': 'state', 'word_index': [(7, 7)]}, 'sentence_id': '4224'}	Many excellent musicians emanated from Ihe Hoosier state .
I had my hand on the hilt of the sword waiting for your signal to kill him.	hilt	sword	Component-Whole(e1,e2)	{'e1': {'word': 'hilt', 'word_index': [(6, 6)]}, 'e2': {'word': 'sword', 'word_index': [(9, 9)]}, 'sentence_id': '4225'}	I had my hand on the hilt of the sword waiting for your signal to kill him .
We were a congregation of young people concerned about the religious education of our children as well as creating a good life in our community.	congregation	people	Member-Collection(e2,e1)	{'e1': {'word': 'congregation', 'word_index': [(3, 3)]}, 'e2': {'word': 'people', 'word_index': [(6, 6)]}, 'sentence_id': '4226'}	We were a congregation of young people concerned about the religious education of our children as well as creating a good life in our community .
I visited other communities the builder had built.	communities	builder	Product-Producer(e1,e2)	{'e1': {'word': 'communities', 'word_index': [(3, 3)]}, 'e2': {'word': 'builder', 'word_index': [(5, 5)]}, 'sentence_id': '4227'}	I visited other communities the builder had built .
That box was in a chest that had been locked since at least the early 1800s.	box	chest	Content-Container(e1,e2)	{'e1': {'word': 'box', 'word_index': [(1, 1)]}, 'e2': {'word': 'chest', 'word_index': [(5, 5)]}, 'sentence_id': '4228'}	That box was in a chest that had been locked since at least the early 1800s .
"The 1983 movie ""A Christmas Story"" captured the nation's heart with a story about 1950s Middle American celebrations during the Christmas season."	movie	celebrations	Message-Topic(e1,e2)	{'e1': {'word': 'movie', 'word_index': [(2, 2)]}, 'e2': {'word': 'celebrations', 'word_index': [(20, 20)]}, 'sentence_id': '4229'}	"The 1983 movie "" A Christmas Story "" captured the nation 's heart with a story about 1950s Middle American celebrations during the Christmas season ."
"Another product from the factory was the Scandinavian padlock (""Polhem locks"", Swedish: Polhemslas)."	factory	padlock	Product-Producer(e2,e1)	{'e1': {'word': 'factory', 'word_index': [(4, 4)]}, 'e2': {'word': 'padlock', 'word_index': [(8, 8)]}, 'sentence_id': '4230'}	"Another product from the factory was the Scandinavian padlock ( "" Polhem locks "" , Swedish : Polhemslas ) ."
A carpenter fell into an elevator shaft .	carpenter	shaft	Entity-Destination(e1,e2)	{'e1': {'word': 'carpenter', 'word_index': [(1, 1)]}, 'e2': {'word': 'shaft', 'word_index': [(6, 6)]}, 'sentence_id': '4231'}	A carpenter fell into an elevator shaft .
Homeless teenagers return home with the help of family ties .	teenagers	ties	Other	{'e1': {'word': 'teenagers', 'word_index': [(1, 1)]}, 'e2': {'word': 'ties', 'word_index': [(9, 9)]}, 'sentence_id': '4232'}	Homeless teenagers return home with the help of family ties .
The assassination resulted in extensive arrests of governmental, security, and criminal figures.	assassination	arrests	Cause-Effect(e1,e2)	{'e1': {'word': 'assassination', 'word_index': [(1, 1)]}, 'e2': {'word': 'arrests', 'word_index': [(5, 5)]}, 'sentence_id': '4233'}	The assassination resulted in extensive arrests of governmental , security , and criminal figures .
Pearls are expensive and rare, many women prefer to buy a good-sized south sea pearl pendant, instead of opting for a rope of pearls .	rope	pearls	Component-Whole(e2,e1)	{'e1': {'word': 'rope', 'word_index': [(25, 25)]}, 'e2': {'word': 'pearls', 'word_index': [(27, 27)]}, 'sentence_id': '4234'}	Pearls are expensive and rare , many women prefer to buy a good - sized south sea pearl pendant , instead of opting for a rope of pearls .
A suitcase with some clothing in it had been left by my bed earlier in the week.	suitcase	clothing	Content-Container(e2,e1)	{'e1': {'word': 'suitcase', 'word_index': [(1, 1)]}, 'e2': {'word': 'clothing', 'word_index': [(4, 4)]}, 'sentence_id': '4235'}	A suitcase with some clothing in it had been left by my bed earlier in the week .
The guy cleaned the heads with a cotton swab soaked in flushing fluid, changed the pad, and then ran a head clean, the results were amazing.	guy	swab	Instrument-Agency(e2,e1)	{'e1': {'word': 'guy', 'word_index': [(1, 1)]}, 'e2': {'word': 'swab', 'word_index': [(8, 8)]}, 'sentence_id': '4236'}	The guy cleaned the heads with a cotton swab soaked in flushing fluid , changed the pad , and then ran a head clean , the results were amazing .
During his early period, the director produced numerous documentaries, including an interview with Aleksandr Solzhenitsyn and a reportage about Grigori Kozintsev's flat in St Petersburg.	director	reportage	Product-Producer(e2,e1)	{'e1': {'word': 'director', 'word_index': [(6, 6)]}, 'e2': {'word': 'reportage', 'word_index': [(19, 19)]}, 'sentence_id': '4237'}	During his early period , the director produced numerous documentaries , including an interview with Aleksandr Solzhenitsyn and a reportage about Grigori Kozintsev 's flat in St Petersburg .
Opening paragraph defines purpose of essay clearly and succinctly, allows the reader to predict what follows and establishes a clear theme for essay.	paragraph	purpose	Message-Topic(e1,e2)	{'e1': {'word': 'paragraph', 'word_index': [(1, 1)]}, 'e2': {'word': 'purpose', 'word_index': [(3, 3)]}, 'sentence_id': '4238'}	Opening paragraph defines purpose of essay clearly and succinctly , allows the reader to predict what follows and establishes a clear theme for essay .
The storm resulted in 31 deaths and 2.5 million dollars damage .	storm	damage	Cause-Effect(e1,e2)	{'e1': {'word': 'storm', 'word_index': [(1, 1)]}, 'e2': {'word': 'damage', 'word_index': [(10, 10)]}, 'sentence_id': '4239'}	The storm resulted in 31 deaths and 2.5 million dollars damage .
I bought a silver ring from a Bass Pro Shops, a hunting/fishing chain store, for $53.	silver	ring	Other	{'e1': {'word': 'silver', 'word_index': [(3, 3)]}, 'e2': {'word': 'ring', 'word_index': [(4, 4)]}, 'sentence_id': '4240'}	I bought a silver ring from a Bass Pro Shops , a hunting / fishing chain store , for $ 53 .
"The idea for the film came from a short story by Ward Greene entitled ""Happy Dan."	idea	story	Entity-Origin(e1,e2)	{'e1': {'word': 'idea', 'word_index': [(1, 1)]}, 'e2': {'word': 'story', 'word_index': [(9, 9)]}, 'sentence_id': '4241'}	"The idea for the film came from a short story by Ward Greene entitled "" Happy Dan ."
The name of Keith Murray meant nothing to me until I was given some pottery by a friend who was leaving for America.	pottery	friend	Entity-Origin(e1,e2)	{'e1': {'word': 'pottery', 'word_index': [(14, 14)]}, 'e2': {'word': 'friend', 'word_index': [(17, 17)]}, 'sentence_id': '4242'}	The name of Keith Murray meant nothing to me until I was given some pottery by a friend who was leaving for America .
The plane crashed and landed into a cemetery killing 17 children.	plane	cemetery	Entity-Destination(e1,e2)	{'e1': {'word': 'plane', 'word_index': [(1, 1)]}, 'e2': {'word': 'cemetery', 'word_index': [(7, 7)]}, 'sentence_id': '4243'}	The plane crashed and landed into a cemetery killing 17 children .
A sporting shooter in a nearby car killed her with three bullets from his gun.	shooter	bullets	Instrument-Agency(e2,e1)	{'e1': {'word': 'shooter', 'word_index': [(2, 2)]}, 'e2': {'word': 'bullets', 'word_index': [(11, 11)]}, 'sentence_id': '4244'}	A sporting shooter in a nearby car killed her with three bullets from his gun .
His portrait appears in innumerable paintings in the National Gallery, sometimes with his mother in a supporting role.	portrait	paintings	Message-Topic(e2,e1)	{'e1': {'word': 'portrait', 'word_index': [(1, 1)]}, 'e2': {'word': 'paintings', 'word_index': [(5, 5)]}, 'sentence_id': '4245'}	His portrait appears in innumerable paintings in the National Gallery , sometimes with his mother in a supporting role .
The first involved representation in congress of different-sized states .	congress	states	Member-Collection(e2,e1)	{'e1': {'word': 'congress', 'word_index': [(5, 5)]}, 'e2': {'word': 'states', 'word_index': [(10, 10)]}, 'sentence_id': '4246'}	The first involved representation in congress of different - sized states .
One examination paper was in physical geography , the other in political geography.	examination paper	physical geography	Message-Topic(e1,e2)	{'e1': {'word': 'examination paper', 'word_index': [(1, 2)]}, 'e2': {'word': 'physical geography', 'word_index': [(5, 6)]}, 'sentence_id': '4247'}	One examination paper was in physical geography , the other in political geography .
Obama's economic policies are turning into a global disaster .	policies	disaster	Cause-Effect(e1,e2)	{'e1': {'word': 'policies', 'word_index': [(3, 3)]}, 'e2': {'word': 'disaster', 'word_index': [(9, 9)]}, 'sentence_id': '4248'}	Obama 's economic policies are turning into a global disaster .
The desert temperature at the time of her death was 110 degrees, but a bottle with water in it was found with her body, raising doubts on dehydration as a cause of death.	bottle	water	Content-Container(e2,e1)	{'e1': {'word': 'bottle', 'word_index': [(15, 15)]}, 'e2': {'word': 'water', 'word_index': [(17, 17)]}, 'sentence_id': '4249'}	The desert temperature at the time of her death was 110 degrees , but a bottle with water in it was found with her body , raising doubts on dehydration as a cause of death .
I found a lover with a slow hand .	lover	hand	Component-Whole(e2,e1)	{'e1': {'word': 'lover', 'word_index': [(3, 3)]}, 'e2': {'word': 'hand', 'word_index': [(7, 7)]}, 'sentence_id': '4250'}	I found a lover with a slow hand .
"On his journeys around the world, Yasser Arafat was in the habit of taking a suitcase full of cash for ""emergency"" cases."	suitcase	cash	Content-Container(e2,e1)	{'e1': {'word': 'suitcase', 'word_index': [(16, 16)]}, 'e2': {'word': 'cash', 'word_index': [(19, 19)]}, 'sentence_id': '4251'}	"On his journeys around the world , Yasser Arafat was in the habit of taking a suitcase full of cash for "" emergency "" cases ."
The egg was pushed into the bottle .	egg	bottle	Entity-Destination(e1,e2)	{'e1': {'word': 'egg', 'word_index': [(1, 1)]}, 'e2': {'word': 'bottle', 'word_index': [(6, 6)]}, 'sentence_id': '4252'}	The egg was pushed into the bottle .
I had enough plywood left over from previous jobs to build the box, and there was a nylon tow strap stored behind the seat of the truck .	seat	truck	Component-Whole(e1,e2)	{'e1': {'word': 'seat', 'word_index': [(24, 24)]}, 'e2': {'word': 'truck', 'word_index': [(27, 27)]}, 'sentence_id': '4253'}	I had enough plywood left over from previous jobs to build the box , and there was a nylon tow strap stored behind the seat of the truck .
Environmentalists , utilities, and green businesses are turning to behavioral economics .	Environmentalists	economics	Other	{'e1': {'word': 'Environmentalists', 'word_index': [(0, 0)]}, 'e2': {'word': 'economics', 'word_index': [(11, 11)]}, 'sentence_id': '4254'}	Environmentalists , utilities , and green businesses are turning to behavioral economics .
The original play was inspired by a trip to Europe made by Murray Burnett in 1938.	play	trip	Other	{'e1': {'word': 'play', 'word_index': [(2, 2)]}, 'e2': {'word': 'trip', 'word_index': [(7, 7)]}, 'sentence_id': '4255'}	The original play was inspired by a trip to Europe made by Murray Burnett in 1938 .
His big slouch hat even was cocked jauntily over the bed post .	bed	post	Component-Whole(e2,e1)	{'e1': {'word': 'bed', 'word_index': [(10, 10)]}, 'e2': {'word': 'post', 'word_index': [(11, 11)]}, 'sentence_id': '4256'}	His big slouch hat even was cocked jauntily over the bed post .
In some cases, however, teachers have been given sole responsibility for a class of thirty students , with as many as ten having disabilities.	class	students	Member-Collection(e2,e1)	{'e1': {'word': 'class', 'word_index': [(14, 14)]}, 'e2': {'word': 'students', 'word_index': [(17, 17)]}, 'sentence_id': '4257'}	In some cases , however , teachers have been given sole responsibility for a class of thirty students , with as many as ten having disabilities .
The plane took off from an airport in Duval County, Florida on Saturday.	plane	airport	Entity-Origin(e1,e2)	{'e1': {'word': 'plane', 'word_index': [(1, 1)]}, 'e2': {'word': 'airport', 'word_index': [(6, 6)]}, 'sentence_id': '4258'}	The plane took off from an airport in Duval County , Florida on Saturday .
Harry Loper had provided the automobile that the sheriff used to get the two men out of harm's way.	automobile	sheriff	Instrument-Agency(e1,e2)	{'e1': {'word': 'automobile', 'word_index': [(5, 5)]}, 'e2': {'word': 'sheriff', 'word_index': [(8, 8)]}, 'sentence_id': '4259'}	Harry Loper had provided the automobile that the sheriff used to get the two men out of harm 's way .
The dancer has arrived into the studio .	dancer	studio	Entity-Destination(e1,e2)	{'e1': {'word': 'dancer', 'word_index': [(1, 1)]}, 'e2': {'word': 'studio', 'word_index': [(6, 6)]}, 'sentence_id': '4260'}	The dancer has arrived into the studio .
Scientists have discovered for the first time a dinosaur with shelled eggs inside her belly .	eggs	belly	Content-Container(e1,e2)	{'e1': {'word': 'eggs', 'word_index': [(11, 11)]}, 'e2': {'word': 'belly', 'word_index': [(14, 14)]}, 'sentence_id': '4261'}	Scientists have discovered for the first time a dinosaur with shelled eggs inside her belly .
There has been abuzz in recent weeks about the arrival of a diminutive new laptop from a little-known hardware manufacturer .	laptop	manufacturer	Product-Producer(e1,e2)	{'e1': {'word': 'laptop', 'word_index': [(14, 14)]}, 'e2': {'word': 'manufacturer', 'word_index': [(21, 21)]}, 'sentence_id': '4262'}	There has been abuzz in recent weeks about the arrival of a diminutive new laptop from a little - known hardware manufacturer .
The servant who carves removes the fat with a spoon .	servant	spoon	Instrument-Agency(e2,e1)	{'e1': {'word': 'servant', 'word_index': [(1, 1)]}, 'e2': {'word': 'spoon', 'word_index': [(9, 9)]}, 'sentence_id': '4263'}	The servant who carves removes the fat with a spoon .
The supreme court has applied the protections of this amendment to the states through the Due Process Clause of the Fourteenth Amendment.	supreme court	states	Other	{'e1': {'word': 'supreme court', 'word_index': [(1, 2)]}, 'e2': {'word': 'states', 'word_index': [(12, 12)]}, 'sentence_id': '4264'}	The supreme court has applied the protections of this amendment to the states through the Due Process Clause of the Fourteenth Amendment .
The pizza dough was in a bin on the floor.	pizza dough	bin	Content-Container(e1,e2)	{'e1': {'word': 'pizza dough', 'word_index': [(1, 2)]}, 'e2': {'word': 'bin', 'word_index': [(6, 6)]}, 'sentence_id': '4265'}	The pizza dough was in a bin on the floor .
These species migrated into the fallow land .	species	land	Entity-Destination(e1,e2)	{'e1': {'word': 'species', 'word_index': [(1, 1)]}, 'e2': {'word': 'land', 'word_index': [(6, 6)]}, 'sentence_id': '4266'}	These species migrated into the fallow land .
Most importantly, the increase in BOLD activity in these regions was independent of the motor system that the participants used to express their decision.	system	participants	Instrument-Agency(e1,e2)	{'e1': {'word': 'system', 'word_index': [(16, 16)]}, 'e2': {'word': 'participants', 'word_index': [(19, 19)]}, 'sentence_id': '4267'}	Most importantly , the increase in BOLD activity in these regions was independent of the motor system that the participants used to express their decision .
In the end what was left of the city was miles from the sea , and many of the inhabitants left swampy lowland to live in the surrounding hills.	miles	sea	Other	{'e1': {'word': 'miles', 'word_index': [(10, 10)]}, 'e2': {'word': 'sea', 'word_index': [(13, 13)]}, 'sentence_id': '4268'}	In the end what was left of the city was miles from the sea , and many of the inhabitants left swampy lowland to live in the surrounding hills .
In the foreground, the illustration shows a sailor with a musket standing on the shore.	sailor	musket	Instrument-Agency(e2,e1)	{'e1': {'word': 'sailor', 'word_index': [(8, 8)]}, 'e2': {'word': 'musket', 'word_index': [(11, 11)]}, 'sentence_id': '4269'}	In the foreground , the illustration shows a sailor with a musket standing on the shore .
Each club member flew his flock or kit of twenty pigeons , to be judged for twenty minutes.	kit	pigeons	Member-Collection(e2,e1)	{'e1': {'word': 'kit', 'word_index': [(7, 7)]}, 'e2': {'word': 'pigeons', 'word_index': [(10, 10)]}, 'sentence_id': '4270'}	Each club member flew his flock or kit of twenty pigeons , to be judged for twenty minutes .
Thus, evaluating capital punishment as a form of retribution is reduced by Sellin to merely estimating the proportion of capital murders that result in execution .	murders	execution	Cause-Effect(e1,e2)	{'e1': {'word': 'murders', 'word_index': [(21, 21)]}, 'e2': {'word': 'execution', 'word_index': [(25, 25)]}, 'sentence_id': '4271'}	Thus , evaluating capital punishment as a form of retribution is reduced by Sellin to merely estimating the proportion of capital murders that result in execution .
This website is dedicated to providing quality addiction related information and drug and alcohol treatment program listings.	addiction	information	Message-Topic(e2,e1)	{'e1': {'word': 'addiction', 'word_index': [(7, 7)]}, 'e2': {'word': 'information', 'word_index': [(9, 9)]}, 'sentence_id': '4272'}	This website is dedicated to providing quality addiction related information and drug and alcohol treatment program listings .
In recent years there have been many advances in the use of opioids for cancer pain .	opioids	pain	Other	{'e1': {'word': 'opioids', 'word_index': [(12, 12)]}, 'e2': {'word': 'pain', 'word_index': [(15, 15)]}, 'sentence_id': '4273'}	In recent years there have been many advances in the use of opioids for cancer pain .
The authors propose galaxy clusters as a tool for cosmology .	clusters	cosmology	Other	{'e1': {'word': 'clusters', 'word_index': [(4, 4)]}, 'e2': {'word': 'cosmology', 'word_index': [(9, 9)]}, 'sentence_id': '4274'}	The authors propose galaxy clusters as a tool for cosmology .
Dizziness was caused by whiplash and head injury .	Dizziness	injury	Cause-Effect(e2,e1)	{'e1': {'word': 'Dizziness', 'word_index': [(0, 0)]}, 'e2': {'word': 'injury', 'word_index': [(7, 7)]}, 'sentence_id': '4275'}	Dizziness was caused by whiplash and head injury .
When fur coats were popular, a richness of martens were sacrificed to make one coat.	richness	martens	Member-Collection(e2,e1)	{'e1': {'word': 'richness', 'word_index': [(7, 7)]}, 'e2': {'word': 'martens', 'word_index': [(9, 9)]}, 'sentence_id': '4276'}	When fur coats were popular , a richness of martens were sacrificed to make one coat .
