original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
That is, if a polysemous word such as sentence appears two or more times in a well-written discourse , it is extremely likely that they will all share the same sense .	sentence	well-written discourse	part_whole	{'e1': {'word': 'sentence', 'word_index': [(8, 8)], 'id': 'H92-1045.13'}, 'e2': {'word': 'well-written discourse', 'word_index': [(16, 16)], 'id': 'H92-1045.14'}}	That is , if a ENTITYUNRELATED such as ENTITY appears two or more times in a ENTITYOTHER , it is extremely likely that they will all share the same ENTITYUNRELATED .
This paper describes an experiment which confirmed this hypothesis and found that the tendency to share sense in the same discourse is extremely strong (98%).	sense	discourse	part_whole	{'e1': {'word': 'sense', 'word_index': [(16, 16)], 'id': 'H92-1045.16'}, 'e2': {'word': 'discourse', 'word_index': [(20, 20)], 'id': 'H92-1045.17'}}	This paper describes an experiment which confirmed this hypothesis and found that the tendency to share ENTITY in the same ENTITYOTHER is extremely strong ( 98 % ) .
This result can be used as an additional source of constraint for improving the performance of the word-sense disambiguation algorithm .	constraint	word-sense disambiguation algorithm	usage	{'e1': {'word': 'constraint', 'word_index': [(10, 10)], 'id': 'H92-1045.18'}, 'e2': {'word': 'word-sense disambiguation algorithm', 'word_index': [(17, 17)], 'id': 'H92-1045.19'}}	This result can be used as an additional source of ENTITY for improving the performance of the ENTITYOTHER .
In addition, it could also be used to help evaluate disambiguation algorithms that did not make use of the discourse constraint .	discourse constraint	disambiguation algorithms	usage	{'e1': {'word': 'discourse constraint', 'word_index': [(19, 19)], 'id': 'H92-1045.21'}, 'e2': {'word': 'disambiguation algorithms', 'word_index': [(11, 11)], 'id': 'H92-1045.20'}}	In addition , it could also be used to help evaluate ENTITYOTHER that did not make use of the ENTITY .
In this paper, we explore correlation of dependency relation paths to rank candidate answers in answer extraction.	dependency relation paths	answer extraction	usage	{'e1': {'word': 'dependency relation paths', 'word_index': [(8, 8)], 'id': 'P06-1112.1'}, 'e2': {'word': 'answer extraction', 'word_index': [(14, 14)], 'id': 'P06-1112.2'}}	In this paper , we explore correlation of ENTITY to rank candidate answers in ENTITYOTHER .
Using the correlation measure, we compare dependency relations of a candidate answer and mapped question phrases in sentence with the corresponding relations in question.	dependency relations	question phrases	model-feature	{'e1': {'word': 'dependency relations', 'word_index': [(6, 6)], 'id': 'P06-1112.4'}, 'e2': {'word': 'question phrases', 'word_index': [(13, 13)], 'id': 'P06-1112.5'}}	Using the ENTITYUNRELATED , we compare ENTITY of a candidate answer and mapped ENTITYOTHER in ENTITYUNRELATED with the corresponding ENTITYUNRELATED in question .
Different from previous studies, we propose an approximate phrase mapping algorithm and incorporate the mapping score into the correlation measure.	mapping score	correlation measure	part_whole	{'e1': {'word': 'mapping score', 'word_index': [(12, 12)], 'id': 'P06-1112.9'}, 'e2': {'word': 'correlation measure', 'word_index': [(15, 15)], 'id': 'P06-1112.10'}}	Different from previous studies , we propose an ENTITYUNRELATED and incorporate the ENTITY into the ENTITYOTHER .
This paper presents an automatic scheme for collecting statistics on cooccurrence patterns in a large corpus.	cooccurrence patterns	corpus	part_whole	{'e1': {'word': 'cooccurrence patterns', 'word_index': [(10, 10)], 'id': 'C90-3063.3'}, 'e2': {'word': 'corpus', 'word_index': [(14, 14)], 'id': 'C90-3063.4'}}	This paper presents an automatic scheme for collecting statistics on ENTITY in a large ENTITYOTHER .
To a large extent, these statistics reflect semantic constraints and thus are used to disambiguate anaphora references and syntactic ambiguities.	semantic constraints	anaphora references	usage	{'e1': {'word': 'semantic constraints', 'word_index': [(8, 8)], 'id': 'C90-3063.5'}, 'e2': {'word': 'anaphora references', 'word_index': [(15, 15)], 'id': 'C90-3063.6'}}	To a large extent , these statistics reflect ENTITY and thus are used to disambiguate ENTITYOTHER and ENTITYUNRELATED .
"An experiment was performed to resolve references of the pronoun ""it"" in sentences that were randomly selected from the corpus."	references	"pronoun ""it"""	model-feature	"{'e1': {'word': 'references', 'word_index': [(6, 6)], 'id': 'C90-3063.8'}, 'e2': {'word': 'pronoun ""it""', 'word_index': [(9, 9)], 'id': 'C90-3063.9'}}"	An experiment was performed to resolve ENTITY of the ENTITYOTHER in ENTITYUNRELATED that were randomly selected from the ENTITYUNRELATED .
"An experiment was performed to resolve references of the pronoun ""it"" in sentences that were randomly selected from the corpus."	sentences	corpus	part_whole	{'e1': {'word': 'sentences', 'word_index': [(11, 11)], 'id': 'C90-3063.10'}, 'e2': {'word': 'corpus', 'word_index': [(18, 18)], 'id': 'C90-3063.11'}}	An experiment was performed to resolve ENTITYUNRELATED of the ENTITYUNRELATED in ENTITY that were randomly selected from the ENTITYOTHER .
The results of the experiment show that in most of the cases the cooccurrence statistics indeed reflect the semantic constraints and thus provide a basis for a useful disambiguation tool.	cooccurrence statistics	disambiguation tool	usage	{'e1': {'word': 'cooccurrence statistics', 'word_index': [(13, 13)], 'id': 'C90-3063.12'}, 'e2': {'word': 'disambiguation tool', 'word_index': [(26, 26)], 'id': 'C90-3063.14'}}	The results of the experiment show that in most of the cases the ENTITY indeed reflect the ENTITYUNRELATED and thus provide a basis for a useful ENTITYOTHER .
We consider the problem of computing the Kullback-Leibler distance, also called the relative entropy, between a probabilistic context-free grammar and a probabilistic finite automaton.	probabilistic context-free grammar	probabilistic finite automaton	compare	{'e1': {'word': 'probabilistic context-free grammar', 'word_index': [(16, 16)], 'id': 'C04-1011.3'}, 'e2': {'word': 'probabilistic finite automaton', 'word_index': [(19, 19)], 'id': 'C04-1011.4'}}	We consider the problem of computing the ENTITYUNRELATED , also called the ENTITYUNRELATED , between a ENTITY and a ENTITYOTHER .
We show that there is a closed-form (analytical) solution for one part of the Kullback-Leibler distance, viz. the cross-entropy.	cross-entropy	Kullback-Leibler distance	part_whole	{'e1': {'word': 'cross-entropy', 'word_index': [(17, 17)], 'id': 'C04-1011.7'}, 'e2': {'word': 'Kullback-Leibler distance', 'word_index': [(12, 12)], 'id': 'C04-1011.6'}}	We show that there is a ENTITYUNRELATED for one part of the ENTITYOTHER , viz . the ENTITY .
We discuss several applications of the result to the problem of distributional approximation of probabilistic context-free grammars by means of probabilistic finite automata.	probabilistic finite automata	distributional approximation	usage	{'e1': {'word': 'probabilistic finite automata', 'word_index': [(17, 17)], 'id': 'C04-1011.10'}, 'e2': {'word': 'distributional approximation', 'word_index': [(11, 11)], 'id': 'C04-1011.8'}}	We discuss several applications of the result to the problem of ENTITYOTHER of ENTITYUNRELATED by means of ENTITY .
Methods developed for spelling correction for languages like English (see the review by Kukich (Kukich, 1992)) are not readily applicable to agglutinative languages.	spelling correction	languages	usage	{'e1': {'word': 'spelling correction', 'word_index': [(3, 3)], 'id': 'A94-1037.1'}, 'e2': {'word': 'languages', 'word_index': [(5, 5)], 'id': 'A94-1037.2'}}	Methods developed for ENTITY for ENTITYOTHER like ENTITYUNRELATED ( see the review by Kukich ( Kukich , 1992 ) ) are not readily applicable to ENTITYUNRELATED .
This poster presents an approach to spelling correction in agglutinative languages that is based on two-level morphology and a dynamic-programming based search algorithm.	spelling correction	agglutinative languages	usage	{'e1': {'word': 'spelling correction', 'word_index': [(6, 6)], 'id': 'A94-1037.5'}, 'e2': {'word': 'agglutinative languages', 'word_index': [(8, 8)], 'id': 'A94-1037.6'}}	This poster presents an approach to ENTITY in ENTITYOTHER that is based on ENTITYUNRELATED and a ENTITYUNRELATED .
After an overview of our approach, we present results from experiments with spelling correction in Turkish.	spelling correction	Turkish	usage	{'e1': {'word': 'spelling correction', 'word_index': [(13, 13)], 'id': 'A94-1037.9'}, 'e2': {'word': 'Turkish', 'word_index': [(15, 15)], 'id': 'A94-1037.10'}}	After an overview of our approach , we present results from experiments with ENTITY in ENTITYOTHER .
The major objective of this program is to develop and demonstrate robust, high performance continuous speech recognition (CSR) techniques focussed on application in Spoken Language Systems (SLS) which will enhance the effectiveness of military and civilian computer-based systems.	continuous speech recognition (CSR) techniques	Spoken Language Systems (SLS)	usage	{'e1': {'word': 'continuous speech recognition (CSR) techniques', 'word_index': [(15, 15)], 'id': 'H94-1102.1'}, 'e2': {'word': 'Spoken Language Systems (SLS)', 'word_index': [(20, 20)], 'id': 'H94-1102.2'}}	The major objective of this program is to develop and demonstrate robust , high performance ENTITY focussed on application in ENTITYOTHER which will enhance the effectiveness of ENTITYUNRELATED .
A key complementary objective is to define and develop applications of robust speech recognition and understanding systems, and to help catalyze the transition of spoken language technology into military and civilian systems, with particular focus on application of robust CSR to mobile military command and control.	spoken language technology	military and civilian systems	usage	{'e1': {'word': 'spoken language technology', 'word_index': [(21, 21)], 'id': 'H94-1102.5'}, 'e2': {'word': 'military and civilian systems', 'word_index': [(23, 23)], 'id': 'H94-1102.6'}}	A key complementary objective is to define and develop applications of robust ENTITYUNRELATED , and to help catalyze the transition of ENTITY into ENTITYOTHER , with particular focus on application of robust ENTITYUNRELATED to ENTITYUNRELATED .
A key complementary objective is to define and develop applications of robust speech recognition and understanding systems, and to help catalyze the transition of spoken language technology into military and civilian systems, with particular focus on application of robust CSR to mobile military command and control.	CSR	mobile military command and control	usage	{'e1': {'word': 'CSR', 'word_index': [(32, 32)], 'id': 'H94-1102.7'}, 'e2': {'word': 'mobile military command and control', 'word_index': [(34, 34)], 'id': 'H94-1102.8'}}	A key complementary objective is to define and develop applications of robust ENTITYUNRELATED , and to help catalyze the transition of ENTITYUNRELATED into ENTITYUNRELATED , with particular focus on application of robust ENTITY to ENTITYOTHER .
The research effort focusses on developing advanced acoustic modelling, rapid search, and recognition-time adaptation techniques for robust large-vocabulary CSR, and on applying these techniques to the new ARPA large-vocabulary CSR corpora and to military application tasks.	large-vocabulary CSR	ARPA large-vocabulary CSR corpora	usage	{'e1': {'word': 'large-vocabulary CSR', 'word_index': [(16, 16)], 'id': 'H94-1102.11'}, 'e2': {'word': 'ARPA large-vocabulary CSR corpora', 'word_index': [(26, 26)], 'id': 'H94-1102.12'}}	The research effort focusses on developing advanced ENTITYUNRELATED , rapid search , and ENTITYUNRELATED for robust ENTITY , and on applying these techniques to the new ENTITYOTHER and to military application tasks .
Presentor offers intuitive and powerful declarative languages specifying the presentation at different levels: macro-planning, micro-planning, realization, and formatting.	declarative languages	Presentor	part_whole	{'e1': {'word': 'declarative languages', 'word_index': [(5, 5)], 'id': 'P98-1118.4'}, 'e2': {'word': 'Presentor', 'word_index': [(0, 0)], 'id': 'P98-1118.3'}}	ENTITYOTHER offers intuitive and powerful ENTITY specifying the presentation at different levels : macro-planning , micro-planning , realization , and formatting .
Recently considerable progress has been made by a number of groups involved in the DARPA Spoken Language Systems (SLS) program to agree on a methodology for comparative evaluation of SLS systems, and that methodology has been put into practice several times in comparative tests of several SLS systems.	DARPA Spoken Language Systems (SLS) program	SLS systems	topic	{'e1': {'word': 'DARPA Spoken Language Systems (SLS) program', 'word_index': [(14, 14)], 'id': 'A92-1023.4'}, 'e2': {'word': 'SLS systems', 'word_index': [(24, 24)], 'id': 'A92-1023.5'}}	Recently considerable progress has been made by a number of groups involved in the ENTITY to agree on a methodology for comparative evaluation of ENTITYOTHER , and that methodology has been put into practice several times in comparative tests of several ENTITYUNRELATED .
These evaluations are probably the only NL evaluations other than the series of Message Understanding Conferences (Sundheim, 1989; Sundheim, 1991) to have been developed and used by a group of researchers at different sites, although several excellent workshops have been held to study some of these problems (Palmer et al., 1989; Neal et al., 1991).	Message Understanding Conferences	NL evaluations	topic	{'e1': {'word': 'Message Understanding Conferences', 'word_index': [(12, 12)], 'id': 'A92-1023.8'}, 'e2': {'word': 'NL evaluations', 'word_index': [(6, 6)], 'id': 'A92-1023.7'}}	These evaluations are probably the only ENTITYOTHER other than the series of ENTITY ( Sundheim , 1989 ; Sundheim , 1991 ) to have been developed and used by a group of researchers at different sites , although several excellent workshops have been held to study some of these problems ( Palmer et al. , 1989 ; Neal et al. , 1991 ) .
"This paper describes a practical ""black-box"" methodology for automatic evaluation of question-answering NL systems."	"""black-box"" methodology"	question-answering NL systems	usage	"{'e1': {'word': '""black-box"" methodology', 'word_index': [(5, 5)], 'id': 'A92-1023.9'}, 'e2': {'word': 'question-answering NL systems', 'word_index': [(10, 10)], 'id': 'A92-1023.10'}}"	This paper describes a practical ENTITY for automatic evaluation of ENTITYOTHER .
The psycholinguistic literature provides evidence for syntactic priming, i.e., the tendency to repeat structures.	psycholinguistic literature	syntactic priming	topic	{'e1': {'word': 'psycholinguistic literature', 'word_index': [(1, 1)], 'id': 'P06-1053.1'}, 'e2': {'word': 'syntactic priming', 'word_index': [(5, 5)], 'id': 'P06-1053.2'}}	The ENTITY provides evidence for ENTITYOTHER , i.e. , the tendency to repeat structures .
This paper describes a method for incorporating priming into an incremental probabilistic parser.	priming	incremental probabilistic parser	usage	{'e1': {'word': 'priming', 'word_index': [(7, 7)], 'id': 'P06-1053.3'}, 'e2': {'word': 'incremental probabilistic parser', 'word_index': [(10, 10)], 'id': 'P06-1053.4'}}	This paper describes a method for incorporating ENTITY into an ENTITYOTHER .
These models simulate the reading time advantage for parallel structures found in human data, and also yield a small increase in overall parsing accuracy.	parallel structures	human data	part_whole	{'e1': {'word': 'parallel structures', 'word_index': [(8, 8)], 'id': 'P06-1053.10'}, 'e2': {'word': 'human data', 'word_index': [(11, 11)], 'id': 'P06-1053.11'}}	These models simulate the reading time advantage for ENTITY found in ENTITYOTHER , and also yield a small increase in overall ENTITYUNRELATED .
Instances of a word drawn from different domains may have different sense priors (the proportions of the different senses of a word).	sense priors	word	model-feature	{'e1': {'word': 'sense priors', 'word_index': [(11, 11)], 'id': 'P06-1012.3'}, 'e2': {'word': 'word', 'word_index': [(3, 3)], 'id': 'P06-1012.1'}}	Instances of a ENTITYOTHER drawn from different ENTITYUNRELATED may have different ENTITY ( the proportions of the different ENTITYUNRELATED of a ENTITYUNRELATED ) .
Instances of a word drawn from different domains may have different sense priors (the proportions of the different senses of a word).	senses	word	model-feature	{'e1': {'word': 'senses', 'word_index': [(18, 18)], 'id': 'P06-1012.4'}, 'e2': {'word': 'word', 'word_index': [(21, 21)], 'id': 'P06-1012.5'}}	Instances of a ENTITYUNRELATED drawn from different ENTITYUNRELATED may have different ENTITYUNRELATED ( the proportions of the different ENTITY of a ENTITYOTHER ) .
This in turn affects the accuracy of word sense disambiguation (WSD) systems trained and applied on different domains.	word sense disambiguation (WSD) systems	domains	usage	{'e1': {'word': 'word sense disambiguation (WSD) systems', 'word_index': [(7, 7)], 'id': 'P06-1012.6'}, 'e2': {'word': 'domains', 'word_index': [(13, 13)], 'id': 'P06-1012.7'}}	This in turn affects the accuracy of ENTITY trained and applied on different ENTITYOTHER .
This paper presents a method to estimate the sense priors of words drawn from a new domain, and highlights the importance of using well calibrated probabilities when performing these estimations.	sense priors	words	model-feature	{'e1': {'word': 'sense priors', 'word_index': [(8, 8)], 'id': 'P06-1012.8'}, 'e2': {'word': 'words', 'word_index': [(10, 10)], 'id': 'P06-1012.9'}}	This paper presents a method to estimate the ENTITY of ENTITYOTHER drawn from a new ENTITYUNRELATED , and highlights the importance of using ENTITYUNRELATED when performing these ENTITYUNRELATED .
This paper presents a method to estimate the sense priors of words drawn from a new domain, and highlights the importance of using well calibrated probabilities when performing these estimations.	well calibrated probabilities	estimations	usage	{'e1': {'word': 'well calibrated probabilities', 'word_index': [(23, 23)], 'id': 'P06-1012.11'}, 'e2': {'word': 'estimations', 'word_index': [(27, 27)], 'id': 'P06-1012.12'}}	This paper presents a method to estimate the ENTITYUNRELATED of ENTITYUNRELATED drawn from a new ENTITYUNRELATED , and highlights the importance of using ENTITY when performing these ENTITYOTHER .
By using well calibrated probabilities, we are able to estimate the sense priors effectively to achieve significant improvements in WSD accuracy.	well calibrated probabilities	sense priors	usage	{'e1': {'word': 'well calibrated probabilities', 'word_index': [(2, 2)], 'id': 'P06-1012.13'}, 'e2': {'word': 'sense priors', 'word_index': [(10, 10)], 'id': 'P06-1012.14'}}	By using ENTITY , we are able to estimate the ENTITYOTHER effectively to achieve significant improvements in ENTITYUNRELATED .
How to obtain hierarchical relations(e.g. superordinate -hyponym relation, synonym relation) is one of the most important problems for thesaurus construction.	hierarchical relations	thesaurus construction	part_whole	{'e1': {'word': 'hierarchical relations', 'word_index': [(3, 3)], 'id': 'C86-1105.1'}, 'e2': {'word': 'thesaurus construction', 'word_index': [(18, 18)], 'id': 'C86-1105.4'}}	How to obtain ENTITY ( e.g. ENTITYUNRELATED , ENTITYUNRELATED ) is one of the most important problems for ENTITYOTHER .
A pilot system for extracting these relations automatically from an ordinary Japanese language dictionary (Shinmeikai Kokugojiten, published by Sansei-do, in machine readable form) is given.	relations	Japanese language dictionary	part_whole	{'e1': {'word': 'relations', 'word_index': [(6, 6)], 'id': 'C86-1105.5'}, 'e2': {'word': 'Japanese language dictionary', 'word_index': [(11, 11)], 'id': 'C86-1105.6'}}	A pilot system for extracting these ENTITY automatically from an ordinary ENTITYOTHER ( Shinmeikai Kokugojiten , published by Sansei-do , in machine readable form ) is given .
The features of the definition sentences in the dictionary, the mechanical extraction of the hierarchical relations and the estimation of the results are discussed.	definition sentences	dictionary	part_whole	{'e1': {'word': 'definition sentences', 'word_index': [(4, 4)], 'id': 'C86-1105.7'}, 'e2': {'word': 'dictionary', 'word_index': [(7, 7)], 'id': 'C86-1105.8'}}	The features of the ENTITY in the ENTITYOTHER , the mechanical extraction of the ENTITYUNRELATED and the estimation of the results are discussed .
The interlingual approach to MT has been repeatedly advocated by researchers originally interested in natural language understanding who take machine translation to be one possible application.	natural language understanding	machine translation	usage	{'e1': {'word': 'natural language understanding', 'word_index': [(11, 11)], 'id': 'C86-1021.2'}, 'e2': {'word': 'machine translation', 'word_index': [(14, 14)], 'id': 'C86-1021.3'}}	The ENTITYUNRELATED has been repeatedly advocated by researchers originally interested in ENTITY who take ENTITYOTHER to be one possible application .
However, not only the ambiguity but also the vagueness which every natural language inevitably has leads this approach into essential difficulties.	ambiguity	natural language	model-feature	{'e1': {'word': 'ambiguity', 'word_index': [(5, 5)], 'id': 'C86-1021.4'}, 'e2': {'word': 'natural language', 'word_index': [(12, 12)], 'id': 'C86-1021.5'}}	However , not only the ENTITY but also the vagueness which every ENTITYOTHER inevitably has leads this approach into essential difficulties .
In contrast, our project, the Mu-project, adopts the transfer approach as the basic framework of MT.	transfer approach	MT	usage	{'e1': {'word': 'transfer approach', 'word_index': [(11, 11)], 'id': 'C86-1021.7'}, 'e2': {'word': 'MT', 'word_index': [(17, 17)], 'id': 'C86-1021.8'}}	In contrast , our project , the ENTITYUNRELATED , adopts the ENTITY as the basic framework of ENTITYOTHER .
This paper describes the detailed construction of the transfer phase of our system from Japanese to English, and gives some examples of problems which seem difficult to treat in the interlingual approach.	transfer phase	interlingual approach	compare	{'e1': {'word': 'transfer phase', 'word_index': [(8, 8)], 'id': 'C86-1021.9'}, 'e2': {'word': 'interlingual approach', 'word_index': [(30, 30)], 'id': 'C86-1021.12'}}	This paper describes the detailed construction of the ENTITY of our system from ENTITYUNRELATED to ENTITYUNRELATED , and gives some examples of problems which seem difficult to treat in the ENTITYOTHER .
Empirical experience and observations have shown us when powerful and highly tunable classifiers such as maximum entropy classifiers, boosting and SVMs are applied to language processing tasks, it is possible to achieve high accuracies, but eventually their performances all tend to plateau out at around the same point.	SVMs	language processing tasks	usage	{'e1': {'word': 'SVMs', 'word_index': [(19, 19)], 'id': 'C04-1058.4'}, 'e2': {'word': 'language processing tasks', 'word_index': [(23, 23)], 'id': 'C04-1058.5'}}	Empirical experience and observations have shown us when powerful and highly tunable ENTITYUNRELATED such as ENTITYUNRELATED , ENTITYUNRELATED and ENTITY are applied to ENTITYOTHER , it is possible to achieve high accuracies , but eventually their performances all tend to plateau out at around the same point .
To further improve performance, various error correction mechanisms have been developed, but in practice, most of them cannot be relied on to predictably improve performance on unseen data; indeed, depending upon the test set, they are as likely to degrade accuracy as to improve it.	error correction mechanisms	unseen data	usage	{'e1': {'word': 'error correction mechanisms', 'word_index': [(6, 6)], 'id': 'C04-1058.6'}, 'e2': {'word': 'unseen data', 'word_index': [(27, 27)], 'id': 'C04-1058.7'}}	To further improve performance , various ENTITY have been developed , but in practice , most of them cannot be relied on to predictably improve performance on ENTITYOTHER ; indeed , depending upon the ENTITYUNRELATED , they are as likely to degrade accuracy as to improve it .
The study addresses the problem of automatic acquisition of entailment relations between verbs.	entailment relations	verbs	model-feature	{'e1': {'word': 'entailment relations', 'word_index': [(8, 8)], 'id': 'N06-1007.2'}, 'e2': {'word': 'verbs', 'word_index': [(10, 10)], 'id': 'N06-1007.3'}}	The study addresses the problem of ENTITYUNRELATED of ENTITY between ENTITYOTHER .
While this task has much in common with paraphrases acquisition which aims to discover semantic equivalence between verbs, the main challenge of entailment acquisition is to capture asymmetric, or directional, relations.	semantic equivalence	verbs	model-feature	{'e1': {'word': 'semantic equivalence', 'word_index': [(13, 13)], 'id': 'N06-1007.5'}, 'e2': {'word': 'verbs', 'word_index': [(15, 15)], 'id': 'N06-1007.6'}}	While this task has much in common with ENTITYUNRELATED which aims to discover ENTITY between ENTITYOTHER , the main challenge of ENTITYUNRELATED is to capture ENTITYUNRELATED .
While this task has much in common with paraphrases acquisition which aims to discover semantic equivalence between verbs, the main challenge of entailment acquisition is to capture asymmetric, or directional, relations.	entailment acquisition	asymmetric, or directional, relations	topic	{'e1': {'word': 'entailment acquisition', 'word_index': [(21, 21)], 'id': 'N06-1007.7'}, 'e2': {'word': 'asymmetric, or directional, relations', 'word_index': [(25, 25)], 'id': 'N06-1007.8'}}	While this task has much in common with ENTITYUNRELATED which aims to discover ENTITYUNRELATED between ENTITYUNRELATED , the main challenge of ENTITY is to capture ENTITYOTHER .
Motivated by the intuition that it often underlies the local structure of coherent text, we develop a method that discovers verb entailment using evidence about discourse relations between clauses available in a parsed corpus.	local structure	coherent text	model-feature	{'e1': {'word': 'local structure', 'word_index': [(9, 9)], 'id': 'N06-1007.9'}, 'e2': {'word': 'coherent text', 'word_index': [(11, 11)], 'id': 'N06-1007.10'}}	Motivated by the intuition that it often underlies the ENTITY of ENTITYOTHER , we develop a method that discovers ENTITYUNRELATED using evidence about ENTITYUNRELATED between ENTITYUNRELATED available in a ENTITYUNRELATED .
Motivated by the intuition that it often underlies the local structure of coherent text, we develop a method that discovers verb entailment using evidence about discourse relations between clauses available in a parsed corpus.	discourse relations	clauses	model-feature	{'e1': {'word': 'discourse relations', 'word_index': [(23, 23)], 'id': 'N06-1007.12'}, 'e2': {'word': 'clauses', 'word_index': [(25, 25)], 'id': 'N06-1007.13'}}	Motivated by the intuition that it often underlies the ENTITYUNRELATED of ENTITYUNRELATED , we develop a method that discovers ENTITYUNRELATED using evidence about ENTITY between ENTITYOTHER available in a ENTITYUNRELATED .
In comparison with earlier work, the proposed method covers a much wider range of verb entailment types and learns the mapping between verbs with highly varied argument structures.	verbs	argument structures	model-feature	{'e1': {'word': 'verbs', 'word_index': [(21, 21)], 'id': 'N06-1007.17'}, 'e2': {'word': 'argument structures', 'word_index': [(25, 25)], 'id': 'N06-1007.18'}}	In comparison with earlier work , the proposed method covers a much wider range of ENTITYUNRELATED and learns the ENTITYUNRELATED between ENTITY with highly varied ENTITYOTHER .
This paper presents a new approach to statistical sentence generation in which alternative phrases are represented as packed sets of trees, or forests, and then ranked statistically to choose the best one.	phrases	trees	model-feature	{'e1': {'word': 'phrases', 'word_index': [(11, 11)], 'id': 'A00-2023.2'}, 'e2': {'word': 'trees', 'word_index': [(18, 18)], 'id': 'A00-2023.3'}}	This paper presents a new approach to ENTITYUNRELATED in which alternative ENTITY are represented as packed sets of ENTITYOTHER , or ENTITYUNRELATED , and then ranked statistically to choose the best one .
An efficient ranking algorithm is described, together with experimental results showing significant improvements over simple enumeration or a lattice-based approach.	ranking algorithm	lattice-based approach	compare	{'e1': {'word': 'ranking algorithm', 'word_index': [(2, 2)], 'id': 'A00-2023.8'}, 'e2': {'word': 'lattice-based approach', 'word_index': [(18, 18)], 'id': 'A00-2023.9'}}	An efficient ENTITY is described , together with experimental results showing significant improvements over simple enumeration or a ENTITYOTHER .
This paper focuses on the automatic summarization and proposes two different models to extract sentences for summary generation under two tasks initiated by SUMMAC-1.	sentences	summary generation	usage	{'e1': {'word': 'sentences', 'word_index': [(13, 13)], 'id': 'X98-1022.6'}, 'e2': {'word': 'summary generation', 'word_index': [(15, 15)], 'id': 'X98-1022.7'}}	This paper focuses on the ENTITYUNRELATED and proposes two different models to extract ENTITY for ENTITYOTHER under two tasks initiated by ENTITYUNRELATED .
For categorization task, positive feature vectors and negative feature vectors are used cooperatively to construct generic, indicative summaries.	positive feature vectors	categorization task	usage	{'e1': {'word': 'positive feature vectors', 'word_index': [(3, 3)], 'id': 'X98-1022.10'}, 'e2': {'word': 'categorization task', 'word_index': [(1, 1)], 'id': 'X98-1022.9'}}	For ENTITYOTHER , ENTITY and ENTITYUNRELATED are used cooperatively to construct generic , indicative ENTITYUNRELATED .
For adhoc task, a text model based on relationship between nouns and verbs is used to filter out irrelevant discourse segment, to rank relevant sentences, and to generate the user-directed summaries.	text model	user-directed summaries	usage	{'e1': {'word': 'text model', 'word_index': [(5, 5)], 'id': 'X98-1022.13'}, 'e2': {'word': 'user-directed summaries', 'word_index': [(30, 30)], 'id': 'X98-1022.18'}}	For adhoc task , a ENTITY based on relationship between ENTITYUNRELATED and ENTITYUNRELATED is used to filter out irrelevant ENTITYUNRELATED , to rank relevant ENTITYUNRELATED , and to generate the ENTITYOTHER .
A set of articles is represented by a set of word vectors, and the similarity between the vectors is then calculated.	similarity	vectors	model-feature	{'e1': {'word': 'similarity', 'word_index': [(14, 14)], 'id': 'P98-2213.3'}, 'e2': {'word': 'vectors', 'word_index': [(17, 17)], 'id': 'P98-2213.4'}}	A set of articles is represented by a set of ENTITYUNRELATED , and the ENTITY between the ENTITYOTHER is then calculated .
By applying some constraints on the chronological ordering of articles, an efficient threading algorithm that runs in 0(n) time (where n is the number of articles) is obtained.	threading algorithm	0(n) time	model-feature	{'e1': {'word': 'threading algorithm', 'word_index': [(13, 13)], 'id': 'P98-2213.8'}, 'e2': {'word': '0(n) time', 'word_index': [(17, 17)], 'id': 'P98-2213.9'}}	By applying some ENTITYUNRELATED on the chronological ordering of articles , an efficient ENTITY that runs in ENTITYOTHER ( where n is the number of articles ) is obtained .
The constructed graph is visualized with words that represent the topics of the threads, and words that represent new information in each article.	topics	threads	model-feature	{'e1': {'word': 'topics', 'word_index': [(10, 10)], 'id': 'P98-2213.12'}, 'e2': {'word': 'threads', 'word_index': [(13, 13)], 'id': 'P98-2213.13'}}	The constructed ENTITYUNRELATED is visualized with ENTITYUNRELATED that represent the ENTITY of the ENTITYOTHER , and ENTITYUNRELATED that represent new ENTITYUNRELATED in each article .
The constructed graph is visualized with words that represent the topics of the threads, and words that represent new information in each article.	words	information	model-feature	{'e1': {'word': 'words', 'word_index': [(16, 16)], 'id': 'P98-2213.14'}, 'e2': {'word': 'information', 'word_index': [(20, 20)], 'id': 'P98-2213.15'}}	The constructed ENTITYUNRELATED is visualized with ENTITYUNRELATED that represent the ENTITYUNRELATED of the ENTITYUNRELATED , and ENTITY that represent new ENTITYOTHER in each article .
In our approach, examples are annotated with the Structured String Tree Correspondence (SSTC) annotation schema where each SSTC describes a sentence, a representation tree as well as the correspondence between substrings in the sentence and subtrees in the representation tree.	SSTC	sentence	model-feature	{'e1': {'word': 'SSTC', 'word_index': [(12, 12)], 'id': 'P98-1113.6'}, 'e2': {'word': 'sentence', 'word_index': [(15, 15)], 'id': 'P98-1113.7'}}	In our approach , examples are annotated with the ENTITYUNRELATED where each ENTITY describes a ENTITYOTHER , a ENTITYUNRELATED as well as the correspondence between ENTITYUNRELATED in the ENTITYUNRELATED and ENTITYUNRELATED in the ENTITYUNRELATED .
