original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
WordNet has been used extensively as a resource for the Word Sense Disambiguation (WSD) task, both as a sense inventory and a repository of semantic relationships.	WordNet	Word Sense Disambiguation (WSD) task	usage	{'e1': {'word': 'WordNet', 'word_index': [(0, 0)], 'id': 'L08-1598.1'}, 'e2': {'word': 'Word Sense Disambiguation (WSD) task', 'word_index': [(10, 10)], 'id': 'L08-1598.2'}}	ENTITY has been used extensively as a resource for the ENTITYOTHER , both as a ENTITYUNRELATED and a ENTITYUNRELATED of ENTITYUNRELATED .
We found that it would be very useful to assign to geographical entities in WordNet their coordinates, especially in order to implement geometric shape-based disambiguation methods.	geographical entities	WordNet	part_whole	{'e1': {'word': 'geographical entities', 'word_index': [(11, 11)], 'id': 'L08-1598.9'}, 'e2': {'word': 'WordNet', 'word_index': [(13, 13)], 'id': 'L08-1598.10'}}	We found that it would be very useful to assign to ENTITY in ENTITYOTHER their coordinates , especially in order to implement ENTITYUNRELATED .
The annotation has been carried out by extracting geographical synsets from WordNet, together with their holonyms and hypernyms, and comparing them to the entries in the Wikipedia-World geographical database.	geographical synsets	WordNet	part_whole	{'e1': {'word': 'geographical synsets', 'word_index': [(8, 8)], 'id': 'L08-1598.17'}, 'e2': {'word': 'WordNet', 'word_index': [(10, 10)], 'id': 'L08-1598.18'}}	The ENTITYUNRELATED has been carried out by extracting ENTITY from ENTITYOTHER , together with their ENTITYUNRELATED and ENTITYUNRELATED , and comparing them to the entries in the ENTITYUNRELATED .
A weight was calculated for each of the candidate annotations, on the basis of matches found between the database entries and synset gloss, holonyms and hypernyms.	weight	candidate annotations	model-feature	{'e1': {'word': 'weight', 'word_index': [(1, 1)], 'id': 'L08-1598.22'}, 'e2': {'word': 'candidate annotations', 'word_index': [(8, 8)], 'id': 'L08-1598.23'}}	A ENTITY was calculated for each of the ENTITYOTHER , on the basis of ENTITYUNRELATED found between the ENTITYUNRELATED and ENTITYUNRELATED , ENTITYUNRELATED and ENTITYUNRELATED .
"""We present a robust summarisation system developed within the GATE architecture that makes use of robust components for semantic tagging and coreference resolution provided by GATE."	robust components	semantic tagging	usage	{'e1': {'word': 'robust components', 'word_index': [(13, 13)], 'id': 'E03-2013.3'}, 'e2': {'word': 'semantic tagging', 'word_index': [(15, 15)], 'id': 'E03-2013.4'}}	""" We present a ENTITYUNRELATED developed within the ENTITYUNRELATED that makes use of ENTITY for ENTITYOTHER and ENTITYUNRELATED provided by ENTITYUNRELATED ."
Our system combines GATE components with well established statistical techniques developed for the purpose of text summarisation research.	statistical techniques	text summarisation research	usage	{'e1': {'word': 'statistical techniques', 'word_index': [(7, 7)], 'id': 'E03-2013.9'}, 'e2': {'word': 'text summarisation research', 'word_index': [(13, 13)], 'id': 'E03-2013.10'}}	Our ENTITYUNRELATED combines ENTITYUNRELATED with well established ENTITY developed for the purpose of ENTITYOTHER .
Prior to MUC-4, LINK had been used to extract information from free-form texts in two narrow application domains.	information	free-form texts	part_whole	{'e1': {'word': 'information', 'word_index': [(10, 10)], 'id': 'M92-1039.6'}, 'e2': {'word': 'free-form texts', 'word_index': [(12, 12)], 'id': 'M92-1039.7'}}	Prior to ENTITYUNRELATED , ENTITYUNRELATED had been used to extract ENTITY from ENTITYOTHER in two narrow ENTITYUNRELATED .
One application corpus contained terse descriptions of symptoms displayed by malfunctioning automobiles, and the repairs which fixed them.	terse descriptions	application corpus	part_whole	{'e1': {'word': 'terse descriptions', 'word_index': [(3, 3)], 'id': 'M92-1039.10'}, 'e2': {'word': 'application corpus', 'word_index': [(1, 1)], 'id': 'M92-1039.9'}}	One ENTITYOTHER contained ENTITY of symptoms displayed by malfunctioning automobiles , and the repairs which fixed them .
In empirical testing in these two domains, LINK correctly processed 70% of previously unseen descriptions.	LINK	descriptions	usage	{'e1': {'word': 'LINK', 'word_index': [(8, 8)], 'id': 'M92-1039.15'}, 'e2': {'word': 'descriptions', 'word_index': [(16, 16)], 'id': 'M92-1039.16'}}	In empirical testing in these two ENTITYUNRELATED , ENTITY correctly processed 70 % of previously unseen ENTITYOTHER .
A template was counted as correct only if all of the fillers in the template were filled correctly.	fillers	template	part_whole	{'e1': {'word': 'fillers', 'word_index': [(11, 11)], 'id': 'M92-1039.18'}, 'e2': {'word': 'template', 'word_index': [(14, 14)], 'id': 'M92-1039.19'}}	A ENTITYUNRELATED was counted as correct only if all of the ENTITY in the ENTITYOTHER were filled correctly .
These previous domains were much narrower than the MUC-4 terrorism domain.	domains	MUC-4 terrorism domain	compare	{'e1': {'word': 'domains', 'word_index': [(2, 2)], 'id': 'M92-1039.23'}, 'e2': {'word': 'MUC-4 terrorism domain', 'word_index': [(8, 8)], 'id': 'M92-1039.24'}}	These previous ENTITY were much narrower than the ENTITYOTHER .
As a comparison, the lexicons for the previous domains contained only 300-500 words, compared with 6700 words in our MUC-4 test configuration.	words	lexicons	part_whole	{'e1': {'word': 'words', 'word_index': [(15, 15)], 'id': 'M92-1039.27'}, 'e2': {'word': 'lexicons', 'word_index': [(5, 5)], 'id': 'M92-1039.25'}}	As a comparison , the ENTITYOTHER for the previous ENTITYUNRELATED contained only 300 - 500 ENTITY , compared with 6700 ENTITYUNRELATED in our ENTITYUNRELATED .
Previous grammar size ranged from 75-100 rules, compared with over 500 rules in the MUC-4 knowledge base.	grammar size	MUC-4 knowledge base	compare	{'e1': {'word': 'grammar size', 'word_index': [(1, 1)], 'id': 'M92-1039.30'}, 'e2': {'word': 'MUC-4 knowledge base', 'word_index': [(16, 16)], 'id': 'M92-1039.33'}}	Previous ENTITY ranged from 75 - 100 ENTITYUNRELATED , compared with over 500 ENTITYUNRELATED in the ENTITYOTHER .
Thus, the integration of information from multiple sentences was not an issue in our previous work.	information	sentences	part_whole	{'e1': {'word': 'information', 'word_index': [(5, 5)], 'id': 'M92-1039.36'}, 'e2': {'word': 'sentences', 'word_index': [(8, 8)], 'id': 'M92-1039.37'}}	Thus , the integration of ENTITY from multiple ENTITYOTHER was not an issue in our previous work .
Brief Summary of Objectives: There are three objectives of the contract: to perform research and development in parallel parsing, semantic representation, ill-formed input, discourse, and tools for linguistic knowledge acquisition, and to integrate software components from BBN and elsewhere to produce Janus, DARPA's New Generation Natural Language Interface, and to demonstrate state-of-the-art natural language technology in DARPA applications.	language technology	DARPA applications	usage	{'e1': {'word': 'language technology', 'word_index': [(55, 55)], 'id': 'H89-2057.8'}, 'e2': {'word': 'DARPA applications', 'word_index': [(57, 57)], 'id': 'H89-2057.9'}}	Brief Summary of Objectives : There are three objectives of the contract : to perform research and development in ENTITYUNRELATED , ENTITYUNRELATED , ENTITYUNRELATED , ENTITYUNRELATED , and tools for ENTITYUNRELATED , and to integrate ENTITYUNRELATED from BBN and elsewhere to produce ENTITYUNRELATED , and to demonstrate state - of - the - art natural ENTITY in ENTITYOTHER .
In this paper, we introduce Tree-Based Pattern representation where a pattern is denoted as a path in the dependency tree of a sentence.	dependency tree	sentence	model-feature	{'e1': {'word': 'dependency tree', 'word_index': [(17, 17)], 'id': 'H01-1009.11'}, 'e2': {'word': 'sentence', 'word_index': [(20, 20)], 'id': 'H01-1009.12'}}	In this paper , we introduce ENTITYUNRELATED where a ENTITYUNRELATED is denoted as a ENTITYUNRELATED in the ENTITY of a ENTITYOTHER .
We outline the procedure to acquire Tree-Based Patterns in Japanese from un-annotated text.	Tree-Based Patterns	un-annotated text	part_whole	{'e1': {'word': 'Tree-Based Patterns', 'word_index': [(6, 6)], 'id': 'H01-1009.13'}, 'e2': {'word': 'un-annotated text', 'word_index': [(10, 10)], 'id': 'H01-1009.15'}}	We outline the procedure to acquire ENTITY in ENTITYUNRELATED from ENTITYOTHER .
The system extracts the relevant sentences from the training data based on TF/IDF scoring and the common paths in the parse tree of relevant sentences are taken as extracted patterns.	sentences	training data	part_whole	{'e1': {'word': 'sentences', 'word_index': [(5, 5)], 'id': 'H01-1009.16'}, 'e2': {'word': 'training data', 'word_index': [(8, 8)], 'id': 'H01-1009.17'}}	The system extracts the relevant ENTITY from the ENTITYOTHER based on ENTITYUNRELATED and the common ENTITYUNRELATED in the ENTITYUNRELATED of relevant ENTITYUNRELATED are taken as extracted ENTITYUNRELATED .
The system extracts the relevant sentences from the training data based on TF/IDF scoring and the common paths in the parse tree of relevant sentences are taken as extracted patterns.	parse tree	sentences	model-feature	{'e1': {'word': 'parse tree', 'word_index': [(18, 18)], 'id': 'H01-1009.20'}, 'e2': {'word': 'sentences', 'word_index': [(21, 21)], 'id': 'H01-1009.21'}}	The system extracts the relevant ENTITYUNRELATED from the ENTITYUNRELATED based on ENTITYUNRELATED and the common ENTITYUNRELATED in the ENTITY of relevant ENTITYOTHER are taken as extracted ENTITYUNRELATED .
To overcome this problem, we present in this paper a procedure for the automatic extraction of application-tuned consistent subgrammars from proved large-scale generation grammars.	application-tuned consistent subgrammars	large-scale generation grammars	part_whole	{'e1': {'word': 'application-tuned consistent subgrammars', 'word_index': [(16, 16)], 'id': 'W97-1507.6'}, 'e2': {'word': 'large-scale generation grammars', 'word_index': [(19, 19)], 'id': 'W97-1507.7'}}	To overcome this problem , we present in this paper a procedure for the ENTITYUNRELATED of ENTITY from proved ENTITYOTHER .
The procedure has been implemented for large-scale systemic grammars and builds on the formal equivalence between systemic grammars and typed unification based grammars.	systemic grammars	typed unification based grammars	compare	{'e1': {'word': 'systemic grammars', 'word_index': [(13, 13)], 'id': 'W97-1507.10'}, 'e2': {'word': 'typed unification based grammars', 'word_index': [(15, 15)], 'id': 'W97-1507.11'}}	The procedure has been implemented for ENTITYUNRELATED and builds on the ENTITYUNRELATED between ENTITY and ENTITYOTHER .
First, the task has been performed traditionally using heuristics from the domain.	heuristics	task	usage	{'e1': {'word': 'heuristics', 'word_index': [(9, 9)], 'id': 'W00-0719.4'}, 'e2': {'word': 'task', 'word_index': [(3, 3)], 'id': 'W00-0719.3'}}	First , the ENTITYOTHER has been performed traditionally using ENTITY from the ENTITYUNRELATED .
We present a comparative evaluation of several machine learning algorithms applied to spam filtering, considering the text of the messages and a set of heuristics for the task.	machine learning algorithms	spam filtering	usage	{'e1': {'word': 'machine learning algorithms', 'word_index': [(6, 6)], 'id': 'W00-0719.10'}, 'e2': {'word': 'spam filtering', 'word_index': [(9, 9)], 'id': 'W00-0719.11'}}	We present a ENTITYUNRELATED of several ENTITY applied to ENTITYOTHER , considering the ENTITYUNRELATED of the ENTITYUNRELATED and a set of ENTITYUNRELATED for the ENTITYUNRELATED .
We present a comparative evaluation of several machine learning algorithms applied to spam filtering, considering the text of the messages and a set of heuristics for the task.	heuristics	task	usage	{'e1': {'word': 'heuristics', 'word_index': [(21, 21)], 'id': 'W00-0719.14'}, 'e2': {'word': 'task', 'word_index': [(24, 24)], 'id': 'W00-0719.15'}}	We present a ENTITYUNRELATED of several ENTITYUNRELATED applied to ENTITYUNRELATED , considering the ENTITYUNRELATED of the ENTITYUNRELATED and a set of ENTITY for the ENTITYOTHER .
The framework includes a dialog history that tracks input, output, and results.	dialog history	framework	part_whole	{'e1': {'word': 'dialog history', 'word_index': [(4, 4)], 'id': 'W02-0209.11'}, 'e2': {'word': 'framework', 'word_index': [(1, 1)], 'id': 'W02-0209.10'}}	The ENTITYOTHER includes a ENTITY that tracks input , output , and results .
We present the framework and preliminary results in two application domains.	framework	application domains	usage	{'e1': {'word': 'framework', 'word_index': [(3, 3)], 'id': 'W02-0209.12'}, 'e2': {'word': 'application domains', 'word_index': [(9, 9)], 'id': 'W02-0209.13'}}	We present the ENTITY and preliminary results in two ENTITYOTHER .
Near-perfect automatic accent assignment is attainable for citation-style speech, but better computational models are needed to predict accent in extended, spontaneous discourses.	automatic accent assignment	citation-style speech	usage	{'e1': {'word': 'automatic accent assignment', 'word_index': [(1, 1)], 'id': 'P98-2155.1'}, 'e2': {'word': 'citation-style speech', 'word_index': [(5, 5)], 'id': 'P98-2155.2'}}	Near-perfect ENTITY is attainable for ENTITYOTHER , but better ENTITYUNRELATED are needed to predict ENTITYUNRELATED in ENTITYUNRELATED .
Near-perfect automatic accent assignment is attainable for citation-style speech, but better computational models are needed to predict accent in extended, spontaneous discourses.	computational models	extended, spontaneous discourses	usage	{'e1': {'word': 'computational models', 'word_index': [(9, 9)], 'id': 'P98-2155.3'}, 'e2': {'word': 'extended, spontaneous discourses', 'word_index': [(16, 16)], 'id': 'P98-2155.5'}}	Near-perfect ENTITYUNRELATED is attainable for ENTITYUNRELATED , but better ENTITY are needed to predict ENTITYUNRELATED in ENTITYOTHER .
Machine learning experiments on 1031 noun phrases from eighteen spontaneous direction-giving monologues show that accent assignment can be significantly improved by up to 4%-6% relative to a hypothetical baseline system that would produce only citation-form accentuation, giving error rate reductions of 11%-25%.	Machine learning experiments	noun phrases	usage	{'e1': {'word': 'Machine learning experiments', 'word_index': [(0, 0)], 'id': 'P98-2155.16'}, 'e2': {'word': 'noun phrases', 'word_index': [(3, 3)], 'id': 'P98-2155.17'}}	ENTITY on 1031 ENTITYOTHER from eighteen ENTITYUNRELATED show that ENTITYUNRELATED can be significantly improved by up to 4 % - 6 % relative to a hypothetical ENTITYUNRELATED that would produce only ENTITYUNRELATED , giving ENTITYUNRELATED of 11 % - 25 % .
A key task in an extraction system for query-oriented multi-document summarisation, necessary for computing relevance and redundancy, is modelling text semantics.	extraction system	query-oriented multi-document summarisation	usage	{'e1': {'word': 'extraction system', 'word_index': [(5, 5)], 'id': 'W06-0701.1'}, 'e2': {'word': 'query-oriented multi-document summarisation', 'word_index': [(7, 7)], 'id': 'W06-0701.2'}}	A key task in an ENTITY for ENTITYOTHER , necessary for computing ENTITYUNRELATED and ENTITYUNRELATED , is modelling ENTITYUNRELATED .
Accurate dependency recovery has recently been reported for a number of wide-coverage statistical parsers using Combinatory Categorial Grammar (ccg).	Combinatory Categorial Grammar (ccg)	wide-coverage statistical parsers	usage	{'e1': {'word': 'Combinatory Categorial Grammar (ccg)', 'word_index': [(12, 12)], 'id': 'W04-3215.3'}, 'e2': {'word': 'wide-coverage statistical parsers', 'word_index': [(10, 10)], 'id': 'W04-3215.2'}}	Accurate ENTITYUNRELATED has recently been reported for a number of ENTITYOTHER using ENTITY .
However, overall figures give no indication of a parser's performance on specific constructions, nor how suitable a parser is for specific applications.	parser	applications	usage	{'e1': {'word': 'parser', 'word_index': [(18, 18)], 'id': 'W04-3215.6'}, 'e2': {'word': 'applications', 'word_index': [(22, 22)], 'id': 'W04-3215.7'}}	However , overall figures give no indication of a ENTITYUNRELATED on specific ENTITYUNRELATED , nor how suitable a ENTITY is for specific ENTITYOTHER .
In this paper we give a detailed evaluation of a ccg parser on object extraction dependencies found in wsj text.	object extraction dependencies	wsj text	part_whole	{'e1': {'word': 'object extraction dependencies', 'word_index': [(12, 12)], 'id': 'W04-3215.9'}, 'e2': {'word': 'wsj text', 'word_index': [(15, 15)], 'id': 'W04-3215.10'}}	In this paper we give a detailed evaluation of a ENTITYUNRELATED on ENTITY found in ENTITYOTHER .
We also show how the parser can be used to parse questions for Question Answering.	parser	questions	usage	{'e1': {'word': 'parser', 'word_index': [(5, 5)], 'id': 'W04-3215.11'}, 'e2': {'word': 'questions', 'word_index': [(11, 11)], 'id': 'W04-3215.12'}}	We also show how the ENTITY can be used to parse ENTITYOTHER for ENTITYUNRELATED .
The accuracy of the original parser on questions is very poor, and we propose a novel technique for porting the parser to a new domain, by creating new labelled data at the lexical category level only.	parser	accuracy	result	{'e1': {'word': 'parser', 'word_index': [(5, 5)], 'id': 'W04-3215.15'}, 'e2': {'word': 'accuracy', 'word_index': [(1, 1)], 'id': 'W04-3215.14'}}	The ENTITYOTHER of the original ENTITY on ENTITYUNRELATED is very poor , and we propose a novel technique for porting the ENTITYUNRELATED to a new ENTITYUNRELATED , by creating new ENTITYUNRELATED at the ENTITYUNRELATED only .
Using a supertagger to assign categories to words, trained on the new data, leads to a dramatic increase in question parsing accuracy.	categories	words	model-feature	{'e1': {'word': 'categories', 'word_index': [(5, 5)], 'id': 'W04-3215.22'}, 'e2': {'word': 'words', 'word_index': [(7, 7)], 'id': 'W04-3215.23'}}	Using a ENTITYUNRELATED to assign ENTITY to ENTITYOTHER , trained on the new data , leads to a dramatic increase in ENTITYUNRELATED .
This paper addresses syntax-based paraphrasing methods for Recognizing Textual Entailment (RTE).	syntax-based paraphrasing methods	Recognizing Textual Entailment (RTE)	usage	{'e1': {'word': 'syntax-based paraphrasing methods', 'word_index': [(3, 3)], 'id': 'W07-1414.1'}, 'e2': {'word': 'Recognizing Textual Entailment (RTE)', 'word_index': [(5, 5)], 'id': 'W07-1414.2'}}	This paper addresses ENTITY for ENTITYOTHER .
In particular, we describe a dependency-based paraphrasing algorithm, using the DIRT data set, and its application in the context of a straightforward RTE system based on aligning dependency trees.	DIRT data set	dependency-based paraphrasing algorithm	usage	{'e1': {'word': 'DIRT data set', 'word_index': [(10, 10)], 'id': 'W07-1414.4'}, 'e2': {'word': 'dependency-based paraphrasing algorithm', 'word_index': [(6, 6)], 'id': 'W07-1414.3'}}	In particular , we describe a ENTITYOTHER , using the ENTITY , and its application in the context of a straightforward ENTITYUNRELATED based on aligning ENTITYUNRELATED .
The goal of the project is to provide a quantitative description of Polish preposition-pronoun contractions taking into consideration morphosyntactic properties of their components.	morphosyntactic properties	Polish preposition-pronoun contractions	model-feature	{'e1': {'word': 'morphosyntactic properties', 'word_index': [(16, 16)], 'id': 'W06-2103.6'}, 'e2': {'word': 'Polish preposition-pronoun contractions', 'word_index': [(12, 12)], 'id': 'W06-2103.5'}}	The goal of the project is to provide a quantitative description of ENTITYOTHER taking into consideration ENTITY of their components .
The results of corpus-based investigations of the distribution of prepositions within preposition-pronoun contractions can be used for grammar-theoretical and lexicographic purposes.	distribution	prepositions	model-feature	{'e1': {'word': 'distribution', 'word_index': [(6, 6)], 'id': 'W06-2103.11'}, 'e2': {'word': 'prepositions', 'word_index': [(8, 8)], 'id': 'W06-2103.12'}}	The results of ENTITYUNRELATED of the ENTITY of ENTITYOTHER within ENTITYUNRELATED can be used for grammar-theoretical and lexicographic purposes .
This paper presents a new unsupervised algorithm (WordEnds) for inferring word boundaries from transcribed adult conversations.	unsupervised algorithm	word boundaries	usage	{'e1': {'word': 'unsupervised algorithm', 'word_index': [(5, 5)], 'id': 'P08-1016.1'}, 'e2': {'word': 'word boundaries', 'word_index': [(11, 11)], 'id': 'P08-1016.3'}}	This paper presents a new ENTITY ( ENTITYUNRELATED ) for inferring ENTITYOTHER from ENTITYUNRELATED .
This fast algorithm delivers high performance even on morphologically complex words in English and Arabic, and promising results on accurate phonetic transcriptions with extensive pronunciation variation.	algorithm	performance	result	{'e1': {'word': 'algorithm', 'word_index': [(2, 2)], 'id': 'P08-1016.8'}, 'e2': {'word': 'performance', 'word_index': [(5, 5)], 'id': 'P08-1016.9'}}	This fast ENTITY delivers high ENTITYOTHER even on ENTITYUNRELATED in ENTITYUNRELATED and ENTITYUNRELATED , and promising results on accurate ENTITYUNRELATED with extensive ENTITYUNRELATED .
This suggests that WordEnds is a viable model of child language acquisition and might be useful in speech understanding.	model	speech understanding	usage	{'e1': {'word': 'model', 'word_index': [(7, 7)], 'id': 'P08-1016.19'}, 'e2': {'word': 'speech understanding', 'word_index': [(15, 15)], 'id': 'P08-1016.21'}}	This suggests that ENTITYUNRELATED is a viable ENTITY of ENTITYUNRELATED and might be useful in ENTITYOTHER .
Speech-to-text summarization systems usually take as input the output of an automatic speech recognition (ASR) system that is affected by issues like speech recognition errors, disfluencies, or difficulties in the accurate identification of sentence boundaries	output	Speech-to-text summarization systems	usage	{'e1': {'word': 'output', 'word_index': [(6, 6)], 'id': 'W08-1406.3'}, 'e2': {'word': 'Speech-to-text summarization systems', 'word_index': [(0, 0)], 'id': 'W08-1406.1'}}	ENTITYOTHER usually take as ENTITYUNRELATED the ENTITY of an ENTITYUNRELATED that is affected by issues like ENTITYUNRELATED , ENTITYUNRELATED , or difficulties in the accurate identification of ENTITYUNRELATED
We propose the inclusion of related, solid background information to cope with the difficulties of summarizing spoken language and the use of multi-document summarization techniques in single document speech-to-text summarization.	multi-document summarization techniques	single document speech-to-text summarization	usage	{'e1': {'word': 'multi-document summarization techniques', 'word_index': [(21, 21)], 'id': 'W08-1406.10'}, 'e2': {'word': 'single document speech-to-text summarization', 'word_index': [(23, 23)], 'id': 'W08-1406.11'}}	We propose the inclusion of related , solid ENTITYUNRELATED to cope with the difficulties of summarizing ENTITYUNRELATED and the use of ENTITY in ENTITYOTHER .
We present an improved method for automated word alignment of parallel texts which takes advantage of knowledge of syntactic divergences, while avoiding the need for syntactic analysis of the less resource rich language, and retaining the robustness of syntactically agnostic approaches such as the IBM word alignment models.	automated word alignment	parallel texts	usage	{'e1': {'word': 'automated word alignment', 'word_index': [(6, 6)], 'id': 'P04-3014.1'}, 'e2': {'word': 'parallel texts', 'word_index': [(8, 8)], 'id': 'P04-3014.2'}}	We present an improved method for ENTITY of ENTITYOTHER which takes advantage of knowledge of ENTITYUNRELATED , while avoiding the need for ENTITYUNRELATED of the ENTITYUNRELATED , and retaining the ENTITYUNRELATED of ENTITYUNRELATED such as the ENTITYUNRELATED .
We present an improved method for automated word alignment of parallel texts which takes advantage of knowledge of syntactic divergences, while avoiding the need for syntactic analysis of the less resource rich language, and retaining the robustness of syntactically agnostic approaches such as the IBM word alignment models.	syntactic analysis	less resource rich language	topic	{'e1': {'word': 'syntactic analysis', 'word_index': [(22, 22)], 'id': 'P04-3014.4'}, 'e2': {'word': 'less resource rich language', 'word_index': [(25, 25)], 'id': 'P04-3014.5'}}	We present an improved method for ENTITYUNRELATED of ENTITYUNRELATED which takes advantage of knowledge of ENTITYUNRELATED , while avoiding the need for ENTITY of the ENTITYOTHER , and retaining the ENTITYUNRELATED of ENTITYUNRELATED such as the ENTITYUNRELATED .
We present an improved method for automated word alignment of parallel texts which takes advantage of knowledge of syntactic divergences, while avoiding the need for syntactic analysis of the less resource rich language, and retaining the robustness of syntactically agnostic approaches such as the IBM word alignment models.	robustness	syntactically agnostic approaches	model-feature	{'e1': {'word': 'robustness', 'word_index': [(30, 30)], 'id': 'P04-3014.6'}, 'e2': {'word': 'syntactically agnostic approaches', 'word_index': [(32, 32)], 'id': 'P04-3014.7'}}	We present an improved method for ENTITYUNRELATED of ENTITYUNRELATED which takes advantage of knowledge of ENTITYUNRELATED , while avoiding the need for ENTITYUNRELATED of the ENTITYUNRELATED , and retaining the ENTITY of ENTITYOTHER such as the ENTITYUNRELATED .
We achieve this by using simple, easily-elicited knowledge to produce syntax-based heuristics which transform the target language (e.g. English) into a form more closely resembling the source language, and then by using standard alignment methods to align the transformed bitext.	syntax-based heuristics	target language	usage	{'e1': {'word': 'syntax-based heuristics', 'word_index': [(13, 13)], 'id': 'P04-3014.9'}, 'e2': {'word': 'target language', 'word_index': [(17, 17)], 'id': 'P04-3014.10'}}	We achieve this by using simple , easily - elicited knowledge to produce ENTITY which transform the ENTITYOTHER ( e.g. ENTITYUNRELATED ) into a form more closely resembling the ENTITYUNRELATED , and then by using ENTITYUNRELATED to align the ENTITYUNRELATED .
The knowledge representation method is introduced to be applied in the ICAI system to teach programming language.	knowledge representation method	ICAI system	usage	{'e1': {'word': 'knowledge representation method', 'word_index': [(1, 1)], 'id': 'C82-1003.1'}, 'e2': {'word': 'ICAI system', 'word_index': [(9, 9)], 'id': 'C82-1003.2'}}	The ENTITY is introduced to be applied in the ENTITYOTHER to teach ENTITYUNRELATED .
The directed graph of concepts is mentioned as a method to represent an instructional structure of the domain knowledge.	directed graph	concepts	model-feature	{'e1': {'word': 'directed graph', 'word_index': [(1, 1)], 'id': 'C82-1003.10'}, 'e2': {'word': 'concepts', 'word_index': [(3, 3)], 'id': 'C82-1003.11'}}	The ENTITY of ENTITYOTHER is mentioned as a method to represent an instructional structure of the ENTITYUNRELATED .
We consider the problem of extracting specified types of information from natural language text.	information	natural language text	part_whole	{'e1': {'word': 'information', 'word_index': [(9, 9)], 'id': 'C90-3071.1'}, 'e2': {'word': 'natural language text', 'word_index': [(11, 11)], 'id': 'C90-3071.2'}}	We consider the problem of extracting specified types of ENTITY from ENTITYOTHER .
We describe a specific information extraction task, and report on the benefits of using preference semantics for this task.	preference semantics	information extraction task	usage	{'e1': {'word': 'preference semantics', 'word_index': [(13, 13)], 'id': 'C90-3071.10'}, 'e2': {'word': 'information extraction task', 'word_index': [(4, 4)], 'id': 'C90-3071.9'}}	We describe a specific ENTITYOTHER , and report on the benefits of using ENTITY for this task .
The studies were the result of semantic annotation of the corpus in this domain.	semantic annotation	corpus	usage	{'e1': {'word': 'semantic annotation', 'word_index': [(6, 6)], 'id': 'L08-1593.3'}, 'e2': {'word': 'corpus', 'word_index': [(9, 9)], 'id': 'L08-1593.4'}}	The studies were the result of ENTITY of the ENTITYOTHER in this ENTITYUNRELATED .
We begin by explaining the criteria involved in the annotation process, not only for the colour categories but also for the colour groups created in order to do finer-grained analyses, presenting also some quantitative data regarding these categories and groups.	quantitative data	categories	model-feature	{'e1': {'word': 'quantitative data', 'word_index': [(34, 34)], 'id': 'L08-1593.11'}, 'e2': {'word': 'categories', 'word_index': [(37, 37)], 'id': 'L08-1593.12'}}	We begin by explaining the criteria involved in the ENTITYUNRELATED , not only for the ENTITYUNRELATED but also for the ENTITYUNRELATED created in order to do finer - grained analyses , presenting also some ENTITY regarding these ENTITYOTHER and ENTITYUNRELATED .
We end by explaining how any user who wants to do serious studies using the corpus can collaborate in enhancing the corpus and making their semantic annotations widely available as well.	semantic annotations	corpus	model-feature	{'e1': {'word': 'semantic annotations', 'word_index': [(25, 25)], 'id': 'L08-1593.20'}, 'e2': {'word': 'corpus', 'word_index': [(21, 21)], 'id': 'L08-1593.19'}}	We end by explaining how any user who wants to do serious studies using the ENTITYUNRELATED can collaborate in enhancing the ENTITYOTHER and making their ENTITY widely available as well .
The processing tasks involved in reconstructing the temporal structure of a narrative ( Webber 's e/s structure) are formulated in terms of these two notions.	temporal structure	narrative	model-feature	{'e1': {'word': 'temporal structure', 'word_index': [(6, 6)], 'id': 'E87-1042.14'}, 'e2': {'word': 'narrative', 'word_index': [(9, 9)], 'id': 'E87-1042.15'}}	The ENTITYUNRELATED involved in reconstructing the ENTITY of a ENTITYOTHER ( Webber 's ENTITYUNRELATED ) are formulated in terms of these two notions .
The remainder of the paper analyzes the durational and aspectual knowledge needed for those tasks.	durational and aspectual knowledge	tasks	usage	{'e1': {'word': 'durational and aspectual knowledge', 'word_index': [(7, 7)], 'id': 'E87-1042.17'}, 'e2': {'word': 'tasks', 'word_index': [(11, 11)], 'id': 'E87-1042.18'}}	The remainder of the paper analyzes the ENTITY needed for those ENTITYOTHER .
In this paper we present a project which aims to standardise the format of a set of bilingual lexicons in order to make them available to potential users, to facilitate the exchange of data (among the resources and with other (monolingual) resources ) and to enable reuse of these lexicons for NLP applications like machine translation and multilingual information retrieval.	lexicons	NLP applications	usage	{'e1': {'word': 'lexicons', 'word_index': [(49, 49)], 'id': 'L08-1432.8'}, 'e2': {'word': 'NLP applications', 'word_index': [(51, 51)], 'id': 'L08-1432.9'}}	In this paper we present a project which aims to standardise the format of a set of ENTITYUNRELATED in order to make them available to potential users , to facilitate the exchange of ENTITYUNRELATED ( among the resources and with other ENTITYUNRELATED ) and to enable reuse of these ENTITY for ENTITYOTHER like ENTITYUNRELATED and ENTITYUNRELATED .
