original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The patient has been placed into a drug induced coma .	patient	coma	Other	{'e1': {'word': 'patient', 'word_index': [(0, 0)]}, 'e2': {'word': 'coma', 'word_index': [(3, 3)]}, 'sentence_id': '9718'}	O been placed O O O O O O O O O O
Swine flu is one of the leading causes of respiratory disease in swine throughout the world.	Swine flu	disease	Cause-Effect(e1,e2)	{'e1': {'word': 'Swine flu', 'word_index': [(0, 0)]}, 'e2': {'word': 'disease', 'word_index': [(4, 4)]}, 'sentence_id': '9719'}	O the leading O disease in O the world S-CARDINAL O O O O O O O O O O O O O
The environmental and health consequences of the evacuation after the Chernobyl accident .	evacuation	accident	Cause-Effect(e2,e1)	{'e1': {'word': 'evacuation', 'word_index': [(3, 3)]}, 'e2': {'word': 'accident', 'word_index': [(3, 3)]}, 'sentence_id': '9720'}	O health consequences O O O O O O O O O S-GPE O O
Lasers work by using various soft pulsing light wavelengths and intensities to help reshape scar tissue.	Lasers	wavelengths	Instrument-Agency(e2,e1)	{'e1': {'word': 'Lasers', 'word_index': [(0, 0)]}, 'e2': {'word': 'wavelengths', 'word_index': [(3, 3)]}, 'sentence_id': '9721'}	O pulsing light O help reshape O . O O O O O O O O O O O O O O
The Queen has expressed her shock at the devastation caused by the flooding .	devastation	flooding	Cause-Effect(e2,e1)	{'e1': {'word': 'devastation', 'word_index': [(3, 3)]}, 'e2': {'word': 'flooding', 'word_index': [(6, 6)]}, 'sentence_id': '9722'}	O expressed her S-PERSON by the O O O O O O O O O O O O
The handpiece contains a primary coil and the sleeve encloses a secondary coil , which are inductively coupled together so that electromagnetic energy can be transferred between them.	sleeve	coil	Component-Whole(e1,e2)	{'e1': {'word': 'sleeve', 'word_index': [(3, 3)]}, 'e2': {'word': 'coil', 'word_index': [(3, 3)]}, 'sentence_id': '9723'}	O a primary O which are O be transferred O them . O O O O O O O S-ORDINAL O O O O O O O O O O O O O O O O O
Subsequent DNA analysis confirmed that the fetus was derived from a cloned embryo .	fetus	embryo	Entity-Origin(e1,e2)	{'e1': {'word': 'fetus', 'word_index': [(0, 0)]}, 'e2': {'word': 'embryo', 'word_index': [(3, 3)]}, 'sentence_id': '9724'}	O a cloned O O O O O O O O O O O O O O
The speech caused a conservative combustion on the Internet, but when Wanda visited The Tonight Show a few weeks later to talk about the dinner, she told Jay Leno that she didn't even know about the controversy.	speech	combustion	Cause-Effect(e1,e2)	{'e1': {'word': 'speech', 'word_index': [(0, 0)]}, 'e2': {'word': 'combustion', 'word_index': [(3, 3)]}, 'sentence_id': '9725'}	O a conservative O when Wanda O weeks later O talk about O know about O O O O O O O S-PERSON O O S-TIME O O O S-DATE O O O O O O O O O S-PERSON S-PERSON O O O O O O O O O O
Relaxation involves concentration and slow, deep breathing to release tension from muscles and relieve pain.	tension	muscles	Other	{'e1': {'word': 'tension', 'word_index': [(1, 1)]}, 'e2': {'word': 'muscles', 'word_index': [(3, 3)]}, 'sentence_id': '9726'}	O tension from O O O O O O O O O O O O O O O O
The pet was overly sensitive, and thus the ticks and fleas caused rashes and discomfort .	ticks	discomfort	Cause-Effect(e1,e2)	{'e1': {'word': 'ticks', 'word_index': [(5, 5)]}, 'e2': {'word': 'discomfort', 'word_index': [(9, 9)]}, 'sentence_id': '9727'}	O overly sensitive O the ticks O rashes and O O O O O O O O O O O O O O
Dr. Legome discussed the hospital's response to the news that a plane had crashed into a river.	news	plane	Message-Topic(e1,e2)	{'e1': {'word': 'news', 'word_index': [(3, 3)]}, 'e2': {'word': 'plane', 'word_index': [(5, 5)]}, 'sentence_id': '9728'}	O the hospital S-PERSON a plane O O O O O O O O O O O O O O O O O
Strenuous activity with shovel and wheelbarrow enabled my neighbor to give the ground a gradual slope up to the fence.	shovel	neighbor	Instrument-Agency(e1,e2)	{'e1': {'word': 'shovel', 'word_index': [(0, 0)]}, 'e2': {'word': 'neighbor', 'word_index': [(0, 0)]}, 'sentence_id': '9729'}	O to give O fence . O O O O O O O O O O O O O O O O O O O
The letter contained details on the dispute .	letter	dispute	Message-Topic(e1,e2)	{'e1': {'word': 'letter', 'word_index': [(0, 0)]}, 'e2': {'word': 'dispute', 'word_index': [(3, 3)]}, 'sentence_id': '9730'}	O details on O O O O O O O
The raid resulted in an immediate regional crisis over the apparent Colombian violation of Ecuadoran sovereignty, with both Ecuador and Venezuela mobilizing military forces.	raid	crisis	Cause-Effect(e1,e2)	{'e1': {'word': 'raid', 'word_index': [(0, 0)]}, 'e2': {'word': 'crisis', 'word_index': [(3, 3)]}, 'sentence_id': '9731'}	O in an O the apparent O Ecuador and O military forces O O O O O O O S-NORP O O S-NORP O O O O S-GPE O S-GPE O O O O
A scheme establishing access to the East Sussex countryside for disabled people draws to a close.	scheme	access	Cause-Effect(e1,e2)	{'e1': {'word': 'scheme', 'word_index': [(1, 1)]}, 'e2': {'word': 'access', 'word_index': [(3, 3)]}, 'sentence_id': '9732'}	O scheme establishing O for disabled O O O O S-LOC S-GPE O O O O O O O O O
The paint is going away from the small aluminium at the bottom and at the top of the keyboard.	paint	aluminium	Entity-Origin(e1,e2)	{'e1': {'word': 'paint', 'word_index': [(0, 0)]}, 'e2': {'word': 'aluminium', 'word_index': [(3, 3)]}, 'sentence_id': '9733'}	O going away O the bottom O the top O O O O O O O O O O O O O O O O O
Copy of all documents being discussed at the meeting were available for inspection.	documents	meeting	Message-Topic(e2,e1)	{'e1': {'word': 'documents', 'word_index': [(0, 0)]}, 'e2': {'word': 'meeting', 'word_index': [(4, 4)]}, 'sentence_id': '9734'}	O being discussed O meeting were O . O O O O O O O O O O O
This included writing an account of their character and a speech on the subject of child labour .	speech	child labour	Message-Topic(e1,e2)	{'e1': {'word': 'speech', 'word_index': [(3, 3)]}, 'e2': {'word': 'child labour', 'word_index': [(5, 6)]}, 'sentence_id': '9735'}	O account of O of child O O O O O O O O O O O O O O O O
The laptop includes a 1.6GHz Intel processor , presumably with the usual 945GSE northbridge and ICH7M southbridge, 1GB of RAM, and a 2.5-inch, 160GB hard disk drive.	laptop	processor	Component-Whole(e2,e1)	{'e1': {'word': 'laptop', 'word_index': [(0, 0)]}, 'e2': {'word': 'processor', 'word_index': [(3, 3)]}, 'sentence_id': '9736'}	O a 1.6GHz O usual 945GSE O of RAM O and a O hard disk S-ORG O O O O O O O O O O O O O O O O O O O O S-CARDINAL O O O S-CARDINAL O O O O O
"The artwork and artifacts that make-up this exhibit give students the opportunity to physically and personally experience some of the things (and weight of the things) that ""grunts"" carried in Vietnam."	artwork	exhibit	Component-Whole(e1,e2)	{'e1': {'word': 'artwork', 'word_index': [(0, 0)]}, 'e2': {'word': 'exhibit', 'word_index': [(3, 3)]}, 'sentence_id': '9737'}	O artifacts that O the opportunity O personally experience O things ) O carried in O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O S-GPE O
Recent global warming has thrown nature into disarray .	nature	disarray	Other	{'e1': {'word': 'nature', 'word_index': [(0, 0)]}, 'e2': {'word': 'disarray', 'word_index': [(2, 2)]}, 'sentence_id': '9738'}	O into disarray O O O O O O O O
Comedy was employed in a cathartic role against the tension , fear and grief caused by the fighting .	tension	fighting	Cause-Effect(e2,e1)	{'e1': {'word': 'tension', 'word_index': [(3, 3)]}, 'e2': {'word': 'fighting', 'word_index': [(6, 6)]}, 'sentence_id': '9739'}	O role against O fear and O O O O O O O O O O O O O O O O O
Since 1972, when Jewish settler organizations were successful in falsely registering the land with the Israeli Land registrar, the family have suffered the stress and anxiety caused by the constant legal battles involved in fighting for the right to stay in the homes in which many of them were born.	stress	battles	Cause-Effect(e2,e1)	{'e1': {'word': 'stress', 'word_index': [(12, 12)]}, 'e2': {'word': 'battles', 'word_index': [(15, 15)]}, 'sentence_id': '9740'}	O settler organizations S-DATE registering the O with the O the family S-NORP caused by O for the O . O O O O O O O O O S-NORP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The fleeing convicts were picked out of the darkness by the watchful prison guards .	convicts	guards	Other	{'e1': {'word': 'convicts', 'word_index': [(0, 0)]}, 'e2': {'word': 'guards', 'word_index': [(5, 5)]}, 'sentence_id': '9741'}	O were picked O prison guards O O O O O O O O O O O O O
There are a number of fairly standard conventions when framing a business letter that it is important to observe.	business	letter	Message-Topic(e2,e1)	{'e1': {'word': 'business', 'word_index': [(5, 5)]}, 'e2': {'word': 'letter', 'word_index': [(6, 6)]}, 'sentence_id': '9742'}	O fairly standard O a business O that it O O O O O O O O O O O O O O O O O
The letter contains instructions for completion, and encloses a blank copy of the Assurance of Compliance.	letter	instructions	Component-Whole(e2,e1)	{'e1': {'word': 'letter', 'word_index': [(0, 0)]}, 'e2': {'word': 'instructions', 'word_index': [(1, 1)]}, 'sentence_id': '9743'}	O instructions for O copy of O O O O O O O O O O O O O O O O
This book has been the topic of considerable heated debate , but it is not the intention of this reviewer to enter into this public argument.	book	debate	Message-Topic(e2,e1)	{'e1': {'word': 'book', 'word_index': [(0, 0)]}, 'e2': {'word': 'debate', 'word_index': [(3, 3)]}, 'sentence_id': '9744'}	O the topic O , but O the intention O enter into O . O O O O O O O O O O O O O O O O O O O O O O
"He is mentioned in the first chapter of Walton's "" Compleat Angler,"" wherein Venator refers to a meet of his hounds at Am well Hill."	meet	hounds	Member-Collection(e2,e1)	{'e1': {'word': 'meet', 'word_index': [(9, 9)]}, 'e2': {'word': 'hounds', 'word_index': [(12, 12)]}, 'sentence_id': '9745'}	O mentioned in O chapter of O refers to O of his O well Hill S-ORDINAL O O S-PERSON O O O O O O O S-PERSON O O O O O O O O O O S-PERSON O
One of the few landmarks to guide the charge was a copse of oak trees near the center of the Union line.	copse	trees	Member-Collection(e2,e1)	{'e1': {'word': 'copse', 'word_index': [(6, 6)]}, 'e2': {'word': 'trees', 'word_index': [(9, 9)]}, 'sentence_id': '9746'}	S-CARDINAL few landmarks O the charge O of oak O center of O O O O O O O O O O O O O O O O O O O
For a time class became the dominant research topic for sociology .	class	sociology	Other	{'e1': {'word': 'class', 'word_index': [(1, 1)]}, 'e2': {'word': 'sociology', 'word_index': [(6, 6)]}, 'sentence_id': '9747'}	O class became O dominant research O O O O O O O O O O
Mud-plastered walls, traditional display of art, handicrafts from all parts of the nation and the exclusivity of each theme state every year makes the Surajkund Mela stand apart in the league of various exhibitions of arts and crafts.	league	exhibitions	Member-Collection(e2,e1)	{'e1': {'word': 'league', 'word_index': [(9, 9)]}, 'e2': {'word': 'exhibitions', 'word_index': [(9, 9)]}, 'sentence_id': '9748'}	O the nation O theme state O year makes O of arts O O O O O O O O O O O O O O O O O O O O O O S-PERSON S-PERSON O O O O O O O O O O O O O
The next paragraphs introduce some simple ideas from weighted digraph analysis.	paragraphs	ideas	Message-Topic(e1,e2)	{'e1': {'word': 'paragraphs', 'word_index': [(0, 0)]}, 'e2': {'word': 'ideas', 'word_index': [(3, 3)]}, 'sentence_id': '9749'}	O introduce some O digraph analysis O O O O O O O O O O
A photograph reminds Frederic about a forgotten childhood memory about a mysterious woman in white a young.	photograph	memory	Other	{'e1': {'word': 'photograph', 'word_index': [(1, 1)]}, 'e2': {'word': 'memory', 'word_index': [(3, 3)]}, 'sentence_id': '9750'}	O photograph reminds O in white O S-PERSON O O O O O O O O O O O O O O
The surgeon is part of the team of clinicians participating in a long rehabilitation process.	surgeon	team	Member-Collection(e1,e2)	{'e1': {'word': 'surgeon', 'word_index': [(0, 0)]}, 'e2': {'word': 'team', 'word_index': [(3, 3)]}, 'sentence_id': '9751'}	O part of O long rehabilitation O O O O O O O O O O O O O O
The bait got out from under the frig .	bait	frig	Entity-Origin(e1,e2)	{'e1': {'word': 'bait', 'word_index': [(0, 0)]}, 'e2': {'word': 'frig', 'word_index': [(3, 3)]}, 'sentence_id': '9752'}	O out from O O O O O O O O
In the hands of an evil cabal of sadistic murderers who feast on the flesh of their victims, a young woman lashes out in one, last, desperate act of defiance.	cabal	murderers	Member-Collection(e2,e1)	{'e1': {'word': 'cabal', 'word_index': [(3, 3)]}, 'e2': {'word': 'murderers', 'word_index': [(6, 6)]}, 'sentence_id': '9753'}	O hands of O of sadistic O flesh of O , a O lashes out O , desperate O O O O O O O O O O O O O O O O O O O S-CARDINAL O O O O O O O O
One way to have a garden in the country is in a window box .	garden	window box	Content-Container(e1,e2)	{'e1': {'word': 'garden', 'word_index': [(3, 3)]}, 'e2': {'word': 'window box', 'word_index': [(7, 8)]}, 'sentence_id': '9754'}	S-CARDINAL have a O country is O window box O O O O O O O O O O O O
The deepest portion of the photosphere is the source of a continuous spectrum .	portion	spectrum	Entity-Origin(e2,e1)	{'e1': {'word': 'portion', 'word_index': [(0, 0)]}, 'e2': {'word': 'spectrum', 'word_index': [(4, 4)]}, 'sentence_id': '9755'}	O of the O spectrum . O O O O O O O O O O O O
A calendar of saints forms a way of organising a liturgical year on the finely-granulated level of days by assigning each day to association with a saint.	calendar	saints	Message-Topic(e1,e2)	{'e1': {'word': 'calendar', 'word_index': [(1, 1)]}, 'e2': {'word': 'saints', 'word_index': [(3, 3)]}, 'sentence_id': '9756'}	O calendar of O year on O - granulated O day to O O O O O O O O O O O O O O O E-DATE O O O O O O O O O O
The Rail Accident Investigation Branch has released its report on the derailment .	report	derailment	Message-Topic(e1,e2)	{'e1': {'word': 'report', 'word_index': [(3, 3)]}, 'e2': {'word': 'derailment', 'word_index': [(6, 6)]}, 'sentence_id': '9757'}	O Investigation Branch O on the O O O O O O O O O O O
All thirty of the patches sewn into the cloth in 1534 by the Poor Clare nuns to repair the devastation caused by the 1532 fire were removed.	devastation	fire	Cause-Effect(e2,e1)	{'e1': {'word': 'devastation', 'word_index': [(9, 9)]}, 'e2': {'word': 'fire', 'word_index': [(12, 12)]}, 'sentence_id': '9758'}	O the patches S-CARDINAL by the O nuns to O caused by O O O O O O O O O O S-PERSON O O O O O O O O O O O O O
The conference was organised around four roundtables .	conference	roundtables	Component-Whole(e2,e1)	{'e1': {'word': 'conference', 'word_index': [(0, 0)]}, 'e2': {'word': 'roundtables', 'word_index': [(3, 3)]}, 'sentence_id': '9759'}	O organised around O O O O S-CARDINAL O O
The cocaine was in a suitcase that had arrived on a flight from Mexico.	cocaine	suitcase	Content-Container(e1,e2)	{'e1': {'word': 'cocaine', 'word_index': [(0, 0)]}, 'e2': {'word': 'suitcase', 'word_index': [(3, 3)]}, 'sentence_id': '9760'}	O in a O from Mexico O O O O O O O O O O O S-GPE O
The Learning Institute has several externally funded projects investigating aspects of learning and teaching or management in higher education.	projects	aspects	Other	{'e1': {'word': 'projects', 'word_index': [(3, 3)]}, 'e2': {'word': 'aspects', 'word_index': [(3, 3)]}, 'sentence_id': '9761'}	O has several O teaching or O O O O O O O O O O O O O O O O O O
My cockatiel threw up this morning .	cockatiel	morning	Other	{'e1': {'word': 'cockatiel', 'word_index': [(0, 0)]}, 'e2': {'word': 'morning', 'word_index': [(3, 3)]}, 'sentence_id': '9762'}	O threw up O O O O S-TIME O
The plasma processing apparatus produces a plasma in a vessel and processes samples using the plasma.	apparatus	vessel	Component-Whole(e2,e1)	{'e1': {'word': 'apparatus', 'word_index': [(1, 1)]}, 'e2': {'word': 'vessel', 'word_index': [(3, 3)]}, 'sentence_id': '9763'}	O apparatus produces O processes samples O O O O O O O O O O O O O O O
He wrote out a sketch setting out his basic ideas on transmutation of species.	sketch	ideas	Message-Topic(e1,e2)	{'e1': {'word': 'sketch', 'word_index': [(3, 3)]}, 'e2': {'word': 'ideas', 'word_index': [(4, 4)]}, 'sentence_id': '9764'}	O out a O ideas on O . O O O O O O O O O O O O
Rhys and Frost, two of my business of four ferrets , love to go outside on their leashes.	business	ferrets	Member-Collection(e2,e1)	{'e1': {'word': 'business', 'word_index': [(3, 3)]}, 'e2': {'word': 'ferrets', 'word_index': [(5, 5)]}, 'sentence_id': '9765'}	S-PERSON two of O four ferrets S-PERSON on their O . S-CARDINAL O O O O S-CARDINAL O O O O O O O O O O
The funds are invested into renewable energy schemes .	funds	schemes	Entity-Destination(e1,e2)	{'e1': {'word': 'funds', 'word_index': [(0, 0)]}, 'e2': {'word': 'schemes', 'word_index': [(3, 3)]}, 'sentence_id': '9766'}	O invested into O O O O O O O O
As Mr. Appenzeller retracted his hand in shock, a head popped out of the wet clothing , its eyes wide and frightened.	head	clothing	Entity-Origin(e1,e2)	{'e1': {'word': 'head', 'word_index': [(6, 6)]}, 'e2': {'word': 'clothing', 'word_index': [(6, 6)]}, 'sentence_id': '9767'}	O Appenzeller retracted O shock , S-PERSON wide and O O O O O O O O O O O O O O O O O O O O O
The court instead achieved the desired flexibility using a harmless error rule .	court	rule	Instrument-Agency(e2,e1)	{'e1': {'word': 'court', 'word_index': [(0, 0)]}, 'e2': {'word': 'rule', 'word_index': [(5, 5)]}, 'sentence_id': '9768'}	O achieved the O error rule O O O O O O O O O O O
The storm was generated by an intense cold front moving across drought-affected areas in South Australia and NSW.	storm	cold front	Cause-Effect(e2,e1)	{'e1': {'word': 'storm', 'word_index': [(0, 0)]}, 'e2': {'word': 'cold front', 'word_index': [(3, 3)]}, 'sentence_id': '9769'}	O generated by O across drought O in South O O O O O O O O O O O O O O S-GPE O O O
This 80 page article was extracted from the book : New Model of the Universe, by P. D. Ouspensky.	article	book	Entity-Origin(e1,e2)	{'e1': {'word': 'article', 'word_index': [(0, 0)]}, 'e2': {'word': 'book', 'word_index': [(4, 4)]}, 'sentence_id': '9770'}	O was extracted S-CARDINAL book : O Universe , O O O O O O O O O O O O O O O O S-PERSON O
Metallurgical Plant has shown that the performance of the clamping mechanism of the gun is less than satisfactory.	mechanism	gun	Component-Whole(e1,e2)	{'e1': {'word': 'mechanism', 'word_index': [(0, 0)]}, 'e2': {'word': 'gun', 'word_index': [(1, 1)]}, 'sentence_id': '9771'}	O gun is O O O O O O O O O O O O O O O O O O
An AIDS test is added to the physical exam .	test	exam	Entity-Destination(e1,e2)	{'e1': {'word': 'test', 'word_index': [(1, 1)]}, 'e2': {'word': 'exam', 'word_index': [(4, 4)]}, 'sentence_id': '9772'}	O test is O exam . O O O O O O O O
It is soon asleep, however, on the pillow of mother 's breast .	mother	breast	Component-Whole(e2,e1)	{'e1': {'word': 'mother', 'word_index': [(6, 6)]}, 'e2': {'word': 'breast', 'word_index': [(8, 8)]}, 'sentence_id': '9773'}	O soon asleep O , on O 's breast O O O O O O O O O O O O
The order is posted to an overseas address .	order	overseas address	Entity-Destination(e1,e2)	{'e1': {'word': 'order', 'word_index': [(0, 0)]}, 'e2': {'word': 'overseas address', 'word_index': [(3, 3)]}, 'sentence_id': '9774'}	O posted to O O O O O O O O
To reheat the turkey without drying it out, we placed the slices in a steamer basket set in a pot of simmering water.	slices	basket	Entity-Destination(e1,e2)	{'e1': {'word': 'slices', 'word_index': [(6, 6)]}, 'e2': {'word': 'basket', 'word_index': [(8, 8)]}, 'sentence_id': '9775'}	O the turkey O placed the O steamer basket O water . O O O O O O O O O O O O O O O O O O O O O
The matter inside a supermassive black hole is not as dense as inside a stellar-sized black hole.	matter	black hole	Other	{'e1': {'word': 'matter', 'word_index': [(0, 0)]}, 'e2': {'word': 'black hole', 'word_index': [(3, 3)]}, 'sentence_id': '9776'}	O a supermassive O as inside O . O O O O O O O O O O O O O O O O O
This guide outlines the issues to consider before submitting your Junior Reporter pieces.	guide	issues	Message-Topic(e1,e2)	{'e1': {'word': 'guide', 'word_index': [(0, 0)]}, 'e2': {'word': 'issues', 'word_index': [(1, 1)]}, 'sentence_id': '9777'}	O issues to O Reporter pieces O O O O O O O O O O O O
The marketing research firm reeased a recent report saying the number of Americans watching online video has more than tripled in the last 5 years.	firm	report	Product-Producer(e2,e1)	{'e1': {'word': 'firm', 'word_index': [(1, 1)]}, 'e2': {'word': 'report', 'word_index': [(3, 3)]}, 'sentence_id': '9778'}	O firm reeased O online video O years . O O O O O O O O O S-NORP O O O O O O O O O O O S-DATE O
In late summer (July to September), the robins disperse and the Culex shift to feeding on humans, again despite the ubiquity of house sparrows .	ubiquity	sparrows	Other	{'e1': {'word': 'ubiquity', 'word_index': [(12, 12)]}, 'e2': {'word': 'sparrows', 'word_index': [(15, 15)]}, 'sentence_id': '9779'}	O summer ( O , the O to feeding O humans , S-DATE of house O S-DATE O O O O O O O O O O O O O O O O O O O O O O
Joint problems are caused by osteoarthitis (degenerative joint disease), subluxations, sprains, intervertebral disc.	Joint problems	osteoarthitis	Cause-Effect(e2,e1)	{'e1': {'word': 'Joint problems', 'word_index': [(0, 0)]}, 'e2': {'word': 'osteoarthitis', 'word_index': [(1, 1)]}, 'sentence_id': '9780'}	O osteoarthitis ( O , intervertebral O O O O O O O O O O O O O O O O O
Enteric-formulated lactoferrin was more effectively transported into the blood .	lactoferrin	blood	Entity-Destination(e1,e2)	{'e1': {'word': 'lactoferrin', 'word_index': [(0, 0)]}, 'e2': {'word': 'blood', 'word_index': [(0, 0)]}, 'sentence_id': '9781'}	O O O O O O O O O O
The examination started at the head .	examination	head	Other	{'e1': {'word': 'examination', 'word_index': [(0, 0)]}, 'e2': {'word': 'head', 'word_index': [(3, 3)]}, 'sentence_id': '9782'}	O at the O O O O O O
With a blow of the whistle, the locomotive departs from the station platform pushing four carriages ahead of it.	locomotive	platform	Entity-Origin(e1,e2)	{'e1': {'word': 'locomotive', 'word_index': [(5, 5)]}, 'e2': {'word': 'platform', 'word_index': [(7, 7)]}, 'sentence_id': '9783'}	O the whistle O the locomotive O platform pushing O ahead of O O O O O O O O O O O S-CARDINAL O O O O O
The archives also publish historical and scientific studies .	archives	studies	Product-Producer(e2,e1)	{'e1': {'word': 'archives', 'word_index': [(0, 0)]}, 'e2': {'word': 'studies', 'word_index': [(3, 3)]}, 'sentence_id': '9784'}	O publish historical O O O O O O O O O
Scientists responsible for analysing the seizures have given a warning that traffickers are turning to hospital X-ray equipment and laboratory supplies as an illicit source of radioactive material.	Scientists	warning	Product-Producer(e2,e1)	{'e1': {'word': 'Scientists', 'word_index': [(0, 0)]}, 'e2': {'word': 'warning', 'word_index': [(0, 0)]}, 'sentence_id': '9785'}	O that traffickers O as an O radioactive material O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The money was locked in a safe on the premises.	money	safe	Content-Container(e1,e2)	{'e1': {'word': 'money', 'word_index': [(0, 0)]}, 'e2': {'word': 'safe', 'word_index': [(3, 3)]}, 'sentence_id': '9786'}	O locked in O . O O O O O O O O O
This flame was put inside a hollowed-out turnip to keep it glowing.	flame	turnip	Entity-Destination(e1,e2)	{'e1': {'word': 'flame', 'word_index': [(0, 0)]}, 'e2': {'word': 'turnip', 'word_index': [(3, 3)]}, 'sentence_id': '9787'}	O inside a O keep it O O O O O O O O O O O O O
It is a tutorial by Mark Levine that aims to summarise the musical theory , including jazz harmony, required by an aspiring jazz pianist.	tutorial	musical theory	Message-Topic(e1,e2)	{'e1': {'word': 'tutorial', 'word_index': [(2, 2)]}, 'e2': {'word': 'musical theory', 'word_index': [(9, 9)]}, 'sentence_id': '9788'}	O a tutorial O Levine that O to summarise O required by O jazz pianist S-PERSON S-PERSON O O O O O O O O O O O O O O O O O O O
"This adorable necklace is made with fine silver plated chain and is 20"" long."	necklace	chain	Other	{'e1': {'word': 'necklace', 'word_index': [(0, 0)]}, 'e2': {'word': 'chain', 'word_index': [(3, 3)]}, 'sentence_id': '9789'}	O made with O long . O O O O O O O O O O S-CARDINAL O O O
We did spot a few elephants, cape buffaloes, and warthogs, when we got so close we could actually count the warts on their faces, but our best shots were of the corps of giraffes , who towered over us at over eighteen feet tall and weighed in excess of 2,000 pounds.	corps	giraffes	Member-Collection(e2,e1)	{'e1': {'word': 'corps', 'word_index': [(19, 19)]}, 'e2': {'word': 'giraffes', 'word_index': [(21, 21)]}, 'sentence_id': '9790'}	O spot a O cape buffaloes O when we O so close O count the O were of O corps of O over us O of 2,000 O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O S-CARDINAL O O O O O O O S-CARDINAL O O
A lice infestation is diagnosed by looking closely through pubic hair for nits, nymphs, or adults.	lice	infestation	Cause-Effect(e1,e2)	{'e1': {'word': 'lice', 'word_index': [(1, 1)]}, 'e2': {'word': 'infestation', 'word_index': [(2, 2)]}, 'sentence_id': '9791'}	O lice infestation O closely through O O O O O O O O O O O O O O O O O
An actress's nude photos have been leaked to a local journal .	photos	journal	Entity-Destination(e1,e2)	{'e1': {'word': 'photos', 'word_index': [(3, 3)]}, 'e2': {'word': 'journal', 'word_index': [(4, 4)]}, 'sentence_id': '9792'}	O 's nude O journal . O O O O O O O O O O O
'Transition' are the series of large mirrored beach hits that cling to the stubborn undulation of the cliffs above McKenzie's Bay.	undulation	cliffs	Other	{'e1': {'word': 'undulation', 'word_index': [(7, 7)]}, 'e2': {'word': 'cliffs', 'word_index': [(9, 9)]}, 'sentence_id': '9793'}	O Transition ' O to the O undulation of O McKenzie 's O O O O O O O O O O O O O O O O O S-PERSON O S-LOC O
"The nice thing about the title of the first book was that as soon as you saw the the cover, or even read the title, you knew immediately about the blog without having to read a review or a ""to get more info"" blurb."	title	book	Component-Whole(e1,e2)	{'e1': {'word': 'title', 'word_index': [(3, 3)]}, 'e2': {'word': 'book', 'word_index': [(4, 4)]}, 'sentence_id': '9794'}	O about the O book was O saw the O read the O knew immediately O to read O or a O more info S-ORDINAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
A traveler wears a mask for protection against the swine flu.	mask	protection	Other	{'e1': {'word': 'mask', 'word_index': [(3, 3)]}, 'e2': {'word': 'protection', 'word_index': [(3, 3)]}, 'sentence_id': '9795'}	O traveler wears O . O O O O O O O O O O
Those models were chain driven and the mechanism was enclosed in a very visible oil bath .	mechanism	bath	Other	{'e1': {'word': 'mechanism', 'word_index': [(3, 3)]}, 'e2': {'word': 'bath', 'word_index': [(6, 6)]}, 'sentence_id': '9796'}	O and the O visible oil O O O O O O O O O O O O O O O
"He created and advocated ""flower power,""a strategy in which antiwar demonstrators promoted positive values like peace and love to dramatize their opposition to the destruction and death caused by the war in Vietnam."	destruction	war	Cause-Effect(e2,e1)	{'e1': {'word': 'destruction', 'word_index': [(11, 11)]}, 'e2': {'word': 'war', 'word_index': [(15, 15)]}, 'sentence_id': '9797'}	O and advocated O in which O positive values O the destruction O death caused O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O S-GPE O
The file is added to the directory .	file	directory	Entity-Destination(e1,e2)	{'e1': {'word': 'file', 'word_index': [(0, 0)]}, 'e2': {'word': 'directory', 'word_index': [(3, 3)]}, 'sentence_id': '9798'}	O added to O O O O O O O
It is a document that recites facts pertinent to a legal proceeding .	facts	legal proceeding	Other	{'e1': {'word': 'facts', 'word_index': [(4, 4)]}, 'e2': {'word': 'legal proceeding', 'word_index': [(8, 9)]}, 'sentence_id': '9799'}	O a document O facts pertinent O a legal O O O O O O O O O O
The files reveal militarist plot to kill Yoshida.	files	plot	Message-Topic(e1,e2)	{'e1': {'word': 'files', 'word_index': [(0, 0)]}, 'e2': {'word': 'plot', 'word_index': [(2, 2)]}, 'sentence_id': '9800'}	O militarist plot O O O O O O S-PERSON O
He took the most convenient way to go to Lausanne: using a train from the railway station located at the airport.	train	station	Entity-Origin(e1,e2)	{'e1': {'word': 'train', 'word_index': [(7, 7)]}, 'e2': {'word': 'station', 'word_index': [(9, 9)]}, 'sentence_id': '9801'}	O the most O to Lausanne O train from O at the O O O O O S-GPE O O O O O O O O O O O O O
Pentagon moves the troops into the Middle Eastern region .	troops	region	Entity-Destination(e1,e2)	{'e1': {'word': 'troops', 'word_index': [(0, 0)]}, 'e2': {'word': 'region', 'word_index': [(1, 1)]}, 'sentence_id': '9802'}	S-ORG region . O O O O O O O O O
