original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Once unregistered, the folder went away from the shell .	folder	shell	Entity-Origin(e1,e2)	{'e1': {'word': 'folder', 'word_index': [(1, 1)]}, 'e2': {'word': 'shell', 'word_index': [(3, 3)]}, 'sentence_id': '5213'}	O folder went O O O O O O O O O O
Each weekday one photograph by a member of the Utata flickr group is chosen to be featured on the Utata Blog.	photograph	member	Product-Producer(e1,e2)	{'e1': {'word': 'photograph', 'word_index': [(0, 0)]}, 'e2': {'word': 'member', 'word_index': [(3, 3)]}, 'sentence_id': '5214'}	O by a S-DATE chosen to S-CARDINAL the Utata O O O O O O S-PERSON O O O O O O O O O S-PERSON O O
This is an online notebook for astronomers and space scientists wanting to become involved in science education.	notebook	astronomers	Instrument-Agency(e1,e2)	{'e1': {'word': 'notebook', 'word_index': [(1, 1)]}, 'e2': {'word': 'astronomers', 'word_index': [(3, 3)]}, 'sentence_id': '5215'}	O notebook for O space scientists O become involved O O O O O O O O O O O O O O O
I always carry a suitcase with my clothes in it.	suitcase	clothes	Content-Container(e2,e1)	{'e1': {'word': 'suitcase', 'word_index': [(3, 3)]}, 'e2': {'word': 'clothes', 'word_index': [(3, 3)]}, 'sentence_id': '5216'}	O always carry O it . O O O O O O O O O
She lost a propellor blade going through the Bay of Biscay and was taken in tow arriving Gibraltar 2pm 6th March.	propellor	blade	Component-Whole(e2,e1)	{'e1': {'word': 'propellor', 'word_index': [(1, 1)]}, 'e2': {'word': 'blade', 'word_index': [(2, 2)]}, 'sentence_id': '5217'}	O propellor blade O of Biscay O was taken O O O O O S-LOC O S-PERSON O O O O O O S-GPE O O S-ORDINAL S-DATE O
Democrats are running into one problem after another trying to pass the health care bill in the Senate.	Democrats	problem	Other	{'e1': {'word': 'Democrats', 'word_index': [(0, 0)]}, 'e2': {'word': 'problem', 'word_index': [(0, 0)]}, 'sentence_id': '5218'}	S-NORP to pass O bill in O O S-CARDINAL O O O O O O O O O O O O S-ORG O
The Royal Navy's newest 1bn GBP warship has been handed over to the new owner in a formal ceremony.	warship	owner	Entity-Destination(e1,e2)	{'e1': {'word': 'warship', 'word_index': [(3, 3)]}, 'e2': {'word': 'owner', 'word_index': [(7, 7)]}, 'sentence_id': '5219'}	O 's newest O been handed S-ORG owner in O ceremony . O O O O O O O O O O O O O O O O O O
Designed for light chewers, this colorful toy is made with little vine rings that slide between wood balls joined together with wooden craft sticks.	toy	rings	Component-Whole(e2,e1)	{'e1': {'word': 'toy', 'word_index': [(0, 0)]}, 'e2': {'word': 'rings', 'word_index': [(4, 4)]}, 'sentence_id': '5220'}	O is made O rings that O together with O O O O O O O O O O O O O O O O O O O O O O O
It only spreads tick to other cats .	tick	cats	Entity-Destination(e1,e2)	{'e1': {'word': 'tick', 'word_index': [(2, 2)]}, 'e2': {'word': 'cats', 'word_index': [(3, 3)]}, 'sentence_id': '5221'}	O spreads tick O O O O O O O
The stem of this tree is carved all around with names and dates, many of them grown into mere scars on the bark.	stem	tree	Component-Whole(e1,e2)	{'e1': {'word': 'stem', 'word_index': [(0, 0)]}, 'e2': {'word': 'tree', 'word_index': [(2, 2)]}, 'sentence_id': '5222'}	O this tree O with names O , many O mere scars O O O O O O O O O O O O O O O O O O O O O
The company has also targeted the premium sector with the Pringles Gourmet line .	company	line	Product-Producer(e2,e1)	{'e1': {'word': 'company', 'word_index': [(0, 0)]}, 'e2': {'word': 'line', 'word_index': [(4, 4)]}, 'sentence_id': '5223'}	O also targeted O line . O O O O O O O O O O O O O
He took the cameras to the concert .	cameras	concert	Entity-Destination(e1,e2)	{'e1': {'word': 'cameras', 'word_index': [(2, 2)]}, 'e2': {'word': 'concert', 'word_index': [(3, 3)]}, 'sentence_id': '5224'}	O the cameras O O O O O O O
Fine workmanship is the result almost entirely of the worker 's accurate eye and deft hand.	worker	eye	Component-Whole(e2,e1)	{'e1': {'word': 'worker', 'word_index': [(3, 3)]}, 'e2': {'word': 'eye', 'word_index': [(3, 3)]}, 'sentence_id': '5225'}	O result almost O O O O O O O O O O O O O O O O
The printer covers the plate with a sheet of paper and runs both through a press under light pressure.	printer	paper	Instrument-Agency(e2,e1)	{'e1': {'word': 'printer', 'word_index': [(0, 0)]}, 'e2': {'word': 'paper', 'word_index': [(3, 3)]}, 'sentence_id': '5226'}	O the plate O both through O O O O O O O O O O O O O O O O O O
Close the lid of the portable computer , disconnect the computer from the power source, and then reopen the lid.	lid	portable computer	Component-Whole(e1,e2)	{'e1': {'word': 'lid', 'word_index': [(0, 0)]}, 'e2': {'word': 'portable computer', 'word_index': [(1, 2)]}, 'sentence_id': '5227'}	O portable computer O computer from O , and O the lid O O O O O O O O O O O O O O O O O O
Marketing communications resources are used by organisations in order to communicate with their target audiences.	resources	organisations	Instrument-Agency(e1,e2)	{'e1': {'word': 'resources', 'word_index': [(0, 0)]}, 'e2': {'word': 'organisations', 'word_index': [(0, 0)]}, 'sentence_id': '5228'}	O to communicate O O O O O O O O O O O O O O O
The disease is passed on to another person by skin.	disease	person	Entity-Destination(e1,e2)	{'e1': {'word': 'disease', 'word_index': [(0, 0)]}, 'e2': {'word': 'person', 'word_index': [(3, 3)]}, 'sentence_id': '5229'}	O passed on O O O O O O O O O O
The scandals are caused by the young female celebs who 'inadvertently' reveal glimpses of their naked faces as they get out of limousines.	scandals	celebs	Cause-Effect(e2,e1)	{'e1': {'word': 'scandals', 'word_index': [(0, 0)]}, 'e2': {'word': 'celebs', 'word_index': [(3, 3)]}, 'sentence_id': '5230'}	O caused by O reveal glimpses O faces as O O O O O O O O O O O O O O O O O O O O O O O
Many historical events have been described through music and song.	historical events	music	Message-Topic(e2,e1)	{'e1': {'word': 'historical events', 'word_index': [(0, 0)]}, 'e2': {'word': 'music', 'word_index': [(3, 3)]}, 'sentence_id': '5231'}	O been described O O O O O O O O O O
The infection was caused by the contaminated chopsticks used by the parent to feed her child.	infection	chopsticks	Cause-Effect(e2,e1)	{'e1': {'word': 'infection', 'word_index': [(0, 0)]}, 'e2': {'word': 'chopsticks', 'word_index': [(3, 3)]}, 'sentence_id': '5232'}	O caused by O her child O O O O O O O O O O O O O O O
"""Any time,"" he told her before turning to the boy who was in the desk next to him."	boy	desk	Other	{'e1': {'word': 'boy', 'word_index': [(7, 7)]}, 'e2': {'word': 'desk', 'word_index': [(12, 12)]}, 'sentence_id': '5233'}	O Any time O told her O boy who O in the O next to O O O O O O O O O O O O O O O O O
One caravan trail developed into the Silk Road. During the height of caravan travel, which lasted until the 19th century, a single caravan of Muslim pilgrims journeying from Cairo and Damascus to Mecca might employ as many as 10,000 camels.	caravan	pilgrims	Member-Collection(e2,e1)	{'e1': {'word': 'caravan', 'word_index': [(9, 9)]}, 'e2': {'word': 'pilgrims', 'word_index': [(9, 9)]}, 'sentence_id': '5234'}	S-CARDINAL developed into O of caravan O the 19th O from Cairo O might employ O 10,000 camels O O O O O O O O O O O O O O S-DATE S-DATE O O O O O S-NORP O O O S-GPE O S-GPE O S-GPE O O O O O S-CARDINAL O O
This author has just completed the first book on the topic: GIS in Hospital and Healthcare Emergency Management.	author	book	Product-Producer(e2,e1)	{'e1': {'word': 'author', 'word_index': [(0, 0)]}, 'e2': {'word': 'book', 'word_index': [(3, 3)]}, 'sentence_id': '5235'}	O completed the O GIS in O Emergency Management O O O S-ORDINAL O O O O O O O O O O O O O
A customer picks and chooses the level of information by using podcasting .	customer	podcasting	Instrument-Agency(e2,e1)	{'e1': {'word': 'customer', 'word_index': [(1, 1)]}, 'e2': {'word': 'podcasting', 'word_index': [(4, 4)]}, 'sentence_id': '5236'}	O customer picks O podcasting . O O O O O O O O O O O
Jordan's recent works are concerned with questions of truth, beauty and the human condition.	works	questions	Message-Topic(e1,e2)	{'e1': {'word': 'works', 'word_index': [(0, 0)]}, 'e2': {'word': 'questions', 'word_index': [(2, 2)]}, 'sentence_id': '5237'}	S-PERSON with questions O , beauty O O O O O O O O O O O O O O O
In his remarks , he described his call to Bush while the U.S. president was giving a speech in Philadelphia.	remarks	call	Message-Topic(e1,e2)	{'e1': {'word': 'remarks', 'word_index': [(1, 1)]}, 'e2': {'word': 'call', 'word_index': [(4, 4)]}, 'sentence_id': '5238'}	O remarks , O call to O a speech O Philadelphia . O O O O O S-PERSON O O S-GPE O O O O O O S-GPE O
Smith passed on his advice to the Naples High baseball team .	advice	baseball team	Entity-Destination(e1,e2)	{'e1': {'word': 'advice', 'word_index': [(0, 0)]}, 'e2': {'word': 'baseball team', 'word_index': [(3, 3)]}, 'sentence_id': '5239'}	S-PERSON to the O O O O O O S-GPE O O O O
As we left, three liberated Frenchmen drove up in a car they had captured a few minutes before and tried to make their way through the jam of jabbering women .	jam	women	Member-Collection(e2,e1)	{'e1': {'word': 'jam', 'word_index': [(15, 15)]}, 'e2': {'word': 'women', 'word_index': [(15, 15)]}, 'sentence_id': '5240'}	O left , O Frenchmen drove O they had O a few S-CARDINAL make their O S-NORP O O O O O O O O O O S-TIME O O O O O O O O O O O O O O
In order to evaluate MonoTouch, I've got an evaluation copy with the debugger from the evaluation page .	copy	page	Entity-Origin(e1,e2)	{'e1': {'word': 'copy', 'word_index': [(6, 6)]}, 'e2': {'word': 'page', 'word_index': [(9, 9)]}, 'sentence_id': '5241'}	O to evaluate O an evaluation O the debugger O S-PERSON O O O O O O O O O O O O O O O
The convention took into account discharges of harmful substances from ships.	convention	discharges	Other	{'e1': {'word': 'convention', 'word_index': [(0, 0)]}, 'e2': {'word': 'discharges', 'word_index': [(3, 3)]}, 'sentence_id': '5242'}	O into account O O O O O O O O O O O
The modern industry fabricates foods from non-traditional ingredients and additives to look like a familiar product.	industry	foods	Product-Producer(e2,e1)	{'e1': {'word': 'industry', 'word_index': [(0, 0)]}, 'e2': {'word': 'foods', 'word_index': [(2, 2)]}, 'sentence_id': '5243'}	O fabricates foods O look like O O O O O O O O O O O O O O O
Grint shows he's becoming a delightful comic actor with a highly flexible voice .	actor	voice	Other	{'e1': {'word': 'actor', 'word_index': [(3, 3)]}, 'e2': {'word': 'voice', 'word_index': [(5, 5)]}, 'sentence_id': '5244'}	S-PERSON a delightful O flexible voice O O O O O O O O O O O O O
An unknown source brought an alien frog into our eco-system .	alien frog	eco-system	Other	{'e1': {'word': 'alien frog', 'word_index': [(3, 3)]}, 'e2': {'word': 'eco-system', 'word_index': [(3, 3)]}, 'sentence_id': '5245'}	O source brought O O O O O O O O O O
They achieved the maximum possible flexibility in a crockery basket for receiving a plurality of different items of crockery.	flexibility	basket	Other	{'e1': {'word': 'flexibility', 'word_index': [(2, 2)]}, 'e2': {'word': 'basket', 'word_index': [(3, 3)]}, 'sentence_id': '5246'}	O possible flexibility O of different O . O O O O O O O O O O O O O O O O O
Another important part of the coffeemaker is the one-way valve .	coffeemaker	valve	Component-Whole(e2,e1)	{'e1': {'word': 'coffeemaker', 'word_index': [(0, 0)]}, 'e2': {'word': 'valve', 'word_index': [(3, 3)]}, 'sentence_id': '5247'}	O the one O O O O O O O S-CARDINAL O O O O
The paint on the metal spiral bindings of the address books and journals contains excessive levels of lead, which violates the federal lead paint ban.	bindings	books	Component-Whole(e1,e2)	{'e1': {'word': 'bindings', 'word_index': [(3, 3)]}, 'e2': {'word': 'books', 'word_index': [(4, 4)]}, 'sentence_id': '5248'}	O the metal O books and O excessive levels O which violates O . O O O O O O O O O O O O O O O O O O O O O O
The debate considers cultural value , social relevance, sustainability and other abstract topics as possible measures to drive a decision.	debate	value	Message-Topic(e1,e2)	{'e1': {'word': 'debate', 'word_index': [(0, 0)]}, 'e2': {'word': 'value', 'word_index': [(2, 2)]}, 'sentence_id': '5249'}	O cultural value O other abstract O O O O O O O O O O O O O O O O O O O O
A man in a mechanic's jumpsuit took the elevator to the eighteenth floor and shook hands with a smiling agent.	man	elevator	Instrument-Agency(e2,e1)	{'e1': {'word': 'man', 'word_index': [(1, 1)]}, 'e2': {'word': 'elevator', 'word_index': [(6, 6)]}, 'sentence_id': '5250'}	O man in O jumpsuit took O to the O floor and O O O O O O O O S-ORDINAL O O O O O O O O O
Eight to 10 protesters broke away from a larger group of demonstrators and darted into the street in front of Palin's car just after the first police motorcycles in her motorcade had passed.	protesters	group	Entity-Origin(e1,e2)	{'e1': {'word': 'protesters', 'word_index': [(0, 0)]}, 'e2': {'word': 'group', 'word_index': [(4, 4)]}, 'sentence_id': '5251'}	S-CARDINAL away from O group of S-CARDINAL darted into O the first O had passed O O O O O O O O O O O O O O O S-PERSON O O O O O S-ORDINAL O O O O O O O O
Parsley, French, Koomjian and two other members of the group scaled the tree with a rope .	members	rope	Instrument-Agency(e2,e1)	{'e1': {'word': 'members', 'word_index': [(2, 2)]}, 'e2': {'word': 'rope', 'word_index': [(6, 6)]}, 'sentence_id': '5252'}	S-PERSON other members O the group S-NORP . O S-PERSON O S-CARDINAL O O O O O O O O O O O O
This subject has over the years become the topic for much discussion .	subject	discussion	Message-Topic(e2,e1)	{'e1': {'word': 'subject', 'word_index': [(0, 0)]}, 'e2': {'word': 'discussion', 'word_index': [(3, 3)]}, 'sentence_id': '5253'}	O the years O O O O S-DATE O O O O O O O
Parameters were obtained from EEG epochs of 30s.	Parameters	epochs	Entity-Origin(e1,e2)	{'e1': {'word': 'Parameters', 'word_index': [(0, 0)]}, 'e2': {'word': 'epochs', 'word_index': [(0, 0)]}, 'sentence_id': '5254'}	O O O O S-PERSON O O S-DATE O
Internal emails have been leaked to the public broadcasting .	emails	broadcasting	Other	{'e1': {'word': 'emails', 'word_index': [(0, 0)]}, 'e2': {'word': 'broadcasting', 'word_index': [(1, 1)]}, 'sentence_id': '5255'}	O broadcasting . O O O O O O O O O
These latter reports were subjected to intensive examination .	reports	examination	Other	{'e1': {'word': 'reports', 'word_index': [(0, 0)]}, 'e2': {'word': 'examination', 'word_index': [(3, 3)]}, 'sentence_id': '5256'}	O to intensive O O O O O O O O
Lucy, Ali and Beth produced a photo story board to tell the story of the legend of the drift.	story board	story	Message-Topic(e1,e2)	{'e1': {'word': 'story board', 'word_index': [(5, 6)]}, 'e2': {'word': 'story', 'word_index': [(8, 8)]}, 'sentence_id': '5257'}	S-PERSON Beth produced O photo story S-PERSON the story O of the S-PERSON O O O O O O O O O O O O O O O O
He also appeared in a television commercial against internet movie piracy .	commercial	piracy	Message-Topic(e1,e2)	{'e1': {'word': 'commercial', 'word_index': [(3, 3)]}, 'e2': {'word': 'piracy', 'word_index': [(7, 7)]}, 'sentence_id': '5258'}	O appeared in O O internet movie O O O O O O O O O O
This is the most stable configuration of electrons - adding or subtracting an electron requires too much energy and so it does not really happen in nature.	configuration	electrons	Component-Whole(e2,e1)	{'e1': {'word': 'configuration', 'word_index': [(2, 2)]}, 'e2': {'word': 'electrons', 'word_index': [(3, 3)]}, 'sentence_id': '5259'}	O stable configuration O - adding O electron requires O so it O . O O O O O O O O O O O O O O O O O O O O O O O
They placed the rats in a chamber which would give their feet an electrical shock.	rats	chamber	Entity-Destination(e1,e2)	{'e1': {'word': 'rats', 'word_index': [(0, 0)]}, 'e2': {'word': 'chamber', 'word_index': [(3, 3)]}, 'sentence_id': '5260'}	O in a O an electrical O O O O O O O O O O O O O O
The aircraft accommodated a pilot and copilot sitting side-by-side in a framed canopy.	aircraft	pilot	Other	{'e1': {'word': 'aircraft', 'word_index': [(0, 0)]}, 'e2': {'word': 'pilot', 'word_index': [(2, 2)]}, 'sentence_id': '5261'}	O a pilot O a framed O O O O O O O O O O O O O O O O
Our procedure is applicable to a wide variety of problems in which an order parameter departs spontaneously from an unstable initial value .	parameter	value	Entity-Origin(e1,e2)	{'e1': {'word': 'parameter', 'word_index': [(4, 4)]}, 'e2': {'word': 'value', 'word_index': [(9, 9)]}, 'sentence_id': '5262'}	O applicable to O parameter departs O an unstable O O O O O O O O O O O O O O O O O O O O
A large smack of translucent jellyfish mechanically undulates in and around the frothy pacific shoreline, cast against the sharp backdrop of a 35 million year old canyon that takes my breath away.	smack	jellyfish	Member-Collection(e2,e1)	{'e1': {'word': 'smack', 'word_index': [(2, 2)]}, 'e2': {'word': 'jellyfish', 'word_index': [(3, 3)]}, 'sentence_id': '5263'}	O large smack O in and O , cast O sharp backdrop O away . O O O O O O O O O O O O O O O O O O S-CARDINAL E-CARDINAL O O O O O O O O O
The spirit was distilled from a capacious glass vessel , and the vapour allowed to pass into a long glass tube about three inches in diameter.	spirit	vessel	Entity-Origin(e1,e2)	{'e1': {'word': 'spirit', 'word_index': [(0, 0)]}, 'e2': {'word': 'vessel', 'word_index': [(3, 3)]}, 'sentence_id': '5264'}	O distilled from O the vapour O into a O O O O O O O O O O O O O O O O O O O S-CARDINAL O O O O
He accidental put oil into the gas tank .	oil	gas tank	Entity-Destination(e1,e2)	{'e1': {'word': 'oil', 'word_index': [(2, 2)]}, 'e2': {'word': 'gas tank', 'word_index': [(3, 3)]}, 'sentence_id': '5265'}	O put oil O O O O O O O O
A University of Michigan study of 756 recently unemployed job seekers has found that medical and emotional fallout , including depression, from unemployment continued even after two years, when 71 percent were re-employed.	fallout	unemployment	Cause-Effect(e2,e1)	{'e1': {'word': 'fallout', 'word_index': [(7, 7)]}, 'e2': {'word': 'unemployment', 'word_index': [(9, 9)]}, 'sentence_id': '5266'}	O University of O that medical O fallout , S-GPE two years O re-employed . O S-CARDINAL O O O O O O O O O O O O O O O O O O O O S-CARDINAL S-DATE O O S-CARDINAL E-PERCENT O O O
Before leaving Peter bought a silver star necklace for Tina.	silver	necklace	Other	{'e1': {'word': 'silver', 'word_index': [(0, 0)]}, 'e2': {'word': 'necklace', 'word_index': [(2, 2)]}, 'sentence_id': '5267'}	O star necklace O S-PERSON O O O O O O S-PERSON O
The accolade was decided upon after an intense discussion between about 200 members.	accolade	discussion	Cause-Effect(e2,e1)	{'e1': {'word': 'accolade', 'word_index': [(0, 0)]}, 'e2': {'word': 'discussion', 'word_index': [(3, 3)]}, 'sentence_id': '5268'}	O decided upon O . O O O O O O O O O S-CARDINAL O O
The second example was about memory allocation functions .	example	functions	Message-Topic(e1,e2)	{'e1': {'word': 'example', 'word_index': [(0, 0)]}, 'e2': {'word': 'functions', 'word_index': [(3, 3)]}, 'sentence_id': '5269'}	O was about S-ORDINAL O O O O O O O
The infamous teacher has been dragged into another child abuse case .	teacher	case	Other	{'e1': {'word': 'teacher', 'word_index': [(0, 0)]}, 'e2': {'word': 'case', 'word_index': [(3, 3)]}, 'sentence_id': '5270'}	O has been O O O O O O O O O O O
Food poisoning is perhaps the commonest cause of abdominal pain , especially in the young dog or the scavenger type.	poisoning	abdominal pain	Cause-Effect(e1,e2)	{'e1': {'word': 'poisoning', 'word_index': [(0, 0)]}, 'e2': {'word': 'abdominal pain', 'word_index': [(3, 3)]}, 'sentence_id': '5271'}	O the commonest O dog or O type . O O O O O O O O O O O O O O O O O O
The first days were frustrating as the winds were blowing for large sails, but the direction was from the north , and the bay was at low tide.	direction	north	Other	{'e1': {'word': 'direction', 'word_index': [(7, 7)]}, 'e2': {'word': 'north', 'word_index': [(9, 9)]}, 'sentence_id': '5272'}	O were frustrating S-ORDINAL for large E-DATE direction was O and the O O O O O O O O O O O O O O O O O O O O O O O O O O
The trailer is a combo of the movies comedy and horror elements whilst also selling the potential for Megan Fox to be mostly naked.	combo	elements	Component-Whole(e2,e1)	{'e1': {'word': 'combo', 'word_index': [(2, 2)]}, 'e2': {'word': 'elements', 'word_index': [(3, 3)]}, 'sentence_id': '5273'}	O a combo O whilst also O potential for O Fox to O O O O O O O O O O O O O O O S-PERSON S-PERSON O O O O O
The alkali was contained in a nickel crucible with a loose lid having openings for the stirrer and for the passage of nitrogen.	alkali	nickel crucible	Content-Container(e1,e2)	{'e1': {'word': 'alkali', 'word_index': [(0, 0)]}, 'e2': {'word': 'nickel crucible', 'word_index': [(3, 3)]}, 'sentence_id': '5274'}	O contained in O lid having O stirrer and O O O O O O O O O O O O O O O O O O O O O
The lawsuit alleged the release of the records was a violation of the Video Privacy Protection Act.	lawsuit	violation	Message-Topic(e1,e2)	{'e1': {'word': 'lawsuit', 'word_index': [(0, 0)]}, 'e2': {'word': 'violation', 'word_index': [(3, 3)]}, 'sentence_id': '5275'}	O the release O the Video O O O O O O O O O O O O O O O O
Rudders and skegs improve the control over your kayak .	skegs	kayak	Component-Whole(e1,e2)	{'e1': {'word': 'skegs', 'word_index': [(0, 0)]}, 'e2': {'word': 'kayak', 'word_index': [(2, 2)]}, 'sentence_id': '5276'}	O your kayak O O O O O O O O O
Formerly, the essential oil was distilled from the peel for use in perfumery.	essential oil	peel	Entity-Origin(e1,e2)	{'e1': {'word': 'essential oil', 'word_index': [(0, 0)]}, 'e2': {'word': 'peel', 'word_index': [(2, 2)]}, 'sentence_id': '5277'}	O the peel O use in O O O O O O O O O O O O O
The harrowing scenes were reported over several weeks in national newspapers .	scenes	newspapers	Message-Topic(e2,e1)	{'e1': {'word': 'scenes', 'word_index': [(0, 0)]}, 'e2': {'word': 'newspapers', 'word_index': [(3, 3)]}, 'sentence_id': '5278'}	O were reported O O O O O O S-DATE O O O O
I make all of my skirts and pants with elastic waists .	pants	waists	Component-Whole(e2,e1)	{'e1': {'word': 'pants', 'word_index': [(4, 4)]}, 'e2': {'word': 'waists', 'word_index': [(6, 6)]}, 'sentence_id': '5279'}	O make all O pants with O O O O O O O O O O
The model was approved by as the top design by a professional panel ; however, it was later exhibited for the public.	design	panel	Other	{'e1': {'word': 'design', 'word_index': [(3, 3)]}, 'e2': {'word': 'panel', 'word_index': [(6, 6)]}, 'sentence_id': '5280'}	O approved by O a professional O , it O O O O O O O O O O O O O O O O O O O O O
"The ending consists of a long speech by the narrator informing us that ""there was no monster."""	speech	narrator	Product-Producer(e1,e2)	{'e1': {'word': 'speech', 'word_index': [(3, 3)]}, 'e2': {'word': 'narrator', 'word_index': [(3, 3)]}, 'sentence_id': '5281'}	O of a O us that O O O O O O O O O O O O O O O O O O
The defendant had absconded from his probation .	defendant	probation	Entity-Origin(e1,e2)	{'e1': {'word': 'defendant', 'word_index': [(0, 0)]}, 'e2': {'word': 'probation', 'word_index': [(3, 3)]}, 'sentence_id': '5282'}	O absconded from O O O O O O O
A tablet was given to patients to relieve extreme conditions of discomfort.	tablet	patients	Entity-Destination(e1,e2)	{'e1': {'word': 'tablet', 'word_index': [(1, 1)]}, 'e2': {'word': 'patients', 'word_index': [(3, 3)]}, 'sentence_id': '5283'}	O tablet was O conditions of O O O O O O O O O O O
This surgeon is part of the study group .	surgeon	group	Member-Collection(e1,e2)	{'e1': {'word': 'surgeon', 'word_index': [(0, 0)]}, 'e2': {'word': 'group', 'word_index': [(3, 3)]}, 'sentence_id': '5284'}	O of the O O O O O O O O
We are able to wax any of our wicks with either a paraffin coating or for natural candles a 100% natural wax coating .	candles	coating	Component-Whole(e2,e1)	{'e1': {'word': 'candles', 'word_index': [(10, 10)]}, 'e2': {'word': 'coating', 'word_index': [(14, 14)]}, 'sentence_id': '5285'}	O able to O our wicks O coating or O candles a O wax coating O O O O O O O O O O O O O O S-CARDINAL O O O O O
The rest of the paragraph talks about attitude rather than syntax.	paragraph	attitude	Message-Topic(e1,e2)	{'e1': {'word': 'paragraph', 'word_index': [(2, 2)]}, 'e2': {'word': 'attitude', 'word_index': [(3, 3)]}, 'sentence_id': '5286'}	O the paragraph O than syntax O O O O O O O O O O
The wrathful goddess turned her into a crane and proclaimed that her bird descendants should wage eternal war on the Pygmy folk.	goddess	crane	Product-Producer(e2,e1)	{'e1': {'word': 'goddess', 'word_index': [(0, 0)]}, 'e2': {'word': 'crane', 'word_index': [(3, 3)]}, 'sentence_id': '5287'}	O turned her O descendants should O . O O O O O O O O O O O O O O O O O O O O
The mansion has a small museum with exhibits linked to the building's history, including antique Singer sewing machines.	mansion	museum	Component-Whole(e2,e1)	{'e1': {'word': 'mansion', 'word_index': [(0, 0)]}, 'e2': {'word': 'museum', 'word_index': [(3, 3)]}, 'sentence_id': '5288'}	O a small O 's history O Singer sewing O . O O O O O O O O O O O O O O O O O
Many local shops donated funds to the candidate .	funds	candidate	Entity-Destination(e1,e2)	{'e1': {'word': 'funds', 'word_index': [(1, 1)]}, 'e2': {'word': 'candidate', 'word_index': [(3, 3)]}, 'sentence_id': '5289'}	O funds to O O O O O O O O
The stem of this tree was completely eaten by termites.	stem	tree	Component-Whole(e1,e2)	{'e1': {'word': 'stem', 'word_index': [(0, 0)]}, 'e2': {'word': 'tree', 'word_index': [(2, 2)]}, 'sentence_id': '5290'}	O this tree O termites . O O O O O O O O O
I took everything out and immediately placed the phone in the cradle to charge the battery.	phone	cradle	Entity-Destination(e1,e2)	{'e1': {'word': 'phone', 'word_index': [(5, 5)]}, 'e2': {'word': 'cradle', 'word_index': [(6, 6)]}, 'sentence_id': '5291'}	O took everything O the phone O O O O O O O O O O O O O O O
Instead, the success of the revolution is the reason for the celebration .	success	celebration	Cause-Effect(e1,e2)	{'e1': {'word': 'success', 'word_index': [(0, 0)]}, 'e2': {'word': 'celebration', 'word_index': [(6, 6)]}, 'sentence_id': '5292'}	O is the O for the O O O O O O O O O O O O
I got a fever from exhaustion and it seems like I'm better but basically my body is suffering from major exhaustion so I'm always tired.	fever	exhaustion	Cause-Effect(e2,e1)	{'e1': {'word': 'fever', 'word_index': [(3, 3)]}, 'e2': {'word': 'exhaustion', 'word_index': [(3, 3)]}, 'sentence_id': '5293'}	O got a O and it O like I O body is O so I O O O O O O O O O O O O O O O O O O O O O O O
This is one of the most abundant tree species in the whole forest , and with a maximum height of 14 m. the dominant tree species of the first canopy layer.	species	forest	Other	{'e1': {'word': 'species', 'word_index': [(4, 4)]}, 'e2': {'word': 'forest', 'word_index': [(6, 6)]}, 'sentence_id': '5294'}	O the most O species in S-CARDINAL , and O maximum height O the dominant O first canopy O O O O O O O O O O O O O O S-CARDINAL O O O O O O O O S-ORDINAL O O O
The trio, the penguins, and a cartload of chimpanzees use the newly-fixed plane (which looks more like a helicopter) to come to the rescue.	cartload	chimpanzees	Other	{'e1': {'word': 'cartload', 'word_index': [(3, 3)]}, 'e2': {'word': 'chimpanzees', 'word_index': [(5, 5)]}, 'sentence_id': '5295'}	O the penguins O of chimpanzees O the newly O ( which O to the O . O O O O O O O O O O O O O O O O O O O O O O O O O
This heart was put inside a dog after its own heart had been removed.	heart	dog	Entity-Destination(e1,e2)	{'e1': {'word': 'heart', 'word_index': [(0, 0)]}, 'e2': {'word': 'dog', 'word_index': [(3, 3)]}, 'sentence_id': '5296'}	O inside a O had been O O O O O O O O O O O O O
The author examines some issues connected to religious freedom .	issues	freedom	Other	{'e1': {'word': 'issues', 'word_index': [(2, 2)]}, 'e2': {'word': 'freedom', 'word_index': [(3, 3)]}, 'sentence_id': '5297'}	O some issues O O O O O O O O O
These are the most typical student edition textbooks .	student	textbooks	Instrument-Agency(e2,e1)	{'e1': {'word': 'student', 'word_index': [(1, 1)]}, 'e2': {'word': 'textbooks', 'word_index': [(3, 3)]}, 'sentence_id': '5298'}	O student edition O O O O O O O O
The hinge caused a crack on the left side of my kindle, and Amazon has been horrible about helping with this issue.	hinge	crack	Cause-Effect(e1,e2)	{'e1': {'word': 'hinge', 'word_index': [(0, 0)]}, 'e2': {'word': 'crack', 'word_index': [(2, 2)]}, 'sentence_id': '5299'}	O a crack O my kindle O about helping O this issue O O O O O O O O O O S-ORG O O O O O O O O O
Injury of patients of the Bikini accident has been caused by the radiation of the fallout in contrast to the atomic bomb injury at Hiroshima and Nagasaki.	Injury	radiation	Cause-Effect(e2,e1)	{'e1': {'word': 'Injury', 'word_index': [(0, 0)]}, 'e2': {'word': 'radiation', 'word_index': [(6, 6)]}, 'sentence_id': '5300'}	O accident has O by the O atomic bomb O Hiroshima and O O O O O O O O O O O O O O O O O O O O S-GPE O S-GPE O
