original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
This implies that in vivo hepatic and first-pass CYP3A activities are significantly lower in patients receiving cyclosporine than in those receiving tacrolimus, indicating that, at the doses generally used in clinical practice, cyclosporine is the stronger of the two with respect to CYP3A inhibition. 	cyclosporine	cyclosporine	none	{'e1': {'word': 'cyclosporine', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d213.s5.e0'}, 'e2': {'word': 'cyclosporine', 'word_index': [(33, 33)], 'id': 'DDI-MedLine.d213.s5.e2'}, 'sentence_id': 'DDI-MedLine.d213.s5'}	This implies that in vivo hepatic and first pass CYP3A activities are significantly lower in patients receiving cyclosporine than in those receiving tacrolimus indicating that at the doses generally used in clinical practice cyclosporine is the stronger of the NUMBER with respect to CYP3A inhibition
This implies that in vivo hepatic and first-pass CYP3A activities are significantly lower in patients receiving cyclosporine than in those receiving tacrolimus, indicating that, at the doses generally used in clinical practice, cyclosporine is the stronger of the two with respect to CYP3A inhibition. 	tacrolimus	cyclosporine	none	{'e1': {'word': 'tacrolimus', 'word_index': [(22, 22)], 'id': 'DDI-MedLine.d213.s5.e1'}, 'e2': {'word': 'cyclosporine', 'word_index': [(33, 33)], 'id': 'DDI-MedLine.d213.s5.e2'}, 'sentence_id': 'DDI-MedLine.d213.s5'}	This implies that in vivo hepatic and first pass CYP3A activities are significantly lower in patients receiving cyclosporine than in those receiving tacrolimus indicating that at the doses generally used in clinical practice cyclosporine is the stronger of the NUMBER with respect to CYP3A inhibition
"Effect of ketoconazole-mediated CYP3A4 inhibition on clinical pharmacokinetics of panobinostat (LBH589), an orally active histone deacetylase inhibitor.
"	ketoconazole	panobinostat	none	{'e1': {'word': 'ketoconazole', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d185.s0.e0'}, 'e2': {'word': 'panobinostat', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d185.s0.e1'}, 'sentence_id': 'DDI-MedLine.d185.s0'}	Effect of ketoconazole mediated CYP3A4 inhibition on clinical pharmacokinetics of panobinostat LBH589 an orally active histone deacetylase inhibitor
"Effect of ketoconazole-mediated CYP3A4 inhibition on clinical pharmacokinetics of panobinostat (LBH589), an orally active histone deacetylase inhibitor.
"	ketoconazole	LBH589	none	{'e1': {'word': 'ketoconazole', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d185.s0.e0'}, 'e2': {'word': 'LBH589', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d185.s0.e2'}, 'sentence_id': 'DDI-MedLine.d185.s0'}	Effect of ketoconazole mediated CYP3A4 inhibition on clinical pharmacokinetics of panobinostat LBH589 an orally active histone deacetylase inhibitor
"Effect of ketoconazole-mediated CYP3A4 inhibition on clinical pharmacokinetics of panobinostat (LBH589), an orally active histone deacetylase inhibitor.
"	ketoconazole	histone deacetylase inhibitor	none	{'e1': {'word': 'ketoconazole', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d185.s0.e0'}, 'e2': {'word': 'histone deacetylase inhibitor', 'word_index': [(15, 17)], 'id': 'DDI-MedLine.d185.s0.e3'}, 'sentence_id': 'DDI-MedLine.d185.s0'}	Effect of ketoconazole mediated CYP3A4 inhibition on clinical pharmacokinetics of panobinostat LBH589 an orally active histone deacetylase inhibitor
"Effect of ketoconazole-mediated CYP3A4 inhibition on clinical pharmacokinetics of panobinostat (LBH589), an orally active histone deacetylase inhibitor.
"	panobinostat	LBH589	none	{'e1': {'word': 'panobinostat', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d185.s0.e1'}, 'e2': {'word': 'LBH589', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d185.s0.e2'}, 'sentence_id': 'DDI-MedLine.d185.s0'}	Effect of ketoconazole mediated CYP3A4 inhibition on clinical pharmacokinetics of panobinostat LBH589 an orally active histone deacetylase inhibitor
"Effect of ketoconazole-mediated CYP3A4 inhibition on clinical pharmacokinetics of panobinostat (LBH589), an orally active histone deacetylase inhibitor.
"	panobinostat	histone deacetylase inhibitor	none	{'e1': {'word': 'panobinostat', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d185.s0.e1'}, 'e2': {'word': 'histone deacetylase inhibitor', 'word_index': [(15, 17)], 'id': 'DDI-MedLine.d185.s0.e3'}, 'sentence_id': 'DDI-MedLine.d185.s0'}	Effect of ketoconazole mediated CYP3A4 inhibition on clinical pharmacokinetics of panobinostat LBH589 an orally active histone deacetylase inhibitor
"Effect of ketoconazole-mediated CYP3A4 inhibition on clinical pharmacokinetics of panobinostat (LBH589), an orally active histone deacetylase inhibitor.
"	LBH589	histone deacetylase inhibitor	none	{'e1': {'word': 'LBH589', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d185.s0.e2'}, 'e2': {'word': 'histone deacetylase inhibitor', 'word_index': [(15, 17)], 'id': 'DDI-MedLine.d185.s0.e3'}, 'sentence_id': 'DDI-MedLine.d185.s0'}	Effect of ketoconazole mediated CYP3A4 inhibition on clinical pharmacokinetics of panobinostat LBH589 an orally active histone deacetylase inhibitor
This study evaluated the effect of a potent CYP3A inhibitor, ketoconazole, on the pharmacokinetics and safety of panobinostat.	ketoconazole	panobinostat	none	{'e1': {'word': 'ketoconazole', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d185.s2.e0'}, 'e2': {'word': 'panobinostat', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d185.s2.e1'}, 'sentence_id': 'DDI-MedLine.d185.s2'}	This study evaluated the effect of a potent CYP3A inhibitor ketoconazole on the pharmacokinetics and safety of panobinostat
On day 8, a single panobinostat dose was co-administered with ketoconazole. 	panobinostat	ketoconazole	none	{'e1': {'word': 'panobinostat', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d185.s5.e0'}, 'e2': {'word': 'ketoconazole', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d185.s5.e1'}, 'sentence_id': 'DDI-MedLine.d185.s5'}	On day NUMBER a single panobinostat dose was co-administered with ketoconazole
In the presence of ketoconazole, there was 1.6- and 1.8-fold increase in C (max) and AUC of panobinostat, respectively. 	ketoconazole	panobinostat	mechanism	{'e1': {'word': 'ketoconazole', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d185.s7.e0'}, 'e2': {'word': 'panobinostat', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d185.s7.e1'}, 'sentence_id': 'DDI-MedLine.d185.s7'}	In the presence of ketoconazole there was NUMBER and 1.8-fold increase in C max and AUC of panobinostat respectively
Co-administration of panobinostat with CYP3A inhibitors is feasible as the observed increase in panobinostat PK parameters was not considered clinically relevant. 	panobinostat	panobinostat	none	{'e1': {'word': 'panobinostat', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d185.s12.e0'}, 'e2': {'word': 'panobinostat', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d185.s12.e1'}, 'sentence_id': 'DDI-MedLine.d185.s12'}	Co-administration of panobinostat with CYP3A inhibitors is feasible as the observed increase in panobinostat PK parameters was not considered clinically relevant
Considering the variability in exposure following enzyme inhibition and the fact that chronic dosing of panobinostat was not studied with CYP3A inhibitors, close monitoring of panobinostat-related adverse events is necessary.	panobinostat	panobinostat	none	{'e1': {'word': 'panobinostat', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d185.s13.e0'}, 'e2': {'word': 'panobinostat', 'word_index': [(25, 25)], 'id': 'DDI-MedLine.d185.s13.e1'}, 'sentence_id': 'DDI-MedLine.d185.s13'}	Considering the variability in exposure following enzyme inhibition and the fact that chronic dosing of panobinostat was not studied with CYP3A inhibitors close monitoring of panobinostat related adverse events is necessary
"Prevention of emergence agitation in seven children receiving low-dose ketamine and propofol total intravenous anesthesia.
"	ketamine	propofol	none	{'e1': {'word': 'ketamine', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d199.s0.e0'}, 'e2': {'word': 'propofol', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d199.s0.e1'}, 'sentence_id': 'DDI-MedLine.d199.s0'}	Prevention of emergence agitation in NUMBER children receiving low dose ketamine and propofol total intravenous anesthesia
We retrospectively reviewed the records of 7 pediatric oncology patients who received low-dose ketamine in conjunction with propofol for total intravenous anesthesia (TIVA) repeatedly for radiation therapy. 	ketamine	propofol	none	{'e1': {'word': 'ketamine', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d199.s2.e0'}, 'e2': {'word': 'propofol', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d199.s2.e1'}, 'sentence_id': 'DDI-MedLine.d199.s2'}	We retrospectively reviewed the records of NUMBER pediatric oncology patients who received low dose ketamine in conjunction with propofol for total intravenous anesthesia TIVA repeatedly for radiation therapy
EA signs were observed in all 7 patients in association with propofol TIVA but did not recur in any of 123 subsequent anesthetics sessions during which low-dose ketamine was added to propofol. 	propofol	ketamine	none	{'e1': {'word': 'propofol', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d199.s3.e0'}, 'e2': {'word': 'ketamine', 'word_index': [(28, 28)], 'id': 'DDI-MedLine.d199.s3.e1'}, 'sentence_id': 'DDI-MedLine.d199.s3'}	EA signs were observed in all NUMBER patients in association with propofol TIVA but did not recur in any of NUMBER subsequent anesthetics sessions during which low dose ketamine was added to propofol
EA signs were observed in all 7 patients in association with propofol TIVA but did not recur in any of 123 subsequent anesthetics sessions during which low-dose ketamine was added to propofol. 	propofol	propofol	none	{'e1': {'word': 'propofol', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d199.s3.e0'}, 'e2': {'word': 'propofol', 'word_index': [(32, 32)], 'id': 'DDI-MedLine.d199.s3.e2'}, 'sentence_id': 'DDI-MedLine.d199.s3'}	EA signs were observed in all NUMBER patients in association with propofol TIVA but did not recur in any of NUMBER subsequent anesthetics sessions during which low dose ketamine was added to propofol
EA signs were observed in all 7 patients in association with propofol TIVA but did not recur in any of 123 subsequent anesthetics sessions during which low-dose ketamine was added to propofol. 	ketamine	propofol	none	{'e1': {'word': 'ketamine', 'word_index': [(28, 28)], 'id': 'DDI-MedLine.d199.s3.e1'}, 'e2': {'word': 'propofol', 'word_index': [(32, 32)], 'id': 'DDI-MedLine.d199.s3.e2'}, 'sentence_id': 'DDI-MedLine.d199.s3'}	EA signs were observed in all NUMBER patients in association with propofol TIVA but did not recur in any of NUMBER subsequent anesthetics sessions during which low dose ketamine was added to propofol
Based on this experience, we suggest that low-dose ketamine added to propofol may be associated with prevention of EA in children with a history of EA with propofol TIVA.	ketamine	propofol	effect	{'e1': {'word': 'ketamine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d199.s4.e0'}, 'e2': {'word': 'propofol', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d199.s4.e1'}, 'sentence_id': 'DDI-MedLine.d199.s4'}	Based on this experience we suggest that low dose ketamine added to propofol may be associated with prevention of EA in children with a history of EA with propofol TIVA
Based on this experience, we suggest that low-dose ketamine added to propofol may be associated with prevention of EA in children with a history of EA with propofol TIVA.	ketamine	propofol	none	{'e1': {'word': 'ketamine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d199.s4.e0'}, 'e2': {'word': 'propofol', 'word_index': [(28, 28)], 'id': 'DDI-MedLine.d199.s4.e2'}, 'sentence_id': 'DDI-MedLine.d199.s4'}	Based on this experience we suggest that low dose ketamine added to propofol may be associated with prevention of EA in children with a history of EA with propofol TIVA
Based on this experience, we suggest that low-dose ketamine added to propofol may be associated with prevention of EA in children with a history of EA with propofol TIVA.	propofol	propofol	none	{'e1': {'word': 'propofol', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d199.s4.e1'}, 'e2': {'word': 'propofol', 'word_index': [(28, 28)], 'id': 'DDI-MedLine.d199.s4.e2'}, 'sentence_id': 'DDI-MedLine.d199.s4'}	Based on this experience we suggest that low dose ketamine added to propofol may be associated with prevention of EA in children with a history of EA with propofol TIVA
Protective effect of acetyl-l-carnitine and  alpha lipoic acid against the acute toxicity of diepoxybutane to human lymphocytes.	acetyl-l-carnitine	alpha lipoic acid	none	{'e1': {'word': 'acetyl-l-carnitine', 'word_index': [(3, 5)], 'id': 'DDI-MedLine.d159.s0.e0'}, 'e2': {'word': 'alpha lipoic acid', 'word_index': [(7, 9)], 'id': 'DDI-MedLine.d159.s0.e1'}, 'sentence_id': 'DDI-MedLine.d159.s0'}	Protective effect of acetyl l carnitine and alpha lipoic acid against the acute toxicity of diepoxybutane to human lymphocytes
(ii) acetyl-l-carnitine elicits a significant protective effect on DEB induced toxicity, which was potentiated by  alpha-lipoic acid.	acetyl-l-carnitine	alpha-lipoic acid	effect	{'e1': {'word': 'acetyl-l-carnitine', 'word_index': [(1, 3)], 'id': 'DDI-MedLine.d159.s6.e0'}, 'e2': {'word': 'alpha-lipoic acid', 'word_index': [(17, 19)], 'id': 'DDI-MedLine.d159.s6.e1'}, 'sentence_id': 'DDI-MedLine.d159.s6'}	ii acetyl l carnitine elicits a significant protective effect on DEB induced toxicity which was potentiated by alpha lipoic acid
"Enhancement of humoral immune responses to inactivated Newcastle disease and avian influenza vaccines by oral administration of ginseng stem-and-leaf saponins in chickens.
"	avian influenza vaccines	ginseng stem-and-leaf saponins	none	{'e1': {'word': 'avian influenza vaccines', 'word_index': [(10, 12)], 'id': 'DDI-MedLine.d154.s0.e0'}, 'e2': {'word': 'ginseng stem-and-leaf saponins', 'word_index': [(17, 21)], 'id': 'DDI-MedLine.d154.s0.e1'}, 'sentence_id': 'DDI-MedLine.d154.s0'}	Enhancement of humoral immune responses to inactivated Newcastle disease and avian influenza vaccines by oral administration of ginseng stem and leaf saponins in chickens
The objective of this study was to evaluate the effect of oral administration of ginseng stem-and-leaf saponins (GSLS) on the humoral immune responses of chickens to inactivated ND and AI vaccines. 	ginseng stem-and-leaf saponins	GSLS	none	{'e1': {'word': 'ginseng stem-and-leaf saponins', 'word_index': [(14, 18)], 'id': 'DDI-MedLine.d154.s2.e0'}, 'e2': {'word': 'GSLS', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d154.s2.e1'}, 'sentence_id': 'DDI-MedLine.d154.s2'}	The objective of this study was to evaluate the effect of oral administration of ginseng stem and leaf saponins GSLS on the humoral immune responses of chickens to inactivated ND inactivated ND and AI vaccines
The objective of this study was to evaluate the effect of oral administration of ginseng stem-and-leaf saponins (GSLS) on the humoral immune responses of chickens to inactivated ND and AI vaccines. 	ginseng stem-and-leaf saponins	inactivated ND vaccines	none	{'e1': {'word': 'ginseng stem-and-leaf saponins', 'word_index': [(14, 18)], 'id': 'DDI-MedLine.d154.s2.e0'}, 'e2': {'word': 'inactivated ND vaccines', 'word_index': [(28, 29), (34, 34)], 'id': 'DDI-MedLine.d154.s2.e2'}, 'sentence_id': 'DDI-MedLine.d154.s2'}	The objective of this study was to evaluate the effect of oral administration of ginseng stem and leaf saponins GSLS on the humoral immune responses of chickens to inactivated ND inactivated ND and AI vaccines
The objective of this study was to evaluate the effect of oral administration of ginseng stem-and-leaf saponins (GSLS) on the humoral immune responses of chickens to inactivated ND and AI vaccines. 	ginseng stem-and-leaf saponins	inactivated AI vaccines	none	{'e1': {'word': 'ginseng stem-and-leaf saponins', 'word_index': [(14, 18)], 'id': 'DDI-MedLine.d154.s2.e0'}, 'e2': {'word': 'inactivated AI vaccines', 'word_index': [(28, 28), (32, 32), (33, 33)], 'id': 'DDI-MedLine.d154.s2.e3'}, 'sentence_id': 'DDI-MedLine.d154.s2'}	The objective of this study was to evaluate the effect of oral administration of ginseng stem and leaf saponins GSLS on the humoral immune responses of chickens to inactivated inactivated ND and AI vaccines
The objective of this study was to evaluate the effect of oral administration of ginseng stem-and-leaf saponins (GSLS) on the humoral immune responses of chickens to inactivated ND and AI vaccines. 	GSLS	inactivated ND vaccines	none	{'e1': {'word': 'GSLS', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d154.s2.e1'}, 'e2': {'word': 'inactivated ND vaccines', 'word_index': [(28, 29), (34, 34)], 'id': 'DDI-MedLine.d154.s2.e2'}, 'sentence_id': 'DDI-MedLine.d154.s2'}	The objective of this study was to evaluate the effect of oral administration of ginseng stem and leaf saponins GSLS on the humoral immune responses of chickens to inactivated ND inactivated ND and AI vaccines
The objective of this study was to evaluate the effect of oral administration of ginseng stem-and-leaf saponins (GSLS) on the humoral immune responses of chickens to inactivated ND and AI vaccines. 	GSLS	inactivated AI vaccines	none	{'e1': {'word': 'GSLS', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d154.s2.e1'}, 'e2': {'word': 'inactivated AI vaccines', 'word_index': [(28, 28), (32, 32), (33, 33)], 'id': 'DDI-MedLine.d154.s2.e3'}, 'sentence_id': 'DDI-MedLine.d154.s2'}	The objective of this study was to evaluate the effect of oral administration of ginseng stem and leaf saponins GSLS on the humoral immune responses of chickens to inactivated inactivated ND and AI vaccines
The objective of this study was to evaluate the effect of oral administration of ginseng stem-and-leaf saponins (GSLS) on the humoral immune responses of chickens to inactivated ND and AI vaccines. 	inactivated ND vaccines	inactivated AI vaccines	none	{'e1': {'word': 'inactivated ND vaccines', 'word_index': [(28, 29), (34, 34)], 'id': 'DDI-MedLine.d154.s2.e2'}, 'e2': {'word': 'inactivated AI vaccines', 'word_index': [(30, 30), (33, 33), (34, 34)], 'id': 'DDI-MedLine.d154.s2.e3'}, 'sentence_id': 'DDI-MedLine.d154.s2'}	The objective of this study was to evaluate the effect of oral administration of ginseng stem and leaf saponins GSLS on the humoral immune responses of chickens to inactivated ND inactivated ND and AI vaccines
In experiment 1, oral administration of GSLS at a dose of 5 mg/kg of BW for 7 d on the immune response in chickens intramuscularly injected with inactivated ND vaccine was evaluated. 	GSLS	inactivated ND vaccine	none	{'e1': {'word': 'GSLS', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d154.s3.e0'}, 'e2': {'word': 'inactivated ND vaccine', 'word_index': [(29, 31)], 'id': 'DDI-MedLine.d154.s3.e1'}, 'sentence_id': 'DDI-MedLine.d154.s3'}	In experiment NUMBER oral administration of GSLS at a dose of NUMBER mg / kg of BW for NUMBER d on the immune response in chickens intramuscularly injected with inactivated ND vaccine was evaluated
In experiment 2, the same regimen of GSLS was administered to chickens inoculated with inactivated AI vaccines, and an enhanced serum antibody response to AI vaccination was also observed. 	GSLS	inactivated AI vaccines	effect	{'e1': {'word': 'GSLS', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d154.s5.e0'}, 'e2': {'word': 'inactivated AI vaccines', 'word_index': [(14, 16)], 'id': 'DDI-MedLine.d154.s5.e1'}, 'sentence_id': 'DDI-MedLine.d154.s5'}	In experiment NUMBER the same regimen of GSLS was administered to chickens inoculated with inactivated AI vaccines and an enhanced serum antibody response to AI vaccination was also observed
Considering the safety of GSLS, because no adverse effect was found throughout the experiments, GSLS may be a promising oral adjuvant to improve immunization in poultry.	GSLS	GSLS	none	{'e1': {'word': 'GSLS', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d154.s6.e0'}, 'e2': {'word': 'GSLS', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d154.s6.e1'}, 'sentence_id': 'DDI-MedLine.d154.s6'}	Considering the safety of GSLS because no adverse effect was found throughout the experiments GSLS may be a promising oral adjuvant to improve immunization in poultry
"Exposure to oral S-ketamine is unaffected by itraconazole but greatly increased by ticlopidine.
"	S-ketamine	itraconazole	none	{'e1': {'word': 'S-ketamine', 'word_index': [(3, 4)], 'id': 'DDI-MedLine.d216.s0.e0'}, 'e2': {'word': 'itraconazole', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d216.s0.e1'}, 'sentence_id': 'DDI-MedLine.d216.s0'}	Exposure to oral S ketamine is unaffected by itraconazole but greatly increased by ticlopidine
"Exposure to oral S-ketamine is unaffected by itraconazole but greatly increased by ticlopidine.
"	S-ketamine	ticlopidine	effect	{'e1': {'word': 'S-ketamine', 'word_index': [(3, 4)], 'id': 'DDI-MedLine.d216.s0.e0'}, 'e2': {'word': 'ticlopidine', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d216.s0.e2'}, 'sentence_id': 'DDI-MedLine.d216.s0'}	Exposure to oral S ketamine is unaffected by itraconazole but greatly increased by ticlopidine
"Exposure to oral S-ketamine is unaffected by itraconazole but greatly increased by ticlopidine.
"	itraconazole	ticlopidine	none	{'e1': {'word': 'itraconazole', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d216.s0.e1'}, 'e2': {'word': 'ticlopidine', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d216.s0.e2'}, 'sentence_id': 'DDI-MedLine.d216.s0'}	Exposure to oral S ketamine is unaffected by itraconazole but greatly increased by ticlopidine
This study examined drug-drug interactions of oral S-ketamine with the cytochrome P450 (CYP) 2B6 inhibitor ticlopidine and the CYP3A inhibitor itraconazole. 	S-ketamine	ticlopidine	none	{'e1': {'word': 'S-ketamine', 'word_index': [(8, 9)], 'id': 'DDI-MedLine.d216.s1.e0'}, 'e2': {'word': 'ticlopidine', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d216.s1.e1'}, 'sentence_id': 'DDI-MedLine.d216.s1'}	This study examined drug drug interactions of oral S ketamine with the cytochrome P450 CYP 2B6 inhibitor ticlopidine and the CYP3A inhibitor itraconazole
This study examined drug-drug interactions of oral S-ketamine with the cytochrome P450 (CYP) 2B6 inhibitor ticlopidine and the CYP3A inhibitor itraconazole. 	S-ketamine	itraconazole	none	{'e1': {'word': 'S-ketamine', 'word_index': [(8, 9)], 'id': 'DDI-MedLine.d216.s1.e0'}, 'e2': {'word': 'itraconazole', 'word_index': [(22, 22)], 'id': 'DDI-MedLine.d216.s1.e2'}, 'sentence_id': 'DDI-MedLine.d216.s1'}	This study examined drug drug interactions of oral S ketamine with the cytochrome P450 CYP 2B6 inhibitor ticlopidine and the CYP3A inhibitor itraconazole
This study examined drug-drug interactions of oral S-ketamine with the cytochrome P450 (CYP) 2B6 inhibitor ticlopidine and the CYP3A inhibitor itraconazole. 	ticlopidine	itraconazole	none	{'e1': {'word': 'ticlopidine', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d216.s1.e1'}, 'e2': {'word': 'itraconazole', 'word_index': [(22, 22)], 'id': 'DDI-MedLine.d216.s1.e2'}, 'sentence_id': 'DDI-MedLine.d216.s1'}	This study examined drug drug interactions of oral S ketamine with the cytochrome P450 CYP 2B6 inhibitor ticlopidine and the CYP3A inhibitor itraconazole
In this randomized, blinded, crossover study, 11 healthy volunteers ingested 0.2 mg/kg S-ketamine after pretreatments with oral ticlopidine (250 mg twice daily), itraconazole (200 mg once daily), or placebo in 6-day treatment periods at intervals of 4 weeks. 	S-ketamine	ticlopidine	none	{'e1': {'word': 'S-ketamine', 'word_index': [(14, 15)], 'id': 'DDI-MedLine.d216.s2.e0'}, 'e2': {'word': 'ticlopidine', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d216.s2.e1'}, 'sentence_id': 'DDI-MedLine.d216.s2'}	In this randomized blinded crossover study NUMBER healthy volunteers ingested NUMBER mg / kg S ketamine after pretreatments with oral ticlopidine NUMBER mg twice daily itraconazole NUMBER mg once daily or placebo in NUMBER day treatment periods at intervals of NUMBER weeks
In this randomized, blinded, crossover study, 11 healthy volunteers ingested 0.2 mg/kg S-ketamine after pretreatments with oral ticlopidine (250 mg twice daily), itraconazole (200 mg once daily), or placebo in 6-day treatment periods at intervals of 4 weeks. 	S-ketamine	itraconazole	none	{'e1': {'word': 'S-ketamine', 'word_index': [(14, 15)], 'id': 'DDI-MedLine.d216.s2.e0'}, 'e2': {'word': 'itraconazole', 'word_index': [(25, 25)], 'id': 'DDI-MedLine.d216.s2.e2'}, 'sentence_id': 'DDI-MedLine.d216.s2'}	In this randomized blinded crossover study NUMBER healthy volunteers ingested NUMBER mg / kg S ketamine after pretreatments with oral ticlopidine NUMBER mg twice daily itraconazole NUMBER mg once daily or placebo in NUMBER day treatment periods at intervals of NUMBER weeks
In this randomized, blinded, crossover study, 11 healthy volunteers ingested 0.2 mg/kg S-ketamine after pretreatments with oral ticlopidine (250 mg twice daily), itraconazole (200 mg once daily), or placebo in 6-day treatment periods at intervals of 4 weeks. 	ticlopidine	itraconazole	none	{'e1': {'word': 'ticlopidine', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d216.s2.e1'}, 'e2': {'word': 'itraconazole', 'word_index': [(25, 25)], 'id': 'DDI-MedLine.d216.s2.e2'}, 'sentence_id': 'DDI-MedLine.d216.s2'}	In this randomized blinded crossover study NUMBER healthy volunteers ingested NUMBER mg / kg S ketamine after pretreatments with oral ticlopidine NUMBER mg twice daily itraconazole NUMBER mg once daily or placebo in NUMBER day treatment periods at intervals of NUMBER weeks
Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine. 	Ticlopidine	ketamine	mechanism	{'e1': {'word': 'Ticlopidine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d216.s3.e0'}, 'e2': {'word': 'ketamine', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d216.s3.e1'}, 'sentence_id': 'DDI-MedLine.d216.s3'}	Ticlopidine treatment increased the mean area under the plasma concentration time curve extrapolated to infinity AUC NUMBER - of oral ketamine by 2.4-fold whereas itraconazole treatment did not increase the exposure to S ketamine
Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine. 	Ticlopidine	itraconazole	none	{'e1': {'word': 'Ticlopidine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d216.s3.e0'}, 'e2': {'word': 'itraconazole', 'word_index': [(24, 24)], 'id': 'DDI-MedLine.d216.s3.e2'}, 'sentence_id': 'DDI-MedLine.d216.s3'}	Ticlopidine treatment increased the mean area under the plasma concentration time curve extrapolated to infinity AUC NUMBER - of oral ketamine by 2.4-fold whereas itraconazole treatment did not increase the exposure to S ketamine
Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine. 	Ticlopidine	S-ketamine	none	{'e1': {'word': 'Ticlopidine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d216.s3.e0'}, 'e2': {'word': 'S-ketamine', 'word_index': [(32, 33)], 'id': 'DDI-MedLine.d216.s3.e3'}, 'sentence_id': 'DDI-MedLine.d216.s3'}	Ticlopidine treatment increased the mean area under the plasma concentration time curve extrapolated to infinity AUC NUMBER - of oral ketamine by 2.4-fold whereas itraconazole treatment did not increase the exposure to S ketamine
Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine. 	ketamine	itraconazole	none	{'e1': {'word': 'ketamine', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d216.s3.e1'}, 'e2': {'word': 'itraconazole', 'word_index': [(24, 24)], 'id': 'DDI-MedLine.d216.s3.e2'}, 'sentence_id': 'DDI-MedLine.d216.s3'}	Ticlopidine treatment increased the mean area under the plasma concentration time curve extrapolated to infinity AUC NUMBER - of oral ketamine by 2.4-fold whereas itraconazole treatment did not increase the exposure to S ketamine
