original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Interactions between treatments with coumaphos, bishydroxycoumarin (an anticoagulant), trichlorfon (an organophosphorous compound), and phenobarbital sodium (an inducer of microsomal enzymes) were investigated in sheep. 	trichlorfon	phenobarbital sodium	none	{'e1': {'word': 'trichlorfon', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d5.s1.e3'}, 'e2': {'word': 'phenobarbital sodium', 'word_index': [(13, 14)], 'id': 'DDI-MedLine.d5.s1.e5'}, 'sentence_id': 'DDI-MedLine.d5.s1'}	Interactions between treatments with coumaphos bishydroxycoumarin an anticoagulant trichlorfon an organophosphorous compound and phenobarbital sodium an inducer of microsomal enzymes were investigated in sheep
Interactions between treatments with coumaphos, bishydroxycoumarin (an anticoagulant), trichlorfon (an organophosphorous compound), and phenobarbital sodium (an inducer of microsomal enzymes) were investigated in sheep. 	organophosphorous compound	phenobarbital sodium	none	{'e1': {'word': 'organophosphorous compound', 'word_index': [(10, 11)], 'id': 'DDI-MedLine.d5.s1.e4'}, 'e2': {'word': 'phenobarbital sodium', 'word_index': [(13, 14)], 'id': 'DDI-MedLine.d5.s1.e5'}, 'sentence_id': 'DDI-MedLine.d5.s1'}	Interactions between treatments with coumaphos bishydroxycoumarin an anticoagulant trichlorfon an organophosphorous compound and phenobarbital sodium an inducer of microsomal enzymes were investigated in sheep
A daily dose of 2 mg of coumaphos/kg of body weight for 6 days did not affect the plasma enzymes or the antiprothrombinemic effect of bishydroxy-coumarin in wethers. 	coumaphos	bishydroxy-coumarin	none	{'e1': {'word': 'coumaphos', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d5.s2.e0'}, 'e2': {'word': 'bishydroxy-coumarin', 'word_index': [(27, 28)], 'id': 'DDI-MedLine.d5.s2.e1'}, 'sentence_id': 'DDI-MedLine.d5.s2'}	A daily dose of NUMBER mg of coumaphos / kg of body weight for NUMBER days did not affect the plasma enzymes or the antiprothrombinemic effect of bishydroxy coumarin in wethers
The treatment of ewes with an intravenous (IV) injection of trichlorfon, insufficient to produce significant inhibition of erythrocyte acetylcholinesterase (AChE) activity, appeared to produce additive effects with those produced by subsequent treatment with 4 mg of coumaphos/kg/day. 	trichlorfon	coumaphos	effect	{'e1': {'word': 'trichlorfon', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d5.s3.e0'}, 'e2': {'word': 'coumaphos', 'word_index': [(36, 36)], 'id': 'DDI-MedLine.d5.s3.e1'}, 'sentence_id': 'DDI-MedLine.d5.s3'}	The treatment of ewes with an intravenous NUMBER injection of trichlorfon insufficient to produce significant inhibition of erythrocyte acetylcholinesterase AChE activity appeared to produce additive effects with those produced by subsequent treatment with NUMBER mg of coumaphos / kg day
In ewes given 40 mg of phenobarbital sodium/kg for 5 days intraperitoneally (IP), the anticholinesterase effect of 4 mg of coumaphos/kg was significantly reduced and signs of toxicity were not present. 	phenobarbital sodium	coumaphos	effect	{'e1': {'word': 'phenobarbital sodium', 'word_index': [(6, 7)], 'id': 'DDI-MedLine.d5.s4.e0'}, 'e2': {'word': 'coumaphos', 'word_index': [(22, 22)], 'id': 'DDI-MedLine.d5.s4.e1'}, 'sentence_id': 'DDI-MedLine.d5.s4'}	In ewes given NUMBER mg of phenobarbital sodium / kg for NUMBER days intraperitoneally IP the anticholinesterase effect of NUMBER mg of coumaphos / kg was significantly reduced and signs of toxicity were not present
Molecular basis for the selective toxicity of amphotericin B for yeast and filipin for animal cells.	amphotericin B	filipin	none	{'e1': {'word': 'amphotericin B', 'word_index': [(7, 8)], 'id': 'DDI-MedLine.d120.s0.e0'}, 'e2': {'word': 'filipin', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d120.s0.e1'}, 'sentence_id': 'DDI-MedLine.d120.s0'}	Molecular basis for the selective toxicity of amphotericin B for yeast and filipin for animal cells
Among the polyene antibiotics, many, like filipin, cannot be used clinically because they are toxic; 	polyene antibiotics	filipin	none	{'e1': {'word': 'polyene antibiotics', 'word_index': [(2, 3)], 'id': 'DDI-MedLine.d120.s1.e0'}, 'e2': {'word': 'filipin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d120.s1.e1'}, 'sentence_id': 'DDI-MedLine.d120.s1'}	Among the polyene antibiotics many like filipin can not be used clinically because they are toxic
Both the toxicity of filipin and the therapeutic value of amphotericin B can be rationalized at the cellular and molecular level by the following observations: (i) these polyene antibiotics showed differential effects on cells; 	filipin	amphotericin B	none	{'e1': {'word': 'filipin', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d120.s3.e0'}, 'e2': {'word': 'amphotericin B', 'word_index': [(10, 11)], 'id': 'DDI-MedLine.d120.s3.e1'}, 'sentence_id': 'DDI-MedLine.d120.s3'}	Both the toxicity of filipin and the therapeutic value of amphotericin B can be rationalized at the cellular and molecular level by the following observations i these polyene antibiotics showed differential effects on cells
Both the toxicity of filipin and the therapeutic value of amphotericin B can be rationalized at the cellular and molecular level by the following observations: (i) these polyene antibiotics showed differential effects on cells; 	filipin	polyene antibiotics	none	{'e1': {'word': 'filipin', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d120.s3.e0'}, 'e2': {'word': 'polyene antibiotics', 'word_index': [(27, 28)], 'id': 'DDI-MedLine.d120.s3.e2'}, 'sentence_id': 'DDI-MedLine.d120.s3'}	Both the toxicity of filipin and the therapeutic value of amphotericin B can be rationalized at the cellular and molecular level by the following observations i these polyene antibiotics showed differential effects on cells
Both the toxicity of filipin and the therapeutic value of amphotericin B can be rationalized at the cellular and molecular level by the following observations: (i) these polyene antibiotics showed differential effects on cells; 	amphotericin B	polyene antibiotics	none	{'e1': {'word': 'amphotericin B', 'word_index': [(10, 11)], 'id': 'DDI-MedLine.d120.s3.e1'}, 'e2': {'word': 'polyene antibiotics', 'word_index': [(27, 28)], 'id': 'DDI-MedLine.d120.s3.e2'}, 'sentence_id': 'DDI-MedLine.d120.s3'}	Both the toxicity of filipin and the therapeutic value of amphotericin B can be rationalized at the cellular and molecular level by the following observations i these polyene antibiotics showed differential effects on cells
filipin was more potent in lysing human red blood cells, whereas amphotericin B was more potent in inhibiting yeast cell growth; 	filipin	amphotericin B	none	{'e1': {'word': 'filipin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d120.s4.e0'}, 'e2': {'word': 'amphotericin B', 'word_index': [(11, 12)], 'id': 'DDI-MedLine.d120.s4.e1'}, 'sentence_id': 'DDI-MedLine.d120.s4'}	filipin was more potent in lysing human red blood cells whereas amphotericin B was more potent in inhibiting yeast cell growth
and (ii) the effects of filipin were more efficiently inhibited by added cholesterol, the major membrane sterol in human cells, whereas the effects of amphotericin B were more efficiently inhibited by ergosterol, the major membrane sterol in yeast. 	filipin	amphotericin B	none	{'e1': {'word': 'filipin', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d120.s5.e0'}, 'e2': {'word': 'amphotericin B', 'word_index': [(24, 25)], 'id': 'DDI-MedLine.d120.s5.e1'}, 'sentence_id': 'DDI-MedLine.d120.s5'}	and ii the effects of filipin were more efficiently inhibited by added cholesterol the major membrane sterol in human cells whereas the effects of amphotericin B were more efficiently inhibited by ergosterol the major membrane sterol in yeast
"If taken 1 hour before indinavir (IDV), didanosine does not affect IDV exposure, despite persistent buffering effects.
"	indinavir	IDV	none	{'e1': {'word': 'indinavir', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d79.s0.e0'}, 'e2': {'word': 'IDV', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d79.s0.e1'}, 'sentence_id': 'DDI-MedLine.d79.s0'}	If taken NUMBER hour before indinavir IDV didanosine does not affect IDV exposure despite persistent buffering effects
"If taken 1 hour before indinavir (IDV), didanosine does not affect IDV exposure, despite persistent buffering effects.
"	indinavir	didanosine	none	{'e1': {'word': 'indinavir', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d79.s0.e0'}, 'e2': {'word': 'didanosine', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d79.s0.e2'}, 'sentence_id': 'DDI-MedLine.d79.s0'}	If taken NUMBER hour before indinavir IDV didanosine does not affect IDV exposure despite persistent buffering effects
"If taken 1 hour before indinavir (IDV), didanosine does not affect IDV exposure, despite persistent buffering effects.
"	indinavir	IDV	none	{'e1': {'word': 'indinavir', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d79.s0.e0'}, 'e2': {'word': 'IDV', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d79.s0.e3'}, 'sentence_id': 'DDI-MedLine.d79.s0'}	If taken NUMBER hour before indinavir IDV didanosine does not affect IDV exposure despite persistent buffering effects
"If taken 1 hour before indinavir (IDV), didanosine does not affect IDV exposure, despite persistent buffering effects.
"	IDV	didanosine	none	{'e1': {'word': 'IDV', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d79.s0.e1'}, 'e2': {'word': 'didanosine', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d79.s0.e2'}, 'sentence_id': 'DDI-MedLine.d79.s0'}	If taken NUMBER hour before indinavir IDV didanosine does not affect IDV exposure despite persistent buffering effects
"If taken 1 hour before indinavir (IDV), didanosine does not affect IDV exposure, despite persistent buffering effects.
"	IDV	IDV	none	{'e1': {'word': 'IDV', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d79.s0.e1'}, 'e2': {'word': 'IDV', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d79.s0.e3'}, 'sentence_id': 'DDI-MedLine.d79.s0'}	If taken NUMBER hour before indinavir IDV didanosine does not affect IDV exposure despite persistent buffering effects
"If taken 1 hour before indinavir (IDV), didanosine does not affect IDV exposure, despite persistent buffering effects.
"	didanosine	IDV	none	{'e1': {'word': 'didanosine', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d79.s0.e2'}, 'e2': {'word': 'IDV', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d79.s0.e3'}, 'sentence_id': 'DDI-MedLine.d79.s0'}	If taken NUMBER hour before indinavir IDV didanosine does not affect IDV exposure despite persistent buffering effects
Concurrent administration of indinavir and didanosine significantly reduces the level of exposure to indinavir, but it is unclear how soon after didanosine administration indinavir may be given safely. 	indinavir	didanosine	mechanism	{'e1': {'word': 'indinavir', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d79.s1.e0'}, 'e2': {'word': 'didanosine', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d79.s1.e1'}, 'sentence_id': 'DDI-MedLine.d79.s1'}	Concurrent administration of indinavir and didanosine significantly reduces the level of exposure to indinavir but it is unclear how soon after didanosine administration indinavir may be given safely
Concurrent administration of indinavir and didanosine significantly reduces the level of exposure to indinavir, but it is unclear how soon after didanosine administration indinavir may be given safely. 	indinavir	indinavir	none	{'e1': {'word': 'indinavir', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d79.s1.e0'}, 'e2': {'word': 'indinavir', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d79.s1.e2'}, 'sentence_id': 'DDI-MedLine.d79.s1'}	Concurrent administration of indinavir and didanosine significantly reduces the level of exposure to indinavir but it is unclear how soon after didanosine administration indinavir may be given safely
Concurrent administration of indinavir and didanosine significantly reduces the level of exposure to indinavir, but it is unclear how soon after didanosine administration indinavir may be given safely. 	indinavir	didanosine	none	{'e1': {'word': 'indinavir', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d79.s1.e0'}, 'e2': {'word': 'didanosine', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d79.s1.e3'}, 'sentence_id': 'DDI-MedLine.d79.s1'}	Concurrent administration of indinavir and didanosine significantly reduces the level of exposure to indinavir but it is unclear how soon after didanosine administration indinavir may be given safely
Concurrent administration of indinavir and didanosine significantly reduces the level of exposure to indinavir, but it is unclear how soon after didanosine administration indinavir may be given safely. 	indinavir	indinavir	none	{'e1': {'word': 'indinavir', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d79.s1.e0'}, 'e2': {'word': 'indinavir', 'word_index': [(23, 23)], 'id': 'DDI-MedLine.d79.s1.e4'}, 'sentence_id': 'DDI-MedLine.d79.s1'}	Concurrent administration of indinavir and didanosine significantly reduces the level of exposure to indinavir but it is unclear how soon after didanosine administration indinavir may be given safely
Concurrent administration of indinavir and didanosine significantly reduces the level of exposure to indinavir, but it is unclear how soon after didanosine administration indinavir may be given safely. 	didanosine	indinavir	none	{'e1': {'word': 'didanosine', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d79.s1.e1'}, 'e2': {'word': 'indinavir', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d79.s1.e2'}, 'sentence_id': 'DDI-MedLine.d79.s1'}	Concurrent administration of indinavir and didanosine significantly reduces the level of exposure to indinavir but it is unclear how soon after didanosine administration indinavir may be given safely
Concurrent administration of indinavir and didanosine significantly reduces the level of exposure to indinavir, but it is unclear how soon after didanosine administration indinavir may be given safely. 	didanosine	didanosine	none	{'e1': {'word': 'didanosine', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d79.s1.e1'}, 'e2': {'word': 'didanosine', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d79.s1.e3'}, 'sentence_id': 'DDI-MedLine.d79.s1'}	Concurrent administration of indinavir and didanosine significantly reduces the level of exposure to indinavir but it is unclear how soon after didanosine administration indinavir may be given safely
Concurrent administration of indinavir and didanosine significantly reduces the level of exposure to indinavir, but it is unclear how soon after didanosine administration indinavir may be given safely. 	didanosine	indinavir	none	{'e1': {'word': 'didanosine', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d79.s1.e1'}, 'e2': {'word': 'indinavir', 'word_index': [(23, 23)], 'id': 'DDI-MedLine.d79.s1.e4'}, 'sentence_id': 'DDI-MedLine.d79.s1'}	Concurrent administration of indinavir and didanosine significantly reduces the level of exposure to indinavir but it is unclear how soon after didanosine administration indinavir may be given safely
Concurrent administration of indinavir and didanosine significantly reduces the level of exposure to indinavir, but it is unclear how soon after didanosine administration indinavir may be given safely. 	indinavir	didanosine	none	{'e1': {'word': 'indinavir', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d79.s1.e2'}, 'e2': {'word': 'didanosine', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d79.s1.e3'}, 'sentence_id': 'DDI-MedLine.d79.s1'}	Concurrent administration of indinavir and didanosine significantly reduces the level of exposure to indinavir but it is unclear how soon after didanosine administration indinavir may be given safely
Concurrent administration of indinavir and didanosine significantly reduces the level of exposure to indinavir, but it is unclear how soon after didanosine administration indinavir may be given safely. 	indinavir	indinavir	none	{'e1': {'word': 'indinavir', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d79.s1.e2'}, 'e2': {'word': 'indinavir', 'word_index': [(23, 23)], 'id': 'DDI-MedLine.d79.s1.e4'}, 'sentence_id': 'DDI-MedLine.d79.s1'}	Concurrent administration of indinavir and didanosine significantly reduces the level of exposure to indinavir but it is unclear how soon after didanosine administration indinavir may be given safely
Concurrent administration of indinavir and didanosine significantly reduces the level of exposure to indinavir, but it is unclear how soon after didanosine administration indinavir may be given safely. 	didanosine	indinavir	none	{'e1': {'word': 'didanosine', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d79.s1.e3'}, 'e2': {'word': 'indinavir', 'word_index': [(23, 23)], 'id': 'DDI-MedLine.d79.s1.e4'}, 'sentence_id': 'DDI-MedLine.d79.s1'}	Concurrent administration of indinavir and didanosine significantly reduces the level of exposure to indinavir but it is unclear how soon after didanosine administration indinavir may be given safely
We compared indinavir pharmacokinetics and gastric pH in 12 human immunodeficiency virus-positive patients by use of 800 mg of indinavir alone versus 800 mg of indinavir administered 1 h after didanosine administration. 	indinavir	indinavir	none	{'e1': {'word': 'indinavir', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d79.s2.e0'}, 'e2': {'word': 'indinavir', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d79.s2.e1'}, 'sentence_id': 'DDI-MedLine.d79.s2'}	We compared indinavir pharmacokinetics and gastric pH in NUMBER human immunodeficiency virus positive patients by use of NUMBER mg of indinavir alone versus NUMBER mg of indinavir administered NUMBER h after didanosine administration
We compared indinavir pharmacokinetics and gastric pH in 12 human immunodeficiency virus-positive patients by use of 800 mg of indinavir alone versus 800 mg of indinavir administered 1 h after didanosine administration. 	indinavir	indinavir	none	{'e1': {'word': 'indinavir', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d79.s2.e0'}, 'e2': {'word': 'indinavir', 'word_index': [(26, 26)], 'id': 'DDI-MedLine.d79.s2.e2'}, 'sentence_id': 'DDI-MedLine.d79.s2'}	We compared indinavir pharmacokinetics and gastric pH in NUMBER human immunodeficiency virus positive patients by use of NUMBER mg of indinavir alone versus NUMBER mg of indinavir administered NUMBER h after didanosine administration
We compared indinavir pharmacokinetics and gastric pH in 12 human immunodeficiency virus-positive patients by use of 800 mg of indinavir alone versus 800 mg of indinavir administered 1 h after didanosine administration. 	indinavir	didanosine	none	{'e1': {'word': 'indinavir', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d79.s2.e0'}, 'e2': {'word': 'didanosine', 'word_index': [(31, 31)], 'id': 'DDI-MedLine.d79.s2.e3'}, 'sentence_id': 'DDI-MedLine.d79.s2'}	We compared indinavir pharmacokinetics and gastric pH in NUMBER human immunodeficiency virus positive patients by use of NUMBER mg of indinavir alone versus NUMBER mg of indinavir administered NUMBER h after didanosine administration
We compared indinavir pharmacokinetics and gastric pH in 12 human immunodeficiency virus-positive patients by use of 800 mg of indinavir alone versus 800 mg of indinavir administered 1 h after didanosine administration. 	indinavir	indinavir	none	{'e1': {'word': 'indinavir', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d79.s2.e1'}, 'e2': {'word': 'indinavir', 'word_index': [(26, 26)], 'id': 'DDI-MedLine.d79.s2.e2'}, 'sentence_id': 'DDI-MedLine.d79.s2'}	We compared indinavir pharmacokinetics and gastric pH in NUMBER human immunodeficiency virus positive patients by use of NUMBER mg of indinavir alone versus NUMBER mg of indinavir administered NUMBER h after didanosine administration
We compared indinavir pharmacokinetics and gastric pH in 12 human immunodeficiency virus-positive patients by use of 800 mg of indinavir alone versus 800 mg of indinavir administered 1 h after didanosine administration. 	indinavir	didanosine	none	{'e1': {'word': 'indinavir', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d79.s2.e1'}, 'e2': {'word': 'didanosine', 'word_index': [(31, 31)], 'id': 'DDI-MedLine.d79.s2.e3'}, 'sentence_id': 'DDI-MedLine.d79.s2'}	We compared indinavir pharmacokinetics and gastric pH in NUMBER human immunodeficiency virus positive patients by use of NUMBER mg of indinavir alone versus NUMBER mg of indinavir administered NUMBER h after didanosine administration
We compared indinavir pharmacokinetics and gastric pH in 12 human immunodeficiency virus-positive patients by use of 800 mg of indinavir alone versus 800 mg of indinavir administered 1 h after didanosine administration. 	indinavir	didanosine	none	{'e1': {'word': 'indinavir', 'word_index': [(26, 26)], 'id': 'DDI-MedLine.d79.s2.e2'}, 'e2': {'word': 'didanosine', 'word_index': [(31, 31)], 'id': 'DDI-MedLine.d79.s2.e3'}, 'sentence_id': 'DDI-MedLine.d79.s2'}	We compared indinavir pharmacokinetics and gastric pH in NUMBER human immunodeficiency virus positive patients by use of NUMBER mg of indinavir alone versus NUMBER mg of indinavir administered NUMBER h after didanosine administration
Median gastric pH was significantly higher when indinavir was taken after didanosine administration; 	indinavir	didanosine	mechanism	{'e1': {'word': 'indinavir', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d79.s3.e0'}, 'e2': {'word': 'didanosine', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d79.s3.e1'}, 'sentence_id': 'DDI-MedLine.d79.s3'}	Median gastric pH was significantly higher when indinavir was taken after didanosine administration
Indinavir may be taken with a light meal 1 h following the administration of 400 mg of didanosine.	Indinavir	didanosine	advise	{'e1': {'word': 'Indinavir', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d79.s5.e0'}, 'e2': {'word': 'didanosine', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d79.s5.e1'}, 'sentence_id': 'DDI-MedLine.d79.s5'}	Indinavir may be taken with a light meal NUMBER h following the administration of NUMBER mg of didanosine
"Green tea polyphenols as potent enhancers of glucocorticoid-induced mouse mammary tumor virus gene expression.
"	Green tea polyphenols	enhancers	none	{'e1': {'word': 'Green tea polyphenols', 'word_index': [(0, 2)], 'id': 'DDI-MedLine.d129.s0.e0'}, 'e2': {'word': 'enhancers', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d129.s0.e1'}, 'sentence_id': 'DDI-MedLine.d129.s0'}	Green tea polyphenols as potent enhancers of glucocorticoid induced mouse mammary tumor virus gene expression
n-dodecyl gallate showed the most potent inhibition (66% inhibition at 10 microM), which was far more potent than that of crude tannic acid. 	n-dodecyl gallate	tannic acid	none	{'e1': {'word': 'n-dodecyl gallate', 'word_index': [(0, 2)], 'id': 'DDI-MedLine.d129.s3.e0'}, 'e2': {'word': 'tannic acid', 'word_index': [(23, 24)], 'id': 'DDI-MedLine.d129.s3.e1'}, 'sentence_id': 'DDI-MedLine.d129.s3'}	n dodecyl gallate showed the most potent inhibition NUMBER % inhibition at NUMBER microM which was far more potent than that of crude tannic acid
As immediate-early genes (IEGs) are thought to play a critical role in mediating stimulus-induced neural plasticity, IEG response induced by methamphetamine (METH) has been characterized to define the changes in gene expression that may underlie its long-lasting behavioral effects. 	methamphetamine	METH	none	{'e1': {'word': 'methamphetamine', 'word_index': [(22, 22)], 'id': 'DDI-MedLine.d62.s1.e0'}, 'e2': {'word': 'METH', 'word_index': [(23, 23)], 'id': 'DDI-MedLine.d62.s1.e1'}, 'sentence_id': 'DDI-MedLine.d62.s1'}	As immediate early genes IEGs are thought to play a critical role in mediating stimulus induced neural plasticity IEG response induced by methamphetamine METH has been characterized to define the changes in gene expression that may underlie its long lasting behavioral effects
Using in situ hybridization, we observed that METH caused a rapid and transient dose-dependent increase in arc mRNA level in the striatum and cortex that was abolished by pretreatment with the specific dopamine D1 receptor antagonist SCH-23390 but not by an atypical neuroleptic clozapine. 	METH	SCH-23390	effect	{'e1': {'word': 'METH', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d62.s4.e0'}, 'e2': {'word': 'SCH-23390', 'word_index': [(37, 38)], 'id': 'DDI-MedLine.d62.s4.e1'}, 'sentence_id': 'DDI-MedLine.d62.s4'}	Using in situ hybridization we observed that METH caused a rapid and transient dose dependent increase in arc mRNA level in the striatum and cortex that was abolished by pretreatment with the specific dopamine D1 receptor antagonist SCH 23390 but not by an atypical neuroleptic clozapine
Using in situ hybridization, we observed that METH caused a rapid and transient dose-dependent increase in arc mRNA level in the striatum and cortex that was abolished by pretreatment with the specific dopamine D1 receptor antagonist SCH-23390 but not by an atypical neuroleptic clozapine. 	METH	atypical neuroleptic	none	{'e1': {'word': 'METH', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d62.s4.e0'}, 'e2': {'word': 'atypical neuroleptic', 'word_index': [(43, 44)], 'id': 'DDI-MedLine.d62.s4.e2'}, 'sentence_id': 'DDI-MedLine.d62.s4'}	Using in situ hybridization we observed that METH caused a rapid and transient dose dependent increase in arc mRNA level in the striatum and cortex that was abolished by pretreatment with the specific dopamine D1 receptor antagonist SCH 23390 but not by an atypical neuroleptic clozapine
Using in situ hybridization, we observed that METH caused a rapid and transient dose-dependent increase in arc mRNA level in the striatum and cortex that was abolished by pretreatment with the specific dopamine D1 receptor antagonist SCH-23390 but not by an atypical neuroleptic clozapine. 	METH	clozapine	none	{'e1': {'word': 'METH', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d62.s4.e0'}, 'e2': {'word': 'clozapine', 'word_index': [(45, 45)], 'id': 'DDI-MedLine.d62.s4.e3'}, 'sentence_id': 'DDI-MedLine.d62.s4'}	Using in situ hybridization we observed that METH caused a rapid and transient dose dependent increase in arc mRNA level in the striatum and cortex that was abolished by pretreatment with the specific dopamine D1 receptor antagonist SCH 23390 but not by an atypical neuroleptic clozapine
Using in situ hybridization, we observed that METH caused a rapid and transient dose-dependent increase in arc mRNA level in the striatum and cortex that was abolished by pretreatment with the specific dopamine D1 receptor antagonist SCH-23390 but not by an atypical neuroleptic clozapine. 	SCH-23390	atypical neuroleptic	none	{'e1': {'word': 'SCH-23390', 'word_index': [(37, 38)], 'id': 'DDI-MedLine.d62.s4.e1'}, 'e2': {'word': 'atypical neuroleptic', 'word_index': [(43, 44)], 'id': 'DDI-MedLine.d62.s4.e2'}, 'sentence_id': 'DDI-MedLine.d62.s4'}	Using in situ hybridization we observed that METH caused a rapid and transient dose dependent increase in arc mRNA level in the striatum and cortex that was abolished by pretreatment with the specific dopamine D1 receptor antagonist SCH 23390 but not by an atypical neuroleptic clozapine
Using in situ hybridization, we observed that METH caused a rapid and transient dose-dependent increase in arc mRNA level in the striatum and cortex that was abolished by pretreatment with the specific dopamine D1 receptor antagonist SCH-23390 but not by an atypical neuroleptic clozapine. 	SCH-23390	clozapine	none	{'e1': {'word': 'SCH-23390', 'word_index': [(37, 38)], 'id': 'DDI-MedLine.d62.s4.e1'}, 'e2': {'word': 'clozapine', 'word_index': [(45, 45)], 'id': 'DDI-MedLine.d62.s4.e3'}, 'sentence_id': 'DDI-MedLine.d62.s4'}	Using in situ hybridization we observed that METH caused a rapid and transient dose dependent increase in arc mRNA level in the striatum and cortex that was abolished by pretreatment with the specific dopamine D1 receptor antagonist SCH 23390 but not by an atypical neuroleptic clozapine
Using in situ hybridization, we observed that METH caused a rapid and transient dose-dependent increase in arc mRNA level in the striatum and cortex that was abolished by pretreatment with the specific dopamine D1 receptor antagonist SCH-23390 but not by an atypical neuroleptic clozapine. 	atypical neuroleptic	clozapine	none	{'e1': {'word': 'atypical neuroleptic', 'word_index': [(43, 44)], 'id': 'DDI-MedLine.d62.s4.e2'}, 'e2': {'word': 'clozapine', 'word_index': [(45, 45)], 'id': 'DDI-MedLine.d62.s4.e3'}, 'sentence_id': 'DDI-MedLine.d62.s4'}	Using in situ hybridization we observed that METH caused a rapid and transient dose dependent increase in arc mRNA level in the striatum and cortex that was abolished by pretreatment with the specific dopamine D1 receptor antagonist SCH 23390 but not by an atypical neuroleptic clozapine
Since photic evoked potential components are representations of neural pathways which are activated during photic stimulation, study of the effects of alcohol on these components may help to trace pathways which are affected by alcohol. 	alcohol	alcohol	none	{'e1': {'word': 'alcohol', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d54.s2.e0'}, 'e2': {'word': 'alcohol', 'word_index': [(34, 34)], 'id': 'DDI-MedLine.d54.s2.e1'}, 'sentence_id': 'DDI-MedLine.d54.s2'}	Since photic evoked potential components are representations of neural pathways which are activated during photic stimulation study of the effects of alcohol on these components may help to trace pathways which are affected by alcohol
In the present study, evoked potentials were recorded at 5, 20, and 40 min following IP injections of saline, ethanol (2.0 g/kg), physostigmine (0.6 mg/kg) or atropine (15.0 mg/kg) on separate days. 	ethanol	physostigmine	none	{'e1': {'word': 'ethanol', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d54.s3.e0'}, 'e2': {'word': 'physostigmine', 'word_index': [(24, 24)], 'id': 'DDI-MedLine.d54.s3.e1'}, 'sentence_id': 'DDI-MedLine.d54.s3'}	In the present study evoked potentials were recorded at NUMBER NUMBER and NUMBER min following IP injections of saline ethanol NUMBER g / kg physostigmine NUMBER mg / kg or atropine NUMBER mg / kg on separate days
