original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Considering the safety of GSLS, because no adverse effect was found throughout the experiments, GSLS may be a promising oral adjuvant to improve immunization in poultry.	GSLS	GSLS	none	{'e1': {'word': 'GSLS', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d154.s6.e0'}, 'e2': {'word': 'GSLS', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d154.s6.e1'}, 'sentence_id': 'DDI-MedLine.d154.s6'}	O found throughout O GSLS may O improve immunization O . O O O O O O O O O O O O O O O O O S-ORGANISM_SUBDIVISION O O O O O O O
"Exposure to oral S-ketamine is unaffected by itraconazole but greatly increased by ticlopidine.
"	S-ketamine	itraconazole	none	{'e1': {'word': 'S-ketamine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d216.s0.e0'}, 'e2': {'word': 'itraconazole', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d216.s0.e1'}, 'sentence_id': 'DDI-MedLine.d216.s0'}	O by itraconazole O increased by S-ORGANISM_SUBDIVISION O O O O O O S-SIMPLE_CHEMICAL O O O O S-SIMPLE_CHEMICAL O
"Exposure to oral S-ketamine is unaffected by itraconazole but greatly increased by ticlopidine.
"	S-ketamine	ticlopidine	effect	{'e1': {'word': 'S-ketamine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d216.s0.e0'}, 'e2': {'word': 'ticlopidine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d216.s0.e2'}, 'sentence_id': 'DDI-MedLine.d216.s0'}	O by itraconazole O increased by S-ORGANISM_SUBDIVISION O O O O O O S-SIMPLE_CHEMICAL O O O O S-SIMPLE_CHEMICAL O
"Exposure to oral S-ketamine is unaffected by itraconazole but greatly increased by ticlopidine.
"	itraconazole	ticlopidine	none	{'e1': {'word': 'itraconazole', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d216.s0.e1'}, 'e2': {'word': 'ticlopidine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d216.s0.e2'}, 'sentence_id': 'DDI-MedLine.d216.s0'}	O by itraconazole O increased by S-ORGANISM_SUBDIVISION O O O O O O S-SIMPLE_CHEMICAL O O O O S-SIMPLE_CHEMICAL O
This study examined drug-drug interactions of oral S-ketamine with the cytochrome P450 (CYP) 2B6 inhibitor ticlopidine and the CYP3A inhibitor itraconazole. 	S-ketamine	ticlopidine	none	{'e1': {'word': 'S-ketamine', 'word_index': [(3, 4)], 'id': 'DDI-MedLine.d216.s1.e0'}, 'e2': {'word': 'ticlopidine', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d216.s1.e1'}, 'sentence_id': 'DDI-MedLine.d216.s1'}	O - drug O ketamine with O ticlopidine and O . O O O O S-ORGANISM_SUBDIVISION O O O O O S-GENE_OR_GENE_PRODUCT S-GENE_OR_GENE_PRODUCT O O O O O S-SIMPLE_CHEMICAL O O S-GENE_OR_GENE_PRODUCT O S-SIMPLE_CHEMICAL O
This study examined drug-drug interactions of oral S-ketamine with the cytochrome P450 (CYP) 2B6 inhibitor ticlopidine and the CYP3A inhibitor itraconazole. 	S-ketamine	itraconazole	none	{'e1': {'word': 'S-ketamine', 'word_index': [(3, 4)], 'id': 'DDI-MedLine.d216.s1.e0'}, 'e2': {'word': 'itraconazole', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d216.s1.e2'}, 'sentence_id': 'DDI-MedLine.d216.s1'}	O - drug O ketamine with O ticlopidine and O . O O O O S-ORGANISM_SUBDIVISION O O O O O S-GENE_OR_GENE_PRODUCT S-GENE_OR_GENE_PRODUCT O O O O O S-SIMPLE_CHEMICAL O O S-GENE_OR_GENE_PRODUCT O S-SIMPLE_CHEMICAL O
This study examined drug-drug interactions of oral S-ketamine with the cytochrome P450 (CYP) 2B6 inhibitor ticlopidine and the CYP3A inhibitor itraconazole. 	ticlopidine	itraconazole	none	{'e1': {'word': 'ticlopidine', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d216.s1.e1'}, 'e2': {'word': 'itraconazole', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d216.s1.e2'}, 'sentence_id': 'DDI-MedLine.d216.s1'}	O - drug O ketamine with O ticlopidine and O . O O O O S-ORGANISM_SUBDIVISION O O O O O S-GENE_OR_GENE_PRODUCT S-GENE_OR_GENE_PRODUCT O O O O O S-SIMPLE_CHEMICAL O O S-GENE_OR_GENE_PRODUCT O S-SIMPLE_CHEMICAL O
In this randomized, blinded, crossover study, 11 healthy volunteers ingested 0.2 mg/kg S-ketamine after pretreatments with oral ticlopidine (250 mg twice daily), itraconazole (200 mg once daily), or placebo in 6-day treatment periods at intervals of 4 weeks. 	S-ketamine	ticlopidine	none	{'e1': {'word': 'S-ketamine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d216.s2.e0'}, 'e2': {'word': 'ticlopidine', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d216.s2.e1'}, 'sentence_id': 'DDI-MedLine.d216.s2'}	O randomized , O , 11 O after pretreatments O oral ticlopidine O itraconazole ( O mg once O treatment periods O . O O O O O O O O O O O O O O O S-ORGANISM_SUBDIVISION S-SIMPLE_CHEMICAL O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O
In this randomized, blinded, crossover study, 11 healthy volunteers ingested 0.2 mg/kg S-ketamine after pretreatments with oral ticlopidine (250 mg twice daily), itraconazole (200 mg once daily), or placebo in 6-day treatment periods at intervals of 4 weeks. 	S-ketamine	itraconazole	none	{'e1': {'word': 'S-ketamine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d216.s2.e0'}, 'e2': {'word': 'itraconazole', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d216.s2.e2'}, 'sentence_id': 'DDI-MedLine.d216.s2'}	O randomized , O , 11 O after pretreatments O oral ticlopidine O itraconazole ( O mg once O treatment periods O . O O O O O O O O O O O O O O O S-ORGANISM_SUBDIVISION S-SIMPLE_CHEMICAL O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O
In this randomized, blinded, crossover study, 11 healthy volunteers ingested 0.2 mg/kg S-ketamine after pretreatments with oral ticlopidine (250 mg twice daily), itraconazole (200 mg once daily), or placebo in 6-day treatment periods at intervals of 4 weeks. 	ticlopidine	itraconazole	none	{'e1': {'word': 'ticlopidine', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d216.s2.e1'}, 'e2': {'word': 'itraconazole', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d216.s2.e2'}, 'sentence_id': 'DDI-MedLine.d216.s2'}	O randomized , O , 11 O after pretreatments O oral ticlopidine O itraconazole ( O mg once O treatment periods O . O O O O O O O O O O O O O O O S-ORGANISM_SUBDIVISION S-SIMPLE_CHEMICAL O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O
Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine. 	Ticlopidine	ketamine	mechanism	{'e1': {'word': 'Ticlopidine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d216.s3.e0'}, 'e2': {'word': 'ketamine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d216.s3.e1'}, 'sentence_id': 'DDI-MedLine.d216.s3'}	O time curve O ) of O not increase O S - O O O O S-ORGANISM_SUBSTANCE O O O O O O O O O O O O O O O S-ORGANISM_SUBDIVISION O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O
Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine. 	Ticlopidine	itraconazole	none	{'e1': {'word': 'Ticlopidine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d216.s3.e0'}, 'e2': {'word': 'itraconazole', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d216.s3.e2'}, 'sentence_id': 'DDI-MedLine.d216.s3'}	O time curve O ) of O not increase O S - O O O O S-ORGANISM_SUBSTANCE O O O O O O O O O O O O O O O S-ORGANISM_SUBDIVISION O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O
Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine. 	Ticlopidine	S-ketamine	none	{'e1': {'word': 'Ticlopidine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d216.s3.e0'}, 'e2': {'word': 'S-ketamine', 'word_index': [(10, 12)], 'id': 'DDI-MedLine.d216.s3.e3'}, 'sentence_id': 'DDI-MedLine.d216.s3'}	O time curve O ) of O not increase O S - O O O O S-ORGANISM_SUBSTANCE O O O O O O O O O O O O O O O S-ORGANISM_SUBDIVISION O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O
Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine. 	ketamine	itraconazole	none	{'e1': {'word': 'ketamine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d216.s3.e1'}, 'e2': {'word': 'itraconazole', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d216.s3.e2'}, 'sentence_id': 'DDI-MedLine.d216.s3'}	O time curve O ) of O not increase O S - O O O O S-ORGANISM_SUBSTANCE O O O O O O O O O O O O O O O S-ORGANISM_SUBDIVISION O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O
Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine. 	ketamine	S-ketamine	none	{'e1': {'word': 'ketamine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d216.s3.e1'}, 'e2': {'word': 'S-ketamine', 'word_index': [(10, 12)], 'id': 'DDI-MedLine.d216.s3.e3'}, 'sentence_id': 'DDI-MedLine.d216.s3'}	O time curve O ) of O not increase O S - O O O O S-ORGANISM_SUBSTANCE O O O O O O O O O O O O O O O S-ORGANISM_SUBDIVISION O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O
Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine. 	itraconazole	S-ketamine	none	{'e1': {'word': 'itraconazole', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d216.s3.e2'}, 'e2': {'word': 'S-ketamine', 'word_index': [(10, 12)], 'id': 'DDI-MedLine.d216.s3.e3'}, 'sentence_id': 'DDI-MedLine.d216.s3'}	O time curve O ) of O not increase O S - O O O O S-ORGANISM_SUBSTANCE O O O O O O O O O O O O O O O S-ORGANISM_SUBDIVISION O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O
The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. 	norketamine	ketamine	none	{'e1': {'word': 'norketamine', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d216.s4.e0'}, 'e2': {'word': 'ketamine', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d216.s4.e1'}, 'sentence_id': 'DDI-MedLine.d216.s4'}	O norketamine AUC O ketamine AUC O - ) O ) and O P = O ) as O to placebo O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O
The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. 	norketamine	ticlopidine	none	{'e1': {'word': 'norketamine', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d216.s4.e0'}, 'e2': {'word': 'ticlopidine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d216.s4.e2'}, 'sentence_id': 'DDI-MedLine.d216.s4'}	O norketamine AUC O ketamine AUC O - ) O ) and O P = O ) as O to placebo O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O
The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. 	norketamine	itraconazole	none	{'e1': {'word': 'norketamine', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d216.s4.e0'}, 'e2': {'word': 'itraconazole', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d216.s4.e3'}, 'sentence_id': 'DDI-MedLine.d216.s4'}	O norketamine AUC O ketamine AUC O - ) O ) and O P = O ) as O to placebo O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O
The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. 	ketamine	ticlopidine	none	{'e1': {'word': 'ketamine', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d216.s4.e1'}, 'e2': {'word': 'ticlopidine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d216.s4.e2'}, 'sentence_id': 'DDI-MedLine.d216.s4'}	O norketamine AUC O ketamine AUC O - ) O ) and O P = O ) as O to placebo O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O
The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. 	ketamine	itraconazole	none	{'e1': {'word': 'ketamine', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d216.s4.e1'}, 'e2': {'word': 'itraconazole', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d216.s4.e3'}, 'sentence_id': 'DDI-MedLine.d216.s4'}	O norketamine AUC O ketamine AUC O - ) O ) and O P = O ) as O to placebo O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O
The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. 	ticlopidine	itraconazole	none	{'e1': {'word': 'ticlopidine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d216.s4.e2'}, 'e2': {'word': 'itraconazole', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d216.s4.e3'}, 'sentence_id': 'DDI-MedLine.d216.s4'}	O norketamine AUC O ketamine AUC O - ) O ) and O P = O ) as O to placebo O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O
In the ticlopidine and itraconazole phases, the areas under the effect-time curves (self-reported drowsiness and performance) were significantly higher than those in the placebo phase (P < 0.05). 	ticlopidine	itraconazole	none	{'e1': {'word': 'ticlopidine', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d216.s5.e0'}, 'e2': {'word': 'itraconazole', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d216.s5.e1'}, 'sentence_id': 'DDI-MedLine.d216.s5'}	O ticlopidine and O the areas S-SIMPLE_CHEMICAL and performance O higher than S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The findings suggest that the dosage of S-ketamine should be reduced in patients receiving ticlopidine.	S-ketamine	ticlopidine	advise	{'e1': {'word': 'S-ketamine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d216.s6.e0'}, 'e2': {'word': 'ticlopidine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d216.s6.e1'}, 'sentence_id': 'DDI-MedLine.d216.s6'}	O that the O in patients O O O O O O O O O O O O S-ORGANISM O S-SIMPLE_CHEMICAL O
"Distinct synergistic action of piperacillin and methylglyoxal against Pseudomonas aeruginosa.
"	piperacillin	methylglyoxal	none	{'e1': {'word': 'piperacillin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d204.s0.e0'}, 'e2': {'word': 'methylglyoxal', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d204.s0.e1'}, 'sentence_id': 'DDI-MedLine.d204.s0'}	O Pseudomonas aeruginosa O O O S-SIMPLE_CHEMICAL O O O O O O
Results revealed that the strains were resistant to many drugs at high levels, only piperacillin, carbenicillin, amikacin and ciprofloxacin showed resistances at comparatively lower levels. 	piperacillin	carbenicillin	none	{'e1': {'word': 'piperacillin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d204.s7.e0'}, 'e2': {'word': 'carbenicillin', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d204.s7.e1'}, 'sentence_id': 'DDI-MedLine.d204.s7'}	O to many O carbenicillin , O resistances at O . O O O O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O O O O O
Results revealed that the strains were resistant to many drugs at high levels, only piperacillin, carbenicillin, amikacin and ciprofloxacin showed resistances at comparatively lower levels. 	piperacillin	amikacin	none	{'e1': {'word': 'piperacillin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d204.s7.e0'}, 'e2': {'word': 'amikacin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d204.s7.e2'}, 'sentence_id': 'DDI-MedLine.d204.s7'}	O to many O carbenicillin , O resistances at O . O O O O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O O O O O
Results revealed that the strains were resistant to many drugs at high levels, only piperacillin, carbenicillin, amikacin and ciprofloxacin showed resistances at comparatively lower levels. 	piperacillin	ciprofloxacin	none	{'e1': {'word': 'piperacillin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d204.s7.e0'}, 'e2': {'word': 'ciprofloxacin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d204.s7.e3'}, 'sentence_id': 'DDI-MedLine.d204.s7'}	O to many O carbenicillin , O resistances at O . O O O O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O O O O O
Results revealed that the strains were resistant to many drugs at high levels, only piperacillin, carbenicillin, amikacin and ciprofloxacin showed resistances at comparatively lower levels. 	carbenicillin	amikacin	none	{'e1': {'word': 'carbenicillin', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d204.s7.e1'}, 'e2': {'word': 'amikacin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d204.s7.e2'}, 'sentence_id': 'DDI-MedLine.d204.s7'}	O to many O carbenicillin , O resistances at O . O O O O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O O O O O
Results revealed that the strains were resistant to many drugs at high levels, only piperacillin, carbenicillin, amikacin and ciprofloxacin showed resistances at comparatively lower levels. 	carbenicillin	ciprofloxacin	none	{'e1': {'word': 'carbenicillin', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d204.s7.e1'}, 'e2': {'word': 'ciprofloxacin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d204.s7.e3'}, 'sentence_id': 'DDI-MedLine.d204.s7'}	O to many O carbenicillin , O resistances at O . O O O O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O O O O O
Results revealed that the strains were resistant to many drugs at high levels, only piperacillin, carbenicillin, amikacin and ciprofloxacin showed resistances at comparatively lower levels. 	amikacin	ciprofloxacin	none	{'e1': {'word': 'amikacin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d204.s7.e2'}, 'e2': {'word': 'ciprofloxacin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d204.s7.e3'}, 'sentence_id': 'DDI-MedLine.d204.s7'}	O to many O carbenicillin , O resistances at O . O O O O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O O O O O
Distinct and statistically significant synergism was observed between methylglyoxal and piperacillin by disc diffusion tests when compared with their individual effects. 	methylglyoxal	piperacillin	effect	{'e1': {'word': 'methylglyoxal', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d204.s9.e0'}, 'e2': {'word': 'piperacillin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d204.s9.e1'}, 'sentence_id': 'DDI-MedLine.d204.s9'}	O methylglyoxal and O diffusion tests O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O
Synergism was also noted when methylglyoxal was combined with carbenicillin and amikacin.	methylglyoxal	carbenicillin	effect	{'e1': {'word': 'methylglyoxal', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d204.s11.e0'}, 'e2': {'word': 'carbenicillin', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d204.s11.e1'}, 'sentence_id': 'DDI-MedLine.d204.s11'}	O carbenicillin and O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O
Synergism was also noted when methylglyoxal was combined with carbenicillin and amikacin.	methylglyoxal	amikacin	effect	{'e1': {'word': 'methylglyoxal', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d204.s11.e0'}, 'e2': {'word': 'amikacin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d204.s11.e2'}, 'sentence_id': 'DDI-MedLine.d204.s11'}	O carbenicillin and O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O
Synergism was also noted when methylglyoxal was combined with carbenicillin and amikacin.	carbenicillin	amikacin	none	{'e1': {'word': 'carbenicillin', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d204.s11.e1'}, 'e2': {'word': 'amikacin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d204.s11.e2'}, 'sentence_id': 'DDI-MedLine.d204.s11'}	O carbenicillin and O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O
The 3-Deazaneplanocin A (DZNep), one of S-adenosylhomocysteine (AdoHcy) hydrolase inhibitors, has shown antitumor activities in a broad range of solid tumors and acute myeloid leukemia. 	3-Deazaneplanocin A	DZNep	none	{'e1': {'word': '3-Deazaneplanocin A', 'word_index': [(0, 2)], 'id': 'DDI-MedLine.d180.s1.e0'}, 'e2': {'word': 'DZNep', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d180.s1.e1'}, 'sentence_id': 'DDI-MedLine.d180.s1'}	O Deazaneplanocin A O DZNep ) O one of O broad range O solid tumors O acute myeloid O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O S-CANCER O O O O O O O S-CANCER O O S-CELL E-CANCER O
We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. 	DZNep	DZNep	none	{'e1': {'word': 'DZNep', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d180.s10.e0'}, 'e2': {'word': 'DZNep', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d180.s10.e1'}, 'sentence_id': 'DDI-MedLine.d180.s10'}	O found that O overexpressed in O cotreatment with O 737 , O 2 family O , synergistically O growth and O DZNep insensitive O O O O S-CELL O O O O O O O O O O O O O O O O O O O O O O O O O O O S-CELL O
We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. 	DZNep	ABT-737	none	{'e1': {'word': 'DZNep', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d180.s10.e0'}, 'e2': {'word': 'ABT-737', 'word_index': [(9, 10)], 'id': 'DDI-MedLine.d180.s10.e2'}, 'sentence_id': 'DDI-MedLine.d180.s10'}	O found that O overexpressed in O cotreatment with O 737 , O 2 family O , synergistically O growth and O DZNep insensitive O O O O S-CELL O O O O O O O O O O O O O O O O O O O O O O O O O O O S-CELL O
We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. 	DZNep	DZNep	none	{'e1': {'word': 'DZNep', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d180.s10.e0'}, 'e2': {'word': 'DZNep', 'word_index': [(22, 22)], 'id': 'DDI-MedLine.d180.s10.e3'}, 'sentence_id': 'DDI-MedLine.d180.s10'}	O found that O overexpressed in O cotreatment with O 737 , O 2 family O , synergistically O growth and O DZNep insensitive O O O O S-CELL O O O O O O O O O O O O O O O O O O O O O O O O O O O S-CELL O
We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. 	DZNep	ABT-737	effect	{'e1': {'word': 'DZNep', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d180.s10.e1'}, 'e2': {'word': 'ABT-737', 'word_index': [(9, 10)], 'id': 'DDI-MedLine.d180.s10.e2'}, 'sentence_id': 'DDI-MedLine.d180.s10'}	O found that O overexpressed in O cotreatment with O 737 , O 2 family O , synergistically O growth and O DZNep insensitive O O O O S-CELL O O O O O O O O O O O O O O O O O O O O O O O O O O O S-CELL O
We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. 	DZNep	DZNep	none	{'e1': {'word': 'DZNep', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d180.s10.e1'}, 'e2': {'word': 'DZNep', 'word_index': [(22, 22)], 'id': 'DDI-MedLine.d180.s10.e3'}, 'sentence_id': 'DDI-MedLine.d180.s10'}	O found that O overexpressed in O cotreatment with O 737 , O 2 family O , synergistically O growth and O DZNep insensitive O O O O S-CELL O O O O O O O O O O O O O O O O O O O O O O O O O O O S-CELL O
We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. 	ABT-737	DZNep	none	{'e1': {'word': 'ABT-737', 'word_index': [(9, 10)], 'id': 'DDI-MedLine.d180.s10.e2'}, 'e2': {'word': 'DZNep', 'word_index': [(22, 22)], 'id': 'DDI-MedLine.d180.s10.e3'}, 'sentence_id': 'DDI-MedLine.d180.s10'}	O found that O overexpressed in O cotreatment with O 737 , O 2 family O , synergistically O growth and O DZNep insensitive O O O O S-CELL O O O O O O O O O O O O O O O O O O O O O O O O O O O S-CELL O
In addition, DZNep insensitivity might be associated with overexpression of Bcl-2, and the combination of ABT-737 and DZNep could synergistically induced apoptosis. 	DZNep	ABT-737	none	{'e1': {'word': 'DZNep', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d180.s12.e0'}, 'e2': {'word': 'ABT-737', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d180.s12.e1'}, 'sentence_id': 'DDI-MedLine.d180.s12'}	O , DZNep O - 2 O and the O and DZNep O O O O O O O O O O O O O O O O O O O O O O O O O
