original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
We compared indinavir pharmacokinetics and gastric pH in 12 human immunodeficiency virus-positive patients by use of 800 mg of indinavir alone versus 800 mg of indinavir administered 1 h after didanosine administration. 	indinavir	indinavir	none	{'e1': {'word': 'indinavir', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d79.s2.e1'}, 'e2': {'word': 'indinavir', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d79.s2.e2'}, 'sentence_id': 'DDI-MedLine.d79.s2'}	O indinavir pharmacokinetics O - positive O versus 800 O O S-ORGANISM_SUBDIVISION O O O S-ORGANISM O O O O S-ORGANISM O O O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O
We compared indinavir pharmacokinetics and gastric pH in 12 human immunodeficiency virus-positive patients by use of 800 mg of indinavir alone versus 800 mg of indinavir administered 1 h after didanosine administration. 	indinavir	didanosine	none	{'e1': {'word': 'indinavir', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d79.s2.e1'}, 'e2': {'word': 'didanosine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d79.s2.e3'}, 'sentence_id': 'DDI-MedLine.d79.s2'}	O indinavir pharmacokinetics O - positive O versus 800 O O S-ORGANISM_SUBDIVISION O O O S-ORGANISM O O O O S-ORGANISM O O O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O
We compared indinavir pharmacokinetics and gastric pH in 12 human immunodeficiency virus-positive patients by use of 800 mg of indinavir alone versus 800 mg of indinavir administered 1 h after didanosine administration. 	indinavir	didanosine	none	{'e1': {'word': 'indinavir', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d79.s2.e2'}, 'e2': {'word': 'didanosine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d79.s2.e3'}, 'sentence_id': 'DDI-MedLine.d79.s2'}	O indinavir pharmacokinetics O - positive O versus 800 O O S-ORGANISM_SUBDIVISION O O O S-ORGANISM O O O O S-ORGANISM O O O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O
Median gastric pH was significantly higher when indinavir was taken after didanosine administration; 	indinavir	didanosine	mechanism	{'e1': {'word': 'indinavir', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d79.s3.e0'}, 'e2': {'word': 'didanosine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d79.s3.e1'}, 'sentence_id': 'DDI-MedLine.d79.s3'}	O when indinavir S-ORGANISM_SUBDIVISION O O O O O O O O O S-SIMPLE_CHEMICAL O O
Indinavir may be taken with a light meal 1 h following the administration of 400 mg of didanosine.	Indinavir	didanosine	advise	{'e1': {'word': 'Indinavir', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d79.s5.e0'}, 'e2': {'word': 'didanosine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d79.s5.e1'}, 'sentence_id': 'DDI-MedLine.d79.s5'}	O h following O 400 mg O . O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O
"Green tea polyphenols as potent enhancers of glucocorticoid-induced mouse mammary tumor virus gene expression.
"	Green tea polyphenols	enhancers	none	{'e1': {'word': 'Green tea polyphenols', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d129.s0.e0'}, 'e2': {'word': 'enhancers', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d129.s0.e1'}, 'sentence_id': 'DDI-MedLine.d129.s0'}	O enhancers of S-ORGANISM_SUBDIVISION mouse mammary O O O O O O O O S-ORGANISM S-ORGAN S-CANCER O O O O
n-dodecyl gallate showed the most potent inhibition (66% inhibition at 10 microM), which was far more potent than that of crude tannic acid. 	n-dodecyl gallate	tannic acid	none	{'e1': {'word': 'n-dodecyl gallate', 'word_index': [(0, 3)], 'id': 'DDI-MedLine.d129.s3.e0'}, 'e2': {'word': 'tannic acid', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d129.s3.e1'}, 'sentence_id': 'DDI-MedLine.d129.s3'}	O - dodecyl O showed the O at 10 O potent than O O O O O O O O O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O
As immediate-early genes (IEGs) are thought to play a critical role in mediating stimulus-induced neural plasticity, IEG response induced by methamphetamine (METH) has been characterized to define the changes in gene expression that may underlie its long-lasting behavioral effects. 	methamphetamine	METH	none	{'e1': {'word': 'methamphetamine', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d62.s1.e0'}, 'e2': {'word': 'METH', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d62.s1.e1'}, 'sentence_id': 'DDI-MedLine.d62.s1'}	O - early O critical role O mediating stimulus O IEG response O ) has O characterized to O gene expression O may underlie O lasting behavioral O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Using in situ hybridization, we observed that METH caused a rapid and transient dose-dependent increase in arc mRNA level in the striatum and cortex that was abolished by pretreatment with the specific dopamine D1 receptor antagonist SCH-23390 but not by an atypical neuroleptic clozapine. 	METH	SCH-23390	effect	{'e1': {'word': 'METH', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d62.s4.e0'}, 'e2': {'word': 'SCH-23390', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d62.s4.e1'}, 'sentence_id': 'DDI-MedLine.d62.s4'}	O we observed O caused a O - dependent O by pretreatment O the specific O receptor antagonist O neuroleptic clozapine O O O O O O O O O O O O O O O O O S-MULTI-TISSUE_STRUCTURE O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O S-SIMPLE_CHEMICAL O
Using in situ hybridization, we observed that METH caused a rapid and transient dose-dependent increase in arc mRNA level in the striatum and cortex that was abolished by pretreatment with the specific dopamine D1 receptor antagonist SCH-23390 but not by an atypical neuroleptic clozapine. 	METH	atypical neuroleptic	none	{'e1': {'word': 'METH', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d62.s4.e0'}, 'e2': {'word': 'atypical neuroleptic', 'word_index': [(18, 19)], 'id': 'DDI-MedLine.d62.s4.e2'}, 'sentence_id': 'DDI-MedLine.d62.s4'}	O we observed O caused a O - dependent O by pretreatment O the specific O receptor antagonist O neuroleptic clozapine O O O O O O O O O O O O O O O O O S-MULTI-TISSUE_STRUCTURE O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O S-SIMPLE_CHEMICAL O
Using in situ hybridization, we observed that METH caused a rapid and transient dose-dependent increase in arc mRNA level in the striatum and cortex that was abolished by pretreatment with the specific dopamine D1 receptor antagonist SCH-23390 but not by an atypical neuroleptic clozapine. 	METH	clozapine	none	{'e1': {'word': 'METH', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d62.s4.e0'}, 'e2': {'word': 'clozapine', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d62.s4.e3'}, 'sentence_id': 'DDI-MedLine.d62.s4'}	O we observed O caused a O - dependent O by pretreatment O the specific O receptor antagonist O neuroleptic clozapine O O O O O O O O O O O O O O O O O S-MULTI-TISSUE_STRUCTURE O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O S-SIMPLE_CHEMICAL O
Using in situ hybridization, we observed that METH caused a rapid and transient dose-dependent increase in arc mRNA level in the striatum and cortex that was abolished by pretreatment with the specific dopamine D1 receptor antagonist SCH-23390 but not by an atypical neuroleptic clozapine. 	SCH-23390	atypical neuroleptic	none	{'e1': {'word': 'SCH-23390', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d62.s4.e1'}, 'e2': {'word': 'atypical neuroleptic', 'word_index': [(18, 19)], 'id': 'DDI-MedLine.d62.s4.e2'}, 'sentence_id': 'DDI-MedLine.d62.s4'}	O we observed O caused a O - dependent O by pretreatment O the specific O receptor antagonist O neuroleptic clozapine O O O O O O O O O O O O O O O O O S-MULTI-TISSUE_STRUCTURE O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O S-SIMPLE_CHEMICAL O
Using in situ hybridization, we observed that METH caused a rapid and transient dose-dependent increase in arc mRNA level in the striatum and cortex that was abolished by pretreatment with the specific dopamine D1 receptor antagonist SCH-23390 but not by an atypical neuroleptic clozapine. 	SCH-23390	clozapine	none	{'e1': {'word': 'SCH-23390', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d62.s4.e1'}, 'e2': {'word': 'clozapine', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d62.s4.e3'}, 'sentence_id': 'DDI-MedLine.d62.s4'}	O we observed O caused a O - dependent O by pretreatment O the specific O receptor antagonist O neuroleptic clozapine O O O O O O O O O O O O O O O O O S-MULTI-TISSUE_STRUCTURE O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O S-SIMPLE_CHEMICAL O
Using in situ hybridization, we observed that METH caused a rapid and transient dose-dependent increase in arc mRNA level in the striatum and cortex that was abolished by pretreatment with the specific dopamine D1 receptor antagonist SCH-23390 but not by an atypical neuroleptic clozapine. 	atypical neuroleptic	clozapine	none	{'e1': {'word': 'atypical neuroleptic', 'word_index': [(18, 19)], 'id': 'DDI-MedLine.d62.s4.e2'}, 'e2': {'word': 'clozapine', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d62.s4.e3'}, 'sentence_id': 'DDI-MedLine.d62.s4'}	O we observed O caused a O - dependent O by pretreatment O the specific O receptor antagonist O neuroleptic clozapine O O O O O O O O O O O O O O O O O S-MULTI-TISSUE_STRUCTURE O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O S-SIMPLE_CHEMICAL O
Since photic evoked potential components are representations of neural pathways which are activated during photic stimulation, study of the effects of alcohol on these components may help to trace pathways which are affected by alcohol. 	alcohol	alcohol	none	{'e1': {'word': 'alcohol', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d54.s2.e0'}, 'e2': {'word': 'alcohol', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d54.s2.e1'}, 'sentence_id': 'DDI-MedLine.d54.s2'}	O are representations O during photic O of alcohol O are affected O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In the present study, evoked potentials were recorded at 5, 20, and 40 min following IP injections of saline, ethanol (2.0 g/kg), physostigmine (0.6 mg/kg) or atropine (15.0 mg/kg) on separate days. 	ethanol	physostigmine	none	{'e1': {'word': 'ethanol', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d54.s3.e0'}, 'e2': {'word': 'physostigmine', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d54.s3.e1'}, 'sentence_id': 'DDI-MedLine.d54.s3'}	O present study O were recorded O min following O ethanol ( O g / O mg / O on separate O O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O
In the present study, evoked potentials were recorded at 5, 20, and 40 min following IP injections of saline, ethanol (2.0 g/kg), physostigmine (0.6 mg/kg) or atropine (15.0 mg/kg) on separate days. 	ethanol	atropine	none	{'e1': {'word': 'ethanol', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d54.s3.e0'}, 'e2': {'word': 'atropine', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d54.s3.e2'}, 'sentence_id': 'DDI-MedLine.d54.s3'}	O present study O were recorded O min following O ethanol ( O g / O mg / O on separate O O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O
In the present study, evoked potentials were recorded at 5, 20, and 40 min following IP injections of saline, ethanol (2.0 g/kg), physostigmine (0.6 mg/kg) or atropine (15.0 mg/kg) on separate days. 	physostigmine	atropine	none	{'e1': {'word': 'physostigmine', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d54.s3.e1'}, 'e2': {'word': 'atropine', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d54.s3.e2'}, 'sentence_id': 'DDI-MedLine.d54.s3'}	O present study O were recorded O min following O ethanol ( O g / O mg / O on separate O O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O
Physostigmine pretreatment augmented the depressant effect of alcohol on the early components P1 and N1, while attenuating alcohol's influence on components P2 and P3. 	Physostigmine	alcohol	effect	{'e1': {'word': 'Physostigmine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d54.s8.e0'}, 'e2': {'word': 'alcohol', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d54.s8.e1'}, 'sentence_id': 'DDI-MedLine.d54.s8'}	O and N1 O O O O O O O O O O O O O O O O O O O O O O O O O O
Physostigmine pretreatment augmented the depressant effect of alcohol on the early components P1 and N1, while attenuating alcohol's influence on components P2 and P3. 	Physostigmine	alcohol	effect	{'e1': {'word': 'Physostigmine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d54.s8.e0'}, 'e2': {'word': 'alcohol', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d54.s8.e2'}, 'sentence_id': 'DDI-MedLine.d54.s8'}	O and N1 O O O O O O O O O O O O O O O O O O O O O O O O O O
Physostigmine pretreatment augmented the depressant effect of alcohol on the early components P1 and N1, while attenuating alcohol's influence on components P2 and P3. 	alcohol	alcohol	none	{'e1': {'word': 'alcohol', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d54.s8.e1'}, 'e2': {'word': 'alcohol', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d54.s8.e2'}, 'sentence_id': 'DDI-MedLine.d54.s8'}	O and N1 O O O O O O O O O O O O O O O O O O O O O O O O O O
Atropine, either alone or in combination with alcohol, produced approximately the same degree of enhancement of component P2. 	Atropine	alcohol	none	{'e1': {'word': 'Atropine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d54.s10.e0'}, 'e2': {'word': 'alcohol', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d54.s10.e1'}, 'sentence_id': 'DDI-MedLine.d54.s10'}	O alcohol , O approximately the O P2 . O O O O O O O O O O O O O O O O O O
"Activity of buforin II alone and in combination with azithromycin and minocycline against Cryptosporidium parvum in cell culture.
"	buforin II	azithromycin	none	{'e1': {'word': 'buforin II', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d47.s0.e0'}, 'e2': {'word': 'azithromycin', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d47.s0.e1'}, 'sentence_id': 'DDI-MedLine.d47.s0'}	O with azithromycin O against Cryptosporidium O O O O O O O S-SIMPLE_CHEMICAL O O O O O O E-CELL O O
"Activity of buforin II alone and in combination with azithromycin and minocycline against Cryptosporidium parvum in cell culture.
"	buforin II	minocycline	none	{'e1': {'word': 'buforin II', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d47.s0.e0'}, 'e2': {'word': 'minocycline', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d47.s0.e2'}, 'sentence_id': 'DDI-MedLine.d47.s0'}	O with azithromycin O against Cryptosporidium O O O O O O O S-SIMPLE_CHEMICAL O O O O O O E-CELL O O
"Activity of buforin II alone and in combination with azithromycin and minocycline against Cryptosporidium parvum in cell culture.
"	azithromycin	minocycline	none	{'e1': {'word': 'azithromycin', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d47.s0.e1'}, 'e2': {'word': 'minocycline', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d47.s0.e2'}, 'sentence_id': 'DDI-MedLine.d47.s0'}	O with azithromycin O against Cryptosporidium O O O O O O O S-SIMPLE_CHEMICAL O O O O O O E-CELL O O
The in vitro anti-cryptosporidial activity of buforin II alone and in combination with azithromycin and minocycline was investigated. 	buforin II	azithromycin	none	{'e1': {'word': 'buforin II', 'word_index': [(3, 4)], 'id': 'DDI-MedLine.d47.s1.e0'}, 'e2': {'word': 'azithromycin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d47.s1.e1'}, 'sentence_id': 'DDI-MedLine.d47.s1'}	O anti-cryptosporidial activity O II alone O and minocycline O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O
The in vitro anti-cryptosporidial activity of buforin II alone and in combination with azithromycin and minocycline was investigated. 	buforin II	minocycline	none	{'e1': {'word': 'buforin II', 'word_index': [(3, 4)], 'id': 'DDI-MedLine.d47.s1.e0'}, 'e2': {'word': 'minocycline', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d47.s1.e2'}, 'sentence_id': 'DDI-MedLine.d47.s1'}	O anti-cryptosporidial activity O II alone O and minocycline O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O
The in vitro anti-cryptosporidial activity of buforin II alone and in combination with azithromycin and minocycline was investigated. 	azithromycin	minocycline	none	{'e1': {'word': 'azithromycin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d47.s1.e1'}, 'e2': {'word': 'minocycline', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d47.s1.e2'}, 'sentence_id': 'DDI-MedLine.d47.s1'}	O anti-cryptosporidial activity O II alone O and minocycline O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O
Moreover, its activity was enhanced when it was combined with either azithromycin or minocycline with 90% parasite reduction at the highest concentration tested. 	azithromycin	minocycline	none	{'e1': {'word': 'azithromycin', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d47.s3.e0'}, 'e2': {'word': 'minocycline', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d47.s3.e1'}, 'sentence_id': 'DDI-MedLine.d47.s3'}	O was combined O either azithromycin O 90 % O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O
Buforin II may be active in inhibiting Cryptosporidium parvum growth in vitro upon combination with either azithromycin or minocycline.	Buforin II	azithromycin	effect	{'e1': {'word': 'Buforin II', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d47.s4.e0'}, 'e2': {'word': 'azithromycin', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d47.s4.e1'}, 'sentence_id': 'DDI-MedLine.d47.s4'}	O Cryptosporidium parvum O vitro upon O azithromycin or O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O
Buforin II may be active in inhibiting Cryptosporidium parvum growth in vitro upon combination with either azithromycin or minocycline.	Buforin II	minocycline	effect	{'e1': {'word': 'Buforin II', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d47.s4.e0'}, 'e2': {'word': 'minocycline', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d47.s4.e2'}, 'sentence_id': 'DDI-MedLine.d47.s4'}	O Cryptosporidium parvum O vitro upon O azithromycin or O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O
Buforin II may be active in inhibiting Cryptosporidium parvum growth in vitro upon combination with either azithromycin or minocycline.	azithromycin	minocycline	none	{'e1': {'word': 'azithromycin', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d47.s4.e1'}, 'e2': {'word': 'minocycline', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d47.s4.e2'}, 'sentence_id': 'DDI-MedLine.d47.s4'}	O Cryptosporidium parvum O vitro upon O azithromycin or O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O
"The effects of ketamine and of Innovar anesthesia on digitalis tolerance in dogs.
"	ketamine	Innovar	none	{'e1': {'word': 'ketamine', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d23.s0.e0'}, 'e2': {'word': 'Innovar', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d23.s0.e1'}, 'sentence_id': 'DDI-MedLine.d23.s0'}	O ketamine and O dogs . O O O O O O O O O O O O
"The effects of ketamine and of Innovar anesthesia on digitalis tolerance in dogs.
"	ketamine	digitalis	none	{'e1': {'word': 'ketamine', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d23.s0.e0'}, 'e2': {'word': 'digitalis', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d23.s0.e2'}, 'sentence_id': 'DDI-MedLine.d23.s0'}	O ketamine and O dogs . O O O O O O O O O O O O
"The effects of ketamine and of Innovar anesthesia on digitalis tolerance in dogs.
"	Innovar	digitalis	none	{'e1': {'word': 'Innovar', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d23.s0.e1'}, 'e2': {'word': 'digitalis', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d23.s0.e2'}, 'sentence_id': 'DDI-MedLine.d23.s0'}	O ketamine and O dogs . O O O O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	digitalis	ketamine	none	{'e1': {'word': 'digitalis', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d23.s1.e0'}, 'e2': {'word': 'ketamine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d23.s1.e1'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	digitalis	Innovar Vet	none	{'e1': {'word': 'digitalis', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d23.s1.e0'}, 'e2': {'word': 'Innovar Vet', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d23.s1.e2'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	digitalis	pentobarbital	none	{'e1': {'word': 'digitalis', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d23.s1.e0'}, 'e2': {'word': 'pentobarbital', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d23.s1.e3'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	digitalis	ouabain	none	{'e1': {'word': 'digitalis', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d23.s1.e0'}, 'e2': {'word': 'ouabain', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d23.s1.e4'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	digitalis	ouabain	none	{'e1': {'word': 'digitalis', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d23.s1.e0'}, 'e2': {'word': 'ouabain', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d23.s1.e5'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	digitalis	ketamine	none	{'e1': {'word': 'digitalis', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d23.s1.e0'}, 'e2': {'word': 'ketamine', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d23.s1.e6'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	digitalis	Innovar	none	{'e1': {'word': 'digitalis', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d23.s1.e0'}, 'e2': {'word': 'Innovar', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d23.s1.e7'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	digitalis	pentobarbital	none	{'e1': {'word': 'digitalis', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d23.s1.e0'}, 'e2': {'word': 'pentobarbital', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d23.s1.e8'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	ketamine	Innovar Vet	none	{'e1': {'word': 'ketamine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d23.s1.e1'}, 'e2': {'word': 'Innovar Vet', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d23.s1.e2'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	ketamine	pentobarbital	none	{'e1': {'word': 'ketamine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d23.s1.e1'}, 'e2': {'word': 'pentobarbital', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d23.s1.e3'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
