original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
And you thought a dentist with a drill was scary.	dentist	drill	Instrument-Agency(e2,e1)	{'e1': {'word': 'dentist', 'word_index': [(4, 4)]}, 'e2': {'word': 'drill', 'word_index': [(7, 7)]}, 'sentence_id': '9555'}	And you thought a ENTITY with a ENTITYOTHER was scary .
KHZZ experienced competition from former oldies station KHYL, but both stations ended up giving up the format, with KHZZ turning to oldies.	competition	station	Cause-Effect(e2,e1)	{'e1': {'word': 'competition', 'word_index': [(2, 2)]}, 'e2': {'word': 'station', 'word_index': [(6, 6)]}, 'sentence_id': '9556'}	KHZZ experienced ENTITY from former oldies ENTITYOTHER KHYL , but both stations ended up giving up the format , with KHZZ turning to oldies .
Xiehouyu is a Chinese proverb consisting of two parts .	proverb	parts	Component-Whole(e2,e1)	{'e1': {'word': 'proverb', 'word_index': [(4, 4)]}, 'e2': {'word': 'parts', 'word_index': [(8, 8)]}, 'sentence_id': '9557'}	Xiehouyu is a Chinese ENTITY consisting of two ENTITYOTHER .
An icon is a small picture representing a file , folder or program on your computer.	picture	file	Other	{'e1': {'word': 'picture', 'word_index': [(5, 5)]}, 'e2': {'word': 'file', 'word_index': [(8, 8)]}, 'sentence_id': '9558'}	An icon is a small ENTITY representing a ENTITYOTHER , folder or program on your computer .
A plasma was generated by an electric discharge between electrodes located in the focal plane of the lens and separated by ~ 1 cm from one another.	plasma	discharge	Cause-Effect(e2,e1)	{'e1': {'word': 'plasma', 'word_index': [(1, 1)]}, 'e2': {'word': 'discharge', 'word_index': [(7, 7)]}, 'sentence_id': '9559'}	A ENTITY was generated by an electric ENTITYOTHER between electrodes located in the focal plane of the lens and separated by ~ 1 cm from one another .
The artwork arose from an enjoyable evening with some friends and too much inspiration.	artwork	evening	Entity-Origin(e1,e2)	{'e1': {'word': 'artwork', 'word_index': [(1, 1)]}, 'e2': {'word': 'evening', 'word_index': [(6, 6)]}, 'sentence_id': '9560'}	The ENTITY arose from an enjoyable ENTITYOTHER with some friends and too much inspiration .
The speed indicator of the bus wasn't working and the driver was driving like mad.	indicator	bus	Component-Whole(e1,e2)	{'e1': {'word': 'indicator', 'word_index': [(2, 2)]}, 'e2': {'word': 'bus', 'word_index': [(5, 5)]}, 'sentence_id': '9561'}	The speed ENTITY of the ENTITYOTHER was n't working and the driver was driving like mad .
The horn has a full round end , the expensive part of the antlers.	horn	end	Component-Whole(e2,e1)	{'e1': {'word': 'horn', 'word_index': [(1, 1)]}, 'e2': {'word': 'end', 'word_index': [(6, 6)]}, 'sentence_id': '9562'}	The ENTITY has a full round ENTITYOTHER , the expensive part of the antlers .
Molten copper is poured into molds at Chuquicamata copper refinery.	copper	molds	Entity-Destination(e1,e2)	{'e1': {'word': 'copper', 'word_index': [(1, 1)]}, 'e2': {'word': 'molds', 'word_index': [(5, 5)]}, 'sentence_id': '9563'}	Molten ENTITY is poured into ENTITYOTHER at Chuquicamata copper refinery .
Three different storylines are narrated in alternating chapters .	storylines	chapters	Message-Topic(e2,e1)	{'e1': {'word': 'storylines', 'word_index': [(2, 2)]}, 'e2': {'word': 'chapters', 'word_index': [(7, 7)]}, 'sentence_id': '9564'}	Three different ENTITY are narrated in alternating ENTITYOTHER .
A careless attendant had hooked the padlock of the monkey cage in the staple, but had not locked it.	padlock	cage	Component-Whole(e1,e2)	{'e1': {'word': 'padlock', 'word_index': [(6, 6)]}, 'e2': {'word': 'cage', 'word_index': [(10, 10)]}, 'sentence_id': '9565'}	A careless attendant had hooked the ENTITY of the monkey ENTITYOTHER in the staple , but had not locked it .
The book is rich in social history as More traces the origins and subsequent careers of numerous students and the experiences of numerous faculty.	book	social history	Message-Topic(e1,e2)	{'e1': {'word': 'book', 'word_index': [(1, 1)]}, 'e2': {'word': 'social history', 'word_index': [(5, 5)]}, 'sentence_id': '9566'}	The ENTITY is rich in ENTITYOTHER as More traces the origins and subsequent careers of numerous students and the experiences of numerous faculty .
The methods adopted for histochemical observations have been described in the preceding paper .	methods	paper	Message-Topic(e2,e1)	{'e1': {'word': 'methods', 'word_index': [(1, 1)]}, 'e2': {'word': 'paper', 'word_index': [(12, 12)]}, 'sentence_id': '9567'}	The ENTITY adopted for histochemical observations have been described in the preceding ENTITYOTHER .
The coffee grounds fall to the bottom of the pot, and the coffee is poured off into a second pot known as a mutbak.	coffee	pot	Entity-Destination(e1,e2)	{'e1': {'word': 'coffee', 'word_index': [(13, 13)]}, 'e2': {'word': 'pot', 'word_index': [(20, 20)]}, 'sentence_id': '9568'}	The coffee grounds fall to the bottom of the pot , and the ENTITY is poured off into a second ENTITYOTHER known as a mutbak .
A group of women from Curves Timaru won best-dressed prize with their ensemble of purple clothes , colourful wigs and sparkly tiaras.	ensemble	clothes	Other	{'e1': {'word': 'ensemble', 'word_index': [(12, 12)]}, 'e2': {'word': 'clothes', 'word_index': [(15, 15)]}, 'sentence_id': '9569'}	A group of women from Curves Timaru won best-dressed prize with their ENTITY of purple ENTITYOTHER , colourful wigs and sparkly tiaras .
There was also a zoo of metallic monsters and a giant rocket poised on the lake.	zoo	monsters	Member-Collection(e2,e1)	{'e1': {'word': 'zoo', 'word_index': [(4, 4)]}, 'e2': {'word': 'monsters', 'word_index': [(7, 7)]}, 'sentence_id': '9570'}	There was also a ENTITY of metallic ENTITYOTHER and a giant rocket poised on the lake .
Paint dust collected from a grit-blasting operation inside a caisson was stirred up using a leave blower.	dust	caisson	Entity-Origin(e1,e2)	{'e1': {'word': 'dust', 'word_index': [(1, 1)]}, 'e2': {'word': 'caisson', 'word_index': [(9, 9)]}, 'sentence_id': '9571'}	Paint ENTITY collected from a grit-blasting operation inside a ENTITYOTHER was stirred up using a leave blower .
The guest of honour breaks open the clay with a mallet , allowing a fragrant aroma to escape.	guest	mallet	Instrument-Agency(e2,e1)	{'e1': {'word': 'guest', 'word_index': [(1, 1)]}, 'e2': {'word': 'mallet', 'word_index': [(10, 10)]}, 'sentence_id': '9572'}	The ENTITY of honour breaks open the clay with a ENTITYOTHER , allowing a fragrant aroma to escape .
Several infections cause rash-fever disease that is commonly mistaken for measles.	infections	disease	Cause-Effect(e1,e2)	{'e1': {'word': 'infections', 'word_index': [(1, 1)]}, 'e2': {'word': 'disease', 'word_index': [(6, 6)]}, 'sentence_id': '9573'}	Several ENTITY cause rash - fever ENTITYOTHER that is commonly mistaken for measles .
Described herein are improved apparatus and method for tissue treatment with high intensity-focused ultrasound .	treatment	ultrasound	Other	{'e1': {'word': 'treatment', 'word_index': [(9, 9)]}, 'e2': {'word': 'ultrasound', 'word_index': [(15, 15)]}, 'sentence_id': '9574'}	Described herein are improved apparatus and method for tissue ENTITY with high intensity - focused ENTITYOTHER .
The clutch holder was made with a lathe by a friend of mine.	lathe	friend	Instrument-Agency(e1,e2)	{'e1': {'word': 'lathe', 'word_index': [(7, 7)]}, 'e2': {'word': 'friend', 'word_index': [(10, 10)]}, 'sentence_id': '9575'}	The clutch holder was made with a ENTITY by a ENTITYOTHER of mine .
The cause for the jump to over 30,000 was the deterioration in the economy triggered by a series of bankruptcies among banks and securities firms.	jump	deterioration	Cause-Effect(e2,e1)	{'e1': {'word': 'jump', 'word_index': [(4, 4)]}, 'e2': {'word': 'deterioration', 'word_index': [(10, 10)]}, 'sentence_id': '9576'}	The cause for the ENTITY to over 30,000 was the ENTITYOTHER in the economy triggered by a series of bankruptcies among banks and securities firms .
Both cocaine and crack cocaine cause constricted blood vessels, increased heart rate, body temperature and blood pressure .	cocaine	pressure	Other	{'e1': {'word': 'cocaine', 'word_index': [(1, 1)]}, 'e2': {'word': 'pressure', 'word_index': [(18, 18)]}, 'sentence_id': '9577'}	Both ENTITY and crack cocaine cause constricted blood vessels , increased heart rate , body temperature and blood ENTITYOTHER .
The man was taken into the building .	man	building	Entity-Destination(e1,e2)	{'e1': {'word': 'man', 'word_index': [(1, 1)]}, 'e2': {'word': 'building', 'word_index': [(6, 6)]}, 'sentence_id': '9578'}	The ENTITY was taken into the ENTITYOTHER .
Michael Jackson's FBI file consists of about 600 pages .	file	pages	Component-Whole(e2,e1)	{'e1': {'word': 'file', 'word_index': [(4, 4)]}, 'e2': {'word': 'pages', 'word_index': [(9, 9)]}, 'sentence_id': '9579'}	Michael Jackson 's FBI ENTITY consists of about 600 ENTITYOTHER .
"Because steam locomotives included one or more steam engines , they are sometimes referred to as ""steam engines""."	locomotives	engines	Component-Whole(e2,e1)	{'e1': {'word': 'locomotives', 'word_index': [(2, 2)]}, 'e2': {'word': 'engines', 'word_index': [(8, 8)]}, 'sentence_id': '9580'}	"Because steam ENTITY included one or more steam ENTITYOTHER , they are sometimes referred to as "" steam engines "" ."
It took the dirt out of the house into a canister which was located in the garage.	dirt	canister	Entity-Destination(e1,e2)	{'e1': {'word': 'dirt', 'word_index': [(3, 3)]}, 'e2': {'word': 'canister', 'word_index': [(10, 10)]}, 'sentence_id': '9581'}	It took the ENTITY out of the house into a ENTITYOTHER which was located in the garage .
"As the compressor on the frig turned on caused a voltage spike on the electrical line, which caused a glitch in the ""room commander"" system."	spike	glitch	Cause-Effect(e1,e2)	{'e1': {'word': 'spike', 'word_index': [(11, 11)]}, 'e2': {'word': 'glitch', 'word_index': [(20, 20)]}, 'sentence_id': '9582'}	"As the compressor on the frig turned on caused a voltage ENTITY on the electrical line , which caused a ENTITYOTHER in the "" room commander "" system ."
"The complex includes a restaurant , shop and the ""Adventure Centre""."	complex	restaurant	Component-Whole(e2,e1)	{'e1': {'word': 'complex', 'word_index': [(1, 1)]}, 'e2': {'word': 'restaurant', 'word_index': [(4, 4)]}, 'sentence_id': '9583'}	"The ENTITY includes a ENTITYOTHER , shop and the "" Adventure Centre "" ."
Preventing computer fraud means outwitting horde of hackers , crackers, spoofers, and sniffers.	horde	hackers	Member-Collection(e2,e1)	{'e1': {'word': 'horde', 'word_index': [(5, 5)]}, 'e2': {'word': 'hackers', 'word_index': [(7, 7)]}, 'sentence_id': '9584'}	Preventing computer fraud means outwitting ENTITY of ENTITYOTHER , crackers , spoofers , and sniffers .
Furthermore, several areas have also been added to the spaces .	areas	spaces	Entity-Destination(e1,e2)	{'e1': {'word': 'areas', 'word_index': [(3, 3)]}, 'e2': {'word': 'spaces', 'word_index': [(10, 10)]}, 'sentence_id': '9585'}	Furthermore , several ENTITY have also been added to the ENTITYOTHER .
All LibriVox recordings have been released into the public domain .	recordings	public domain	Entity-Destination(e1,e2)	{'e1': {'word': 'recordings', 'word_index': [(2, 2)]}, 'e2': {'word': 'public domain', 'word_index': [(8, 8)]}, 'sentence_id': '9586'}	All LibriVox ENTITY have been released into the ENTITYOTHER .
"For crazy science, don't forget the amazingly fun and dangerous book ""Mad Science"" or a beautiful book by the same author about chemistry."	book	author	Product-Producer(e1,e2)	{'e1': {'word': 'book', 'word_index': [(20, 20)]}, 'e2': {'word': 'author', 'word_index': [(24, 24)]}, 'sentence_id': '9587'}	"For crazy science , do n't forget the amazingly fun and dangerous book "" Mad Science "" or a beautiful ENTITY by the same ENTITYOTHER about chemistry ."
At full establishment, a brigade of 18-lbr field guns consisted of 795 men of whom 23 were officers.	brigade	guns	Other	{'e1': {'word': 'brigade', 'word_index': [(5, 5)]}, 'e2': {'word': 'guns', 'word_index': [(11, 11)]}, 'sentence_id': '9588'}	At full establishment , a ENTITY of 18 - lbr field ENTITYOTHER consisted of 795 men of whom 23 were officers .
Stimulation of the posterior horn of the medial meniscus produced a measurable amount of CMAP latency for the semimembranosus muscle.	Stimulation	latency	Cause-Effect(e1,e2)	{'e1': {'word': 'Stimulation', 'word_index': [(0, 0)]}, 'e2': {'word': 'latency', 'word_index': [(15, 15)]}, 'sentence_id': '9589'}	ENTITY of the posterior horn of the medial meniscus produced a measurable amount of CMAP ENTITYOTHER for the semimembranosus muscle .
The artist moves a pointer attached to one part of the pantograph along the outline of the original flat image, and a pencil attached to another part traces out the image but at a larger scale.	artist	pointer	Instrument-Agency(e2,e1)	{'e1': {'word': 'artist', 'word_index': [(1, 1)]}, 'e2': {'word': 'pointer', 'word_index': [(4, 4)]}, 'sentence_id': '9590'}	The ENTITY moves a ENTITYOTHER attached to one part of the pantograph along the outline of the original flat image , and a pencil attached to another part traces out the image but at a larger scale .
Thick oatmeal cookies are soft, while the thin ones are crispy.	oatmeal	cookies	Entity-Origin(e2,e1)	{'e1': {'word': 'oatmeal', 'word_index': [(1, 1)]}, 'e2': {'word': 'cookies', 'word_index': [(2, 2)]}, 'sentence_id': '9591'}	Thick ENTITY ENTITYOTHER are soft , while the thin ones are crispy .
From their sleeping place in some unseen vale below, came the clamour of homing rooks .	clamour	rooks	Member-Collection(e2,e1)	{'e1': {'word': 'clamour', 'word_index': [(12, 12)]}, 'e2': {'word': 'rooks', 'word_index': [(15, 15)]}, 'sentence_id': '9592'}	From their sleeping place in some unseen vale below , came the ENTITY of homing ENTITYOTHER .
Insurgents in Asadabad have thrown a grenade into the crowd .	grenade	crowd	Entity-Destination(e1,e2)	{'e1': {'word': 'grenade', 'word_index': [(6, 6)]}, 'e2': {'word': 'crowd', 'word_index': [(9, 9)]}, 'sentence_id': '9593'}	Insurgents in Asadabad have thrown a ENTITY into the ENTITYOTHER .
Hands wield the sword in the realm of the flesh, but the intellect wields the pen in the realm of understanding, or of the spirit.	intellect	pen	Instrument-Agency(e2,e1)	{'e1': {'word': 'intellect', 'word_index': [(13, 13)]}, 'e2': {'word': 'pen', 'word_index': [(16, 16)]}, 'sentence_id': '9594'}	Hands wield the sword in the realm of the flesh , but the ENTITY wields the ENTITYOTHER in the realm of understanding , or of the spirit .
A researcher had been studying a tribe of baboons for 30 years in the wilds of Africa.	tribe	baboons	Member-Collection(e2,e1)	{'e1': {'word': 'tribe', 'word_index': [(6, 6)]}, 'e2': {'word': 'baboons', 'word_index': [(8, 8)]}, 'sentence_id': '9595'}	A researcher had been studying a ENTITY of ENTITYOTHER for 30 years in the wilds of Africa .
Most of the verses of the plantation songs had some reference to freedom .	verses	freedom	Message-Topic(e1,e2)	{'e1': {'word': 'verses', 'word_index': [(3, 3)]}, 'e2': {'word': 'freedom', 'word_index': [(12, 12)]}, 'sentence_id': '9596'}	Most of the ENTITY of the plantation songs had some reference to ENTITYOTHER .
Saosin shook himself off, coughing from inhaling the smoke, and then stood up in an awkward fashion.	coughing	inhaling	Cause-Effect(e2,e1)	{'e1': {'word': 'coughing', 'word_index': [(5, 5)]}, 'e2': {'word': 'inhaling', 'word_index': [(7, 7)]}, 'sentence_id': '9597'}	Saosin shook himself off , ENTITY from ENTITYOTHER the smoke , and then stood up in an awkward fashion .
We put the trampoline data into the read-only section since a CPU hot plug was supported.	data	section	Entity-Destination(e1,e2)	{'e1': {'word': 'data', 'word_index': [(4, 4)]}, 'e2': {'word': 'section', 'word_index': [(10, 10)]}, 'sentence_id': '9598'}	We put the trampoline ENTITY into the read - only ENTITYOTHER since a CPU hot plug was supported .
Finally, there are the compeers, I mean the character-compeers of all these profligates , whose appearance is truly somewhat different, namely, rags and drunkenness.	character - compeers	profligates	Other	{'e1': {'word': 'character - compeers', 'word_index': [(10, 10)]}, 'e2': {'word': 'profligates', 'word_index': [(14, 14)]}, 'sentence_id': '9599'}	Finally , there are the compeers , I mean the ENTITY of all these ENTITYOTHER , whose appearance is truly somewhat different , namely , rags and drunkenness .
The species in the intestine of the cat is not the same as that found in the mouth of the cat and other animals.	intestine	cat	Component-Whole(e1,e2)	{'e1': {'word': 'intestine', 'word_index': [(4, 4)]}, 'e2': {'word': 'cat', 'word_index': [(7, 7)]}, 'sentence_id': '9600'}	The species in the ENTITY of the ENTITYOTHER is not the same as that found in the mouth of the cat and other animals .
A polio outbreak in Nigeria was caused by the vaccine designed to stop it, leaving at least 69 children paralyzed.	outbreak	vaccine	Cause-Effect(e2,e1)	{'e1': {'word': 'outbreak', 'word_index': [(2, 2)]}, 'e2': {'word': 'vaccine', 'word_index': [(9, 9)]}, 'sentence_id': '9601'}	A polio ENTITY in Nigeria was caused by the ENTITYOTHER designed to stop it , leaving at least 69 children paralyzed .
The pyramid of champagne flutes is like the communion of local churches that comprise the Catholic Church.	communion	churches	Member-Collection(e2,e1)	{'e1': {'word': 'communion', 'word_index': [(8, 8)]}, 'e2': {'word': 'churches', 'word_index': [(11, 11)]}, 'sentence_id': '9602'}	The pyramid of champagne flutes is like the ENTITY of local ENTITYOTHER that comprise the Catholic Church .
The edge of that drawer hits the handle of the dishwasher .	handle	dishwasher	Component-Whole(e1,e2)	{'e1': {'word': 'handle', 'word_index': [(7, 7)]}, 'e2': {'word': 'dishwasher', 'word_index': [(10, 10)]}, 'sentence_id': '9603'}	The edge of that drawer hits the ENTITY of the ENTITYOTHER .
I left Belgium to return to Italy with a suitcase full of items I cannot find here and more importantly with a more positive attitude.	suitcase	items	Content-Container(e2,e1)	{'e1': {'word': 'suitcase', 'word_index': [(9, 9)]}, 'e2': {'word': 'items', 'word_index': [(12, 12)]}, 'sentence_id': '9604'}	I left Belgium to return to Italy with a ENTITY full of ENTITYOTHER I cannot find here and more importantly with a more positive attitude .
These tests work by using a substance that changes color once it is bound to hCG.	tests	substance	Instrument-Agency(e2,e1)	{'e1': {'word': 'tests', 'word_index': [(1, 1)]}, 'e2': {'word': 'substance', 'word_index': [(6, 6)]}, 'sentence_id': '9605'}	These ENTITY work by using a ENTITYOTHER that changes color once it is bound to hCG .
The US price of gasoline went unchanged from two weeks ago, holding an average of $2.64 a gallon.	price	weeks	Other	{'e1': {'word': 'price', 'word_index': [(2, 2)]}, 'e2': {'word': 'weeks', 'word_index': [(9, 9)]}, 'sentence_id': '9606'}	The US ENTITY of gasoline went unchanged from two ENTITYOTHER ago , holding an average of $ 2.64 a gallon .
This document provides updated interim guidance on the use of facemasks and respirators for reduction of exposure to 2009 influenza A.	facemasks	reduction	Other	{'e1': {'word': 'facemasks', 'word_index': [(10, 10)]}, 'e2': {'word': 'reduction', 'word_index': [(14, 14)]}, 'sentence_id': '9607'}	This document provides updated interim guidance on the use of ENTITY and respirators for ENTITYOTHER of exposure to 2009 influenza A.
Controlling for the mid-five-figure bribe, Imus is a guilty pleasure for a large ratpack of media folks including Anna Quindlen, Jim Lehrer, Tim Russert, Tom Brokaw, Bill O'Reilly, Tom Friedman, Frank Rich, Maureen Dowd, and Andy Rooney.	ratpack	folks	Member-Collection(e2,e1)	{'e1': {'word': 'ratpack', 'word_index': [(16, 16)]}, 'e2': {'word': 'folks', 'word_index': [(19, 19)]}, 'sentence_id': '9608'}	Controlling for the mid-five - figure bribe , Imus is a guilty pleasure for a large ENTITY of media ENTITYOTHER including Anna Quindlen , Jim Lehrer , Tim Russert , Tom Brokaw , Bill O'Reilly , Tom Friedman , Frank Rich , Maureen Dowd , and Andy Rooney .
The basket was full of furry orange-and-black faces -- kittens.	basket	faces	Content-Container(e2,e1)	{'e1': {'word': 'basket', 'word_index': [(1, 1)]}, 'e2': {'word': 'faces', 'word_index': [(11, 11)]}, 'sentence_id': '9609'}	The ENTITY was full of furry orange - and - black ENTITYOTHER -- kittens .
His becomes Version 1 of the report and is the report that fulfills compliance with the ARRA Section 1512 reporting requirements .	report	requirements	Other	{'e1': {'word': 'report', 'word_index': [(10, 10)]}, 'e2': {'word': 'requirements', 'word_index': [(20, 20)]}, 'sentence_id': '9610'}	His becomes Version 1 of the report and is the ENTITY that fulfills compliance with the ARRA Section 1512 reporting ENTITYOTHER .
The collagen was extracted from chrome shavings with alkali.	collagen	shavings	Entity-Origin(e1,e2)	{'e1': {'word': 'collagen', 'word_index': [(1, 1)]}, 'e2': {'word': 'shavings', 'word_index': [(6, 6)]}, 'sentence_id': '9611'}	The ENTITY was extracted from chrome ENTITYOTHER with alkali .
But for an old AT keyboard the keypad keys produced digits when Numlock was on or Shift.	keyboard	keypad keys	Component-Whole(e2,e1)	{'e1': {'word': 'keyboard', 'word_index': [(5, 5)]}, 'e2': {'word': 'keypad keys', 'word_index': [(7, 7)]}, 'sentence_id': '9612'}	But for an old AT ENTITY the ENTITYOTHER produced digits when Numlock was on or Shift .
Brownie girl scout vest is the best part of the uniform .	vest	uniform	Component-Whole(e1,e2)	{'e1': {'word': 'vest', 'word_index': [(3, 3)]}, 'e2': {'word': 'uniform', 'word_index': [(10, 10)]}, 'sentence_id': '9613'}	Brownie girl scout ENTITY is the best part of the ENTITYOTHER .
"So the chief of the police shouted to his officers, ""Stop thief!"" and many made after him."	chief	police	Member-Collection(e1,e2)	{'e1': {'word': 'chief', 'word_index': [(2, 2)]}, 'e2': {'word': 'police', 'word_index': [(5, 5)]}, 'sentence_id': '9614'}	"So the ENTITY of the ENTITYOTHER shouted to his officers , "" Stop thief ! "" and many made after him ."
Warning labels on cigarette packs and ads inform about dangers and, implicitly, to discourage use.	ads	dangers	Message-Topic(e1,e2)	{'e1': {'word': 'ads', 'word_index': [(6, 6)]}, 'e2': {'word': 'dangers', 'word_index': [(9, 9)]}, 'sentence_id': '9615'}	Warning labels on cigarette packs and ENTITY inform about ENTITYOTHER and , implicitly , to discourage use .
Hotel La Residencia was used by Dali frequently for his afternoon drink and chat sessions, and has lovely two-level rooms.	afternoon	drink	Other	{'e1': {'word': 'afternoon', 'word_index': [(10, 10)]}, 'e2': {'word': 'drink', 'word_index': [(11, 11)]}, 'sentence_id': '9616'}	Hotel La Residencia was used by Dali frequently for his ENTITY ENTITYOTHER and chat sessions , and has lovely two -level rooms .
The sonar picks up the swim bladder of the fish .	swim bladder	fish	Component-Whole(e1,e2)	{'e1': {'word': 'swim bladder', 'word_index': [(5, 5)]}, 'e2': {'word': 'fish', 'word_index': [(8, 8)]}, 'sentence_id': '9617'}	The sonar picks up the ENTITY of the ENTITYOTHER .
The impact of the tire against the pothole caused a slit on the tube that the repairman had to sew three stiches.	impact	slit	Cause-Effect(e1,e2)	{'e1': {'word': 'impact', 'word_index': [(1, 1)]}, 'e2': {'word': 'slit', 'word_index': [(10, 10)]}, 'sentence_id': '9618'}	The ENTITY of the tire against the pothole caused a ENTITYOTHER on the tube that the repairman had to sew three stiches .
"""National Discourse"" (1780) shows a stout British sailor with a cudgel staring down a relatively effete French seaman with a sword."	sailor	cudgel	Instrument-Agency(e2,e1)	{'e1': {'word': 'sailor', 'word_index': [(11, 11)]}, 'e2': {'word': 'cudgel', 'word_index': [(14, 14)]}, 'sentence_id': '9619'}	""" National Discourse "" ( 1780 ) shows a stout British ENTITY with a ENTITYOTHER staring down a relatively effete French seaman with a sword ."
Tongsville uses a menage of pixel styles that are best compared to famed digitally designed experiences like Netbabyworld and eBoy's eCity.	menage	styles	Member-Collection(e2,e1)	{'e1': {'word': 'menage', 'word_index': [(3, 3)]}, 'e2': {'word': 'styles', 'word_index': [(6, 6)]}, 'sentence_id': '9620'}	Tongsville uses a ENTITY of pixel ENTITYOTHER that are best compared to famed digitally designed experiences like Netbabyworld and eBoy 's e City .
A lot of effort has gone into the development of a suitable statistical method.	effort	development	Entity-Destination(e1,e2)	{'e1': {'word': 'effort', 'word_index': [(3, 3)]}, 'e2': {'word': 'development', 'word_index': [(8, 8)]}, 'sentence_id': '9621'}	A lot of ENTITY has gone into the ENTITYOTHER of a suitable statistical method .
The three-part Irish crime documentary series examined three memorable and notorious large-scale crimes committed in the country.	series	crimes	Message-Topic(e1,e2)	{'e1': {'word': 'series', 'word_index': [(7, 7)]}, 'e2': {'word': 'crimes', 'word_index': [(16, 16)]}, 'sentence_id': '9622'}	The three - part Irish crime documentary ENTITY examined three memorable and notorious large - scale ENTITYOTHER committed in the country .
The officers have been placed on administrative leave .	officers	leave	Other	{'e1': {'word': 'officers', 'word_index': [(1, 1)]}, 'e2': {'word': 'leave', 'word_index': [(7, 7)]}, 'sentence_id': '9623'}	The ENTITY have been placed on administrative ENTITYOTHER .
Stress and anxiety trigger panic attacks , however healthy people may experience panic attacks, but they are no that common.	Stress	panic attacks	Cause-Effect(e1,e2)	{'e1': {'word': 'Stress', 'word_index': [(0, 0)]}, 'e2': {'word': 'panic attacks', 'word_index': [(4, 4)]}, 'sentence_id': '9624'}	ENTITY and anxiety trigger ENTITYOTHER , however healthy people may experience panic attacks , but they are no that common .
We examined the electrical resistance of the paw pads of mice under the same conditions as used previously in studies of the passive avoidance response.	pads	mice	Component-Whole(e1,e2)	{'e1': {'word': 'pads', 'word_index': [(8, 8)]}, 'e2': {'word': 'mice', 'word_index': [(10, 10)]}, 'sentence_id': '9625'}	We examined the electrical resistance of the paw ENTITY of ENTITYOTHER under the same conditions as used previously in studies of the passive avoidance response .
The reason peanut butter cookies are being recalled is that the cookies might not get hot enough throughout to kill all the salmonella.	peanut butter	cookies	Entity-Origin(e2,e1)	{'e1': {'word': 'peanut butter', 'word_index': [(2, 2)]}, 'e2': {'word': 'cookies', 'word_index': [(3, 3)]}, 'sentence_id': '9626'}	The reason ENTITY ENTITYOTHER are being recalled is that the cookies might not get hot enough throughout to kill all the salmonella .
The graph was stored in live format .	graph	format	Other	{'e1': {'word': 'graph', 'word_index': [(1, 1)]}, 'e2': {'word': 'format', 'word_index': [(6, 6)]}, 'sentence_id': '9627'}	The ENTITY was stored in live ENTITYOTHER .
Lumberjacks hold the axe handle nearer the axe head.	Lumberjacks	handle	Instrument-Agency(e2,e1)	{'e1': {'word': 'Lumberjacks', 'word_index': [(0, 0)]}, 'e2': {'word': 'handle', 'word_index': [(4, 4)]}, 'sentence_id': '9628'}	ENTITY hold the axe ENTITYOTHER nearer the axe head .
He published important works on epistemology , as well as works relevant to religion, law, and history.	works	epistemology	Message-Topic(e1,e2)	{'e1': {'word': 'works', 'word_index': [(3, 3)]}, 'e2': {'word': 'epistemology', 'word_index': [(5, 5)]}, 'sentence_id': '9629'}	He published important ENTITY on ENTITYOTHER , as well as works relevant to religion , law , and history .
That's why I gave birth in the toilet and hid the baby in a cupboard drawer .	baby	cupboard drawer	Other	{'e1': {'word': 'baby', 'word_index': [(12, 12)]}, 'e2': {'word': 'cupboard drawer', 'word_index': [(15, 15)]}, 'sentence_id': '9630'}	That 's why I gave birth in the toilet and hid the ENTITY in a ENTITYOTHER .
Fortunately the drift of the cattle traffic is eastward, and as yet there has been no propagation of the poison in the great cattle ranges of the West.	drift	cattle traffic	Other	{'e1': {'word': 'drift', 'word_index': [(2, 2)]}, 'e2': {'word': 'cattle traffic', 'word_index': [(5, 5)]}, 'sentence_id': '9631'}	Fortunately the ENTITY of the ENTITYOTHER is eastward , and as yet there has been no propagation of the poison in the great cattle ranges of the West .
The construction work of the metro station for Line 6 started in September 2007.	metro	station	Component-Whole(e2,e1)	{'e1': {'word': 'metro', 'word_index': [(5, 5)]}, 'e2': {'word': 'station', 'word_index': [(6, 6)]}, 'sentence_id': '9632'}	The construction work of the ENTITY ENTITYOTHER for Line 6 started in September 2007 .
Victims from the factory have been transported into the emergency room .	Victims	room	Entity-Destination(e1,e2)	{'e1': {'word': 'Victims', 'word_index': [(0, 0)]}, 'e2': {'word': 'room', 'word_index': [(10, 10)]}, 'sentence_id': '9633'}	ENTITY from the factory have been transported into the emergency ENTITYOTHER .
Within minutes of last night's terrorist attacks in Mumbai in India, blogs and social networks were buzzing with news , photos and eyewitness accounts.	blogs	news	Component-Whole(e2,e1)	{'e1': {'word': 'blogs', 'word_index': [(13, 13)]}, 'e2': {'word': 'news', 'word_index': [(20, 20)]}, 'sentence_id': '9634'}	Within minutes of last night 's terrorist attacks in Mumbai in India , ENTITY and social networks were buzzing with ENTITYOTHER , photos and eyewitness accounts .
This is due to the amount of sand in the hourglass and the size of the hole the sand must pass through.	sand	hourglass	Content-Container(e1,e2)	{'e1': {'word': 'sand', 'word_index': [(7, 7)]}, 'e2': {'word': 'hourglass', 'word_index': [(10, 10)]}, 'sentence_id': '9635'}	This is due to the amount of ENTITY in the ENTITYOTHER and the size of the hole the sand must pass through .
