original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
In the branch of the tree which bends towards Christ, a bird feeds her chicks.	branch	tree	Component-Whole(e1,e2)	{'e1': {'word': 'branch', 'word_index': [(2, 2)]}, 'e2': {'word': 'tree', 'word_index': [(5, 5)]}, 'sentence_id': '2943'}	In the ENTITY of the ENTITYOTHER which bends towards Christ , a bird feeds her chicks .
There were stacks of Verizon's directories piled up by entrances of buldings.	stacks	entrances	Other	{'e1': {'word': 'stacks', 'word_index': [(2, 2)]}, 'e2': {'word': 'entrances', 'word_index': [(10, 10)]}, 'sentence_id': '2944'}	There were ENTITY of Verizon 's directories piled up by ENTITYOTHER of buldings .
This train 's windows are elegantly curtained.	train	windows	Component-Whole(e2,e1)	{'e1': {'word': 'train', 'word_index': [(1, 1)]}, 'e2': {'word': 'windows', 'word_index': [(3, 3)]}, 'sentence_id': '2945'}	This ENTITY 's ENTITYOTHER are elegantly curtained .
The author graduated from an Ivy League college in 1991 and then spent a short time working as an investigator.	author	college	Entity-Origin(e1,e2)	{'e1': {'word': 'author', 'word_index': [(1, 1)]}, 'e2': {'word': 'college', 'word_index': [(7, 7)]}, 'sentence_id': '2946'}	The ENTITY graduated from an Ivy League ENTITYOTHER in 1991 and then spent a short time working as an investigator .
Here I show that Adh-psi is actually a new, functional gene recently descended from an Adh duplication .	gene	duplication	Other	{'e1': {'word': 'gene', 'word_index': [(11, 11)]}, 'e2': {'word': 'duplication', 'word_index': [(17, 17)]}, 'sentence_id': '2947'}	Here I show that Adh-psi is actually a new , functional ENTITY recently descended from an Adh ENTITYOTHER .
The patches immediately spread into the lymphatic capillaries of the surrounding intestinal tissue.	patches	capillaries	Entity-Destination(e1,e2)	{'e1': {'word': 'patches', 'word_index': [(1, 1)]}, 'e2': {'word': 'capillaries', 'word_index': [(7, 7)]}, 'sentence_id': '2948'}	The ENTITY immediately spread into the lymphatic ENTITYOTHER of the surrounding intestinal tissue .
The council also gave final approval to other documents that had been considered in earlier sessions .	documents	sessions	Message-Topic(e2,e1)	{'e1': {'word': 'documents', 'word_index': [(8, 8)]}, 'e2': {'word': 'sessions', 'word_index': [(15, 15)]}, 'sentence_id': '2949'}	The council also gave final approval to other ENTITY that had been considered in earlier ENTITYOTHER .
The governor is assisted by a vice governor .	governor	governor	Other	{'e1': {'word': 'governor', 'word_index': [(1, 1)]}, 'e2': {'word': 'governor', 'word_index': [(7, 7)]}, 'sentence_id': '2950'}	The ENTITY is assisted by a vice ENTITYOTHER .
The noise signal was generated by a noise diode (ENR = 27 dB) and gated with a high-speed electronic switch.	signal	diode	Cause-Effect(e2,e1)	{'e1': {'word': 'signal', 'word_index': [(2, 2)]}, 'e2': {'word': 'diode', 'word_index': [(8, 8)]}, 'sentence_id': '2951'}	The noise ENTITY was generated by a noise ENTITYOTHER ( ENR = 27 dB ) and gated with a high - speed electronic switch .
Ordinary warts on the hands and feet are caused by viruses , which only affect humans.	warts	viruses	Cause-Effect(e2,e1)	{'e1': {'word': 'warts', 'word_index': [(1, 1)]}, 'e2': {'word': 'viruses', 'word_index': [(10, 10)]}, 'sentence_id': '2952'}	Ordinary ENTITY on the hands and feet are caused by ENTITYOTHER , which only affect humans .
We sealed up a bottle full of air and put it in a freezer for 15 to 30 minutes.	bottle	air	Content-Container(e2,e1)	{'e1': {'word': 'bottle', 'word_index': [(4, 4)]}, 'e2': {'word': 'air', 'word_index': [(7, 7)]}, 'sentence_id': '2953'}	We sealed up a ENTITY full of ENTITYOTHER and put it in a freezer for 15 to 30 minutes .
We have poured billions into airline safety .	billions	safety	Entity-Destination(e1,e2)	{'e1': {'word': 'billions', 'word_index': [(3, 3)]}, 'e2': {'word': 'safety', 'word_index': [(6, 6)]}, 'sentence_id': '2954'}	We have poured ENTITY into airline ENTITYOTHER .
The focus has largely been on the subject of ethics .	focus	ethics	Other	{'e1': {'word': 'focus', 'word_index': [(1, 1)]}, 'e2': {'word': 'ethics', 'word_index': [(9, 9)]}, 'sentence_id': '2955'}	The ENTITY has largely been on the subject of ENTITYOTHER .
Unemployment has been caused by people who either knowingly or unknowingly have priced people out of jobs.	Unemployment	people	Cause-Effect(e2,e1)	{'e1': {'word': 'Unemployment', 'word_index': [(0, 0)]}, 'e2': {'word': 'people', 'word_index': [(5, 5)]}, 'sentence_id': '2956'}	ENTITY has been caused by ENTITYOTHER who either knowingly or unknowingly have priced people out of jobs .
"An MP3 player has an earphone jack and in some cases a ""line output"" jack, both of which put out audio."	player	jack	Component-Whole(e2,e1)	{'e1': {'word': 'player', 'word_index': [(2, 2)]}, 'e2': {'word': 'jack', 'word_index': [(6, 6)]}, 'sentence_id': '2957'}	"An MP3 ENTITY has an earphone ENTITYOTHER and in some cases a "" line output "" jack , both of which put out audio ."
His painting of 1607 also shows a farmer with a shovel , accompanied by a woman holding a cross.	farmer	shovel	Instrument-Agency(e2,e1)	{'e1': {'word': 'farmer', 'word_index': [(7, 7)]}, 'e2': {'word': 'shovel', 'word_index': [(10, 10)]}, 'sentence_id': '2958'}	His painting of 1607 also shows a ENTITY with a ENTITYOTHER , accompanied by a woman holding a cross .
The man ate the steak with a fork .	man	fork	Instrument-Agency(e2,e1)	{'e1': {'word': 'man', 'word_index': [(1, 1)]}, 'e2': {'word': 'fork', 'word_index': [(7, 7)]}, 'sentence_id': '2959'}	The ENTITY ate the steak with a ENTITYOTHER .
The social worker has placed the girl into the loving family of a lawyer.	girl	family	Entity-Destination(e1,e2)	{'e1': {'word': 'girl', 'word_index': [(6, 6)]}, 'e2': {'word': 'family', 'word_index': [(10, 10)]}, 'sentence_id': '2960'}	The social worker has placed the ENTITY into the loving ENTITYOTHER of a lawyer .
The noise and vibration caused by the passage of trains resulted in unacceptable conditions within the convention center as standard construction techniques had been used.	noise	passage	Cause-Effect(e2,e1)	{'e1': {'word': 'noise', 'word_index': [(1, 1)]}, 'e2': {'word': 'passage', 'word_index': [(7, 7)]}, 'sentence_id': '2961'}	The ENTITY and vibration caused by the ENTITYOTHER of trains resulted in unacceptable conditions within the convention center as standard construction techniques had been used .
The enzyme glutaminase is removed into both nerve terminals and glial cells.	glutaminase	terminals	Entity-Destination(e1,e2)	{'e1': {'word': 'glutaminase', 'word_index': [(2, 2)]}, 'e2': {'word': 'terminals', 'word_index': [(8, 8)]}, 'sentence_id': '2962'}	The enzyme ENTITY is removed into both nerve ENTITYOTHER and glial cells .
The seminar was well advertised by big banners in red.	seminar	banners	Message-Topic(e2,e1)	{'e1': {'word': 'seminar', 'word_index': [(1, 1)]}, 'e2': {'word': 'banners', 'word_index': [(7, 7)]}, 'sentence_id': '2963'}	The ENTITY was well advertised by big ENTITYOTHER in red .
Their music reflected different influences, combining elements of rock and roll, garage rock, folk and psychedelia.	music	folk	Component-Whole(e2,e1)	{'e1': {'word': 'music', 'word_index': [(1, 1)]}, 'e2': {'word': 'folk', 'word_index': [(16, 16)]}, 'sentence_id': '2964'}	Their ENTITY reflected different influences , combining elements of rock and roll , garage rock , ENTITYOTHER and psychedelia .
Because of the ethics scandal that resulted in the impeachment of the state's Governor, there was real hope for real ethics reform in Illinois this year.	scandal	impeachment	Cause-Effect(e1,e2)	{'e1': {'word': 'scandal', 'word_index': [(4, 4)]}, 'e2': {'word': 'impeachment', 'word_index': [(9, 9)]}, 'sentence_id': '2965'}	Because of the ethics ENTITY that resulted in the ENTITYOTHER of the state 's Governor , there was real hope for real ethics reform in Illinois this year .
The power to rule is derived from a mandate of the masses.	power	mandate	Entity-Origin(e1,e2)	{'e1': {'word': 'power', 'word_index': [(1, 1)]}, 'e2': {'word': 'mandate', 'word_index': [(8, 8)]}, 'sentence_id': '2966'}	The ENTITY to rule is derived from a ENTITYOTHER of the masses .
The Lebedev-Milin conjecture was distilled from the original manuscript .	conjecture	manuscript	Entity-Origin(e1,e2)	{'e1': {'word': 'conjecture', 'word_index': [(2, 2)]}, 'e2': {'word': 'manuscript', 'word_index': [(8, 8)]}, 'sentence_id': '2967'}	The Lebedev-Milin ENTITY was distilled from the original ENTITYOTHER .
The candle wax is the main ingredient needed for making candles of all types.	wax	candles	Entity-Origin(e2,e1)	{'e1': {'word': 'wax', 'word_index': [(2, 2)]}, 'e2': {'word': 'candles', 'word_index': [(10, 10)]}, 'sentence_id': '2968'}	The candle ENTITY is the main ingredient needed for making ENTITYOTHER of all types .
The singer 's technique facilitates the message.	singer	technique	Instrument-Agency(e2,e1)	{'e1': {'word': 'singer', 'word_index': [(1, 1)]}, 'e2': {'word': 'technique', 'word_index': [(3, 3)]}, 'sentence_id': '2969'}	The ENTITY 's ENTITYOTHER facilitates the message .
The episode featured a commentary track recorded by creator and writer/producer David Simon.	episode	track	Component-Whole(e2,e1)	{'e1': {'word': 'episode', 'word_index': [(1, 1)]}, 'e2': {'word': 'track', 'word_index': [(5, 5)]}, 'sentence_id': '2970'}	The ENTITY featured a commentary ENTITYOTHER recorded by creator and writer / producer David Simon .
The origin of berserkers is unknown, although Tacitus mentions groups of Germanic warriors with berserk-like fury.	origin	berserkers	Other	{'e1': {'word': 'origin', 'word_index': [(1, 1)]}, 'e2': {'word': 'berserkers', 'word_index': [(3, 3)]}, 'sentence_id': '2971'}	The ENTITY of ENTITYOTHER is unknown , although Tacitus mentions groups of Germanic warriors with berserk - like fury .
The storm ended up causing about a fraction of the damage caused by the Chesapeake Bay storm .	damage	storm	Cause-Effect(e2,e1)	{'e1': {'word': 'damage', 'word_index': [(10, 10)]}, 'e2': {'word': 'storm', 'word_index': [(16, 16)]}, 'sentence_id': '2972'}	The storm ended up causing about a fraction of the ENTITY caused by the Chesapeake Bay ENTITYOTHER .
The bust was in a suitcase and was carried into the building with as much reverence as if it had been the bier of the poet.	bust	suitcase	Content-Container(e1,e2)	{'e1': {'word': 'bust', 'word_index': [(1, 1)]}, 'e2': {'word': 'suitcase', 'word_index': [(5, 5)]}, 'sentence_id': '2973'}	The ENTITY was in a ENTITYOTHER and was carried into the building with as much reverence as if it had been the bier of the poet .
Primary wholesale markets are held in a fixed place and transact daily a large volume of business emanated from the village markets .	business	markets	Cause-Effect(e2,e1)	{'e1': {'word': 'business', 'word_index': [(16, 16)]}, 'e2': {'word': 'markets', 'word_index': [(21, 21)]}, 'sentence_id': '2974'}	Primary wholesale markets are held in a fixed place and transact daily a large volume of ENTITY emanated from the village ENTITYOTHER .
"In the episode ""My Future Self 'n' Me"" the boys discover a joint and rolling papers on a tree stump in the woods ."	stump	woods	Other	{'e1': {'word': 'stump', 'word_index': [(23, 23)]}, 'e2': {'word': 'woods', 'word_index': [(26, 26)]}, 'sentence_id': '2975'}	"In the episode "" My Future Self ' n ' Me "" the boys discover a joint and rolling papers on a tree ENTITY in the ENTITYOTHER ."
The block was fetched into the cache .	block	cache	Entity-Destination(e1,e2)	{'e1': {'word': 'block', 'word_index': [(1, 1)]}, 'e2': {'word': 'cache', 'word_index': [(6, 6)]}, 'sentence_id': '2976'}	The ENTITY was fetched into the ENTITYOTHER .
Obsessed with the music of JS Bach, the clown tends to find frequent analogies with the German composer 's music .	composer	music	Product-Producer(e2,e1)	{'e1': {'word': 'composer', 'word_index': [(18, 18)]}, 'e2': {'word': 'music', 'word_index': [(20, 20)]}, 'sentence_id': '2977'}	Obsessed with the music of JS Bach , the clown tends to find frequent analogies with the German ENTITY 's ENTITYOTHER .
Sunday evening was the best part of this weekend .	evening	weekend	Component-Whole(e1,e2)	{'e1': {'word': 'evening', 'word_index': [(1, 1)]}, 'e2': {'word': 'weekend', 'word_index': [(8, 8)]}, 'sentence_id': '2978'}	Sunday ENTITY was the best part of this ENTITYOTHER .
Peanut Blossoms are made by putting a chocolate kiss into a peanut butter cookie just from the oven .	cookie	oven	Entity-Origin(e1,e2)	{'e1': {'word': 'cookie', 'word_index': [(13, 13)]}, 'e2': {'word': 'oven', 'word_index': [(17, 17)]}, 'sentence_id': '2979'}	Peanut Blossoms are made by putting a chocolate kiss into a peanut butter ENTITY just from the ENTITYOTHER .
I called for Wolf and was answered by a murder of idle crows that seemed to look down from an old dead oak and scoff at my dilemma.	murder	crows	Member-Collection(e2,e1)	{'e1': {'word': 'murder', 'word_index': [(9, 9)]}, 'e2': {'word': 'crows', 'word_index': [(12, 12)]}, 'sentence_id': '2980'}	I called for Wolf and was answered by a ENTITY of idle ENTITYOTHER that seemed to look down from an old dead oak and scoff at my dilemma .
It opens with a group of diplomats having a discussion around a rectangular table covered with a green cloth.	discussion	table	Other	{'e1': {'word': 'discussion', 'word_index': [(9, 9)]}, 'e2': {'word': 'table', 'word_index': [(13, 13)]}, 'sentence_id': '2981'}	It opens with a group of diplomats having a ENTITY around a rectangular ENTITYOTHER covered with a green cloth .
There are aids designed to help people grip and turn a door knob .	door	knob	Component-Whole(e2,e1)	{'e1': {'word': 'door', 'word_index': [(11, 11)]}, 'e2': {'word': 'knob', 'word_index': [(12, 12)]}, 'sentence_id': '2982'}	There are aids designed to help people grip and turn a ENTITY ENTITYOTHER .
The principles on which homoeopathy is based are very different to conventional medical beliefs.	principles	homoeopathy	Other	{'e1': {'word': 'principles', 'word_index': [(1, 1)]}, 'e2': {'word': 'homoeopathy', 'word_index': [(4, 4)]}, 'sentence_id': '2983'}	The ENTITY on which ENTITYOTHER is based are very different to conventional medical beliefs .
While we transferred our gear to saddlebags, the wranglers roped and saddled horses from the remuda of scrubby, short-legged Mexican ponies .	remuda	ponies	Member-Collection(e2,e1)	{'e1': {'word': 'remuda', 'word_index': [(16, 16)]}, 'e2': {'word': 'ponies', 'word_index': [(24, 24)]}, 'sentence_id': '2984'}	While we transferred our gear to saddlebags , the wranglers roped and saddled horses from the ENTITY of scrubby , short - legged Mexican ENTITYOTHER .
A habitat suitability index was generated from an elevation surface .	index	surface	Entity-Origin(e1,e2)	{'e1': {'word': 'index', 'word_index': [(3, 3)]}, 'e2': {'word': 'surface', 'word_index': [(9, 9)]}, 'sentence_id': '2985'}	A habitat suitability ENTITY was generated from an elevation ENTITYOTHER .
The results of the study were subsequently published in a number of leading psychology journals .	results	journals	Message-Topic(e2,e1)	{'e1': {'word': 'results', 'word_index': [(1, 1)]}, 'e2': {'word': 'journals', 'word_index': [(14, 14)]}, 'sentence_id': '2986'}	The ENTITY of the study were subsequently published in a number of leading psychology ENTITYOTHER .
The bears have gone into hibernation .	bears	hibernation	Other	{'e1': {'word': 'bears', 'word_index': [(1, 1)]}, 'e2': {'word': 'hibernation', 'word_index': [(5, 5)]}, 'sentence_id': '2987'}	The ENTITY have gone into ENTITYOTHER .
Belying the fashionable exterior of the dress , the inner bodice was made with a section of a homespun linen bedsheet, on which one can still see the embroidered initials of the owner.	dress	bodice	Component-Whole(e2,e1)	{'e1': {'word': 'dress', 'word_index': [(6, 6)]}, 'e2': {'word': 'bodice', 'word_index': [(10, 10)]}, 'sentence_id': '2988'}	Belying the fashionable exterior of the ENTITY , the inner ENTITYOTHER was made with a section of a homespun linen bedsheet , on which one can still see the embroidered initials of the owner .
The Bishop was also happy to talk about some of the contentious issues affecting the church at the moment.	issues	church	Other	{'e1': {'word': 'issues', 'word_index': [(12, 12)]}, 'e2': {'word': 'church', 'word_index': [(15, 15)]}, 'sentence_id': '2989'}	The Bishop was also happy to talk about some of the contentious ENTITY affecting the ENTITYOTHER at the moment .
Such formulations are already found in the apostolic writings .	formulations	writings	Message-Topic(e2,e1)	{'e1': {'word': 'formulations', 'word_index': [(1, 1)]}, 'e2': {'word': 'writings', 'word_index': [(8, 8)]}, 'sentence_id': '2990'}	Such ENTITY are already found in the apostolic ENTITYOTHER .
High blood pressure is caused by a narrowing of the arteries, which means the heart has to work harder in order to push the blood through.	pressure	narrowing	Cause-Effect(e2,e1)	{'e1': {'word': 'pressure', 'word_index': [(2, 2)]}, 'e2': {'word': 'narrowing', 'word_index': [(7, 7)]}, 'sentence_id': '2991'}	High blood ENTITY is caused by a ENTITYOTHER of the arteries , which means the heart has to work harder in order to push the blood through .
The donated money flows into the quake recovery projects .	money	quake recovery projects	Entity-Destination(e1,e2)	{'e1': {'word': 'money', 'word_index': [(2, 2)]}, 'e2': {'word': 'quake recovery projects', 'word_index': [(6, 6)]}, 'sentence_id': '2992'}	The donated ENTITY flows into the ENTITYOTHER .
The genreal anesthetic cause unconsciousness and insensibility to paid and are used for major surgical procedures.	anesthetic	insensibility	Cause-Effect(e1,e2)	{'e1': {'word': 'anesthetic', 'word_index': [(2, 2)]}, 'e2': {'word': 'insensibility', 'word_index': [(6, 6)]}, 'sentence_id': '2993'}	The genreal ENTITY cause unconsciousness and ENTITYOTHER to paid and are used for major surgical procedures .
Acne or pimples are caused by hormonal changes , wrong food habits and improper skin care.	Acne	hormonal changes	Cause-Effect(e2,e1)	{'e1': {'word': 'Acne', 'word_index': [(0, 0)]}, 'e2': {'word': 'hormonal changes', 'word_index': [(6, 6)]}, 'sentence_id': '2994'}	ENTITY or pimples are caused by ENTITYOTHER , wrong food habits and improper skin care .
The charge to leak away before the arrival of the next impulse from the photocell .	impulse	photocell	Entity-Origin(e1,e2)	{'e1': {'word': 'impulse', 'word_index': [(11, 11)]}, 'e2': {'word': 'photocell', 'word_index': [(14, 14)]}, 'sentence_id': '2995'}	The charge to leak away before the arrival of the next ENTITY from the ENTITYOTHER .
The government is committed to bring art to the community .	art	community	Entity-Destination(e1,e2)	{'e1': {'word': 'art', 'word_index': [(6, 6)]}, 'e2': {'word': 'community', 'word_index': [(9, 9)]}, 'sentence_id': '2996'}	The government is committed to bring ENTITY to the ENTITYOTHER .
At noon the money was in the desk , and in the evening the pocket book that contained the money, was left in the drawer with 40 cents, but $265 was missing.	money	desk	Content-Container(e1,e2)	{'e1': {'word': 'money', 'word_index': [(3, 3)]}, 'e2': {'word': 'desk', 'word_index': [(7, 7)]}, 'sentence_id': '2997'}	At noon the ENTITY was in the ENTITYOTHER , and in the evening the pocket book that contained the money , was left in the drawer with 40 cents , but $ 265 was missing .
In July he was sent north to quell a rebellion instigated by the discontented people of Warwick.	rebellion	people	Cause-Effect(e2,e1)	{'e1': {'word': 'rebellion', 'word_index': [(9, 9)]}, 'e2': {'word': 'people', 'word_index': [(14, 14)]}, 'sentence_id': '2998'}	In July he was sent north to quell a ENTITY instigated by the discontented ENTITYOTHER of Warwick .
These trends have thrown women into totally inhibiting situations .	women	situations	Other	{'e1': {'word': 'women', 'word_index': [(4, 4)]}, 'e2': {'word': 'situations', 'word_index': [(8, 8)]}, 'sentence_id': '2999'}	These trends have thrown ENTITY into totally inhibiting ENTITYOTHER .
This book provides a very detailed and interesting overview of the fundamental principles of nanoscience .	book	nanoscience	Message-Topic(e1,e2)	{'e1': {'word': 'book', 'word_index': [(1, 1)]}, 'e2': {'word': 'nanoscience', 'word_index': [(14, 14)]}, 'sentence_id': '3000'}	This ENTITY provides a very detailed and interesting overview of the fundamental principles of ENTITYOTHER .
Ironically, the damage caused by the floods , and the subsequent insurance payout, were what prompted the restoration of the station building.	damage	floods	Cause-Effect(e2,e1)	{'e1': {'word': 'damage', 'word_index': [(3, 3)]}, 'e2': {'word': 'floods', 'word_index': [(7, 7)]}, 'sentence_id': '3001'}	Ironically , the ENTITY caused by the ENTITYOTHER , and the subsequent insurance payout , were what prompted the restoration of the station building .
First, we fetched the cursor into the target variables .	cursor	variables	Entity-Destination(e1,e2)	{'e1': {'word': 'cursor', 'word_index': [(5, 5)]}, 'e2': {'word': 'variables', 'word_index': [(9, 9)]}, 'sentence_id': '3002'}	First , we fetched the ENTITY into the target ENTITYOTHER .
It is a live audio/visual performance composed of animated monochrome geometrical shapes matching the real size and form of the quadrilateral alluminium modules which form the facade of the building .	facade	building	Component-Whole(e1,e2)	{'e1': {'word': 'facade', 'word_index': [(28, 28)]}, 'e2': {'word': 'building', 'word_index': [(31, 31)]}, 'sentence_id': '3003'}	It is a live audio / visual performance composed of animated monochrome geometrical shapes matching the real size and form of the quadrilateral alluminium modules which form the ENTITY of the ENTITYOTHER .
This way the idle speed is set correctly using the Bypass screw without touching the screw on the throttle arm , which has to be set exactly right.	screw	arm	Component-Whole(e1,e2)	{'e1': {'word': 'screw', 'word_index': [(15, 15)]}, 'e2': {'word': 'arm', 'word_index': [(19, 19)]}, 'sentence_id': '3004'}	This way the idle speed is set correctly using the Bypass screw without touching the ENTITY on the throttle ENTITYOTHER , which has to be set exactly right .
The safety cockpit of the airplane has been completely redesigned.	cockpit	airplane	Component-Whole(e1,e2)	{'e1': {'word': 'cockpit', 'word_index': [(2, 2)]}, 'e2': {'word': 'airplane', 'word_index': [(5, 5)]}, 'sentence_id': '3005'}	The safety ENTITY of the ENTITYOTHER has been completely redesigned .
The wooden rod is attached to the arm of the chair, which on my chair has an L-shaped opening (corner) under the armrest.	rod	arm	Other	{'e1': {'word': 'rod', 'word_index': [(2, 2)]}, 'e2': {'word': 'arm', 'word_index': [(7, 7)]}, 'sentence_id': '3006'}	The wooden ENTITY is attached to the ENTITYOTHER of the chair , which on my chair has an L-shaped opening ( corner ) under the armrest .
Like Shibnath, our protagonist too takes part in the freedom movement of India, faces the pangs of foreign rule, and is inspired by Sarojini Naidu and other notable figures like veteran communist leader Ravi Narayan Reddy.	protagonist	movement	Other	{'e1': {'word': 'protagonist', 'word_index': [(4, 4)]}, 'e2': {'word': 'movement', 'word_index': [(11, 11)]}, 'sentence_id': '3007'}	Like Shibnath , our ENTITY too takes part in the freedom ENTITYOTHER of India , faces the pangs of foreign rule , and is inspired by Sarojini Naidu and other notable figures like veteran communist leader Ravi Narayan Reddy .
The process is assisted by benign intervention or neglect.	process	intervention	Other	{'e1': {'word': 'process', 'word_index': [(1, 1)]}, 'e2': {'word': 'intervention', 'word_index': [(6, 6)]}, 'sentence_id': '3008'}	The ENTITY is assisted by benign ENTITYOTHER or neglect .
Six horses wearing elaborate harnesses had been sacrificed and lay on the logs which formed the roof of the burial chamber .	roof	chamber	Component-Whole(e1,e2)	{'e1': {'word': 'roof', 'word_index': [(16, 16)]}, 'e2': {'word': 'chamber', 'word_index': [(20, 20)]}, 'sentence_id': '3009'}	Six horses wearing elaborate harnesses had been sacrificed and lay on the logs which formed the ENTITY of the burial ENTITYOTHER .
The presidential candidate arrived to the cheering crowd at Fort Hood.	candidate	crowd	Entity-Destination(e1,e2)	{'e1': {'word': 'candidate', 'word_index': [(2, 2)]}, 'e2': {'word': 'crowd', 'word_index': [(7, 7)]}, 'sentence_id': '3010'}	The presidential ENTITY arrived to the cheering ENTITYOTHER at Fort Hood .
The plot centers on a goldfish named Ponyo who befriends a five-year-old human boy.	plot	goldfish	Message-Topic(e1,e2)	{'e1': {'word': 'plot', 'word_index': [(1, 1)]}, 'e2': {'word': 'goldfish', 'word_index': [(5, 5)]}, 'sentence_id': '3011'}	The ENTITY centers on a ENTITYOTHER named Ponyo who befriends a five -year - old human boy .
It is just another asset bubble, where the grotesque bonuses made by the speculators who have brought the world economy to its knees.	bonuses	speculators	Product-Producer(e1,e2)	{'e1': {'word': 'bonuses', 'word_index': [(10, 10)]}, 'e2': {'word': 'speculators', 'word_index': [(14, 14)]}, 'sentence_id': '3012'}	It is just another asset bubble , where the grotesque ENTITY made by the ENTITYOTHER who have brought the world economy to its knees .
First, a comprehensive literature review was conducted and results were presented in the previous chapter .	results	chapter	Message-Topic(e2,e1)	{'e1': {'word': 'results', 'word_index': [(9, 9)]}, 'e2': {'word': 'chapter', 'word_index': [(15, 15)]}, 'sentence_id': '3013'}	First , a comprehensive literature review was conducted and ENTITY were presented in the previous ENTITYOTHER .
The court found proof that the fatal fire was caused by the dryer .	fire	dryer	Cause-Effect(e2,e1)	{'e1': {'word': 'fire', 'word_index': [(7, 7)]}, 'e2': {'word': 'dryer', 'word_index': [(12, 12)]}, 'sentence_id': '3014'}	The court found proof that the fatal ENTITY was caused by the ENTITYOTHER .
For the locative she includes a photocopy from Collier's encyclopedia under the header Zwickau which has the text dating the city from at least 1471.	photocopy	encyclopedia	Entity-Origin(e1,e2)	{'e1': {'word': 'photocopy', 'word_index': [(6, 6)]}, 'e2': {'word': 'encyclopedia', 'word_index': [(10, 10)]}, 'sentence_id': '3015'}	For the locative she includes a ENTITY from Collier 's ENTITYOTHER under the header Zwickau which has the text dating the city from at least 1471 .
The channel promotes the traditional outdoor activities that are a vital part of our national heritage including fishing, hunting and shooting sports.	channel	outdoor activities	Message-Topic(e1,e2)	{'e1': {'word': 'channel', 'word_index': [(1, 1)]}, 'e2': {'word': 'outdoor activities', 'word_index': [(5, 5)]}, 'sentence_id': '3016'}	The ENTITY promotes the traditional ENTITYOTHER that are a vital part of our national heritage including fishing , hunting and shooting sports .
The percussionist rattled a Nalgene bottle with uncooked popcorn in it.	bottle	popcorn	Content-Container(e2,e1)	{'e1': {'word': 'bottle', 'word_index': [(5, 5)]}, 'e2': {'word': 'popcorn', 'word_index': [(8, 8)]}, 'sentence_id': '3017'}	The percussionist rattled a Nalgene ENTITY with uncooked ENTITYOTHER in it .
Outcomes are integrated for the entire developmental disabilities population , including individuals who have multiple diagnoses.	population	individuals	Member-Collection(e2,e1)	{'e1': {'word': 'population', 'word_index': [(8, 8)]}, 'e2': {'word': 'individuals', 'word_index': [(11, 11)]}, 'sentence_id': '3018'}	Outcomes are integrated for the entire developmental disabilities ENTITY , including ENTITYOTHER who have multiple diagnoses .
Another important data structure - the heap - has already been introduced in the previous chapter .	data structure	chapter	Message-Topic(e2,e1)	{'e1': {'word': 'data structure', 'word_index': [(2, 2)]}, 'e2': {'word': 'chapter', 'word_index': [(14, 14)]}, 'sentence_id': '3019'}	Another important ENTITY - the heap - has already been introduced in the previous ENTITYOTHER .
Phil Mickelson eased through a crush of spectators and into a courtesy van telling them he would sign autographs in front of the Sheshan International clubhouse after he had a chance to eat.	crush	spectators	Member-Collection(e2,e1)	{'e1': {'word': 'crush', 'word_index': [(5, 5)]}, 'e2': {'word': 'spectators', 'word_index': [(7, 7)]}, 'sentence_id': '3020'}	Phil Mickelson eased through a ENTITY of ENTITYOTHER and into a courtesy van telling them he would sign autographs in front of the Sheshan International clubhouse after he had a chance to eat .
13, students were evacuated from Conrad Residence for approximately 15 minutes after burnt food in one of the kitchens set off the fire alarm .	burnt food	alarm	Cause-Effect(e1,e2)	{'e1': {'word': 'burnt food', 'word_index': [(13, 13)]}, 'e2': {'word': 'alarm', 'word_index': [(23, 23)]}, 'sentence_id': '3021'}	13 , students were evacuated from Conrad Residence for approximately 15 minutes after ENTITY in one of the kitchens set off the fire ENTITYOTHER .
The paired optic lobes of teleost fish are connected by two commissures.	lobes	fish	Component-Whole(e1,e2)	{'e1': {'word': 'lobes', 'word_index': [(3, 3)]}, 'e2': {'word': 'fish', 'word_index': [(6, 6)]}, 'sentence_id': '3022'}	The paired optic ENTITY of teleost ENTITYOTHER are connected by two commissures .
The dog clutch is a sliding selector mechanism which is splined to the output shaft, meaning that its hub has teeth that fit into slots (splines) on the shaft, forcing it to rotate with that shaft.	hub	teeth	Component-Whole(e2,e1)	{'e1': {'word': 'hub', 'word_index': [(19, 19)]}, 'e2': {'word': 'teeth', 'word_index': [(21, 21)]}, 'sentence_id': '3023'}	The dog clutch is a sliding selector mechanism which is splined to the output shaft , meaning that its ENTITY has ENTITYOTHER that fit into slots ( splines ) on the shaft , forcing it to rotate with that shaft .
Aspergillus niger was found capable of rapidly converting about 97% of the sugar from brewery spent grain liquor to fungal mass.	grain	liquor	Entity-Origin(e2,e1)	{'e1': {'word': 'grain', 'word_index': [(17, 17)]}, 'e2': {'word': 'liquor', 'word_index': [(18, 18)]}, 'sentence_id': '3024'}	Aspergillus niger was found capable of rapidly converting about 97 % of the sugar from brewery spent ENTITY ENTITYOTHER to fungal mass .
