original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Our study reveals that the syntactic structure features embedded in a parse tree are very effective for relation extraction and these features can be well captured by the convolution tree kernel.	syntactic structure features	parse tree	part_whole	{'e1': {'word': 'syntactic structure features', 'word_index': [(2, 4)], 'id': 'N06-1037.5'}, 'e2': {'word': 'parse tree', 'word_index': [(6, 7)], 'id': 'N06-1037.6'}}	study reveals syntactic structure features embedded parse tree effective relation extraction features well captured convolution tree kernel .
This paper describes a particular approach to parsing that utilizes recent advances in unification-based parsing and in classification-based knowledge representation.	unification-based parsing	parsing	usage	{'e1': {'word': 'unification-based parsing', 'word_index': [(8, 11)], 'id': 'H90-1011.2'}, 'e2': {'word': 'parsing', 'word_index': [(4, 4)], 'id': 'H90-1011.1'}}	paper describes particular approach parsing utilizes recent advances unification - based parsing classification - based knowledge representation .
As unification-based grammatical frameworks are extended to handle richer descriptions of linguistic information, they begin to share many of the properties that have been developed in KL-ONE-like knowledge representation systems.	unification-based grammatical frameworks	KL-ONE-like knowledge representation systems	compare	{'e1': {'word': 'unification-based grammatical frameworks', 'word_index': [(0, 4)], 'id': 'H90-1011.4'}, 'e2': {'word': 'KL-ONE-like knowledge representation systems', 'word_index': [(17, 22)], 'id': 'H90-1011.6'}}	unification - based grammatical frameworks extended handle richer descriptions linguistic information , begin share many properties developed KL-ONE - like knowledge representation systems .
This commonality suggests that some of the classification-based representation techniques can be applied to unification-based linguistic descriptions.	classification-based representation techniques	unification-based linguistic descriptions	usage	{'e1': {'word': 'classification-based representation techniques', 'word_index': [(2, 6)], 'id': 'H90-1011.7'}, 'e2': {'word': 'unification-based linguistic descriptions', 'word_index': [(8, 12)], 'id': 'H90-1011.8'}}	commonality suggests classification - based representation techniques applied unification - based linguistic descriptions .
The use of a KL-ONE style representation for parsing and semantic interpretation was first explored in the PSI-KLONE system [2], in which parsing is characterized as an inference process called incremental description refinement.	KL-ONE style representation	parsing	usage	{'e1': {'word': 'KL-ONE style representation', 'word_index': [(1, 3)], 'id': 'H90-1011.11'}, 'e2': {'word': 'parsing', 'word_index': [(4, 4)], 'id': 'H90-1011.12'}}	use KL-ONE style representation parsing semantic interpretation first explored PSI-KLONE system [ 2 ] , in which characterized an called incremental description refinement .
The use of a KL-ONE style representation for parsing and semantic interpretation was first explored in the PSI-KLONE system [2], in which parsing is characterized as an inference process called incremental description refinement.	incremental description refinement	parsing	usage	{'e1': {'word': 'incremental description refinement', 'word_index': [(21, 23)], 'id': 'H90-1011.16'}, 'e2': {'word': 'parsing', 'word_index': [(17, 16)], 'id': 'H90-1011.15'}}	use KL-ONE style representation parsing semantic interpretation first explored PSI-KLONE system [ 2 ] , in which is characterized an called incremental description refinement .
"""To explain complex phenomena, an explanation system must be able to select information from a formal representation of domain knowledge, organize the selected information into multisentential discourse plans, and realize the discourse plans in text."	domain knowledge	explanation system	usage	{'e1': {'word': 'domain knowledge', 'word_index': [(13, 14)], 'id': 'J97-1004.2'}, 'e2': {'word': 'explanation system', 'word_index': [(5, 6)], 'id': 'J97-1004.1'}}	""" explain complex phenomena , explanation system must able select information formal representation domain knowledge , organize selected information multisentential discourse plans , realize discourse plans text ."
This paper reports on a seven-year effort to empirically study explanation generation from semantically rich, large-scale knowledge bases.	semantically rich, large-scale knowledge bases	explanation generation	usage	{'e1': {'word': 'semantically rich, large-scale knowledge bases', 'word_index': [(10, 17)], 'id': 'J97-1004.7'}, 'e2': {'word': 'explanation generation', 'word_index': [(7, 8)], 'id': 'J97-1004.6'}}	paper reports seven- year effort to study explanation generation from semantically rich , large - scale knowledge bases .
In particular, it describes a robust explanation system that constructs multisentential and multi-paragraph explanations from the a large-scale knowledge base in the domain of botanical anatomy, physiology, and development.	large-scale knowledge base	robust explanation system	usage	{'e1': {'word': 'large-scale knowledge base', 'word_index': [(10, 14)], 'id': 'J97-1004.10'}, 'e2': {'word': 'robust explanation system', 'word_index': [(3, 5)], 'id': 'J97-1004.8'}}	particular , describes robust explanation system constructs multisentential multi-paragraph explanations large - scale knowledge base domain botanical anatomy , physiology , development .
Given a particular concept, or word sense, a topic signature is a set of words that tend to co-occur with it.	words	topic signature	part_whole	{'e1': {'word': 'words', 'word_index': [(10, 10)], 'id': 'P04-2005.5'}, 'e2': {'word': 'topic signature', 'word_index': [(7, 8)], 'id': 'P04-2005.4'}}	Given particular concept , word sense , topic signature set words tend co-occur .
Topic signatures can be useful in a number of Natural Language Processing (NLP) applications, such as Word Sense Disambiguation (WSD) and Text Summarisation.	Topic signatures	Natural Language Processing (NLP) applications	usage	{'e1': {'word': 'Topic signatures', 'word_index': [(0, 1)], 'id': 'P04-2005.6'}, 'e2': {'word': 'Natural Language Processing (NLP) applications', 'word_index': [(4, 10)], 'id': 'P04-2005.7'}}	Topic signatures useful number Natural Language Processing ( NLP ) applications , Word Sense Disambiguation ( WSD ) Text Summarisation .
Our method takes advantage of the different way in which word senses are lexicalised in English and Chinese, and also exploits the large amount of Chinese text available in corpora and on the Web.	word senses	English	part_whole	{'e1': {'word': 'word senses', 'word_index': [(5, 6)], 'id': 'P04-2005.10'}, 'e2': {'word': 'English', 'word_index': [(8, 8)], 'id': 'P04-2005.11'}}	method takes advantage different way word senses lexicalised English Chinese , also exploits large amount Chinese text available corpora Web .
Our method takes advantage of the different way in which word senses are lexicalised in English and Chinese, and also exploits the large amount of Chinese text available in corpora and on the Web.	Chinese text	corpora	part_whole	{'e1': {'word': 'Chinese text', 'word_index': [(15, 16)], 'id': 'P04-2005.13'}, 'e2': {'word': 'corpora', 'word_index': [(18, 18)], 'id': 'P04-2005.14'}}	method takes advantage different way word senses lexicalised English Chinese , also exploits large amount Chinese text available corpora Web .
We evaluated the topic signatures on a WSD task, where we trained a second-order vector cooccurrence algorithm on standard WSD datasets, with promising results.	topic signatures	WSD task	usage	{'e1': {'word': 'topic signatures', 'word_index': [(1, 2)], 'id': 'P04-2005.15'}, 'e2': {'word': 'WSD task', 'word_index': [(3, 4)], 'id': 'P04-2005.16'}}	evaluated topic signatures WSD task , trained second - order vector cooccurrence algorithm standard WSD datasets , promising results .
This paper presents a novel ensemble learning approach to resolving German pronouns.	ensemble learning approach	German pronouns	usage	{'e1': {'word': 'ensemble learning approach', 'word_index': [(3, 5)], 'id': 'P04-2010.1'}, 'e2': {'word': 'German pronouns', 'word_index': [(7, 8)], 'id': 'P04-2010.2'}}	paper presents novel ensemble learning approach resolving German pronouns .
Furthermore, we present a standalone system that resolves pronouns in unannotated text by using a fully automatic sequence of preprocessing modules that mimics the manual annotation process.	standalone system	unannotated text	usage	{'e1': {'word': 'standalone system', 'word_index': [(3, 4)], 'id': 'P04-2010.7'}, 'e2': {'word': 'unannotated text', 'word_index': [(7, 8)], 'id': 'P04-2010.9'}}	Furthermore , present standalone system resolves pronouns unannotated text using fully automatic sequence preprocessing modules mimics manual annotation process .
Although the system performs well within a limited textual domain, further research is needed to make it effective for open-domain question answering and text summarisation.	textual domain	open-domain question answering	compare	{'e1': {'word': 'textual domain', 'word_index': [(6, 7)], 'id': 'P04-2010.12'}, 'e2': {'word': 'open-domain question answering', 'word_index': [(13, 15)], 'id': 'P04-2010.13'}}	Although system performs well within limited textual domain , research needed make effective open-domain question answering text summarisation .
This paper presents a machine learning approach to bare slice disambiguation in dialogue.	machine learning approach	bare slice disambiguation	usage	{'e1': {'word': 'machine learning approach', 'word_index': [(2, 4)], 'id': 'C04-1035.1'}, 'e2': {'word': 'bare slice disambiguation', 'word_index': [(5, 7)], 'id': 'C04-1035.2'}}	paper presents machine learning approach bare slice disambiguation dialogue .
We extract a set of heuristic principles from a corpus-based sample and formulate them as probabilistic Horn clauses.	probabilistic Horn clauses	heuristic principles	model-feature	{'e1': {'word': 'probabilistic Horn clauses', 'word_index': [(9, 11)], 'id': 'C04-1035.6'}, 'e2': {'word': 'heuristic principles', 'word_index': [(2, 3)], 'id': 'C04-1035.4'}}	extract set heuristic principles corpus - based sample formulate probabilistic Horn clauses .
We then use the predicates of such clauses to create a set of domain independent features to annotate an input dataset, and run two different machine learning algorithms : SLIPPER, a rule-based learning algorithm, and TiMBL, a memory-based system.	domain independent features	input dataset	model-feature	{'e1': {'word': 'domain independent features', 'word_index': [(5, 7)], 'id': 'C04-1035.8'}, 'e2': {'word': 'input dataset', 'word_index': [(9, 10)], 'id': 'C04-1035.9'}}	use predicates clauses create set domain independent features annotate input dataset , run two different machine learning algorithms : SLIPPER , rule - based learning algorithm , TiMBL , memory - based system .
We then use the predicates of such clauses to create a set of domain independent features to annotate an input dataset, and run two different machine learning algorithms : SLIPPER, a rule-based learning algorithm, and TiMBL, a memory-based system.	rule-based learning algorithm	memory-based system	compare	{'e1': {'word': 'rule-based learning algorithm', 'word_index': [(21, 25)], 'id': 'C04-1035.11'}, 'e2': {'word': 'memory-based system', 'word_index': [(29, 32)], 'id': 'C04-1035.12'}}	use predicates clauses create set domain independent features annotate input dataset , run two different machine learning algorithms : SLIPPER , rule - based learning algorithm , TiMBL , memory - based system .
The results show that the features in terms of which we formulate our heuristic principles have significant predictive power, and that rules that closely resemble our Horn clauses can be learnt automatically from these features.	features	heuristic principles	model-feature	{'e1': {'word': 'features', 'word_index': [(2, 2)], 'id': 'C04-1035.14'}, 'e2': {'word': 'heuristic principles', 'word_index': [(5, 6)], 'id': 'C04-1035.15'}}	results show features terms formulate heuristic principles significant predictive power , rules closely resemble Horn clauses learnt automatically features .
The results show that the features in terms of which we formulate our heuristic principles have significant predictive power, and that rules that closely resemble our Horn clauses can be learnt automatically from these features.	rules	Horn clauses	compare	{'e1': {'word': 'rules', 'word_index': [(11, 11)], 'id': 'C04-1035.16'}, 'e2': {'word': 'Horn clauses', 'word_index': [(14, 15)], 'id': 'C04-1035.17'}}	results show features terms formulate heuristic principles significant predictive power , rules closely resemble Horn clauses learnt automatically features .
The new criterion – meaning-entailing substitutability – fits the needs of semantic-oriented NLP applications and can be evaluated directly (independent of an application) at a good level of human agreement.	meaning-entailing substitutability	semantic-oriented NLP applications	usage	{'e1': {'word': 'meaning-entailing substitutability', 'word_index': [(3, 6)], 'id': 'C04-1036.3'}, 'e2': {'word': 'semantic-oriented NLP applications', 'word_index': [(10, 12)], 'id': 'C04-1036.4'}}	new criterion – meaning - entailing substitutability – fits needs semantic-oriented NLP applications evaluated directly ( independent application ) good level human agreement .
Motivated by this semantic criterion we analyze the empirical quality of distributional word feature vectors and its impact on word similarity results, proposing an objective measure for evaluating feature vector quality.	semantic criterion	distributional word feature vectors	model-feature	{'e1': {'word': 'semantic criterion', 'word_index': [(1, 2)], 'id': 'C04-1036.6'}, 'e2': {'word': 'distributional word feature vectors', 'word_index': [(6, 9)], 'id': 'C04-1036.7'}}	Motivated semantic criterion analyze empirical quality distributional word feature vectors impact word similarity results , proposing objective measure evaluating feature vector quality .
Finally, a novel feature weighting and selection function is presented, which yields superior feature vectors and better word similarity performance.</abstract>	feature weighting and selection function	feature vectors	result	{'e1': {'word': 'feature weighting and selection function', 'word_index': [(3, 6)], 'id': 'C04-1036.10'}, 'e2': {'word': 'feature vectors', 'word_index': [(11, 12)], 'id': 'C04-1036.11'}}	Finally , novel feature weighting selection function presented , yields superior feature vectors better word similarity performance .< / abstract >
In this paper, we identify features of electronic discussions that influence the clustering process, and offer a filtering mechanism that removes undesirable influences.	features	electronic discussions	model-feature	{'e1': {'word': 'features', 'word_index': [(3, 3)], 'id': 'C04-1068.4'}, 'e2': {'word': 'electronic discussions', 'word_index': [(4, 5)], 'id': 'C04-1068.5'}}	paper , identify features electronic discussions influence clustering process , offer filtering mechanism removes undesirable influences .
We tested the clustering and filtering processes on electronic newsgroup discussions, and evaluated their performance by means of two experiments : coarse-level clustering simple information retrieval.	clustering and filtering processes	electronic newsgroup discussions	usage	{'e1': {'word': 'clustering and filtering processes', 'word_index': [(1, 3)], 'id': 'C04-1068.9'}, 'e2': {'word': 'electronic newsgroup discussions', 'word_index': [(4, 6)], 'id': 'C04-1068.10'}}	tested clustering filtering processes electronic newsgroup discussions , evaluated performance means two experiments : coarse - level clustering simple information retrieval .
We tested the clustering and filtering processes on electronic newsgroup discussions, and evaluated their performance by means of two experiments : coarse-level clustering simple information retrieval.	coarse-level clustering	performance	result	{'e1': {'word': 'coarse-level clustering', 'word_index': [(14, 16)], 'id': 'C04-1068.12'}, 'e2': {'word': 'performance', 'word_index': [(9, 9)], 'id': 'C04-1068.11'}}	tested clustering filtering processes electronic newsgroup discussions , evaluated performance means two experiments : coarse- level clustering simple information retrieval .
We present a new HMM tagger that exploits context on both sides of a word to be tagged, and evaluate it in both the unsupervised and supervised case.	context	word	model-feature	{'e1': {'word': 'context', 'word_index': [(5, 5)], 'id': 'C04-1080.1'}, 'e2': {'word': 'word', 'word_index': [(7, 7)], 'id': 'C04-1080.2'}}	present new HMM tagger exploits context sides word tagged , evaluate unsupervised supervised case .
Observing that the quality of the lexicon greatly impacts the accuracy that can be achieved by the algorithms, we present a method of HMM training that improves accuracy when training of lexical probabilities is unstable.	quality	accuracy	result	{'e1': {'word': 'quality', 'word_index': [(1, 1)], 'id': 'C04-1080.7'}, 'e2': {'word': 'accuracy', 'word_index': [(5, 5)], 'id': 'C04-1080.9'}}	Observing quality lexicon greatly impacts accuracy achieved algorithms , present method HMM training improves accuracy training lexical probabilities unstable .
Observing that the quality of the lexicon greatly impacts the accuracy that can be achieved by the algorithms, we present a method of HMM training that improves accuracy when training of lexical probabilities is unstable.	HMM training	accuracy	result	{'e1': {'word': 'HMM training', 'word_index': [(11, 12)], 'id': 'C04-1080.11'}, 'e2': {'word': 'accuracy', 'word_index': [(14, 14)], 'id': 'C04-1080.12'}}	Observing quality lexicon greatly impacts accuracy achieved algorithms , present method HMM training improves accuracy training lexical probabilities unstable .
Past work of generating referring expressions mainly utilized attributes of objects and binary relations between objects.	referring expressions	objects	usage	{'e1': {'word': 'referring expressions', 'word_index': [(3, 4)], 'id': 'C04-1096.1'}, 'e2': {'word': 'objects', 'word_index': [(8, 8)], 'id': 'C04-1096.2'}}	Past work generating referring expressions mainly utilized attributes objects binary relations objects .
Past work of generating referring expressions mainly utilized attributes of objects and binary relations between objects.	binary relations	objects	model-feature	{'e1': {'word': 'binary relations', 'word_index': [(9, 10)], 'id': 'C04-1096.3'}, 'e2': {'word': 'objects', 'word_index': [(11, 11)], 'id': 'C04-1096.4'}}	Past work generating referring expressions mainly utilized attributes objects binary relations objects .
To overcome this limitation, this paper proposes a method utilizing the perceptual groups of objects and n-ary relations among them.	n-ary relations	objects	model-feature	{'e1': {'word': 'n-ary relations', 'word_index': [(10, 11)], 'id': 'C04-1096.7'}, 'e2': {'word': 'objects', 'word_index': [(9, 9)], 'id': 'C04-1096.6'}}	overcome limitation , paper proposes method utilizing perceptual groups objects n-ary relations among .
Machine transliteration/back-transliteration plays an important role in many multilingual speech and language applications.	Machine transliteration/back-transliteration	multilingual speech and language applications	part_whole	{'e1': {'word': 'Machine transliteration/back-transliteration', 'word_index': [(0, 3)], 'id': 'C04-1103.1'}, 'e2': {'word': 'multilingual speech and language applications', 'word_index': [(8, 11)], 'id': 'C04-1103.2'}}	Machine transliteration / back-transliteration plays an role in multilingual speech and applications .
In this paper, a novel framework for machine transliteration/backtransliteration that allows us to carry out direct orthographical mapping (DOM) between two different languages is presented.	machine transliteration/backtransliteration	direct orthographical mapping (DOM)	usage	{'e1': {'word': 'machine transliteration/backtransliteration', 'word_index': [(4, 7)], 'id': 'C04-1103.3'}, 'e2': {'word': 'direct orthographical mapping (DOM)', 'word_index': [(11, 16)], 'id': 'C04-1103.4'}}	paper , novel framework machine transliteration / backtransliteration allows us carry direct orthographical mapping ( DOM ) two different languages presented .
Under this framework, a joint source-channel transliteration model, also called n-gram transliteration model (n-gram TM), is further proposed to model the transliteration process.	n-gram transliteration model (n-gram TM)	transliteration process	model-feature	{'e1': {'word': 'n-gram transliteration model (n-gram TM)', 'word_index': [(11, 18)], 'id': 'C04-1103.7'}, 'e2': {'word': 'transliteration process', 'word_index': [(22, 23)], 'id': 'C04-1103.8'}}	framework , joint source - channel transliteration model , also called n-gram transliteration model ( n- gram TM ) , proposed model transliteration process .
We evaluate the proposed methods through several transliteration/backtransliteration experiments for English/Chinese and English/Japanese language pairs.	transliteration/backtransliteration experiments	English/Chinese and English/Japanese language pairs	usage	{'e1': {'word': 'transliteration/backtransliteration experiments', 'word_index': [(4, 7)], 'id': 'C04-1103.9'}, 'e2': {'word': 'English/Chinese and English/Japanese language pairs', 'word_index': [(8, 15)], 'id': 'C04-1103.10'}}	evaluate proposed methods several transliteration / backtransliteration experiments English / Chinese English / Japanese language pairs .
In this paper, we present a corpus-based supervised word sense disambiguation (WSD) system for Dutch which combines statistical classification (maximum entropy) with linguistic information.	corpus-based supervised word sense disambiguation (WSD) system	Dutch	usage	{'e1': {'word': 'corpus-based supervised word sense disambiguation (WSD) system', 'word_index': [(3, 13)], 'id': 'C04-1112.1'}, 'e2': {'word': 'Dutch', 'word_index': [(14, 14)], 'id': 'C04-1112.2'}}	paper , present corpus - based supervised word sense disambiguation ( WSD ) system Dutch combines statistical classification ( maximum entropy ) linguistic information .
Instead of building individual classifiers per ambiguous wordform, we introduce a lemma-based approach.	classifiers	lemma-based approach	compare	{'e1': {'word': 'classifiers', 'word_index': [(3, 3)], 'id': 'C04-1112.6'}, 'e2': {'word': 'lemma-based approach', 'word_index': [(9, 12)], 'id': 'C04-1112.8'}}	Instead building individual classifiers per ambiguous wordform , introduce lemma - based approach .
The advantage of this novel method is that it clusters all inflected forms of an ambiguous word in one classifier, therefore augmenting the training material available to the algorithm.	inflected forms	ambiguous word	model-feature	{'e1': {'word': 'inflected forms', 'word_index': [(4, 5)], 'id': 'C04-1112.9'}, 'e2': {'word': 'ambiguous word', 'word_index': [(6, 7)], 'id': 'C04-1112.10'}}	advantage novel method clusters inflected forms ambiguous word one classifier , therefore augmenting training material available algorithm .
The advantage of this novel method is that it clusters all inflected forms of an ambiguous word in one classifier, therefore augmenting the training material available to the algorithm.	training material	algorithm	usage	{'e1': {'word': 'training material', 'word_index': [(13, 14)], 'id': 'C04-1112.12'}, 'e2': {'word': 'algorithm', 'word_index': [(16, 16)], 'id': 'C04-1112.13'}}	advantage novel method clusters inflected forms ambiguous word one classifier , therefore augmenting training material available algorithm .
Testing the lemma-based model on the Dutch Senseval-2 test data, we achieve a significant increase in accuracy over the wordform model.	lemma-based model	Dutch Senseval-2 test data	usage	{'e1': {'word': 'lemma-based model', 'word_index': [(1, 3)], 'id': 'C04-1112.14'}, 'e2': {'word': 'Dutch Senseval-2 test data', 'word_index': [(5, 10)], 'id': 'C04-1112.15'}}	Testing lemma- based model on Dutch Senseval - 2 test data , we a increase in over model .
We present a text mining method for finding synonymous expressions based on the distributional hypothesis in a set of coherent corpora.	distributional hypothesis	text mining method	usage	{'e1': {'word': 'distributional hypothesis', 'word_index': [(8, 9)], 'id': 'C04-1116.3'}, 'e2': {'word': 'text mining method', 'word_index': [(1, 3)], 'id': 'C04-1116.1'}}	present text mining method finding synonymous expressions based distributional hypothesis set coherent corpora .
This paper proposes a new methodology to improve the accuracy of a term aggregation system using each author's text as a coherent corpus.	term aggregation system	accuracy	result	{'e1': {'word': 'term aggregation system', 'word_index': [(6, 8)], 'id': 'C04-1116.6'}, 'e2': {'word': 'accuracy', 'word_index': [(5, 5)], 'id': 'C04-1116.5'}}	paper proposes new methodology improve accuracy term aggregation system using author 's text coherent corpus .
This paper proposes a new methodology to improve the accuracy of a term aggregation system using each author's text as a coherent corpus.	text	corpus	usage	{'e1': {'word': 'text', 'word_index': [(12, 12)], 'id': 'C04-1116.7'}, 'e2': {'word': 'corpus', 'word_index': [(14, 14)], 'id': 'C04-1116.8'}}	paper proposes new methodology improve accuracy term aggregation system using author 's text coherent corpus .
Our approach is based on the idea that one person tends to use one expression for one meaning.	meaning	expression	model-feature	{'e1': {'word': 'meaning', 'word_index': [(10, 10)], 'id': 'C04-1116.10'}, 'e2': {'word': 'expression', 'word_index': [(8, 8)], 'id': 'C04-1116.9'}}	approach based idea one person tends use one expression one meaning .
According to our assumption, most of the words with similar context features in each author's corpus tend not to be synonymous expressions.	similar context features	words	model-feature	{'e1': {'word': 'similar context features', 'word_index': [(4, 6)], 'id': 'C04-1116.12'}, 'e2': {'word': 'words', 'word_index': [(3, 3)], 'id': 'C04-1116.11'}}	According assumption , words similar context features author 's corpus tend synonymous expressions .
Our proposed method improves the accuracy of our term aggregation system, showing that our approach is successful.	term aggregation system	accuracy	result	{'e1': {'word': 'term aggregation system', 'word_index': [(4, 6)], 'id': 'C04-1116.16'}, 'e2': {'word': 'accuracy', 'word_index': [(3, 3)], 'id': 'C04-1116.15'}}	proposed method improves accuracy term aggregation system , showing approach successful .
While sentence extraction as an approach to summarization has been shown to work in documents of certain genres, because of the conversational nature of email communication where utterances are made in relation to one made previously, sentence extraction may not capture the necessary segments of dialogue that would make a summary coherent.	sentence extraction	summarization	usage	{'e1': {'word': 'sentence extraction', 'word_index': [(0, 1)], 'id': 'C04-1128.1'}, 'e2': {'word': 'summarization', 'word_index': [(3, 3)], 'id': 'C04-1128.2'}}	sentence extraction approach summarization shown work documents certain genres , conversational nature email communication utterances made relation one made previously , sentence extraction may capture necessary segments dialogue would make summary coherent .
While sentence extraction as an approach to summarization has been shown to work in documents of certain genres, because of the conversational nature of email communication where utterances are made in relation to one made previously, sentence extraction may not capture the necessary segments of dialogue that would make a summary coherent.	genres	documents	model-feature	{'e1': {'word': 'genres', 'word_index': [(8, 8)], 'id': 'C04-1128.4'}, 'e2': {'word': 'documents', 'word_index': [(6, 6)], 'id': 'C04-1128.3'}}	sentence extraction approach summarization shown work documents certain genres , conversational nature email communication utterances made relation one made previously , sentence extraction may capture necessary segments dialogue would make summary coherent .
While sentence extraction as an approach to summarization has been shown to work in documents of certain genres, because of the conversational nature of email communication where utterances are made in relation to one made previously, sentence extraction may not capture the necessary segments of dialogue that would make a summary coherent.	email communication	utterances	part_whole	{'e1': {'word': 'email communication', 'word_index': [(12, 13)], 'id': 'C04-1128.5'}, 'e2': {'word': 'utterances', 'word_index': [(14, 14)], 'id': 'C04-1128.6'}}	sentence extraction approach summarization shown work documents certain genres , conversational nature email communication utterances made relation one made previously , sentence extraction may capture necessary segments dialogue would make summary coherent .
While sentence extraction as an approach to summarization has been shown to work in documents of certain genres, because of the conversational nature of email communication where utterances are made in relation to one made previously, sentence extraction may not capture the necessary segments of dialogue that would make a summary coherent.	segments	dialogue	part_whole	{'e1': {'word': 'segments', 'word_index': [(26, 26)], 'id': 'C04-1128.8'}, 'e2': {'word': 'dialogue', 'word_index': [(27, 27)], 'id': 'C04-1128.9'}}	sentence extraction approach summarization shown work documents certain genres , conversational nature email communication utterances made relation one made previously , sentence extraction may capture necessary segments dialogue would make summary coherent .
In this paper, we present our work on the detection of question-answer pairs in an email conversation for the task of email summarization.	email conversation	question-answer pairs	part_whole	{'e1': {'word': 'email conversation', 'word_index': [(9, 10)], 'id': 'C04-1128.12'}, 'e2': {'word': 'question-answer pairs', 'word_index': [(5, 8)], 'id': 'C04-1128.11'}}	paper , present work detection question - answer pairs email conversation task email summarization .
We show that various features based on the structure of email-threads can be used to improve upon lexical similarity of discourse segments for question-answer pairing.	features	lexical similarity	usage	{'e1': {'word': 'features', 'word_index': [(2, 2)], 'id': 'C04-1128.14'}, 'e2': {'word': 'lexical similarity', 'word_index': [(11, 12)], 'id': 'C04-1128.15'}}	show various features based structure email - threads used improve upon lexical similarity discourse segments question - answer pairing .
The framework is composed of a novel algorithm to efficiently compute the co-occurrence distribution between pairs of terms, an independence model, and a parametric affinity model.	co-occurrence distribution	terms	model-feature	{'e1': {'word': 'co-occurrence distribution', 'word_index': [(6, 7)], 'id': 'C04-1147.3'}, 'e2': {'word': 'terms', 'word_index': [(9, 9)], 'id': 'C04-1147.4'}}	framework composed novel algorithm efficiently compute co-occurrence distribution pairs terms , independence model , parametric affinity model .
In comparison with previous models, which either use arbitrary windows to compute similarity between words or use lexical affinity to create sequential models, in this paper we focus on models intended to capture the co-occurrence patterns of any pair of words or phrases at any distance in the corpus.	similarity	words	model-feature	{'e1': {'word': 'similarity', 'word_index': [(9, 9)], 'id': 'C04-1147.8'}, 'e2': {'word': 'words', 'word_index': [(10, 10)], 'id': 'C04-1147.9'}}	comparison previous models , either use arbitrary windows compute similarity words use lexical affinity create sequential models , paper focus models intended capture co-occurrence patterns pair words phrases distance corpus .
In comparison with previous models, which either use arbitrary windows to compute similarity between words or use lexical affinity to create sequential models, in this paper we focus on models intended to capture the co-occurrence patterns of any pair of words or phrases at any distance in the corpus.	lexical affinity	sequential models	usage	{'e1': {'word': 'lexical affinity', 'word_index': [(12, 13)], 'id': 'C04-1147.10'}, 'e2': {'word': 'sequential models', 'word_index': [(15, 16)], 'id': 'C04-1147.11'}}	comparison previous models , either use arbitrary windows compute similarity words use lexical affinity create sequential models , paper focus models intended capture co-occurrence patterns pair words phrases distance corpus .
In comparison with previous models, which either use arbitrary windows to compute similarity between words or use lexical affinity to create sequential models, in this paper we focus on models intended to capture the co-occurrence patterns of any pair of words or phrases at any distance in the corpus.	co-occurrence patterns	words	model-feature	{'e1': {'word': 'co-occurrence patterns', 'word_index': [(23, 24)], 'id': 'C04-1147.13'}, 'e2': {'word': 'words', 'word_index': [(26, 26)], 'id': 'C04-1147.14'}}	comparison previous models , either use arbitrary windows compute similarity words use lexical affinity create sequential models , paper focus models intended capture co-occurrence patterns pair words phrases distance corpus .
The paper presents a method for word sense disambiguation based on parallel corpora.	parallel corpora	word sense disambiguation	usage	{'e1': {'word': 'parallel corpora', 'word_index': [(7, 8)], 'id': 'C04-1192.2'}, 'e2': {'word': 'word sense disambiguation', 'word_index': [(3, 5)], 'id': 'C04-1192.1'}}	paper presents method word sense disambiguation based parallel corpora .
The method exploits recent advances in word alignment and word clustering based on automatic extraction of translation equivalents and being supported by available aligned wordnets for the languages in the corpus.	automatic extraction	word clustering	usage	{'e1': {'word': 'automatic extraction', 'word_index': [(9, 10)], 'id': 'C04-1192.5'}, 'e2': {'word': 'word clustering', 'word_index': [(6, 7)], 'id': 'C04-1192.4'}}	method exploits recent advances word alignment word clustering based automatic extraction translation equivalents supported available aligned wordnets languages corpus .
The same system used in a validation mode, can be used to check and spot alignment errors in multilingually aligned wordnets as BalkaNet and EuroWordNet.	alignment errors	multilingually aligned wordnets	part_whole	{'e1': {'word': 'alignment errors', 'word_index': [(8, 9)], 'id': 'C04-1192.14'}, 'e2': {'word': 'multilingually aligned wordnets', 'word_index': [(10, 12)], 'id': 'C04-1192.15'}}	system used validation mode , used check spot alignment errors multilingually aligned wordnets Balka Net EuroWord Net .
We present Minimum Bayes-Risk (MBR) decoding for statistical machine translation.	Minimum Bayes-Risk (MBR) decoding	statistical machine translation	usage	{'e1': {'word': 'Minimum Bayes-Risk (MBR) decoding', 'word_index': [(1, 6)], 'id': 'N04-1022.1'}, 'e2': {'word': 'statistical machine translation', 'word_index': [(7, 9)], 'id': 'N04-1022.2'}}	present Minimum Bayes-Risk ( MBR ) decoding statistical machine translation .
This statistical approach aims to minimize expected loss of translation errors under loss functions that measure translation performance.	loss functions	translation performance	model-feature	{'e1': {'word': 'loss functions', 'word_index': [(8, 9)], 'id': 'N04-1022.5'}, 'e2': {'word': 'translation performance', 'word_index': [(11, 12)], 'id': 'N04-1022.6'}}	statistical approach aims minimize expected loss translation errors loss functions measure translation performance .
