original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
This method relies on a network of lexical collocations to compute the thematic coherence of the different parts of a text from the lexical cohesiveness of their words.	network of lexical collocations	method	usage	{'e1': {'word': 'network of lexical collocations', 'word_index': [(2, 4)], 'id': 'P98-2243.5'}, 'e2': {'word': 'method', 'word_index': [(0, 0)], 'id': 'P98-2243.4'}}	method relies network lexical collocations compute thematic coherence different parts text lexical cohesiveness words .
This method relies on a network of lexical collocations to compute the thematic coherence of the different parts of a text from the lexical cohesiveness of their words.	lexical cohesiveness	words	model-feature	{'e1': {'word': 'lexical cohesiveness', 'word_index': [(11, 12)], 'id': 'P98-2243.8'}, 'e2': {'word': 'words', 'word_index': [(13, 13)], 'id': 'P98-2243.9'}}	method relies network lexical collocations compute thematic coherence different parts text lexical cohesiveness words .
We also present the results of an experiment about locating boundaries between a series of concatened texts.	boundaries	texts	part_whole	{'e1': {'word': 'boundaries', 'word_index': [(5, 5)], 'id': 'P98-2243.10'}, 'e2': {'word': 'texts', 'word_index': [(8, 8)], 'id': 'P98-2243.11'}}	also present results experiment locating boundaries series concatened texts .
In this work, we introduce a model for sense assignment which relies on assigning senses to the contexts within which words appear, rather than to the words themselves.	model	sense assignment	usage	{'e1': {'word': 'model', 'word_index': [(3, 3)], 'id': 'W04-1908.1'}, 'e2': {'word': 'sense assignment', 'word_index': [(4, 5)], 'id': 'W04-1908.2'}}	work , introduce model sense assignment relies assigning senses contexts within words appear , rather words .
In this work, we introduce a model for sense assignment which relies on assigning senses to the contexts within which words appear, rather than to the words themselves.	words	contexts	model-feature	{'e1': {'word': 'words', 'word_index': [(11, 11)], 'id': 'W04-1908.5'}, 'e2': {'word': 'contexts', 'word_index': [(9, 9)], 'id': 'W04-1908.4'}}	work , introduce model sense assignment relies assigning senses contexts within words appear , rather words .
In this paper we describe a morphological analysis method based on a maximum entropy model.	maximum entropy model	morphological analysis method	usage	{'e1': {'word': 'maximum entropy model', 'word_index': [(6, 8)], 'id': 'W01-0512.2'}, 'e2': {'word': 'morphological analysis method', 'word_index': [(2, 4)], 'id': 'W01-0512.1'}}	paper describe morphological analysis method based maximum entropy model .
This method uses a model that can not only consult a dictionary with a large amount of lexical information but can also identify unknown words by learning certain characteristics.	model	method	usage	{'e1': {'word': 'model', 'word_index': [(2, 2)], 'id': 'W01-0512.4'}, 'e2': {'word': 'method', 'word_index': [(0, 0)], 'id': 'W01-0512.3'}}	method uses model consult dictionary large amount lexical information also identify unknown words learning certain characteristics .
This method uses a model that can not only consult a dictionary with a large amount of lexical information but can also identify unknown words by learning certain characteristics.	lexical information	dictionary	part_whole	{'e1': {'word': 'lexical information', 'word_index': [(7, 8)], 'id': 'W01-0512.6'}, 'e2': {'word': 'dictionary', 'word_index': [(4, 4)], 'id': 'W01-0512.5'}}	method uses model consult dictionary large amount lexical information also identify unknown words learning certain characteristics .
This method uses a model that can not only consult a dictionary with a large amount of lexical information but can also identify unknown words by learning certain characteristics.	characteristics	unknown words	model-feature	{'e1': {'word': 'characteristics', 'word_index': [(15, 15)], 'id': 'W01-0512.8'}, 'e2': {'word': 'unknown words', 'word_index': [(11, 12)], 'id': 'W01-0512.7'}}	method uses model consult dictionary large amount lexical information also identify unknown words learning certain characteristics .
Finally, we present Corporator, an Open Source software which was designed for collecting corpus from RSS feeds.	corpus	RSS feeds	part_whole	{'e1': {'word': 'corpus', 'word_index': [(10, 10)], 'id': 'W06-1707.10'}, 'e2': {'word': 'RSS feeds', 'word_index': [(11, 12)], 'id': 'W06-1707.11'}}	Finally , present Corporator , Open Source software designed collecting corpus RSS feeds .
Several SVMs are trained using information from pyramids of summary content units.	summary content units	SVMs	usage	{'e1': {'word': 'summary content units', 'word_index': [(6, 8)], 'id': 'P07-2015.4'}, 'e2': {'word': 'SVMs', 'word_index': [(1, 1)], 'id': 'P07-2015.3'}}	Several SVMs trained using information pyramids summary content units .
Their performance is compared with the best performing systems in DUC-2005, using both ROUGE and autoPan, an automatic scoring method for pyramid evaluation.	performance	DUC-2005	compare	{'e1': {'word': 'performance', 'word_index': [(0, 0)], 'id': 'P07-2015.5'}, 'e2': {'word': 'DUC-2005', 'word_index': [(5, 5)], 'id': 'P07-2015.6'}}	performance compared best performing systems DUC-2005 , using both and Pan , an scoring method for evaluation .
Their performance is compared with the best performing systems in DUC-2005, using both ROUGE and autoPan, an automatic scoring method for pyramid evaluation.	automatic scoring method	pyramid evaluation	usage	{'e1': {'word': 'automatic scoring method', 'word_index': [(13, 14)], 'id': 'P07-2015.9'}, 'e2': {'word': 'pyramid evaluation', 'word_index': [(16, 16)], 'id': 'P07-2015.10'}}	performance compared best performing systems DUC-2005 , using both ROUGE auto , an scoring method for evaluation .
We present a novel unsupervised method for sentence compression which relies on a dependency tree representation and shortens sentences by removing subtrees.	unsupervised method	sentence compression	usage	{'e1': {'word': 'unsupervised method', 'word_index': [(2, 3)], 'id': 'W08-1105.1'}, 'e2': {'word': 'sentence compression', 'word_index': [(4, 5)], 'id': 'W08-1105.2'}}	present novel unsupervised method sentence compression relies dependency tree representation shortens sentences removing subtrees .
We demonstrate that the choice of the parser affects the performance of the system.	parser	performance	result	{'e1': {'word': 'parser', 'word_index': [(2, 2)], 'id': 'W08-1105.8'}, 'e2': {'word': 'performance', 'word_index': [(4, 4)], 'id': 'W08-1105.9'}}	demonstrate choice parser affects performance system .
We also apply the method to German and report the results of an evaluation with humans.	method	German	usage	{'e1': {'word': 'method', 'word_index': [(2, 2)], 'id': 'W08-1105.11'}, 'e2': {'word': 'German', 'word_index': [(3, 3)], 'id': 'W08-1105.12'}}	also apply method German report results evaluation humans .
Our approach even outperformed the hand coded system on NER in Spanish, and it achieved high accuracies in Portuguese.	NER	Spanish	usage	{'e1': {'word': 'NER', 'word_index': [(6, 6)], 'id': 'P05-2005.5'}, 'e2': {'word': 'Spanish', 'word_index': [(7, 7)], 'id': 'P05-2005.6'}}	approach even outperformed hand coded system NER Spanish , achieved high accuracies Portuguese .
A karaka based approach to parsing of Indian languages is described.	parsing	Indian languages	usage	{'e1': {'word': 'parsing', 'word_index': [(3, 3)], 'id': 'C90-3005.2'}, 'e2': {'word': 'Indian languages', 'word_index': [(4, 5)], 'id': 'C90-3005.3'}}	karaka based approach parsing Indian languages described .
It has been used for building a parser of Hindi for a prototype Machine Translation system.	parser	Hindi	usage	{'e1': {'word': 'parser', 'word_index': [(2, 2)], 'id': 'C90-3005.4'}, 'e2': {'word': 'Hindi', 'word_index': [(3, 3)], 'id': 'C90-3005.5'}}	used building parser Hindi prototype Machine Translation system .
This paper presents our work on the detection of temporal information in web pages.	detection	web pages	usage	{'e1': {'word': 'detection', 'word_index': [(3, 3)], 'id': 'L08-1559.1'}, 'e2': {'word': 'web pages', 'word_index': [(6, 7)], 'id': 'L08-1559.3'}}	paper presents work detection temporal information web pages .
The pages examined within the scope of this study were taken from the tourism sector and the temporal information in question is thus particular to this area.	temporal information	pages	part_whole	{'e1': {'word': 'temporal information', 'word_index': [(8, 9)], 'id': 'L08-1559.5'}, 'e2': {'word': 'pages', 'word_index': [(0, 0)], 'id': 'L08-1559.4'}}	pages examined within scope study taken tourism sector temporal information question thus particular area .
The differences that exist between extraction from plain textual data and extraction from the web are brought to light.	extraction	plain textual data	usage	{'e1': {'word': 'extraction', 'word_index': [(2, 2)], 'id': 'L08-1559.6'}, 'e2': {'word': 'plain textual data', 'word_index': [(3, 5)], 'id': 'L08-1559.7'}}	differences exist extraction plain textual data extraction web brought light .
We adopt a symbolic approach relying on patterns and rules for the detection, extraction and annotation of temporal expressions; our method is based on the use of transducers.	patterns	symbolic approach	usage	{'e1': {'word': 'patterns', 'word_index': [(4, 4)], 'id': 'L08-1559.16'}, 'e2': {'word': 'symbolic approach', 'word_index': [(1, 2)], 'id': 'L08-1559.15'}}	adopt symbolic approach relying patterns rules detection , extraction annotation temporal expressions ; method based use transducers .
We adopt a symbolic approach relying on patterns and rules for the detection, extraction and annotation of temporal expressions; our method is based on the use of transducers.	rules	detection	usage	{'e1': {'word': 'rules', 'word_index': [(5, 5)], 'id': 'L08-1559.17'}, 'e2': {'word': 'detection', 'word_index': [(6, 6)], 'id': 'L08-1559.18'}}	adopt symbolic approach relying patterns rules detection , extraction annotation temporal expressions ; method based use transducers .
We adopt a symbolic approach relying on patterns and rules for the detection, extraction and annotation of temporal expressions; our method is based on the use of transducers.	annotation	temporal expressions	usage	{'e1': {'word': 'annotation', 'word_index': [(9, 9)], 'id': 'L08-1559.20'}, 'e2': {'word': 'temporal expressions', 'word_index': [(10, 11)], 'id': 'L08-1559.21'}}	adopt symbolic approach relying patterns rules detection , extraction annotation temporal expressions ; method based use transducers .
The first release of the German Ph@ttSessionz speech database contains read and spontaneous speech from 864 adolescent speakers and is the largest database of its kind for German.	read and spontaneous speech	German Ph@ttSessionz speech database	part_whole	{'e1': {'word': 'read and spontaneous speech', 'word_index': [(7, 9)], 'id': 'L08-1196.2'}, 'e2': {'word': 'German Ph@ttSessionz speech database', 'word_index': [(2, 5)], 'id': 'L08-1196.1'}}	first release German Ph@ttSessionz speech database contains read spontaneous speech 864 adolescent speakers largest database kind German .
In this paper, we present a cross-sectional study of f0 measurements on this database.	cross-sectional study	f0 measurements	topic	{'e1': {'word': 'cross-sectional study', 'word_index': [(3, 5)], 'id': 'L08-1196.7'}, 'e2': {'word': 'f0 measurements', 'word_index': [(7, 8)], 'id': 'L08-1196.8'}}	paper , present cross -sectional study of f0 measurements on .
Furthermore, it shows that on a perceptive mel-scale, there is little difference in the relative f0 variability for male and female speakers.	relative f0 variability	male and female speakers	model-feature	{'e1': {'word': 'relative f0 variability', 'word_index': [(8, 10)], 'id': 'L08-1196.11'}, 'e2': {'word': 'male and female speakers', 'word_index': [(11, 13)], 'id': 'L08-1196.12'}}	Furthermore , shows perceptive mel-scale , little difference relative f0 variability male female speakers .
The study provides statistically reliable voice parameters of adolescent speakers for German.	voice parameters	adolescent speakers	model-feature	{'e1': {'word': 'voice parameters', 'word_index': [(4, 5)], 'id': 'L08-1196.17'}, 'e2': {'word': 'adolescent speakers', 'word_index': [(6, 7)], 'id': 'L08-1196.18'}}	study provides statistically reliable voice parameters adolescent speakers German .
The results may contribute to making spoken dialog systems more robust by restricting user input to utterances with low f0 variability.	utterances	user input	part_whole	{'e1': {'word': 'utterances', 'word_index': [(11, 11)], 'id': 'L08-1196.22'}, 'e2': {'word': 'user input', 'word_index': [(9, 10)], 'id': 'L08-1196.21'}}	results may contribute making spoken dialog systems robust restricting user input utterances low f0 variability .
The platform will support researchers and engineers with well-developed and standardized resources and application tools thereby avoiding duplicate activities from scratch and amplifying overall effort on the domain.	standardized resources	platform	usage	{'e1': {'word': 'standardized resources', 'word_index': [(7, 8)], 'id': 'C96-2185.9'}, 'e2': {'word': 'platform', 'word_index': [(0, 0)], 'id': 'C96-2185.8'}}	platform support researchers engineers well - developed standardized resources application tools thereby avoiding duplicate activities scratch amplifying overall effort domain .
We present in this article, as a part of aspectual operation system, a generation system of iterative expressions using a set of operators called iterative operators.	generation system	aspectual operation system	part_whole	{'e1': {'word': 'generation system', 'word_index': [(8, 9)], 'id': 'E83-1003.2'}, 'e2': {'word': 'aspectual operation system', 'word_index': [(4, 6)], 'id': 'E83-1003.1'}}	present article , part aspectual operation system , generation system iterative expressions using set operators called iterative operators .
The classification has been carried out especially in consideration of the durative / non-durative character of the denoted events and also in consideration of existence / non-existence of a culmination point (or a boundary) in the events.	durative / non-durative character	events	model-feature	{'e1': {'word': 'durative / non-durative character', 'word_index': [(4, 7)], 'id': 'E83-1003.11'}, 'e2': {'word': 'events', 'word_index': [(9, 9)], 'id': 'E83-1003.12'}}	classification carried especially consideration durative / non-durative character denoted events also consideration existence / non-existence culmination point ( boundary ) events .
In this paper, we show that time-synchronous one-pass decoding using cross-word triphones and a trigram language model can be implemented using a dynamically built tree-structured network.	cross-word triphones	time-synchronous one-pass decoding	usage	{'e1': {'word': 'cross-word triphones', 'word_index': [(11, 14)], 'id': 'H94-1080.16'}, 'e2': {'word': 'time-synchronous one-pass decoding', 'word_index': [(3, 9)], 'id': 'H94-1080.15'}}	paper , show time - synchronous one - pass decoding using cross - word triphones trigram language model implemented using dynamically built tree - structured network .
In this paper, we show that time-synchronous one-pass decoding using cross-word triphones and a trigram language model can be implemented using a dynamically built tree-structured network.	tree-structured network	trigram language model	usage	{'e1': {'word': 'tree-structured network', 'word_index': [(22, 25)], 'id': 'H94-1080.18'}, 'e2': {'word': 'trigram language model', 'word_index': [(15, 17)], 'id': 'H94-1080.17'}}	paper , show time - synchronous one - pass decoding using cross - word triphones trigram language model implemented using dynamically built tree - structured network .
It was included in the HTK large vocabulary speech recognition system used for the 1993 ARPA WSJ evaluation and experimental results are presented for that task.	HTK large vocabulary speech recognition system	1993 ARPA WSJ evaluation	usage	{'e1': {'word': 'HTK large vocabulary speech recognition system', 'word_index': [(1, 6)], 'id': 'H94-1080.20'}, 'e2': {'word': '1993 ARPA WSJ evaluation', 'word_index': [(8, 11)], 'id': 'H94-1080.21'}}	included HTK large vocabulary speech recognition system used 1993 ARPA WSJ evaluation experimental results presented task .
Traditionally, statistical machine translation systems have relied on parallel bi-lingual data to train a translation model.	parallel bi-lingual data	statistical machine translation systems	usage	{'e1': {'word': 'parallel bi-lingual data', 'word_index': [(7, 9)], 'id': 'D08-1090.2'}, 'e2': {'word': 'statistical machine translation systems', 'word_index': [(2, 5)], 'id': 'D08-1090.1'}}	Traditionally , statistical machine translation systems relied parallel bi-lingual data train translation model .
While bi-lingual parallel data are expensive to generate, monolingual data are relatively common.	bi-lingual parallel data	monolingual data	compare	{'e1': {'word': 'bi-lingual parallel data', 'word_index': [(0, 2)], 'id': 'D08-1090.4'}, 'e2': {'word': 'monolingual data', 'word_index': [(6, 7)], 'id': 'D08-1090.5'}}	bi-lingual parallel data expensive generate , monolingual data relatively common .
Yet monolingual data have been under-utilized, having been used primarily for training a language model in the target language.	monolingual data	language model	usage	{'e1': {'word': 'monolingual data', 'word_index': [(1, 2)], 'id': 'D08-1090.6'}, 'e2': {'word': 'language model', 'word_index': [(8, 9)], 'id': 'D08-1090.7'}}	Yet monolingual data under-utilized , used primarily training language model target language .
This paper describes a novel method for utilizing monolingual target data to improve the performance of a statistical machine translation system on news stories.	monolingual target data	statistical machine translation system	usage	{'e1': {'word': 'monolingual target data', 'word_index': [(5, 7)], 'id': 'D08-1090.9'}, 'e2': {'word': 'statistical machine translation system', 'word_index': [(10, 13)], 'id': 'D08-1090.10'}}	paper describes novel method utilizing monolingual target data improve performance statistical machine translation system news stories .
For every source document that is to be translated, a large monolingual data set in the target language is searched for documents that might be comparable to thesource documents.	documents	source documents	compare	{'e1': {'word': 'documents', 'word_index': [(12, 12)], 'id': 'D08-1090.18'}, 'e2': {'word': 'source documents', 'word_index': [(15, 16)], 'id': 'D08-1090.19'}}	every source document translated , large monolingual data set target language searched documents might comparable source documents .
These documents are then used to adapt the MT system to increase the probability of generating texts that resemble the comparable document.	documents	MT system	usage	{'e1': {'word': 'documents', 'word_index': [(0, 0)], 'id': 'D08-1090.20'}, 'e2': {'word': 'MT system', 'word_index': [(3, 4)], 'id': 'D08-1090.21'}}	documents used adapt MT system increase probability generating texts resemble comparable document .
Experimental results obtained by adapting both the language and translation models show substantial gains over the baseline system.	language and translation models	baseline system	compare	{'e1': {'word': 'language and translation models', 'word_index': [(4, 6)], 'id': 'D08-1090.23'}, 'e2': {'word': 'baseline system', 'word_index': [(10, 11)], 'id': 'D08-1090.24'}}	Experimental results obtained adapting language translation models show substantial gains baseline system .
This paper describes an unsupervised knowledge-lean methodology for automatically determining the number of senses in which an ambiguous word is used in a large corpus.	ambiguous word	corpus	part_whole	{'e1': {'word': 'ambiguous word', 'word_index': [(11, 12)], 'id': 'E06-2007.3'}, 'e2': {'word': 'corpus', 'word_index': [(15, 15)], 'id': 'E06-2007.4'}}	paper describes unsupervised knowledge - lean methodology automatically determining number senses ambiguous word used large corpus .
This paper describes the Unisys MUC-3 text understanding system, a system based upon a three-tiered approach to text processing in which a powerful knowledge-based form of information retrieval plays a central role.	three-tiered approach	system	usage	{'e1': {'word': 'three-tiered approach', 'word_index': [(13, 16)], 'id': 'M91-1032.3'}, 'e2': {'word': 'system', 'word_index': [(10, 10)], 'id': 'M91-1032.2'}}	paper describes Unisys MUC - 3 text understanding system , system based upon three - tiered approach text processing powerful knowledge - based form information retrieval plays central role .
A decision was made to focus on the development of a knowledge-based information retrieval component, and this precluded the integration of Pundit into the prototype.	Pundit	prototype	part_whole	{'e1': {'word': 'Pundit', 'word_index': [(13, 13)], 'id': 'M91-1032.23'}, 'e2': {'word': 'prototype', 'word_index': [(14, 14)], 'id': 'M91-1032.24'}}	decision made focus development knowledge - based information retrieval component , precluded integration Pundit prototype .
ARBITER is a Prolog program that extracts assertions about macromolecular binding relationships from biomedical text.	macromolecular binding relationships	biomedical text	part_whole	{'e1': {'word': 'macromolecular binding relationships', 'word_index': [(5, 7)], 'id': 'A00-1026.3'}, 'e2': {'word': 'biomedical text', 'word_index': [(8, 9)], 'id': 'A00-1026.4'}}	ARBITER Prolog program extracts assertions macromolecular binding relationships biomedical text .
After discussing a formal evaluation of ARBITER, we report on its application to 491,000 MEDLINE abstracts, during which almost 25,000 binding relationships suitable for entry into a database of macro-molecular function were extracted.	ARBITER	MEDLINE abstracts	usage	{'e1': {'word': 'ARBITER', 'word_index': [(3, 3)], 'id': 'A00-1026.8'}, 'e2': {'word': 'MEDLINE abstracts', 'word_index': [(8, 9)], 'id': 'A00-1026.9'}}	discussing formal evaluation ARBITER , report application 491,000 MEDLINE abstracts , almost 25,000 binding relationships suitable entry database macro-molecular function extracted .
After discussing a formal evaluation of ARBITER, we report on its application to 491,000 MEDLINE abstracts, during which almost 25,000 binding relationships suitable for entry into a database of macro-molecular function were extracted.	macro-molecular function	database	part_whole	{'e1': {'word': 'macro-molecular function', 'word_index': [(18, 19)], 'id': 'A00-1026.12'}, 'e2': {'word': 'database', 'word_index': [(17, 17)], 'id': 'A00-1026.11'}}	discussing formal evaluation ARBITER , report application 491,000 MEDLINE abstracts , almost 25,000 binding relationships suitable entry database macro-molecular function extracted .
The resolution of lexical ambiguity is important for most natural language processing tasks, and a range of computational techniques have been proposed for its solution.	lexical ambiguity	natural language processing tasks	part_whole	{'e1': {'word': 'lexical ambiguity', 'word_index': [(1, 2)], 'id': 'H92-1046.2'}, 'e2': {'word': 'natural language processing tasks', 'word_index': [(4, 7)], 'id': 'H92-1046.3'}}	resolution lexical ambiguity important natural language processing tasks , range computational techniques proposed solution .
In this paper, we describe a method for lexical disambiguation of text using the definitions in a machine-readable dictionary together with the technique of simulated annealing.	definitions	lexical disambiguation	usage	{'e1': {'word': 'definitions', 'word_index': [(8, 8)], 'id': 'H92-1046.7'}, 'e2': {'word': 'lexical disambiguation', 'word_index': [(4, 5)], 'id': 'H92-1046.5'}}	paper , describe method lexical disambiguation text using definitions machine - readable dictionary together technique simulated annealing .
Our initial results on a sample set of 50 sentences are comparable to those of other researchers, and the fully automatic method requires no hand coding of lexical entries, or hand tagging of text.	hand coding	lexical entries	usage	{'e1': {'word': 'hand coding', 'word_index': [(13, 14)], 'id': 'H92-1046.23'}, 'e2': {'word': 'lexical entries', 'word_index': [(15, 16)], 'id': 'H92-1046.24'}}	initial results sample set 50 sentences comparable researchers , fully automatic method requires hand coding lexical entries , hand tagging text .
Our initial results on a sample set of 50 sentences are comparable to those of other researchers, and the fully automatic method requires no hand coding of lexical entries, or hand tagging of text.	hand tagging	text	usage	{'e1': {'word': 'hand tagging', 'word_index': [(18, 19)], 'id': 'H92-1046.25'}, 'e2': {'word': 'text', 'word_index': [(20, 20)], 'id': 'H92-1046.26'}}	initial results sample set 50 sentences comparable researchers , fully automatic method requires hand coding lexical entries , hand tagging text .
To date, this array of formal and natural language processing technologies has been used to perform mass changes to legacy textual databases and to facilitate user interfacing to relational databases and software applications.	formal and natural language processing technologies	legacy textual databases	usage	{'e1': {'word': 'formal and natural language processing technologies', 'word_index': [(3, 7)], 'id': 'W97-0909.3'}, 'e2': {'word': 'legacy textual databases', 'word_index': [(12, 14)], 'id': 'W97-0909.4'}}	date , array formal natural language processing technologies used perform mass changes legacy textual databases facilitate user interfacing relational databases software applications .
We present discourse annotation work aimed at constructing a parallel corpus of Rhetorical Structure trees for a collection of Japanese texts and their corresponding English translations.	Rhetorical Structure trees	parallel corpus	part_whole	{'e1': {'word': 'Rhetorical Structure trees', 'word_index': [(8, 10)], 'id': 'W00-1403.3'}, 'e2': {'word': 'parallel corpus', 'word_index': [(6, 7)], 'id': 'W00-1403.2'}}	present discourse annotation work aimed constructing parallel corpus Rhetorical Structure trees collection Japanese texts corresponding English translations .
The approach to knowledge representation taken in a multi-modal multi-domain dialogue system - SmartKom - is presented.	knowledge representation	multi-modal multi-domain dialogue system - SmartKom -	usage	{'e1': {'word': 'knowledge representation', 'word_index': [(1, 2)], 'id': 'W03-0903.1'}, 'e2': {'word': 'multi-modal multi-domain dialogue system - SmartKom -', 'word_index': [(4, 10)], 'id': 'W03-0903.2'}}	approach knowledge representation taken multi-modal multi-domain dialogue system - SmartKom - presented .
This paper presents intial work on a system that bridges from robust, broad-coverage natural language processing to precise semantics and automated reasoning, focusing on solving logic puzzles drawn from sources such as the Law School Admission Test (LSAT) and the analytic section of the Graduate Record Exam (GRE).	logic puzzles	Law School Admission Test (LSAT)	part_whole	{'e1': {'word': 'logic puzzles', 'word_index': [(21, 22)], 'id': 'W04-0902.5'}, 'e2': {'word': 'Law School Admission Test (LSAT)', 'word_index': [(25, 31)], 'id': 'W04-0902.6'}}	paper presents intial work system bridges robust , broad - coverage natural language processing precise semantics automated reasoning , focusing solving logic puzzles drawn sources Law School Admission Test ( LSAT ) analytic section Graduate Record Exam ( GRE ) .
We highlight key challenges, and discuss the representations and performance of the prototype system.	performance	prototype system	model-feature	{'e1': {'word': 'performance', 'word_index': [(6, 6)], 'id': 'W04-0902.9'}, 'e2': {'word': 'prototype system', 'word_index': [(7, 8)], 'id': 'W04-0902.10'}}	highlight key challenges , discuss representations performance prototype system .
In this paper, a new parsing model is proposed to formulate the complete chunking problem as a series of boundary detection subtasks.	chunking problem	parsing model	model-feature	{'e1': {'word': 'chunking problem', 'word_index': [(8, 9)], 'id': 'W06-0113.11'}, 'e2': {'word': 'parsing model', 'word_index': [(3, 4)], 'id': 'W06-0113.10'}}	paper , new parsing model proposed formulate complete chunking problem series boundary detection subtasks .
By applying SVM algorithm to these subtasks, we have achieved the best F-Score of 76.56% and 82.26% respectively.	SVM algorithm	F-Score	result	{'e1': {'word': 'SVM algorithm', 'word_index': [(1, 2)], 'id': 'W06-0113.17'}, 'e2': {'word': 'F-Score', 'word_index': [(7, 8)], 'id': 'W06-0113.18'}}	applying SVM algorithm subtasks , achieved best F- Score of % and % respectively .
In this paper, we introduce a WordNet-based measure of semantic relatedness by combining the structure and content of WordNet with co-occurrence information derived from raw text.	co-occurrence information	raw text	part_whole	{'e1': {'word': 'co-occurrence information', 'word_index': [(13, 14)], 'id': 'W06-2501.4'}, 'e2': {'word': 'raw text', 'word_index': [(16, 17)], 'id': 'W06-2501.5'}}	paper , introduce WordNet - based measure semantic relatedness combining structure content WordNet co-occurrence information derived raw text .
We use the co-occurrence information along with the WordNet definitions to build gloss vectors corresponding to each concept in WordNet.	gloss vectors	concept	model-feature	{'e1': {'word': 'gloss vectors', 'word_index': [(8, 9)], 'id': 'W06-2501.8'}, 'e2': {'word': 'concept', 'word_index': [(11, 11)], 'id': 'W06-2501.9'}}	use co-occurrence information along Word Net definitions build gloss vectors corresponding concept Word Net .
Numeric scores of relatedness are assigned to a pair of concepts by measuring the cosine of the angle between their respective gloss vectors.	Numeric scores of relatedness	concepts	model-feature	{'e1': {'word': 'Numeric scores of relatedness', 'word_index': [(0, 2)], 'id': 'W06-2501.11'}, 'e2': {'word': 'concepts', 'word_index': [(5, 5)], 'id': 'W06-2501.12'}}	Numeric scores relatedness assigned pair concepts measuring cosine angle respective gloss vectors .
We show that this measure compares favorably to other measures with respect to human judgments of semantic relatedness, and that it performs well when used in a word sense disambiguation algorithm that relies on semantic relatedness.	semantic relatedness	word sense disambiguation algorithm	usage	{'e1': {'word': 'semantic relatedness', 'word_index': [(19, 20)], 'id': 'W06-2501.18'}, 'e2': {'word': 'word sense disambiguation algorithm', 'word_index': [(14, 17)], 'id': 'W06-2501.17'}}	show measure compares favorably measures respect human judgments semantic relatedness , performs well used word sense disambiguation algorithm relies semantic relatedness .
In addition, it can be adapted to different domains, since any plain text corpus can be used to derive the co–occurrence information.	co–occurrence information	plain text corpus	part_whole	{'e1': {'word': 'co–occurrence information', 'word_index': [(12, 13)], 'id': 'W06-2501.23'}, 'e2': {'word': 'plain text corpus', 'word_index': [(7, 9)], 'id': 'W06-2501.22'}}	addition , adapted different domains , since plain text corpus used derive co–occurrence information .
This paper describes our system as used in the RTE3 task.	system	RTE3 task	usage	{'e1': {'word': 'system', 'word_index': [(2, 2)], 'id': 'W07-1403.1'}, 'e2': {'word': 'RTE3 task', 'word_index': [(4, 5)], 'id': 'W07-1403.2'}}	paper describes system used RTE3 task .
The system maps premise and hypothesis pairs into an abstract knowledge representation (AKR) and then performs entailment and contradiction detection (ecd) on the resulting AKRs.	abstract knowledge representation (AKR)	premise and hypothesis pairs	model-feature	{'e1': {'word': 'abstract knowledge representation (AKR)', 'word_index': [(5, 10)], 'id': 'W07-1403.5'}, 'e2': {'word': 'premise and hypothesis pairs', 'word_index': [(2, 4)], 'id': 'W07-1403.4'}}	system maps premise hypothesis pairs abstract knowledge representation ( AKR ) performs entailment contradiction detection ( ecd ) resulting AKRs .
Two versions of ECD were used in RTE3, one with strict ECD and one with looser ECD.	ECD	RTE3	usage	{'e1': {'word': 'ECD', 'word_index': [(2, 2)], 'id': 'W07-1403.8'}, 'e2': {'word': 'RTE3', 'word_index': [(4, 4)], 'id': 'W07-1403.9'}}	Two versions ECD used RTE3 , one strict ECD one looser ECD .
We propose a new language learning model that learns a syntactic-semantic grammar from a small number of natural language strings annotated with their semantics, along with basic assumptions about natural language syntax.	natural language strings	semantics	model-feature	{'e1': {'word': 'natural language strings', 'word_index': [(10, 12)], 'id': 'P07-1105.3'}, 'e2': {'word': 'semantics', 'word_index': [(14, 14)], 'id': 'P07-1105.4'}}	propose new language learning model learns syntactic-semantic grammar small number natural language strings annotated semantics , along basic assumptions natural language syntax .
In this paper, we propose a novel graph based sentence ranking algorithm, namely PNR2, for update summarization.	graph based sentence ranking algorithm	update summarization	usage	{'e1': {'word': 'graph based sentence ranking algorithm', 'word_index': [(4, 8)], 'id': 'C08-1062.7'}, 'e2': {'word': 'update summarization', 'word_index': [(13, 14)], 'id': 'C08-1062.9'}}	paper , propose novel graph based sentence ranking algorithm , namely PNR2 , update summarization .
This paper discusses the application of the Expectation-Maximization (EM) clustering algorithm to the task of Chinese verb sense discrimination.	Expectation-Maximization (EM) clustering algorithm	Chinese verb sense discrimination	usage	{'e1': {'word': 'Expectation-Maximization (EM) clustering algorithm', 'word_index': [(3, 10)], 'id': 'P04-1038.1'}, 'e2': {'word': 'Chinese verb sense discrimination', 'word_index': [(12, 15)], 'id': 'P04-1038.2'}}	paper discusses application Expectation - Maximization ( EM ) clustering algorithm task Chinese verb sense discrimination .
The model utilized rich linguistic features that capture predicate-argument structure information of the target verbs.	rich linguistic features	model	usage	{'e1': {'word': 'rich linguistic features', 'word_index': [(2, 4)], 'id': 'P04-1038.4'}, 'e2': {'word': 'model', 'word_index': [(0, 0)], 'id': 'P04-1038.3'}}	model utilized rich linguistic features capture predicate - argument structure information target verbs .
